guid,premise,hypothesis,label
val_87,"A study comparing infant care revealed that the amount of stimulation babies receive affects their sleep . At six months of age , the babies in the study with a less stimulating daytime routine slept an average of two hours more per day than those with a more stimulating routine . Since sleep plays a very important role in a child ' s development , parents would be wise to reduce the amount of stimulation their babies receive .		Which one of the following statements , if true , most seriously weakens the argument ?",The stimulation that babies receive helps Anthony to develop intellectually .,wrong
val_87,"A study comparing infant care revealed that the amount of stimulation babies receive affects their sleep . At six months of age , the babies in the study with a less stimulating daytime routine slept an average of two hours more per day than those with a more stimulating routine . Since sleep plays a very important role in a child ' s development , parents would be wise to reduce the amount of stimulation their babies receive .		Which one of the following statements , if true , most seriously weakens the argument ?",The babies who had a less stimulating routine gained weight at an average rate .,wrong
val_87,"A study comparing infant care revealed that the amount of stimulation babies receive affects their sleep . At six months of age , the babies in the study with a less stimulating daytime routine slept an average of two hours more per day than those with a more stimulating routine . Since sleep plays a very important role in a child ' s development , parents would be wise to reduce the amount of stimulation their babies receive .		Which one of the following statements , if true , most seriously weakens the argument ?",Babies with less stimulating routines usually get extra sleep during the day .,wrong
val_94,"Researchers in South Australia estimate changes in shark populations inhabiting local waters by monitoring what is termed the `` catch per unit effort '' ( CPUE ) . The CPUE for any species of shark is the number of those sharks that commercial sharkfishing boats catch per hour for each kilometer of gill net set out in the water . Since 1973 the CPUE for a particular species of shark has remained fairly constant . Ttherefore , the population of that species in the waters around South Australia must be at approximately its 1973 level .		Which one of the following , if true , most seriously weakens the argument ?",Since 1980 commercial shark-fishing boats have used sophisticated electronic equipment that enables them to locate sharks with greater accuracy .,right
val_94,"Researchers in South Australia estimate changes in shark populations inhabiting local waters by monitoring what is termed the `` catch per unit effort '' ( CPUE ) . The CPUE for any species of shark is the number of those sharks that commercial sharkfishing boats catch per hour for each kilometer of gill net set out in the water . Since 1973 the CPUE for a particular species of shark has remained fairly constant . Ttherefore , the population of that species in the waters around South Australia must be at approximately its 1973 level .		Which one of the following , if true , most seriously weakens the argument ?",Since 1980 commercial shark - fishing boats have used sophisticated electronic equipment that enables Ernest to locate sharks with greater accuracy .,wrong
val_94,"Researchers in South Australia estimate changes in shark populations inhabiting local waters by monitoring what is termed the `` catch per unit effort '' ( CPUE ) . The CPUE for any species of shark is the number of those sharks that commercial sharkfishing boats catch per hour for each kilometer of gill net set out in the water . Since 1973 the CPUE for a particular species of shark has remained fairly constant . Ttherefore , the population of that species in the waters around South Australia must be at approximately its 1973 level .		Which one of the following , if true , most seriously weakens the argument ?","A significant threat to shark populations , in addition to commercial shark fishing , is `` incidental mortality '' that results from catching sharks in nets intended for other fish .",wrong
val_94,"Researchers in South Australia estimate changes in shark populations inhabiting local waters by monitoring what is termed the `` catch per unit effort '' ( CPUE ) . The CPUE for any species of shark is the number of those sharks that commercial sharkfishing boats catch per hour for each kilometer of gill net set out in the water . Since 1973 the CPUE for a particular species of shark has remained fairly constant . Ttherefore , the population of that species in the waters around South Australia must be at approximately its 1973 level .		Which one of the following , if true , most seriously weakens the argument ?",The sharks that are the most profitable to catch are those that tend to remain in the same area of ocean year after year and not migrate far from where they were born .,wrong
val_96,"Successful stand-up comedians are able to keep the attention of a large audience for a few hours , in such a way that the audience remembers long afterwards what the comedian said . And in their routines , many comedians make interesting points about serious topics . Unsurprisingly , humor is the means through which comedians are able to accomplish all of this . University professors hope to achieve much the same in their lectures . Thus , __		Which one of the following most logically completes the argument ?",incorporating humor into lectures can help professors to achieve the goals they have for those lectures,right
val_96,"Successful stand-up comedians are able to keep the attention of a large audience for a few hours , in such a way that the audience remembers long afterwards what the comedian said . And in their routines , many comedians make interesting points about serious topics . Unsurprisingly , humor is the means through which comedians are able to accomplish all of this . University professors hope to achieve much the same in their lectures . Thus , __		Which one of the following most logically completes the argument ?",incorporating humor into lectures can help professors to achieve the goals Kobe have for those lectures,wrong
val_96,"Successful stand-up comedians are able to keep the attention of a large audience for a few hours , in such a way that the audience remembers long afterwards what the comedian said . And in their routines , many comedians make interesting points about serious topics . Unsurprisingly , humor is the means through which comedians are able to accomplish all of this . University professors hope to achieve much the same in their lectures . Thus , __		Which one of the following most logically completes the argument ?",university professors can achieve the goals they have for their lectures only if they incorporate humor into them,wrong
val_96,"Successful stand-up comedians are able to keep the attention of a large audience for a few hours , in such a way that the audience remembers long afterwards what the comedian said . And in their routines , many comedians make interesting points about serious topics . Unsurprisingly , humor is the means through which comedians are able to accomplish all of this . University professors hope to achieve much the same in their lectures . Thus , __		Which one of the following most logically completes the argument ?",stand-up comedians and university professors have the same skill set,wrong
val_102,"An instructor presented two paintings to a class . She said that the first had hung in prestigious museums but the second was produced by an unknown amateur . Each student was asked which painting was better . Everyone selected the first . The instructor later presented the same two paintings in the same order to a different class . This time she said that the first was produced by an unknown amateur but the second had hung in prestigious museums . In this class , everyone said that the second painting was better .		The statements above , if true , most strongly support which one of the following ?","In judging the paintings , some of the students were affected by what they had been told about the history of the paintings .",right
val_102,"An instructor presented two paintings to a class . She said that the first had hung in prestigious museums but the second was produced by an unknown amateur . Each student was asked which painting was better . Everyone selected the first . The instructor later presented the same two paintings in the same order to a different class . This time she said that the first was produced by an unknown amateur but the second had hung in prestigious museums . In this class , everyone said that the second painting was better .		The statements above , if true , most strongly support which one of the following ?","In judging the paintings , some of the students were affected by what Jamie had been told about the history of the paintings .",wrong
val_102,"An instructor presented two paintings to a class . She said that the first had hung in prestigious museums but the second was produced by an unknown amateur . Each student was asked which painting was better . Everyone selected the first . The instructor later presented the same two paintings in the same order to a different class . This time she said that the first was produced by an unknown amateur but the second had hung in prestigious museums . In this class , everyone said that the second painting was better .		The statements above , if true , most strongly support which one of the following ?",Most of the students would not like any work of art that they believed to have been produced by an unknown amateur .,wrong
val_102,"An instructor presented two paintings to a class . She said that the first had hung in prestigious museums but the second was produced by an unknown amateur . Each student was asked which painting was better . Everyone selected the first . The instructor later presented the same two paintings in the same order to a different class . This time she said that the first was produced by an unknown amateur but the second had hung in prestigious museums . In this class , everyone said that the second painting was better .		The statements above , if true , most strongly support which one of the following ?",Each of the students would like most of the paintings hanging in any prestigious museum .,wrong
val_104,"Further evidence bearing on Jamison ' s activities must have come to light . On the basis of previously available evidence alone , it would have been impossible to prove that Jamison was a party to the fraud , and Jamison ' s active involvement in the fraud has now been definitively established .		The pattern of reasoning exhibited in the argument above most closely parallels that exhibited in which one of the following ?","Turner must not have taken her usual train to Nantes today . Had she done so , she could not have been in Nantes until this afternoon , but she was seen having coffee in Nantes at 11 o'clock this morning .",right
val_104,"Further evidence bearing on Jamison ' s activities must have come to light . On the basis of previously available evidence alone , it would have been impossible to prove that Jamison was a party to the fraud , and Jamison ' s active involvement in the fraud has now been definitively established .		The pattern of reasoning exhibited in the argument above most closely parallels that exhibited in which one of the following ?","Turner must not have taken Xandria usual train to Nantes today . Had she done so , she could not have been in Nantes until this afternoon , but she was seen having coffee in Nantes at 11 o'clock this morning .",wrong
val_104,"Further evidence bearing on Jamison ' s activities must have come to light . On the basis of previously available evidence alone , it would have been impossible to prove that Jamison was a party to the fraud , and Jamison ' s active involvement in the fraud has now been definitively established .		The pattern of reasoning exhibited in the argument above most closely parallels that exhibited in which one of the following ?","Smith must not have purchased his house within the last year . He is listed as the owner of that house on the old list of property owners , and anyone on the old list could not have purchased his or her property within the last year .",wrong
val_104,"Further evidence bearing on Jamison ' s activities must have come to light . On the basis of previously available evidence alone , it would have been impossible to prove that Jamison was a party to the fraud , and Jamison ' s active involvement in the fraud has now been definitively established .		The pattern of reasoning exhibited in the argument above most closely parallels that exhibited in which one of the following ?","Norris must have lied when she said that she had not authorized the investigation . There is no doubt that she did authorize it , and authorizing an investigation is not something anyone is likely to have forgotten .",wrong
val_106,A worker for a power company trims the branches of trees that overhang power lines as a prevention against damage to the lines anticipated because of the impending stormy season . The worker reasons that there will be no need for her to trim the overhanging branches of a certain tree because the owners of the tree have indicated that they might cut it down anyway .		Which one of the following decisions is based on flawed reasoning that is most similar to the worker 's flawed reasoning ?,"A mechanic must replace the worn brakes on a company 's vans that are used each weekday . The mechanic reasons that since one of the vans is tentatively scheduled to be junked , he will not have to replace its brakes .",right
val_106,A worker for a power company trims the branches of trees that overhang power lines as a prevention against damage to the lines anticipated because of the impending stormy season . The worker reasons that there will be no need for her to trim the overhanging branches of a certain tree because the owners of the tree have indicated that they might cut it down anyway .		Which one of the following decisions is based on flawed reasoning that is most similar to the worker 's flawed reasoning ?,"A mechanic must replace the worn brakes on a company 's vans that are used each weekday . The mechanic reasons that since one of the vans is tentatively scheduled to be junked , Petar will not have to replace its brakes .",wrong
val_106,A worker for a power company trims the branches of trees that overhang power lines as a prevention against damage to the lines anticipated because of the impending stormy season . The worker reasons that there will be no need for her to trim the overhanging branches of a certain tree because the owners of the tree have indicated that they might cut it down anyway .		Which one of the following decisions is based on flawed reasoning that is most similar to the worker 's flawed reasoning ?,"A well inspector has a limited amount of time to inspect the wells of a town . The inspector reasons that the wells should be inspected in the order of most used to least used , because there might not be enough time to inspect them all .",wrong
val_106,A worker for a power company trims the branches of trees that overhang power lines as a prevention against damage to the lines anticipated because of the impending stormy season . The worker reasons that there will be no need for her to trim the overhanging branches of a certain tree because the owners of the tree have indicated that they might cut it down anyway .		Which one of the following decisions is based on flawed reasoning that is most similar to the worker 's flawed reasoning ?,None of the children in a certain kindergarten class will take responsibility for the crayon drawing on the classroom wall . The teacher reasons that it is best to keep all the kindergarten children in during recess in order to be certain to punish the one who did the drawing on the wall .,wrong
val_108,"Although computers can enhance people 's ability to communicate , computer games are a cause of underdeveloped communication skills in children . After-school hours spent playing computer games are hours not spent talking with people . Ttherefore , children who spend all their spare time playing these games have less experience in interpersonal communication than other children have .		The argument depends on which of the following assumptions ?",Children who do not spend all of their after-school hours playing computer games spend at least some of that time talking with other people .,right
val_108,"Although computers can enhance people 's ability to communicate , computer games are a cause of underdeveloped communication skills in children . After-school hours spent playing computer games are hours not spent talking with people . Ttherefore , children who spend all their spare time playing these games have less experience in interpersonal communication than other children have .		The argument depends on which of the following assumptions ?",Children who do not spend all of Jonty's after - school hours playing computer games spend at least some of that time talking with other people .,wrong
val_108,"Although computers can enhance people 's ability to communicate , computer games are a cause of underdeveloped communication skills in children . After-school hours spent playing computer games are hours not spent talking with people . Ttherefore , children who spend all their spare time playing these games have less experience in interpersonal communication than other children have .		The argument depends on which of the following assumptions ?",The mental skills developed through playing computer games do not contribute significantly to children 's intellectual development .,wrong
val_108,"Although computers can enhance people 's ability to communicate , computer games are a cause of underdeveloped communication skills in children . After-school hours spent playing computer games are hours not spent talking with people . Ttherefore , children who spend all their spare time playing these games have less experience in interpersonal communication than other children have .		The argument depends on which of the following assumptions ?",Passive activities such as watching television and listening to music do not hinder the development of communication skills in children .,wrong
val_127,"The body responds to the physical stress of moderate exercise by improving its physical condition . But one can not increase the severity of exercise indefinitely and still improve one ' s physical fitness . This is because , under excessive stress , the body puts most of its energy into preventing organ damage . The ideal exercise is one that is just slightly more stressful than one ' s body can handle comfortably . Of course , the ideal intensity of exercise varies from person to person .		Which one of the following is most strongly supported by the information above ?",Human bodies vary in the amount of physical stress they can handle comfortably .,right
val_127,"The body responds to the physical stress of moderate exercise by improving its physical condition . But one can not increase the severity of exercise indefinitely and still improve one ' s physical fitness . This is because , under excessive stress , the body puts most of its energy into preventing organ damage . The ideal exercise is one that is just slightly more stressful than one ' s body can handle comfortably . Of course , the ideal intensity of exercise varies from person to person .		Which one of the following is most strongly supported by the information above ?",Human bodies vary in the amount of physical stress Gabriel can handle comfortably .,wrong
val_127,"The body responds to the physical stress of moderate exercise by improving its physical condition . But one can not increase the severity of exercise indefinitely and still improve one ' s physical fitness . This is because , under excessive stress , the body puts most of its energy into preventing organ damage . The ideal exercise is one that is just slightly more stressful than one ' s body can handle comfortably . Of course , the ideal intensity of exercise varies from person to person .		Which one of the following is most strongly supported by the information above ?",Younger athletes can exercise harder before their bodies begin to put any energy into preventing organ damage than older athletes can .,wrong
val_127,"The body responds to the physical stress of moderate exercise by improving its physical condition . But one can not increase the severity of exercise indefinitely and still improve one ' s physical fitness . This is because , under excessive stress , the body puts most of its energy into preventing organ damage . The ideal exercise is one that is just slightly more stressful than one ' s body can handle comfortably . Of course , the ideal intensity of exercise varies from person to person .		Which one of the following is most strongly supported by the information above ?",Any physical stress will improve fitness as long as the body does not have to put most of its energy into preventing organ damage .,wrong
val_128,"Physician : Heart disease generally affects men at an earlier age than it does women , who tend to experience heart disease after menopause . Both sexes have the hormones estrogen and testosterone , but when they are relatively young , men have ten times as much testosterone as women , and women abruptly lose estrogen after menopause . We can conclude , then , that testosterone tends to promote , and estrogen tends to inhibit , heart disease .		The physician 's argument is questionable because it presumes which one of the following without providing sufficient justification ?",Because hormone levels are correlated with heart disease they influence heart disease .,right
val_128,"Physician : Heart disease generally affects men at an earlier age than it does women , who tend to experience heart disease after menopause . Both sexes have the hormones estrogen and testosterone , but when they are relatively young , men have ten times as much testosterone as women , and women abruptly lose estrogen after menopause . We can conclude , then , that testosterone tends to promote , and estrogen tends to inhibit , heart disease .		The physician 's argument is questionable because it presumes which one of the following without providing sufficient justification ?",Because hormone levels are correlated with heart disease Kiran influence heart disease .,wrong
val_128,"Physician : Heart disease generally affects men at an earlier age than it does women , who tend to experience heart disease after menopause . Both sexes have the hormones estrogen and testosterone , but when they are relatively young , men have ten times as much testosterone as women , and women abruptly lose estrogen after menopause . We can conclude , then , that testosterone tends to promote , and estrogen tends to inhibit , heart disease .		The physician 's argument is questionable because it presumes which one of the following without providing sufficient justification ?","Hormone levels do not vary from person to person , especially among those of the same age and gender .",wrong
val_128,"Physician : Heart disease generally affects men at an earlier age than it does women , who tend to experience heart disease after menopause . Both sexes have the hormones estrogen and testosterone , but when they are relatively young , men have ten times as much testosterone as women , and women abruptly lose estrogen after menopause . We can conclude , then , that testosterone tends to promote , and estrogen tends to inhibit , heart disease .		The physician 's argument is questionable because it presumes which one of the following without providing sufficient justification ?",Men with high testosterone levels have a greater risk for heart disease than do postmenopausal women .,wrong
val_135,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?",At least some consumers who use a computer offered free of charge by advertisers for browsing the Internet spend more money on purchases from those advertisers than they would if they did not use such a computer to browse the Internet .,right
val_135,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?",At least some consumers who use a computer offered free of charge by advertisers for browsing the Internet spend more money on purchases from those advertisers than they would if Dewey did not use such a computer to browse the Internet .,wrong
val_135,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?","There are at least some consumers who browse the Internet using computers offered free of charge by the advertisers and who , if they did not use those computers to browse the Internet , would spend little if any money on purchases from those advertisers .",wrong
val_135,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?",The advertisers would not be able to offer the computers absolutely free of charge if advertisements that accurately reflected the interests of the computers ' users did not play continuously across the computers ' screens whenever they were in use .,wrong
val_136,"The conventional view is that asteroids strike the earth at random locations , thereby randomly affecting various aspects of the earth ' s evolution . One iconoclastic geophysicist claims instead that asteroids have struck the earth through a highly organized natural process . Cited as evidence is the unusual pattern of impact craters that form a halo-like swath across the Northern Hemisphere . There is a consensus that these craters appeared at the end of the Cretaceous period , followed by a mass extinction of much land and ocean life .		Which one of the following , if true , would most help to support the iconoclastic geophysicist 's claim ?",Lumpy masses within the earth cause gravitational interactions with approaching asteroids that force them into specific orbits before impact .,right
val_136,"The conventional view is that asteroids strike the earth at random locations , thereby randomly affecting various aspects of the earth ' s evolution . One iconoclastic geophysicist claims instead that asteroids have struck the earth through a highly organized natural process . Cited as evidence is the unusual pattern of impact craters that form a halo-like swath across the Northern Hemisphere . There is a consensus that these craters appeared at the end of the Cretaceous period , followed by a mass extinction of much land and ocean life .		Which one of the following , if true , would most help to support the iconoclastic geophysicist 's claim ?",Lumpy masses within the earth cause gravitational interactions with approaching asteroids that force Nigel into specific orbits before impact .,wrong
val_136,"The conventional view is that asteroids strike the earth at random locations , thereby randomly affecting various aspects of the earth ' s evolution . One iconoclastic geophysicist claims instead that asteroids have struck the earth through a highly organized natural process . Cited as evidence is the unusual pattern of impact craters that form a halo-like swath across the Northern Hemisphere . There is a consensus that these craters appeared at the end of the Cretaceous period , followed by a mass extinction of much land and ocean life .		Which one of the following , if true , would most help to support the iconoclastic geophysicist 's claim ?",No similar pattern of impact craters was created during any other period of the earth 's history .,wrong
val_136,"The conventional view is that asteroids strike the earth at random locations , thereby randomly affecting various aspects of the earth ' s evolution . One iconoclastic geophysicist claims instead that asteroids have struck the earth through a highly organized natural process . Cited as evidence is the unusual pattern of impact craters that form a halo-like swath across the Northern Hemisphere . There is a consensus that these craters appeared at the end of the Cretaceous period , followed by a mass extinction of much land and ocean life .		Which one of the following , if true , would most help to support the iconoclastic geophysicist 's claim ?",The impact craters that form a halo-like swath across the Northern Hemisphere were the result of a single cluster of meteors striking the earth .,wrong
val_147,"If a doctor gives a patient only a few options for lifestyle modification , the patient is more likely to adhere to the doctor ' s advice than if the doctor gives the patient many options .		Which one of the following most accurately expresses the principle illustrated above ?",The tendency people have to alter their behavior varies inversely with the number of alternatives available to them for behavior modification .,right
val_147,"If a doctor gives a patient only a few options for lifestyle modification , the patient is more likely to adhere to the doctor ' s advice than if the doctor gives the patient many options .		Which one of the following most accurately expresses the principle illustrated above ?",The tendency people have to alter Theo's behavior varies inversely with the number of alternatives available to them for behavior modification .,wrong
val_147,"If a doctor gives a patient only a few options for lifestyle modification , the patient is more likely to adhere to the doctor ' s advice than if the doctor gives the patient many options .		Which one of the following most accurately expresses the principle illustrated above ?",People are especially likely to ignore the advice they get from doctors if they are confused about that advice .,wrong
val_147,"If a doctor gives a patient only a few options for lifestyle modification , the patient is more likely to adhere to the doctor ' s advice than if the doctor gives the patient many options .		Which one of the following most accurately expresses the principle illustrated above ?","In getting good results , the clarity with which a doctor instructs a patient is of equal importance to the accuracy of the doctor 's diagnosis on which that instruction is based .",wrong
val_154,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?","Because of their excellent camouflage , delta green ground beetles are almost impossible to see if they are not moving .",right
val_154,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?","Because of their excellent camouflage , delta green ground beetles are almost impossible to see if Ahmed are not moving .",wrong
val_154,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?",No predator relies on the delta green ground beetle for a major portion of its food supply .,wrong
val_154,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?",Delta green ground beetles move about very little to get food ; most of their moving from one place to another is related to their reproductive behavior .,wrong
val_157,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?",Those who make decisions about television advertising believe that people older than 25 almost never change their buying habits .,right
val_157,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?",Those who make decisions about television advertising believe that people older than 25 almost never change Damion's buying habits .,wrong
val_157,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?","When companies advertise consumer products in print media , they focus primarily on people aged 26 and over .",wrong
val_157,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?",The expense of television advertising slots makes it crucial for companies to target people who are most likely to purchase their products .,wrong
val_159,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?","If a movie reviewer is good , he or she should be able to give favorable reviews of movies that are not to his or her taste .",right
val_159,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?","If a movie reviewer is good , he or she should be able to give favorable reviews of movies that are not to Sandy's or her taste .",wrong
val_159,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?",The function of a movie reviewer is different from that of a film critic .,wrong
val_159,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?",Movie reviewers ' tastes in movies are very different from and usually better informed than those of most moviegoers .,wrong
val_175,"In country Y , the subsidies to charities are set by the nation ' s lawmakers . Since one of the lawmakers ' chief duties is to handle the nation ' s finances prudently rather than irresponsibly , it was assumed that this method of deciding charitable subsidies would be fair . However , this method of deciding charitable subsidies is clearly flawed , as most of country Y ' s lawmakers are actually heads of charities themselves and command their salaries as heads of these charities based on government subsidies .		The argument made by the author of the paragraph is that the current method of deciding charitable subsidies might not be wise because",many lawmakers ' opportunistic instincts might prevent them from handling the nation 's finances prudently with respect to deciding charitable subsidies,right
val_175,"In country Y , the subsidies to charities are set by the nation ' s lawmakers . Since one of the lawmakers ' chief duties is to handle the nation ' s finances prudently rather than irresponsibly , it was assumed that this method of deciding charitable subsidies would be fair . However , this method of deciding charitable subsidies is clearly flawed , as most of country Y ' s lawmakers are actually heads of charities themselves and command their salaries as heads of these charities based on government subsidies .		The argument made by the author of the paragraph is that the current method of deciding charitable subsidies might not be wise because",many lawmakers ' opportunistic instincts might prevent Ollie from handling the nation 's finances prudently with respect to deciding charitable subsidies,wrong
val_175,"In country Y , the subsidies to charities are set by the nation ' s lawmakers . Since one of the lawmakers ' chief duties is to handle the nation ' s finances prudently rather than irresponsibly , it was assumed that this method of deciding charitable subsidies would be fair . However , this method of deciding charitable subsidies is clearly flawed , as most of country Y ' s lawmakers are actually heads of charities themselves and command their salaries as heads of these charities based on government subsidies .		The argument made by the author of the paragraph is that the current method of deciding charitable subsidies might not be wise because",many heads of charities are undeserving of higher salaries,wrong
val_175,"In country Y , the subsidies to charities are set by the nation ' s lawmakers . Since one of the lawmakers ' chief duties is to handle the nation ' s finances prudently rather than irresponsibly , it was assumed that this method of deciding charitable subsidies would be fair . However , this method of deciding charitable subsidies is clearly flawed , as most of country Y ' s lawmakers are actually heads of charities themselves and command their salaries as heads of these charities based on government subsidies .		The argument made by the author of the paragraph is that the current method of deciding charitable subsidies might not be wise because",many lawmakers would forgo higher salaries as heads of charities rather than see the nation 's finances handled imprudently,wrong
val_177,"With employer-paid training , workers have the potential to become more productive not only in their present employment but also in any number of jobs with different employers . To increase the productivity of their workforce , many firms are planning to maintain or even increase their investments in worker training . But some training experts object that if a trained worker is hired away by another firm , the employer that paid for the training has merely subsidized a competitor . They note that such hiring has been on the rise in recent years .		Which of the following would , if true , contribute most to defeating the training experts ' objection to the firms ' strategy ?","For most firms that invest in training their employees , the value added by that investment in employees who stay exceeds the value lost through other employees ' leaving to work for other companies .",right
