guid,premise,hypothesis,label
val_66,"Criminals released from prison on parole have generally been put under routine supervision . A recent program has allowed criminals to leave prison early under intensive supervision ; they must obey curfews and in some cases they must be electronically monitored . The percentage of released criminals arrested while under supervision is the same for intensive supervision as for routine supervision , so intensive supervision is no more effective than routine supervision in preventing criminals from committing additional crimes .		Which one of the following is an assumption on which the argument relies ?","Of the criminals arrested while under intense supervision , some would not have committed crimes if they had been under routine supervision .",wrong
val_66,"Criminals released from prison on parole have generally been put under routine supervision . A recent program has allowed criminals to leave prison early under intensive supervision ; they must obey curfews and in some cases they must be electronically monitored . The percentage of released criminals arrested while under supervision is the same for intensive supervision as for routine supervision , so intensive supervision is no more effective than routine supervision in preventing criminals from committing additional crimes .		Which one of the following is an assumption on which the argument relies ?",All of the criminals who were arrested while under process supervision had been in prison more than once before being paroled and put under supervision .,wrong
val_68,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which no support is provided , and which is used to support a claim that is itself used to support the argument 's chief conclusion .",right
val_68,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is the argument 's chief conclusion and is inferred from two other statements in the argument , neither of which is used to support the other .",wrong
val_68,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which support is provided , and which is in turn used to support the argument 's principal conclusion .",wrong
val_68,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which no support is provided , and which is used to support just the argument 's main conclusion .",wrong
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought cloggy discs instead of vinyl records , the number of vinyl records produced decreased , making their production less cost - efficient .",right
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",packed disc player technology continued to change and develop even after compact discs first entered the market .,wrong
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Consumers were thus enthusiastic about the improved sound quality offered by compact disc technology that they were willing to pay a higher price to obtain it .,wrong
val_69,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Some consumers who continued to buy vinyl records or else of compact discs did so because they were unwilling to pay a higher price for compact discs .,wrong
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put joint goals before individuals ' goals lack confidence in the economic policies of their countries .,right
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",A country 's economic policies are the to the highest degree significant factor determining whether that country 's economy will experience a recession .,wrong
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?","If the people in a country that puts individuals ' goals original are willing to make new investments in their country 's economy , their country will emerge quickly from an economic recession .",wrong
val_70,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",No spic-and-span investment occurs in any country that does not emerge quickly from an economic recession .,wrong
val_71,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?","Before the program aired , ended twice as many people were against building the freeway than were in favor of it .",right
val_71,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?","In the interviews , the people against the virgin freeway expressed their opinions with more emotion than the people for the freeway did .",wrong
val_71,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?",The business interests of the television station that produced the program would be harmed by the construction of a red-hot freeway .,wrong
val_71,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?",to the highest degree viewers of television news programs do not expect those programs to be completely free of bias .,wrong
val_72,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",The amount of water that results from the melting of glaciers and ice sheets can not be determined by looking at the rise in world sea level alone .,right
val_72,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",Little is known about the contribution of planetary warming to the rise in global sea level .,wrong
val_72,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",Rises in planetary sea level that occurred before the world 's reservoirs were built are difficult to explain .,wrong
val_72,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",The photographic magnitude of the rise in global sea level is in dispute .,wrong
val_73,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",inferring the performance of definite actions on no basis other than the existence of both incentive and opportunity for performing those actions,right
val_73,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",depicting choices as having been made willy-nilly by dismissing without argument reasons that have been given for these choices,wrong
val_73,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",presenting as arbitrary and idiosyncratic decisions that are based on the rigorous application of well - defined principles,wrong
val_73,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",assuming that the irrelevance of a consideration for one participant in a decision makes that consideration extraneous for each participant in the decision,wrong
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language afterwards in life would have had an easier time learning some aspects of that language if they had begun studying it as a young child .,right
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",The ease of learning a 2nd language depends almost exclusively on environmental factors .,wrong
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students whose parents enter them in primaeval education and who read to them frequently are more likely to have extra income and more free time .,wrong
val_75,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",skilful speakers of a second language are likely to have begun learning it before the age of 6 .,wrong
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Employers utilize hot technology because it allows them to reduce labor costs .,right
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Workers will need to acquire to a greater extent education and skills to remain competitive in the labor market .,wrong
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?","In seeking employment , extremely skilled workers no longer have an advantage over less - skilled workers .",wrong
val_77,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Technology eliminates galore jobs but also creates just as many jobs .,wrong
val_78,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",All of the revolutionary shows that Wilke & Wilke produced last year that were canceled were police dramas .,right
val_78,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",None of the shows that Wilke & Wilke produced past year that were not canceled were police dramas .,wrong
val_78,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",to the highest degree of the shows that Wilke & Wilke produced last year were police dramas .,wrong
val_78,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",Wilke & Wilke have produced to a greater extent new shows for this season than they produced last season .,wrong
val_79,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",Continued research into to a greater extent - efficient agricultural practices and innovative biotechnology aimed at producing more food on less land would be beneficial .,right
val_79,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",The imperfect diet needs to be modified in the next half century because of the depletion of our natural resources due to overpopulation .,wrong
val_79,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",farming and wilderness areas need to be protected from urban encroachment by preparing urban areas for greater population density .,wrong
val_79,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",Efforts should be taken to slow the rate of earthborn population growth and to increase the amount of land committed to agriculture .,wrong
val_81,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","None of the thusly - called Western democracies is really democratic , because , for a country to be democratic , the opinion of each of its citizens must have a meaningful effect on government , and in none of these countries does each citizen 's opinion have such an effect .",right
val_81,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","According to the airline industry , airfares have to rise if air travel is to be made secure ; since airfares were just raised , we can rest assured that air travel will ttherefore become safer .",wrong
val_81,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","People who are truly interested in the preservation of wildlife obviously do not go hunting for big game ; since Gerda has never gone hunting for big game and intends never to do so , it is clear that she is really interested in the preservation of wildlife .",wrong
val_81,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","If the contents of a bottle are harmless to drink , the bottle will not be marked ` ` poison , ` ` so , since the bottle is not marked ` ` poison , ` ` its contents will be safe to drink .",wrong
val_82,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",The scientists surveyed are by and large aware that the results of the Brown - Eisler Experiment together with Wang 's Law contradict the Minsk Hypothesis .,right
val_82,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",Wang 's Law has in fact been shown to be correct .,wrong
val_82,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",The sample is prodigious enough to be representative of scientists in the field .,wrong
val_82,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",near all of the scientists surveyed are familiar with the way in which the results of the Brown - Eisler Experiment were obtained .,wrong
val_84,"Film historians often find it difficult to determine typical audience members ' responses to particular films , especially those from the early twentieth century . Box office figures help little , for they indicate only a film ' s financial success or failure ; they do not show what audiences found funny , or frightening , or moving . These historians also find that newspaper and magazine reviews fail to provide much insight .		Which one of the following is most strongly supported by the statements above ?",Film historians do not believe that film reviews in newspapers and magazines reveal characteristic film audience members ' views .,right
val_84,"Film historians often find it difficult to determine typical audience members ' responses to particular films , especially those from the early twentieth century . Box office figures help little , for they indicate only a film ' s financial success or failure ; they do not show what audiences found funny , or frightening , or moving . These historians also find that newspaper and magazine reviews fail to provide much insight .		Which one of the following is most strongly supported by the statements above ?",Newspaper and magazine reviews of films are ordinarily written in advance of a film 's general release .,wrong
val_84,"Film historians often find it difficult to determine typical audience members ' responses to particular films , especially those from the early twentieth century . Box office figures help little , for they indicate only a film ' s financial success or failure ; they do not show what audiences found funny , or frightening , or moving . These historians also find that newspaper and magazine reviews fail to provide much insight .		Which one of the following is most strongly supported by the statements above ?",typic audience members ' responses to films from the latter part of the twentieth century are easy to determine .,wrong
val_84,"Film historians often find it difficult to determine typical audience members ' responses to particular films , especially those from the early twentieth century . Box office figures help little , for they indicate only a film ' s financial success or failure ; they do not show what audiences found funny , or frightening , or moving . These historians also find that newspaper and magazine reviews fail to provide much insight .		Which one of the following is most strongly supported by the statements above ?",Films from the archaeozoic part of the twentieth century were not usually reviewed in newspapers or magazmes .,wrong
val_85,"Scientists studying a common type of bacteria have discovered that most bacteria of that type are in hibernation at any given time . Some microbiologists have concluded from this that bacteria in general are usually in hibernation . This conclusion would be reasonable if all types of bacteria were rather similar . But , in fact , since bacteria are extremely diverse , it is unlikely that most types of bacteria hibernate regularly .		Which one of the following most accurately expresses the overall conclusion of the argument ?",It is belike not true that most types of bacteria hibernate regularly .,right
val_85,"Scientists studying a common type of bacteria have discovered that most bacteria of that type are in hibernation at any given time . Some microbiologists have concluded from this that bacteria in general are usually in hibernation . This conclusion would be reasonable if all types of bacteria were rather similar . But , in fact , since bacteria are extremely diverse , it is unlikely that most types of bacteria hibernate regularly .		Which one of the following most accurately expresses the overall conclusion of the argument ?",It is apt that only one type of bacteria hibernates regularly .,wrong
val_85,"Scientists studying a common type of bacteria have discovered that most bacteria of that type are in hibernation at any given time . Some microbiologists have concluded from this that bacteria in general are usually in hibernation . This conclusion would be reasonable if all types of bacteria were rather similar . But , in fact , since bacteria are extremely diverse , it is unlikely that most types of bacteria hibernate regularly .		Which one of the following most accurately expresses the overall conclusion of the argument ?","If bacteria are highly diverse , it is unlikely that most types of bacteria hibernate regularly .",wrong
val_85,"Scientists studying a common type of bacteria have discovered that most bacteria of that type are in hibernation at any given time . Some microbiologists have concluded from this that bacteria in general are usually in hibernation . This conclusion would be reasonable if all types of bacteria were rather similar . But , in fact , since bacteria are extremely diverse , it is unlikely that most types of bacteria hibernate regularly .		Which one of the following most accurately expresses the overall conclusion of the argument ?",Bacteria of to the highest degree types are usually in hibernation .,wrong
val_88,"Editor : The city ' s previous recycling program , which featured pickup of recyclables every other week , was too costly . The city claims that its new program , which features weekly pickup , will be more cost effective , since the greater the volume of recyclables collected per year , the more revenue the city gains from selling the recyclables . But this is absurd . People will put out the same volume of recyclables overall ; it will just be spread out over a greater number of pickups .		Which one of the following , if true , most weakens the editor 's argument ?",A serial publication schedule for recyclables pickup is substantially easier for people to follow and adhere to than is a schedule of pickups every other week .,right
val_88,"Editor : The city ' s previous recycling program , which featured pickup of recyclables every other week , was too costly . The city claims that its new program , which features weekly pickup , will be more cost effective , since the greater the volume of recyclables collected per year , the more revenue the city gains from selling the recyclables . But this is absurd . People will put out the same volume of recyclables overall ; it will just be spread out over a greater number of pickups .		Which one of the following , if true , most weakens the editor 's argument ?","still if the volume of collected recyclables increases , that increase might not be enough to make the recycling program cost effective .",wrong
val_88,"Editor : The city ' s previous recycling program , which featured pickup of recyclables every other week , was too costly . The city claims that its new program , which features weekly pickup , will be more cost effective , since the greater the volume of recyclables collected per year , the more revenue the city gains from selling the recyclables . But this is absurd . People will put out the same volume of recyclables overall ; it will just be spread out over a greater number of pickups .		Which one of the following , if true , most weakens the editor 's argument ?","Because of the increase in the number of pickups under the novel program , the amount charged by the contractor that collects the city 's recyclables will increase significantly .",wrong
val_88,"Editor : The city ' s previous recycling program , which featured pickup of recyclables every other week , was too costly . The city claims that its new program , which features weekly pickup , will be more cost effective , since the greater the volume of recyclables collected per year , the more revenue the city gains from selling the recyclables . But this is absurd . People will put out the same volume of recyclables overall ; it will just be spread out over a greater number of pickups .		Which one of the following , if true , most weakens the editor 's argument ?","The cost of collecting and disposing of pandemic trash has been less than the cost of collecting and disposing of recyclables , and this is still likely to be the case under the new recycling program .",wrong
val_90,"Doctor : It is wrong for medical researchers to keep their research confidential , even if the companies for which they work would rather that they do so . If research results are not shared , the development of effective medical treatments may be delayed , and thus humans may suffer unnecessarily .		Which one of the following principles , if valid , most helps to justify the doctor 's argument ?",aesculapian researchers should not keep information confidential if it is possible that sharing that information would prevent some unnecessary human suffering .,right
val_90,"Doctor : It is wrong for medical researchers to keep their research confidential , even if the companies for which they work would rather that they do so . If research results are not shared , the development of effective medical treatments may be delayed , and thus humans may suffer unnecessarily .		Which one of the following principles , if valid , most helps to justify the doctor 's argument ?",aesculapian researchers should always attempt to develop effective medical treatments as rapidly as they can while fulfilling their other moral obligations .,wrong
val_90,"Doctor : It is wrong for medical researchers to keep their research confidential , even if the companies for which they work would rather that they do so . If research results are not shared , the development of effective medical treatments may be delayed , and thus humans may suffer unnecessarily .		Which one of the following principles , if valid , most helps to justify the doctor 's argument ?","It is inaccurate for any company to ask its medical researchers to keep their research confidential , if failure to share the research might delay development of effective medical treatments .",wrong
val_90,"Doctor : It is wrong for medical researchers to keep their research confidential , even if the companies for which they work would rather that they do so . If research results are not shared , the development of effective medical treatments may be delayed , and thus humans may suffer unnecessarily .		Which one of the following principles , if valid , most helps to justify the doctor 's argument ?","If the to the highest degree important moral principle is to prevent human suffering , then it is wrong for medical researchers to keep their research confidential .",wrong
val_91,"Some people claim that the reason herbs are not prescribed as drugs by licensed physicians is that the medical effectiveness of herbs is seriously in doubt . No drug can be offered for sale , however , unless it has regulatory-agency approval for medicinal use in specific illnesses or conditions . It costs about $ 200 million to get regulatory-agency approval for a drug , and only the holder of a patent can expect to recover such large expenses . Although methods of extracting particular substances from herbs can be patented , herbs themselves and their medicinal uses can not be . Ttherefore , under the current system licensed physicians can not recommend the medicinal use of herbs .		The argument depends on the assumption that",a licensed physician can not recommend the healthful use of an herb unless that herb is offered for sale as a drug .,right
val_91,"Some people claim that the reason herbs are not prescribed as drugs by licensed physicians is that the medical effectiveness of herbs is seriously in doubt . No drug can be offered for sale , however , unless it has regulatory-agency approval for medicinal use in specific illnesses or conditions . It costs about $ 200 million to get regulatory-agency approval for a drug , and only the holder of a patent can expect to recover such large expenses . Although methods of extracting particular substances from herbs can be patented , herbs themselves and their medicinal uses can not be . Ttherefore , under the current system licensed physicians can not recommend the medicinal use of herbs .		The argument depends on the assumption that",the aesculapian ineffectiveness of many herbs as treatments for specific illnesses or conditions is well established,wrong
