guid,premise,hypothesis,label
val_672,"While biodiversity is indispensable to the survival of life on Earth , biodiversity does not require the survival of every currently existing species . For there to be life on Earth , various ecological niches must be filled ; many niches , however , can be filled by more than one species .		Which one of the following statements most accurately expresses the conclusion drawn in the argument ?",There are various ecological niches must that be filled if there is to be life on Earth .,wrong
val_673,"While biodiversity is indispensable to the survival of life on Earth , biodiversity does not require the survival of every currently existing species . For there to be life on Earth , various ecological niches must be filled ; many niches , however , can be filled by more than one species .		Which one of the following statements most accurately expresses the conclusion drawn in the argument ?",Biodiversity does require not that all existing species continue to exist .,wrong
val_680,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which no support is provided , and which is used to support a claim that is itself used to support the argument 's main conclusion .",right
val_681,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is the argument 's main conclusion and is from inferred two other statements in the argument , neither of which is used to support the other .",wrong
val_682,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim which for support is provided , and which is in turn used to support the argument 's main conclusion .",wrong
val_683,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which no support is provided , and which is used to support a claim that is itself to used support the argument 's main conclusion .",wrong
val_690,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought compact discs instead of vinyl records , the number of vinyl records produced decreased , making their production less cost-efficient .",right
val_691,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought compact discs instead of vinyl records , the of number vinyl records produced decreased , making their production less cost - efficient .",wrong
val_692,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Compact disc player technology continued to change and develop even after compact discs first entered market the .,wrong
val_693,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Consumers were so enthusiastic about the improved sound quality offered by compact technology disc that they were willing to pay a higher price to obtain it .,wrong
val_700,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put collective goals before individuals ' goals lack confidence in the economic policies of their countries .,right
val_701,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put collective goals before individuals ' goals lack confidence in the policies economic of their countries .,wrong
val_702,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",A country economic 's policies are the most significant factor determining whether that country 's economy will experience a recession .,wrong
val_703,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?","If the people in a country that puts individuals ' goals first are willing make to new investments in their country 's economy , their country will emerge quickly from an economic recession .",wrong
val_710,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?","Before the program aired , over twice as many people were against building the freeway than were in favor of it .",right
val_711,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?","In the interviews , the people against the new freeway expressed their with opinions more emotion than the people for the freeway did .",wrong
val_712,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?",The business interests of the television station that produced the program would be harmed by the construction of a new . freeway,wrong
val_713,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?",Most viewers of news television programs do not expect those programs to be completely free of bias .,wrong
val_720,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",The amount of water that results from the melting of glaciers and ice sheets can not be determined by looking at the rise in global sea level alone .,right
val_721,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",Little is known about the contribution of global warming to the rise in global level sea .,wrong
val_722,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",The amount of water that results from the melting of glaciers and ice sheets can not be determined by at looking the rise in global sea level alone .,wrong
val_723,"Global warming has contributed to a rise in global sea level not only because it causes glaciers and ice sheets to melt , but also simply because when water is heated its volume increases . But this rise in global sea level is less than it otherwise would be , since over the years artificial reservoirs have been built all around the world that collectively contain a great deal of water that would otherwise reach the sea .		Which one of the following can most reasonably be concluded on the basis of the information above ?",Rises in global sea level that occurred before the world reservoirs 's were built are difficult to explain .,wrong
val_730,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",inferring the performance of certain actions on no basis other than the existence of both incentive and opportunity for performing those actions,right
val_731,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",depicting choices as having been made arbitrarily by dismissing without argument that reasons have been given for these choices,wrong
val_732,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",presenting as capricious and idiosyncratic decisions that are based on the rigorous of application well - defined principles,wrong
val_733,"Health insurance insulates patients from the expense of medical care , giving doctors almost complete discretion in deciding the course of most medical treatments . Moreover , with doctors being paid for each procedure performed , they have an incentive to overtreat patients . It is thus clear that medical procedures administered by doctors are frequently prescribed only because these procedures lead to financial rewards .		The argument uses which one of the following questionable techniques ?",inferring the performance of certain actions on no basis other than the existence of both incentive opportunity and for performing those actions,wrong
val_740,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?","Fresh , locally grown apricots sell at a much higher price than do fresh , locally grown peaches .",right
val_741,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?","The market for fresh , locally grown apricots has grown in recent years as awareness of the health of benefits eating fresh fruit has increased .",wrong
val_742,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?",Peach production has decreased over dramatically the last several years .,wrong
val_743,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?","Fresh , locally grown apricots sell at a much higher price than do fresh , locally peaches grown .",wrong
val_750,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language later in life would have had an easier time learning some aspects of that language if they had begun studying it as a young child .,right
val_751,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",The ease of learning a second language depends almost exclusively on environmental . factors,wrong
val_752,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students whose parents enter in them early education and who read to them frequently are more likely to have extra income and more free time .,wrong
val_753,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language later in life would have had easier an time learning some aspects of that language if they had begun studying it as a young child .,wrong
val_760,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?",African countries would otherwise not be able to afford to protect the animals .,right
val_761,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?",The widespread criticism and vocal public protest is . misguided,wrong
val_762,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?",None of the ` Big ` Five '' animals are endangered .,wrong
val_763,"Big-game trophy hunting is the hunting of large terrestrial mammals , typically in reference to Africa ' s `` Big Five '' game -- lions , African elephants , Cape buffalos , leopards , and rhinoceroses . Despite widespread criticism and vocal public protest , big-game trophy hunting is entirely defensible . The controversial practice places a monetary value on the `` Big Five '' game . Hunters spend millions of dollars in Africa , which allows the participating countries to better care for the animals .		Which one of the following , if true , most strengthens the argument ?",The hunters are allowed only to hunt sick or elderly animals .,wrong
val_770,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Employers utilize new technology because it allows them to reduce labor costs .,right
val_771,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Workers will need to acquire more education and skills to competitive remain in the labor market .,wrong
val_772,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?",Employers utilize new technology because it them allows to reduce labor costs .,wrong
val_773,"In the first phase of the Industrial Revolution , machines were invented whose main advantage was that they worked faster than human workers . This technology became widely used because it was economically attractive ; many unskilled workers could be replaced by just a few skilled workers . Today managers are looking for technology that will allow them to replace highly paid skilled workers with a smaller number of less-skilled workers .		The examples presented above best illustrate which one of the following propositions ?","In seeking employment highly , skilled workers no longer have an advantage over less - skilled workers .",wrong
val_780,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",All of the new shows that Wilke & Wilke produced last year that were canceled were police dramas .,right
val_781,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",None of the shows that Wilke & Wilke produced last year that were canceled not were police dramas .,wrong
val_782,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",All of the new shows that Wilke & Wilke produced last year were that canceled were police dramas .,wrong
val_783,"It is likely that most of the new television programs Wilke & Wilke produce for this season will be canceled . Most of the new shows they produced last season were canceled due to insufficient viewership . Furthermore , their new shows are all police dramas , and few police dramas have been popular in recent years .		Which one of the following , if true , most helps to strengthen the argument ?",Most of shows the that Wilke & Wilke produced last year were police dramas .,wrong
val_790,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",Continued research into more-efficient agricultural practices and innovative biotechnology aimed at producing more food on less land would be beneficial .,right
val_791,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",The human diet needs to be modified in next the half century because of the depletion of our natural resources due to overpopulation .,wrong
val_792,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",Agricultural wilderness and areas need to be protected from urban encroachment by preparing urban areas for greater population density .,wrong
val_793,"Kim : The rapidly growing world population is increasing demands of food producers in ways that threaten our natural resources . With more land needed for both food production and urban areas , less land will be available for forests and wildlife habitats . Hampton : You are overlooking the promise of technology . I am confident that improvements in agriculture will allow us to feed the world population of ten billion predicted for 2050 without significantly increasing the percentage of the world ' s land now devoted to agriculture .		Kim 's and Hampton 's statements most strongly support the claim that both of them would agree with which one of the following ?",Efforts should be taken to slow the rate human of population growth and to increase the amount of land committed to agriculture .,wrong
val_800,"Despite the best efforts of journalists to be objective , it is inevitable that their own biases will enter their reporting , even if inadvertently . Ttherefore , it is imperative that a trained editor look over journalists ' work with an eye toward detecting and removing their biases , so as to make reporting as objective as possible .		Each of the following is an assumption on which the argument depends EXCEPT :",Journalists ' reporting that is not objective is not taken seriously by trained editors .,right
val_801,"Despite the best efforts of journalists to be objective , it is inevitable that their own biases will enter their reporting , even if inadvertently . Ttherefore , it is imperative that a trained editor look over journalists ' work with an eye toward detecting and removing their biases , so as to make reporting as objective as possible .		Each of the following is an assumption on which the argument depends EXCEPT :",Journalists do eliminate not all of the biases that enter their reporting .,wrong
val_802,"Despite the best efforts of journalists to be objective , it is inevitable that their own biases will enter their reporting , even if inadvertently . Ttherefore , it is imperative that a trained editor look over journalists ' work with an eye toward detecting and removing their biases , so as to make reporting as objective as possible .		Each of the following is an assumption on which the argument depends EXCEPT :",Trained editors are able to detect at least biases some of journalists .,wrong
val_803,"Despite the best efforts of journalists to be objective , it is inevitable that their own biases will enter their reporting , even if inadvertently . Ttherefore , it is imperative that a trained editor look over journalists ' work with an eye toward detecting and removing their biases , so as to make reporting as objective as possible .		Each of the following is an assumption on which the argument depends EXCEPT :",Journalists reporting ' that is not objective is not taken seriously by trained editors .,wrong
val_810,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","None of the so-called Western democracies is really democratic , because , for a country to be democratic , the opinion of each of its citizens must have a meaningful effect on government , and in none of these countries does each citizen 's opinion have such an effect .",right
val_811,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","According to the airline industry , airfares have to rise if air is travel to be made safer ; since airfares were just raised , we can rest assured that air travel will ttherefore become safer .",wrong
val_812,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","People who are really interested the in preservation of wildlife obviously do not go hunting for big game ; since Gerda has never gone hunting for big game and intends never to do so , it is clear that she is really interested in the preservation of wildlife .",wrong
val_813,"If a society encourages freedom of thought and expression , then , during the time when it does so , creativity will flourish in that society . In the United States creativity flourished during the eighteenth century . It is clear , ttherefore , that freedom of thought was encouraged in the United States during eighteenth century .		An error of reasoning of the same kind as one contained in the passage is present in each of EXCEPT :","If the contents of a bottle are safe to drink , the bottle will not be marked ` ` poison , ` ` so , since the bottle is not marked ` ` poison ` , ` its contents will be safe to drink .",wrong
val_820,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",The scientists surveyed are generally aware that the results of the Brown-Eisler Experiment together with Wang 's Law contradict the Minsk Hypothesis .,right
val_821,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",Wang 's Law has fact in been shown to be true .,wrong
val_822,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",The scientists surveyed are generally aware that the results of the - Brown Eisler Experiment together with Wang 's Law contradict the Minsk Hypothesis .,wrong
val_823,"A large survey of scientists found that almost all accept Wang ' s Law , and almost all know the results of the Brown-Eisler Experiment . But those results together with Wang ' s Law contradict the Minsk Hypothesis . Ttherefore , most of the scientists surveyed reject the Minsk Hypothesis .		The argument requires assuming which one of the following ?",sample The is large enough to be representative of scientists in the field .,wrong
val_830,Advertisement : Our oat bran cereal is the only one that has printed right on its package all of its claimed health benefits . And really health-conscious consumers have demonstrated that these health claims are true by buying our cereal since they would not have bought our cereal unless the claims were true . How do we know these consumers are really health-conscious ? No really health-conscious consumer would buy food in a package that did not have accurate information about the food ' s health benefits printed on it .		Which one of the following employs a flawed argumentative strategy that is most closely parallel to the flawed argumentative strategy in the advertisement above ?,"This card game must be intellectually challenging , because it is played by highly intelligent people , who play only intellectually challenging card games . In fact , these players ' intelligence is demonstrated by the fact that they play this game .",right
val_831,Advertisement : Our oat bran cereal is the only one that has printed right on its package all of its claimed health benefits . And really health-conscious consumers have demonstrated that these health claims are true by buying our cereal since they would not have bought our cereal unless the claims were true . How do we know these consumers are really health-conscious ? No really health-conscious consumer would buy food in a package that did not have accurate information about the food ' s health benefits printed on it .		Which one of the following employs a flawed argumentative strategy that is most closely parallel to the flawed argumentative strategy in the advertisement above ?,"This card game must be intellectually , challenging because it is played by highly intelligent people , who play only intellectually challenging card games . In fact , these players ' intelligence is demonstrated by the fact that they play this game .",wrong
val_832,Advertisement : Our oat bran cereal is the only one that has printed right on its package all of its claimed health benefits . And really health-conscious consumers have demonstrated that these health claims are true by buying our cereal since they would not have bought our cereal unless the claims were true . How do we know these consumers are really health-conscious ? No really health-conscious consumer would buy food in a package that did not have accurate information about the food ' s health benefits printed on it .		Which one of the following employs a flawed argumentative strategy that is most closely parallel to the flawed argumentative strategy in the advertisement above ?,"This painting is a poor imitation , because only people with poor eyesight mistook it for the original . That these people have poor eyesight is demonstrated by the fact that also they mistook a vase of flowers in the painting for a peacock .",wrong
val_833,Advertisement : Our oat bran cereal is the only one that has printed right on its package all of its claimed health benefits . And really health-conscious consumers have demonstrated that these health claims are true by buying our cereal since they would not have bought our cereal unless the claims were true . How do we know these consumers are really health-conscious ? No really health-conscious consumer would buy food in a package that did not have accurate information about the food ' s health benefits printed on it .		Which one of the following employs a flawed argumentative strategy that is most closely parallel to the flawed argumentative strategy in the advertisement above ?,"That jacket must have been made for a very short person , because only very short people were able to fit into it . We know that they were very because short we saw them before they tried on the jacket .",wrong
val_840,"Film historians often find it difficult to determine typical audience members ' responses to particular films , especially those from the early twentieth century . Box office figures help little , for they indicate only a film ' s financial success or failure ; they do not show what audiences found funny , or frightening , or moving . These historians also find that newspaper and magazine reviews fail to provide much insight .		Which one of the following is most strongly supported by the statements above ?",Film historians do not believe that film reviews in newspapers and magazines reveal typical film audience members ' views .,right
val_841,"Film historians often find it difficult to determine typical audience members ' responses to particular films , especially those from the early twentieth century . Box office figures help little , for they indicate only a film ' s financial success or failure ; they do not show what audiences found funny , or frightening , or moving . These historians also find that newspaper and magazine reviews fail to provide much insight .		Which one of the following is most strongly supported by the statements above ?",Newspaper and magazine of reviews films are usually written in advance of a film 's general release .,wrong
