guid,premise,hypothesis,label
val_551,"Any food that is not sterilized and sealed can contain disease-causing bacteria . Once sterilized and properly sealed , however , it contains no bacteria . There are many different acceptable food-preservation techniques ; each involves either sterilizing and sealing food or else at least slowing the growth of disease-causing bacteria . Some of the techniques may also destroy natural food enzymes that cause food to spoil or discolor quickly .		If the statements above are true , which one of the following must be true ?",Any nonsterilized food preserved by an acceptable method can't contain disease-causing bacteria .,wrong
val_552,"Any food that is not sterilized and sealed can contain disease-causing bacteria . Once sterilized and properly sealed , however , it contains no bacteria . There are many different acceptable food-preservation techniques ; each involves either sterilizing and sealing food or else at least slowing the growth of disease-causing bacteria . Some of the techniques may also destroy natural food enzymes that cause food to spoil or discolor quickly .		If the statements above are true , which one of the following must be true ?","If a food contains no bacteria , then it has been preserved by an acceptable method .",wrong
val_553,"Any food that is not sterilized and sealed can contain disease-causing bacteria . Once sterilized and properly sealed , however , it contains no bacteria . There are many different acceptable food-preservation techniques ; each involves either sterilizing and sealing food or else at least slowing the growth of disease-causing bacteria . Some of the techniques may also destroy natural food enzymes that cause food to spoil or discolor quickly .		If the statements above are true , which one of the following must be true ?",All food preserved by an acceptable method is free of disease-causing bacteria .,wrong
val_560,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",A public forum can lose effectiveness as a tool of democracy if participants can not discuss issues freely .,right
val_561,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",A public forum can't lose effectiveness as a tool of democracy if participants can not discuss issues freely .,wrong
val_562,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",The Internet is more often used to discuss important issues than to discuss frivolous issues .,wrong
val_563,"The public square was an important tool of democracy in days past because it provided a forum for disparate citizens to discuss the important issues of the day . Today , a person with Internet access can discuss important issues with millions of people across the nation , allowing the Internet to play the role once played by the public square . Hence , we should ensure that Internet users have at least as much freedom of expression as did people speaking in the public square .		Which one of the following is an assumption required by the argument ?",All citizens have the same level of access to the Internet .,wrong
val_570,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","Since the first outbreak , farmers have learned to treat mild cases of CXC and no longer report them to veterinarians or authorities .",right
val_571,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","Since the first outbreak , farmers haven't learned to treat mild cases of CXC and no longer report them to veterinarians or authorities .",wrong
val_572,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?","During the first North American outbreak of the disease , many of the deaths reported to have been caused by CXC were actually due to other causes .",wrong
val_573,"Five years ago , during the first North American outbreak of the cattle disease CXC , the death rate from the disease was 5 percent of all reported cases , whereas today the corresponding figure is over 18 percent . It is clear , ttherefore , that during these past 5 years , CXC has increased in virulence .		Which one of the following , if true , most substantially weakens the argument ?",Many recent cattle deaths that have actually been caused by CXC have been mistakenly attributed to another disease that mimics the symptoms of CXC .,wrong
val_580,"Because visual inspection can not reliably distinguish certain skin discolorations from skin cancers , dermatologists at clinics have needed to perform tests of skin tissue taken from patients . At Westville Hospital , dermatological diagnostic costs were reduced by the purchase of a new imaging machine that diagnoses skin cancer in such cases as reliably as the tissue tests do . Consequently , even though the machine is expensive , a dermatological clinic in Westville is considering buying one to reduce diagnostic costs .		Which of the following would it be most useful for the clinic to establish in order to make its decision ?",Whether the machine at the clinic would get significantly less heavy use than the machine at the hospital does,right
val_581,"Because visual inspection can not reliably distinguish certain skin discolorations from skin cancers , dermatologists at clinics have needed to perform tests of skin tissue taken from patients . At Westville Hospital , dermatological diagnostic costs were reduced by the purchase of a new imaging machine that diagnoses skin cancer in such cases as reliably as the tissue tests do . Consequently , even though the machine is expensive , a dermatological clinic in Westville is considering buying one to reduce diagnostic costs .		Which of the following would it be most useful for the clinic to establish in order to make its decision ?",Whether the machine at the clinic wouldn't get significantly less heavy use than the machine at the hospital does,wrong
val_582,"Because visual inspection can not reliably distinguish certain skin discolorations from skin cancers , dermatologists at clinics have needed to perform tests of skin tissue taken from patients . At Westville Hospital , dermatological diagnostic costs were reduced by the purchase of a new imaging machine that diagnoses skin cancer in such cases as reliably as the tissue tests do . Consequently , even though the machine is expensive , a dermatological clinic in Westville is considering buying one to reduce diagnostic costs .		Which of the following would it be most useful for the clinic to establish in order to make its decision ?","Whether in certain cases of skin discoloration , visual inspection is sufficient to make a diagnosis of skin cancer",wrong
val_583,"Because visual inspection can not reliably distinguish certain skin discolorations from skin cancers , dermatologists at clinics have needed to perform tests of skin tissue taken from patients . At Westville Hospital , dermatological diagnostic costs were reduced by the purchase of a new imaging machine that diagnoses skin cancer in such cases as reliably as the tissue tests do . Consequently , even though the machine is expensive , a dermatological clinic in Westville is considering buying one to reduce diagnostic costs .		Which of the following would it be most useful for the clinic to establish in order to make its decision ?",Whether the visits of patients who require diagnosis of skin discolorations tend to be shorter in duration at the clinic than at the hospital,wrong
val_590,"A major network news organization experienced a drop in viewership in the week following the airing of a controversial report on the economy . The network also received a very large number of complaints regarding the report . The network , however , maintains that negative reactions to the report had nothing to do with its loss of viewers .		Which of the following , if true , most strongly supports the network 's position ?",The other major network news organizations reported similar reductions in viewership during the same week .,right
val_591,"A major network news organization experienced a drop in viewership in the week following the airing of a controversial report on the economy . The network also received a very large number of complaints regarding the report . The network , however , maintains that negative reactions to the report had nothing to do with its loss of viewers .		Which of the following , if true , most strongly supports the network 's position ?",The other major network news organizations didn't report similar reductions in viewership during the same week .,wrong
val_592,"A major network news organization experienced a drop in viewership in the week following the airing of a controversial report on the economy . The network also received a very large number of complaints regarding the report . The network , however , maintains that negative reactions to the report had nothing to do with its loss of viewers .		Which of the following , if true , most strongly supports the network 's position ?",The viewers who registered complaints with the network were regular viewers of the news organization 's programs .,wrong
val_593,"A major network news organization experienced a drop in viewership in the week following the airing of a controversial report on the economy . The network also received a very large number of complaints regarding the report . The network , however , maintains that negative reactions to the report had nothing to do with its loss of viewers .		Which of the following , if true , most strongly supports the network 's position ?",This was not the first time that this network news organization has aired a controversial report on the economy that has inspired viewers to complain to the network .,wrong
val_600,"A 1991 calculation was made to determine what , if any , additional health-care costs beyond the ordinary are borne by society at large for people who live a sedentary life . The figure reached was a lifetime average of $ 1 , 650 . Thus people ' s voluntary choice not to exercise places a significant burden on society .		Which one of the following , if true and not taken into account by the calculation , most seriously weakens the argument ?",Physical conditions that eventually require medical or nursing-home care often first predispose a person to adopt a sedentary lifestyle .,right
val_601,"A 1991 calculation was made to determine what , if any , additional health-care costs beyond the ordinary are borne by society at large for people who live a sedentary life . The figure reached was a lifetime average of $ 1 , 650 . Thus people ' s voluntary choice not to exercise places a significant burden on society .		Which one of the following , if true and not taken into account by the calculation , most seriously weakens the argument ?",Physical conditions that eventually require medical or nursing-home care often first don't predispose a person to adopt a sedentary lifestyle .,wrong
val_602,"A 1991 calculation was made to determine what , if any , additional health-care costs beyond the ordinary are borne by society at large for people who live a sedentary life . The figure reached was a lifetime average of $ 1 , 650 . Thus people ' s voluntary choice not to exercise places a significant burden on society .		Which one of the following , if true and not taken into account by the calculation , most seriously weakens the argument ?","A regular program of moderate exercise tends to increase circulation , induce a feeling of well-being and energy , and decrease excess weight .",wrong
val_603,"A 1991 calculation was made to determine what , if any , additional health-care costs beyond the ordinary are borne by society at large for people who live a sedentary life . The figure reached was a lifetime average of $ 1 , 650 . Thus people ' s voluntary choice not to exercise places a significant burden on society .		Which one of the following , if true and not taken into account by the calculation , most seriously weakens the argument ?",Exercise is a topic that is often omitted from discussion between doctor and patient during a patient 's visit .,wrong
val_610,"Researchers compared the brains of recently deceased people who had schizophrenia with those of recently deceased people who did not have schizophrenia . They found that 35 percent of the former and none of the latter showed evidence of damage to a structure of nerve cells called the subplate . They knew that this damage must have occurred prior to the second fetal trimester , when the subplate controls the development of the connections between the different parts of the brain .		Which one of the following conclusions is most strongly supported by the information above ?",There may be a cause of schizophrenia that predates birth .,right
val_611,"Researchers compared the brains of recently deceased people who had schizophrenia with those of recently deceased people who did not have schizophrenia . They found that 35 percent of the former and none of the latter showed evidence of damage to a structure of nerve cells called the subplate . They knew that this damage must have occurred prior to the second fetal trimester , when the subplate controls the development of the connections between the different parts of the brain .		Which one of the following conclusions is most strongly supported by the information above ?",There may not be a cause of schizophrenia that predates birth .,wrong
val_612,"Researchers compared the brains of recently deceased people who had schizophrenia with those of recently deceased people who did not have schizophrenia . They found that 35 percent of the former and none of the latter showed evidence of damage to a structure of nerve cells called the subplate . They knew that this damage must have occurred prior to the second fetal trimester , when the subplate controls the development of the connections between the different parts of the brain .		Which one of the following conclusions is most strongly supported by the information above ?",Schizophrenia is determined by genetic factors .,wrong
val_613,"Researchers compared the brains of recently deceased people who had schizophrenia with those of recently deceased people who did not have schizophrenia . They found that 35 percent of the former and none of the latter showed evidence of damage to a structure of nerve cells called the subplate . They knew that this damage must have occurred prior to the second fetal trimester , when the subplate controls the development of the connections between the different parts of the brain .		Which one of the following conclusions is most strongly supported by the information above ?",Roughly 35 percent of people with abnormal brain subplates will eventually have schizophrenia .,wrong
val_620,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?","Until about ten years ago , people who wore sunscreen were no less likely to have premature wrinkles than were people who spent the same amount of time in the sun without wearing sunscreen .",right
val_621,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?","Until about ten years ago , people who wore sunscreen were not no less likely to have premature wrinkles than were people who spent the same amount of time in the sun without wearing sunscreen .",wrong
val_622,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?",People who wear sunscreen now are less likely to become sunburned than were people who spent the same amount of time in the sun wearing sunscreen ten years ago .,wrong
val_623,"The sun emits two types of ultraviolet radiation that damage skin : UV-A , which causes premature wrinkles , and UV-B , which causes sunburn . Until about ten years ago , sunscreens protected against UV-B radiation but not against UV-A radiation .		Which one of the following is best supported by the information above ?",Most people whose skin is prematurely wrinkled have spent a large amount of time in the sun without wearing sunscreen .,wrong
val_630,"Astronomer : Earth was bombarded repeatedly by comets and asteroids early in its history . This bombardment probably sterilized the surface and prevented life from originating during this early period in Earth ' s geological history . Meanwhile , Mars escaped severe bombardment , and so there could have been microbial life on Mars prior to there being such life on Earth . Because many meteorites originating from Mars have landed on Earth , life on Earth may have started when living microbes were carried here from Mars on a meteorite .		Which one of the following most accurately describes the role played in the astronomer 's argument by the statement that there could have been microbial life on Mars prior to there being such life on Earth ?",It is a claim for which some justification is provided and that is required in order to establish the argument 's main conclusion .,right
val_631,"Astronomer : Earth was bombarded repeatedly by comets and asteroids early in its history . This bombardment probably sterilized the surface and prevented life from originating during this early period in Earth ' s geological history . Meanwhile , Mars escaped severe bombardment , and so there could have been microbial life on Mars prior to there being such life on Earth . Because many meteorites originating from Mars have landed on Earth , life on Earth may have started when living microbes were carried here from Mars on a meteorite .		Which one of the following most accurately describes the role played in the astronomer 's argument by the statement that there could have been microbial life on Mars prior to there being such life on Earth ?",It is not a claim for which some justification is provided and that is required in order to establish the argument 's main conclusion .,wrong
val_632,"Astronomer : Earth was bombarded repeatedly by comets and asteroids early in its history . This bombardment probably sterilized the surface and prevented life from originating during this early period in Earth ' s geological history . Meanwhile , Mars escaped severe bombardment , and so there could have been microbial life on Mars prior to there being such life on Earth . Because many meteorites originating from Mars have landed on Earth , life on Earth may have started when living microbes were carried here from Mars on a meteorite .		Which one of the following most accurately describes the role played in the astronomer 's argument by the statement that there could have been microbial life on Mars prior to there being such life on Earth ?","It is a claim for which justification is provided and that , if true , establishes the truth of the argument 's main conclusion .",wrong
val_633,"Astronomer : Earth was bombarded repeatedly by comets and asteroids early in its history . This bombardment probably sterilized the surface and prevented life from originating during this early period in Earth ' s geological history . Meanwhile , Mars escaped severe bombardment , and so there could have been microbial life on Mars prior to there being such life on Earth . Because many meteorites originating from Mars have landed on Earth , life on Earth may have started when living microbes were carried here from Mars on a meteorite .		Which one of the following most accurately describes the role played in the astronomer 's argument by the statement that there could have been microbial life on Mars prior to there being such life on Earth ?","It is a claim for which no justification is provided and that , if true , ensures the truth of the argument 's main conclusion .",wrong
val_640,"Bottom trawling is a type of deep-sea fishing that involves dragging a large net along the bottom of the ocean , and it results in catching and killing many unintended species , some of which are endangered . Environmental advocates , concerned for these endangered marine species , have recommended that commercial fishers use a new set of nets , each designed specifically for the size and shape and pheromones ( chemical attractors ) of an individual marine species targeted by the commercial fishers . Environmentalists hope use of these new nets will protect the endangered marine species without interrupting commercial deep-sea fishing .		Which of the following , if true , most strongly supports the claim that the use of the new nets will have the intended effects ?",The pheromones that would most attract the species sought by commercial fishers indicate the presence of a dangerous threat to most of the endangered marine species,right
val_641,"Bottom trawling is a type of deep-sea fishing that involves dragging a large net along the bottom of the ocean , and it results in catching and killing many unintended species , some of which are endangered . Environmental advocates , concerned for these endangered marine species , have recommended that commercial fishers use a new set of nets , each designed specifically for the size and shape and pheromones ( chemical attractors ) of an individual marine species targeted by the commercial fishers . Environmentalists hope use of these new nets will protect the endangered marine species without interrupting commercial deep-sea fishing .		Which of the following , if true , most strongly supports the claim that the use of the new nets will have the intended effects ?",The pheromones that would most attract the species sought by commercial fishers don't indicate the presence of a dangerous threat to most of the endangered marine species,wrong
val_642,"Bottom trawling is a type of deep-sea fishing that involves dragging a large net along the bottom of the ocean , and it results in catching and killing many unintended species , some of which are endangered . Environmental advocates , concerned for these endangered marine species , have recommended that commercial fishers use a new set of nets , each designed specifically for the size and shape and pheromones ( chemical attractors ) of an individual marine species targeted by the commercial fishers . Environmentalists hope use of these new nets will protect the endangered marine species without interrupting commercial deep-sea fishing .		Which of the following , if true , most strongly supports the claim that the use of the new nets will have the intended effects ?",Most of the newly design nets are not significantly more expensive than a typical bottom trawling system .,wrong
val_643,"Bottom trawling is a type of deep-sea fishing that involves dragging a large net along the bottom of the ocean , and it results in catching and killing many unintended species , some of which are endangered . Environmental advocates , concerned for these endangered marine species , have recommended that commercial fishers use a new set of nets , each designed specifically for the size and shape and pheromones ( chemical attractors ) of an individual marine species targeted by the commercial fishers . Environmentalists hope use of these new nets will protect the endangered marine species without interrupting commercial deep-sea fishing .		Which of the following , if true , most strongly supports the claim that the use of the new nets will have the intended effects ?","Freshwater fishers often increase the odds of catching a desired fish , and avoid catching unintended species , by the specific design of the fishing hook .",wrong
val_650,"Linguist : Each language has a word that captures a concept or emotional state in a way that no other language does . To capture such a breadth of expression , an artificial language should be created that contains words corresponding to all the different concepts and emotional states captured by the world 's languages . That is not to say that such a language would contain as many words as there are in all the world 's languages . Rather , only for those words that have no corresponding word in another language . While such a plan is hugely ambitious , the resulting language would be more thorough than any existing language .		The conclusion drawn above depends on which of the following assumptions ?",The range of concepts and emotional states is the only indication of a language 's thoroughness .,right
val_651,"Linguist : Each language has a word that captures a concept or emotional state in a way that no other language does . To capture such a breadth of expression , an artificial language should be created that contains words corresponding to all the different concepts and emotional states captured by the world 's languages . That is not to say that such a language would contain as many words as there are in all the world 's languages . Rather , only for those words that have no corresponding word in another language . While such a plan is hugely ambitious , the resulting language would be more thorough than any existing language .		The conclusion drawn above depends on which of the following assumptions ?",The range of concepts and emotional states is not the only indication of a language 's thoroughness .,wrong
val_652,"Linguist : Each language has a word that captures a concept or emotional state in a way that no other language does . To capture such a breadth of expression , an artificial language should be created that contains words corresponding to all the different concepts and emotional states captured by the world 's languages . That is not to say that such a language would contain as many words as there are in all the world 's languages . Rather , only for those words that have no corresponding word in another language . While such a plan is hugely ambitious , the resulting language would be more thorough than any existing language .		The conclusion drawn above depends on which of the following assumptions ?",Extinct languages do not offer up words that capture concepts and emotional states in ways that fundamentally differ from those of existing languages .,wrong
val_653,"Linguist : Each language has a word that captures a concept or emotional state in a way that no other language does . To capture such a breadth of expression , an artificial language should be created that contains words corresponding to all the different concepts and emotional states captured by the world 's languages . That is not to say that such a language would contain as many words as there are in all the world 's languages . Rather , only for those words that have no corresponding word in another language . While such a plan is hugely ambitious , the resulting language would be more thorough than any existing language .		The conclusion drawn above depends on which of the following assumptions ?","Each year hundreds of the world 's languages go extinct , once there are no longer any native speakers remaining .",wrong
val_680,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which no support is provided , and which is used to support a claim that is itself used to support the argument 's main conclusion .",right
val_681,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is not a claim for which no support is provided , and which is used to support a claim that is itself used to support the argument 's main conclusion .",wrong
val_682,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which no support is provided , and which is used to support only the argument 's main conclusion .",wrong
val_683,"Politician : Democracy requires that there be no restrictions on the ability of citizens to share their ideas freely , without fear of reprisal . Ttherefore the right to have private conversations , unmonitored by the government , is essential to democracy . For a government to monitor conversations on the Internet would thus be a setback for democracy .		Which one of the following most accurately describes the role played in the argument by the claim that democracy depends on the ability of citizens to share their ideas freely , without fear of reprisal ?","It is a claim for which support is provided , and which is in turn used to support the argument 's main conclusion .",wrong
val_690,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought compact discs instead of vinyl records , the number of vinyl records produced decreased , making their production less cost-efficient .",right
val_691,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?","As consumers bought compact discs instead of vinyl records , the number of vinyl records produced didn't decrease , making their production less cost-efficient .",wrong
val_692,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Some consumers who continued to buy vinyl records instead of compact discs did so because they were unwilling to pay a higher price for compact discs .,wrong
val_693,"When compact discs first entered the market , they were priced significantly higher than vinyl records . Manufacturers attributed the difference in price to the difference in production costs , saying that compact disc production was expensive because the technology was new and unfamiliar . As the technology became more efficient , the price of the discs did indeed come down . But vinyl records , whose production technology has long been established , then went up in price to approach that of compact discs .		Which one of the following most helps to explain why the price of vinyl records went up ?",Consumers were so enthusiastic about the improved sound quality offered by compact disc technology that they were willing to pay a higher price to obtain it .,wrong
val_700,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put collective goals before individuals ' goals lack confidence in the economic policies of their countries .,right
val_701,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",People in countries that put collective goals before individuals ' goals don't lack confidence in the economic policies of their countries .,wrong
val_702,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",No new investment occurs in any country that does not emerge quickly from an economic recession .,wrong
val_703,"Economist : A country ' s rapid emergence from an economic recession requires substantial new investment in that country ' s economy . Since people ' s confidence in the economic policies of their country is a precondition for any new investment , countries that put collective goals before individuals ' goals can not emerge quickly from an economic recession .		Which one of the following , if assumed , enables the economist 's conclusion to be properly drawn ?",A country 's economic policies are the most significant factor determining whether that country 's economy will experience a recession .,wrong
val_710,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?","Before the program aired , over twice as many people were against building the freeway than were in favor of it .",right
val_711,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?","Before the program aired , over twice as many people were not against building the freeway than were in favor of it .",wrong
val_712,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?",The business interests of the television station that produced the program would be harmed by the construction of a new freeway .,wrong
val_713,"In its coverage of a controversy regarding a proposal to build a new freeway , a television news program showed interviews with several people who would be affected by the proposed freeway . Of the interviews shown , those conducted with people against the new freeway outnumbered those conducted with people for it two to one . The television program is ttherefore biased against the proposed freeway .		Which one of the following , if true , most seriously weakens the argument ?",Most viewers of television news programs do not expect those programs to be completely free of bias .,wrong
val_740,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?","Fresh , locally grown apricots sell at a much higher price than do fresh , locally grown peaches .",right
val_741,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?","Fresh , locally grown apricots don't sell at a much higher price than do fresh , locally grown peaches .",wrong
val_742,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?",Peach production has decreased dramatically over the last several years .,wrong
val_743,"Planting peach trees on their farm makes more sense for the Johnsons than planting apricot trees . Although fresh , locally grown apricots are very popular in this area , the same is true of peaches . However , individual peach trees cost much less to purchase and plant than do apricot trees , and peach trees also begin bearing fruit at a much younger age .		Which one of the following , if true , would most seriously weaken the argument ?","The market for fresh , locally grown apricots has grown in recent years as awareness of the health benefits of eating fresh fruit has increased .",wrong
val_750,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language later in life would have had an easier time learning some aspects of that language if they had begun studying it as a young child .,right
val_751,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students who begin studying a language later in life wouldn't have had an easier time learning some aspects of that language if they had begun studying it as a young child .,wrong
val_752,"A study of young children ' s ability to learn foreign languages found that those with parents who read them more than one book per week in their native language were 75 % more proficient in the foreign languages that they learned than children whose parents read them one book per week or less . A secondary finding of the study was that children ' s ability to remember new vocabulary in a second language drops off sharply after the age of 6 , when it becomes 75 % more difficult to retain new words learned in the second language .		Assuming the statements above are true , which of the following can be inferred from them ?",Students whose parents enter them in early education and who read to them frequently are more likely to have extra income and more free time .,wrong
