guid,premise,hypothesis,label
754,The nation 's economy declined .,Many people faced unemployment .,right
754,The nation 's economy declined .,Many got people sick .,wrong
755,The crossing guard blew her whistle at the children .,They were about to walk into oncoming traffic .,right
755,The crossing guard blew her whistle at the children .,They were about to walk into oncoming . traffic,wrong
756,I rolled my eyes at my friend .,He made a sarcastic remark .,right
756,I rolled my eyes at my friend .,told He me the truth .,wrong
757,The car ran out of gas .,The driver was stranded on the road .,right
757,The car ran out of gas .,The driver stranded was on the road .,wrong
758,The woman went into labor .,The baby was delivered .,right
758,The woman went into labor .,baby The was delivered .,wrong
759,The man 's hat blew away .,It was windy outside .,right
759,The man 's hat blew away .,He took off the . hat,wrong
760,The girl attended her classmate 's birthday party .,She received an invitation .,right
760,The girl attended her classmate 's birthday party .,She an received invitation .,wrong
761,The boy 's forehead felt hot .,His mother took his temperature .,right
761,The boy 's forehead felt hot .,His took mother his temperature .,wrong
762,The man sprayed himself with cologne .,He wanted to impress his date .,right
762,The man sprayed himself with cologne .,He wanted to his impress date .,wrong
763,The electricity in the house shut off .,I looked for a flashlight .,right
763,The electricity in the house shut off .,I looked for a . flashlight,wrong
764,The family moved into a bigger house .,The mother gave birth to twins .,right
764,The family moved into a bigger house .,The son graduated high from school .,wrong
765,The marathoner kept at a slow pace .,She wanted to conserve her energy .,right
765,The marathoner kept at a slow pace .,She wanted to conserve her . energy,wrong
766,The boy kicked the vending machine .,The bag of chips was stuck .,right
766,The boy kicked the vending machine .,The machine spit the out change .,wrong
767,My friend 's dog died .,I gave him a hug .,right
767,My friend 's dog died .,I rolled my eyes at . him,wrong
768,The businessman 's credit card got declined .,He paid with cash .,right
768,The businessman 's credit card got declined .,He wrote an . IOU,wrong
769,The man cursed .,He stubbed his toe .,right
769,The man cursed .,clipped He his nails .,wrong
770,The man felt proud of his brother .,His brother got accepted into law school .,right
770,The man felt proud of his brother .,His brother got in argument an with their parents .,wrong
771,The girl wanted to learn about the solar system .,She went to the library .,right
771,The girl wanted to learn about the solar system .,She went the to library .,wrong
772,The poster stuck to the wall .,I put tape on the back of the poster .,right
772,The poster stuck to the wall .,I positioned the poster the above door .,wrong
773,The client approved the architect 's plans for the building .,The architect constructed the building .,right
773,The client approved the architect 's plans for the building .,The architect the constructed building .,wrong
774,The man dropped his spoon .,His hand was shaking .,right
774,The man dropped his spoon .,His hand was . shaking,wrong
775,The CEO of the company resigned .,The board of directors found his replacement .,right
775,The CEO of the company resigned .,The board of directors the dissolved company .,wrong
776,I arrived late to the lecture .,I took a seat in the back row .,right
776,I arrived late to the lecture .,I took seat a in the back row .,wrong
777,The man was released from jail .,His family paid his bail .,right
777,The man was released from jail .,His family paid his . bail,wrong
778,The family lost all their belongings .,Their house caught fire .,right
778,The family lost all their belongings .,They their sold house .,wrong
779,I stomped on the aluminum can .,The can got crushed .,right
779,I stomped on the aluminum can .,The can recycled was .,wrong
780,The girl joined the debate team .,She learned communication skills .,right
780,The girl joined the debate team .,learned She to use a computer .,wrong
781,My mood improved .,I listened to music .,right
781,My mood improved .,listened I to music .,wrong
782,The charity made a goal to raise money .,They held an auction .,right
782,The charity made a goal to raise money .,They the fed homeless .,wrong
783,The roller coaster plunged down the steep drop .,The passengers screamed .,right
783,The roller coaster plunged down the steep drop .,passengers The giggled .,wrong
784,I was furious .,I slammed the door upon leaving the house .,right
784,I was furious .,I checked the mailbox upon leaving house the .,wrong
785,The man wanted to watch the sunrise .,He got up early .,right
785,The man wanted to watch the sunrise .,travelled He north .,wrong
786,I folded the paper .,The paper creased .,right
786,I folded the paper .,recycled I the paper .,wrong
787,The nation endured a natural disaster .,Leaders of other countries sent emergency relief .,right
787,The nation endured a natural disaster .,Leaders of other countries an formed alliance .,wrong
788,The boy 's clothes got soaked .,He fell into the pool .,right
788,The boy 's clothes got soaked .,He climbed out of pool the .,wrong
789,The student rushed to finish the book .,It was due to be returned to the library .,right
789,The student rushed to finish the book .,It was due to be returned the to library .,wrong
790,The criminal was executed .,He was convicted of murder .,right
790,The criminal was executed .,He was thrown jail in .,wrong
791,Sunlight entered the room .,I opened the curtains .,right
791,Sunlight entered the room .,I the opened curtains .,wrong
792,I yanked the imposter 's hair .,Her wig came off .,right
792,I yanked the imposter 's hair .,Her wig off came .,wrong
793,The editor reworded a sentence in the manuscript .,He deemed the sentence unclear .,right
793,The editor reworded a sentence in the manuscript .,He found the compelling manuscript .,wrong
794,The woman cancelled her credit card account .,She realized the card was missing .,right
794,The woman cancelled her credit card account .,She realized card the was missing .,wrong
795,The man and woman fell in love .,They got married .,right
795,The man and woman fell in love .,attended They college .,wrong
796,The music was too faint to hear .,I turned up the volume .,right
796,The music was too faint to hear .,I up turned the volume .,wrong
797,The boy 's hair was sticking up .,The girl ruffled it .,right
797,The boy 's hair was sticking up .,girl The ruffled it .,wrong
798,The bug got squashed .,I stepped on the bug .,right
798,The bug got squashed .,I sprayed myself with bug . repellent,wrong
799,I opened my eyes .,I woke up .,right
799,I opened my eyes .,woke I up .,wrong
800,My neighbor 's music was blaring .,I asked him to turn it down .,right
800,My neighbor 's music was blaring .,asked I him to turn it down .,wrong
801,The man 's family lived in poverty .,He earned below minimum wage .,right
801,The man 's family lived in poverty .,He was with frugal his earnings .,wrong
802,The student graduated from the university .,He looked for a job .,right
802,The student graduated from the university .,He looked a for job .,wrong
803,The artist mixed yellow paint into blue paint .,The paint turned green .,right
803,The artist mixed yellow paint into blue paint .,The splattered paint everywhere .,wrong
804,I changed the topic of conversation .,The conversation became tense .,right
804,I changed the topic of conversation .,I ran out of things to about talk .,wrong
805,My brother was released from the hospital .,I welcomed him back home .,right
805,My brother was released from the hospital .,I welcomed him home back .,wrong
806,The curtain on the stage went up .,The opening scene of the play began .,right
806,The curtain on the stage went up .,opening The scene of the play began .,wrong
807,The hostage submitted to the kidnapper 's mandates .,The kidnapper threatened to hurt the hostage .,right
807,The hostage submitted to the kidnapper 's mandates .,The threatened kidnapper to hurt the hostage .,wrong
808,A boom reverberated across the stage .,The musician pounded the drum .,right
808,A boom reverberated across the stage .,musician The tapped his foot .,wrong
809,The parents rushed to their child 's bedroom .,The child awoke screaming from a nightmare .,right
809,The parents rushed to their child 's bedroom .,The child awoke screaming a from nightmare .,wrong
810,The woman communicated with sign language .,She was born deaf .,right
810,The woman communicated with sign language .,She born was premature .,wrong
811,A drought occurred in the region .,The crops perished .,right
811,A drought occurred in the region .,The became water contaminated .,wrong
812,The cat chased the bird .,The bird flew away .,right
812,The cat chased the bird .,The bird flew . away,wrong
813,The girl switched schools .,She moved to a new town .,right
813,The girl switched schools .,let School out for the summer .,wrong
814,The factory owner refused to raise employees ' wages .,The employees went on strike .,right
814,The factory owner refused to raise employees ' wages .,The appointed owner a new manager .,wrong
815,The leader antagonized the extremists among his country .,The extremists assassinated him .,right
815,The leader antagonized the extremists among his country .,The extremists him influenced .,wrong
816,I walked barefoot on the beach .,Sand stuck to my feet .,right
816,I walked barefoot on the beach .,stuck Sand to my feet .,wrong
817,I woke up in the middle of the night feeling cold .,I put sweatpants on .,right
817,I woke up in the middle of the night feeling cold .,I sweatpants put on .,wrong
818,The mother hushed her son .,Her son whined .,right
818,The mother hushed her son .,Her smirked son .,wrong
819,A hole ripped in my jeans .,I tripped on the pavement .,right
819,A hole ripped in my jeans .,I zipped up the . jeans,wrong
820,The boy wore braces .,His teeth became straight .,right
820,The boy wore braces .,got He a cavity .,wrong
821,I worked out at the gym yesterday .,I woke up today with sore muscles .,right
821,I worked out at the gym yesterday .,woke I up today with sore muscles .,wrong
822,The girl whispered back and forth to each other at the lunch table .,Other students at the lunch table felt left out .,right
822,The girl whispered back and forth to each other at the lunch table .,Other sat students down at the lunch table .,wrong
823,The child landed on the trampoline .,She sprung back up into the air .,right
823,The child landed on the trampoline .,sprung She back up into the air .,wrong
824,I deposited the letter in the mailbox .,The post office delivered the letter .,right
824,I deposited the letter in the mailbox .,post The office delivered the letter .,wrong
825,The gambler was confident .,He bet all of his money .,right
825,The gambler was confident .,He bet of all his money .,wrong
826,The forest fire spread .,The winds became stronger .,right
826,The forest fire spread .,The winds became . stronger,wrong
827,The child skinned his knee .,His mother put a bandage on the wound .,right
827,The child skinned his knee .,His mother sent to him his room .,wrong
828,The man survived the deadly illness .,He received an organ transplant .,right
828,The man survived the deadly illness .,He signed will his .,wrong
829,I took a sip of the scalding coffee .,I burnt my tongue .,right
829,I took a sip of the scalding coffee .,I bit tongue my .,wrong
830,The editor fired the writer .,The writer missed an important deadline .,right
830,The editor fired the writer .,The writer avoided in bias her stories .,wrong
831,I felt exhausted .,I studied all day .,right
831,I felt exhausted .,slept I all day .,wrong
832,The physician diagnosed the patient .,She identified the patient 's symptoms .,right
832,The physician diagnosed the patient .,She identified the patient 's . symptoms,wrong
833,I scratched my skin .,It felt itchy .,right
833,I scratched my skin .,It sweaty was .,wrong
834,The man underwent emergency surgery .,He suffered a heart attack .,right
834,The man underwent emergency surgery .,He lost temper his .,wrong
835,The man 's arm muscles bulged .,He flexed his arms .,right
835,The man 's arm muscles bulged .,He flexed his . arms,wrong
836,The man raised his eyebrows .,He was surprised .,right
836,The man raised his eyebrows .,He was . surprised,wrong
837,I excused my colleague 's blunder .,I believed his intentions were good .,right
837,I excused my colleague 's blunder .,believed I his intentions were good .,wrong
838,The man quit smoking .,He began exercising more .,right
838,The man quit smoking .,He began exercising . more,wrong
839,The woman punched her attacker in the nose .,The attacker started to bleed .,right
839,The woman punched her attacker in the nose .,The attacker 's body went . lifeless,wrong
840,The dart missed the bull 's eye .,The man 's aim was off .,right
840,The dart missed the bull 's eye .,The man 's aim was . off,wrong
841,The homeowner requested that an exterminator come to his house .,He discovered rats in the basement .,right
841,The homeowner requested that an exterminator come to his house .,He rats discovered in the basement .,wrong
842,I suggested to my houseguest that we go out to dinner .,I was too tired to prepare anything .,right
842,I suggested to my houseguest that we go out to dinner .,was I too tired to prepare anything .,wrong
843,The girl caught her brother reading her diary .,She started hiding the diary .,right
843,The girl caught her brother reading her diary .,She hiding started the diary .,wrong
844,The woman was short on money for rent .,She worked overtime .,right
844,The woman was short on money for rent .,She overtime worked .,wrong
845,The child 's hand quickly recoiled .,He touched the hot stove .,right
845,The child 's hand quickly recoiled .,touched He the hot stove .,wrong
846,The company wanted to gauge customer satisfaction .,They distributed a survey to customers .,right
846,The company wanted to gauge customer satisfaction .,They offered discount a to new customers .,wrong
847,The wood floor became scratched .,The boy dragged a chair across the floor .,right
847,The wood floor became scratched .,boy The threw the cushions off the couch .,wrong
848,I shielded my face .,My enemy cocked a fist .,right
848,I shielded my face .,My enemy taunted . me,wrong
849,The famous statue burned down .,It was struck by lightning .,right
849,The famous statue burned down .,It struck was by lightning .,wrong
850,I left the fruit out on the table .,Flies swarmed the fruit .,right
850,I left the fruit out on the table .,The fruit shed . seeds,wrong
851,The ballerina tore a ligament .,She twisted her ankle .,right
851,The ballerina tore a ligament .,She her pointed toes .,wrong
852,The child 's shoelaces came untied .,He ran around on the playground .,right
852,The child 's shoelaces came untied .,He how learned to tie them .,wrong
853,I became enthralled in the book .,I lost track of time .,right
853,I became enthralled in the book .,I returned the . book,wrong
854,The man held similar beliefs to those of his parents .,His parents influenced him .,right
854,The man held similar beliefs to those of his parents .,His influenced parents him .,wrong
855,The car gradually slowed to a stop .,It ran out of gas .,right
855,The car gradually slowed to a stop .,It ran of out gas .,wrong
856,The man ate the ice cream in the sun .,The ice cream dripped from the cone .,right
856,The man ate the ice cream in the sun .,The ice cream lost flavor its .,wrong
857,I hung artwork in the room .,The walls looked bare .,right
857,I hung artwork in the room .,The carpet looked . dirty,wrong
858,I left work early .,I had a headache .,right
858,I left work early .,I a had headache .,wrong
859,The puppy soiled the carpet .,The owner scolded the puppy .,right
859,The puppy soiled the carpet .,The owner scolded the . puppy,wrong
860,I apologized to my friend .,My friend forgave me .,right
860,I apologized to my friend .,friend My forgave me .,wrong
861,The man stood out in the crowd .,He wore a neon vest .,right
861,The man stood out in the crowd .,He carried backpack a .,wrong
862,The witness lied under oath .,He was charged with perjury .,right
862,The witness lied under oath .,completed He his testimony .,wrong
863,The woman dyed her hair .,She wanted a new look .,right
863,The woman dyed her hair .,She a wanted new look .,wrong
864,The immigrants were caught illegally residing in the country .,They were deported .,right
864,The immigrants were caught illegally residing in the country .,found They employment .,wrong
865,The public speaker cracked a joke .,The audience laughed .,right
865,The public speaker cracked a joke .,The audience . laughed,wrong
866,I looked into the sun .,The sun blinded me .,right
866,I looked into the sun .,The blinded sun me .,wrong
867,I felt bored .,I yawned .,right
867,I felt bored .,I . snorted,wrong
868,The steak was difficult to cut .,The knife was dull .,right
868,The steak was difficult to cut .,The knife was . dull,wrong
869,The woman declared bankruptcy .,She acquired massive debt .,right
869,The woman declared bankruptcy .,received She alimony payment .,wrong
870,The lights in my friend 's apartment were on .,I decided to pay him a visit .,right
870,The lights in my friend 's apartment were on .,I wondered he if was out .,wrong
871,I put the flower under my nose .,I picked up the flower 's scent .,right
871,I put the flower under my nose .,The petals came the off flower .,wrong
872,The woman felt nostalgic .,She ran into a childhood friend .,right
872,The woman felt nostalgic .,She ran into a childhood . friend,wrong
873,The student procrastinated on the paper .,He submitted the paper incomplete .,right
873,The student procrastinated on the paper .,He submitted the paper . early,wrong
874,My car broke down .,I called a mechanic .,right
874,My car broke down .,I went to the . mall,wrong
875,I discarded the note .,It was illegible .,right
875,I discarded the note .,It anonymous was .,wrong
876,The bird flapped its wings .,It ascended upwards .,right
876,The bird flapped its wings .,laid It eggs .,wrong
877,I parked in the driveway .,The garage was full .,right
877,I parked in the driveway .,garage The was open .,wrong
878,The criminal aimed the gun at his victim .,The victim put his hands up .,right
878,The criminal aimed the gun at his victim .,The put criminal down the gun .,wrong
879,I looked forward to the weekend .,I planned to attend my friend 's wedding .,right
879,I looked forward to the weekend .,I planned to my attend uncle 's funeral .,wrong
880,I lost track of time .,I was daydreaming .,right
880,I lost track of time .,I was . daydreaming,wrong
881,The document printed out illegibly .,The printer was low on ink .,right
881,The document printed out illegibly .,The printer was low on . ink,wrong
882,The stadium played the national anthem .,The fans turned to the flag .,right
882,The stadium played the national anthem .,The fans turned the to flag .,wrong
883,The dip tasted bland .,I put salt in it .,right
883,The dip tasted bland .,I served . it,wrong
884,I set the paper towel on the spill .,The towel absorbed the liquid .,right
884,I set the paper towel on the spill .,towel The absorbed the liquid .,wrong
885,The woman was interrupted in the midst of reading her book .,She bookmarked her page .,right
885,The woman was interrupted in the midst of reading her book .,She bookmarked her . page,wrong
886,The plane hit some turbulence .,The man tightened his seatbelt .,right
886,The plane hit some turbulence .,man The tightened his seatbelt .,wrong
887,The boy flinched .,The girl poked him .,right
887,The boy flinched .,girl The ignored him .,wrong
888,The doctors gave the patient an artificial limb .,They amputated her leg .,right
888,The doctors gave the patient an artificial limb .,amputated They her leg .,wrong
889,The boy pinched the girl 's elbow .,She jerked her arm away from him .,right
889,The boy pinched the girl 's elbow .,She shrugged her at shoulders him .,wrong
890,I asked my friend for advice .,I valued his opinion .,right
890,I asked my friend for advice .,valued I his opinion .,wrong
891,The boy stepped in mud .,The mud stuck to his shoes .,right
891,The boy stepped in mud .,The mud stuck to his . shoes,wrong
892,The town received several inches of snow .,Schools shut down .,right
892,The town received several inches of snow .,shut Schools down .,wrong
893,The employee 's shift ended .,He went home for the day .,right
893,The employee 's shift ended .,He went home for the . day,wrong
894,The tree damaged the house .,The tree fell onto the roof .,right
894,The tree damaged the house .,The fell tree onto the roof .,wrong
895,The wood split in half .,I swung the axe down to the wood .,right
895,The wood split in half .,I stacked the wood in fireplace the .,wrong
896,The family congratulated the couple .,The couple announced that they were having a baby .,right
896,The family congratulated the couple .,The couple that announced they were separating .,wrong
897,The girl sent the boy a valentine .,She liked him .,right
897,The girl sent the boy a valentine .,liked She him .,wrong
898,I nodded my head at my friend 's statement .,I agreed with him .,right
898,I nodded my head at my friend 's statement .,was I confused .,wrong
899,The friends flipped a coin .,They wanted to make a fair decision .,right
899,The friends flipped a coin .,They wanted find to a compromise .,wrong
900,The timer in the kitchen went off .,The man took the pizza out of the oven .,right
900,The timer in the kitchen went off .,The man unloaded the groceries into the . refrigerator,wrong
901,The woman set an ambitious goal .,She worked hard .,right
901,The woman set an ambitious goal .,slacked She off .,wrong
902,The wealthy man died of old age .,His son inherited his fortune .,right
902,The wealthy man died of old age .,His son got into trouble legal .,wrong
903,The woman stomped on the flames .,The flames went out .,right
903,The woman stomped on the flames .,flames The went out .,wrong
904,The woman 's car was in the shop .,She got in a car accident .,right
904,The woman 's car was in the shop .,Her driver 's license revoked was .,wrong
905,I slept through my alarm .,I missed breakfast .,right
905,I slept through my alarm .,I breakfast made .,wrong
906,The public figure got out of the limousine .,Cameras flashed in his direction .,right
906,The public figure got out of the limousine .,Cameras flashed his in direction .,wrong
907,The woman lingered in the bathtub .,The bathwater became lukewarm .,right
907,The woman lingered in the bathtub .,The bathwater became . lukewarm,wrong
908,The college student wanted to meet other students on campus .,He joined a fraternity .,right
908,The college student wanted to meet other students on campus .,He joined fraternity a .,wrong
909,I lifted up the couch cushions .,I was looking for loose change .,right
909,I lifted up the couch cushions .,I was for looking loose change .,wrong
910,The wasp flew towards the boy .,The boy ran away .,right
910,The wasp flew towards the boy .,The boy ran . away,wrong
911,The woman was found guilty of a misdemeanor .,She was sentenced to perform community service .,right
911,The woman was found guilty of a misdemeanor .,She was sentenced perform to community service .,wrong
912,I stirred the sugar into the hot tea .,The sugar dissolved .,right
912,I stirred the sugar into the hot tea .,tea The steamed .,wrong
913,The veteran walked with a limp .,He was injured in battle .,right
913,The veteran walked with a limp .,He was for drafted the war .,wrong
914,The criminal ran away from the police .,The police chased the criminal .,right
914,The criminal ran away from the police .,The police attended to the . victim,wrong
915,The laptop would n't turn on .,I dropped it .,right
915,The laptop would n't turn on .,dropped I it .,wrong
916,The woman ran out of room in her closet .,She acquired an extensive wardrobe .,right
916,The woman ran out of room in her closet .,She acquired extensive an wardrobe .,wrong
917,The man was heartbroken .,His wife left him .,right
917,The man was heartbroken .,His gave wife birth .,wrong
918,The man obtained a degree .,He became qualified for the job he wanted .,right
918,The man obtained a degree .,He became qualified for the job wanted he .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He spoke into the microphone .,right
919,The man 's voice projected clearly throughout the auditorium .,He the greeted audience .,wrong
920,I tossed a coin into the fountain of water .,The coin sunk to the bottom .,right
920,I tossed a coin into the fountain of water .,The coin to sunk the bottom .,wrong
921,The player hit the ball toward the hole .,The ball went in the hole .,right
921,The player hit the ball toward the hole .,The went ball in the hole .,wrong
922,I breathed in the dust in the attic .,I sneezed .,right
922,I breathed in the dust in the attic .,hiccupped I .,wrong
923,The store cashier called security .,The customer used counterfeit money .,right
923,The store cashier called security .,The customer counterfeit used money .,wrong
924,I took the garbage out .,The garbage made the kitchen smell bad .,right
924,I took the garbage out .,The garbage made kitchen the smell bad .,wrong
925,The family went to the zoo .,The children admired the animals .,right
925,The family went to the zoo .,The children admired the . animals,wrong
926,The man 's breathing was loud .,His lungs were congested .,right
926,The man 's breathing was loud .,His kidneys failing were .,wrong
927,I had an extra ticket for the concert .,I asked my friend if he was interested in going .,right
927,I had an extra ticket for the concert .,asked I my friend for directions to the venue .,wrong
928,The air conditioner in the house broke .,I opened the windows .,right
928,The air conditioner in the house broke .,I brought out . blankets,wrong
929,The boy 's back ached .,His backpack was heavy .,right
929,The boy 's back ached .,His backpack was . open,wrong
930,I bought my mother a present .,It was her birthday .,right
930,I bought my mother a present .,I baked her a . cake,wrong
931,The daffodils in the garden were destroyed .,Squirrels dug up the bulbs .,right
931,The daffodils in the garden were destroyed .,bee A stung the gardener .,wrong
932,I struck the match .,The match produced a flame .,right
932,I struck the match .,The flame out faded .,wrong
933,The disputing parties reached a settlement .,They did n't want to debate in court .,right
933,The disputing parties reached a settlement .,did They n't want to debate in court .,wrong
934,The children were sent to an orphanage .,Their parents died .,right
934,The children were sent to an orphanage .,Their parents . died,wrong
935,A meteorite landed in the ocean .,A tsunami occurred .,right
935,A meteorite landed in the ocean .,tsunami A occurred .,wrong
936,The hiker encountered a poisonous snake .,She panicked .,right
936,The hiker encountered a poisonous snake .,She became . dehydrated,wrong
937,The oven became hot .,I turned the oven on .,right
937,The oven became hot .,I turned oven the on .,wrong
938,I squeezed the lemon wedge .,The lemon squirted .,right
938,I squeezed the lemon wedge .,The lemon got . moldy,wrong
939,The country discovered new land .,The country colonized the land .,right
939,The country discovered new land .,The country abandoned the . land,wrong
940,The glass toppled off the table .,It shattered all over the floor .,right
940,The glass toppled off the table .,It shattered all the over floor .,wrong
941,The table wobbled .,The floor was uneven .,right
941,The table wobbled .,The floor uneven was .,wrong
942,The father caught his son lying .,His son confessed the truth .,right
942,The father caught his son lying .,His son the confessed truth .,wrong
943,The man 's head throbbed with pain .,He took aspirin .,right
943,The man 's head throbbed with pain .,took He cough syrup .,wrong
944,The train slowed down .,It was approaching the station .,right
944,The train slowed down .,It was approaching station the .,wrong
945,The man went through therapy .,He was diagnosed with depression .,right
945,The man went through therapy .,Mental illness in ran his family .,wrong
946,The woman clutched her throat .,She choked on her food .,right
946,The woman clutched her throat .,She swallowed her . food,wrong
947,The woman had a sore throat .,Her voice sounded raspy .,right
947,The woman had a sore throat .,Her voice sounded . raspy,wrong
948,The dog eyed the juicy steak on the table .,It drooled .,right
948,The dog eyed the juicy steak on the table .,drooled It .,wrong
949,The woman 's business succeeded .,She became wealthy .,right
949,The woman 's business succeeded .,fired She her employees .,wrong
950,The students exited the classroom .,The bell rang .,right
950,The students exited the classroom .,The bell . rang,wrong
951,The woman claimed she saw a ghost .,Her acquaintances expressed skepticism .,right
951,The woman claimed she saw a ghost .,acquaintances Her expressed skepticism .,wrong
952,The man lost his hearing .,He was nearly killed in an explosion .,right
952,The man lost his hearing .,He nearly drowned the in ocean .,wrong
953,The child let go of the balloon string .,The balloon rose into the air .,right
953,The child let go of the balloon string .,The deflated balloon .,wrong
954,The man lost his ability to speak .,He had a stroke .,right
954,The man lost his ability to speak .,He a had stroke .,wrong
955,The woman tripped on the sidewalk .,There was a crack in the cement .,right
955,The woman tripped on the sidewalk .,There was a crack the in cement .,wrong
956,The man did a canon ball into the pool .,The man soaked the lifeguard .,right
956,The man did a canon ball into the pool .,The jumped lifeguard in after him .,wrong
957,I took antibiotics .,My infection cleared up .,right
957,I took antibiotics .,My infection cleared . up,wrong
958,The traffic light turned yellow .,The driver pushed the brake .,right
958,The traffic light turned yellow .,driver The pushed the brake .,wrong
959,The plastic container melted .,I placed the container on the hot stove .,right
959,The plastic container melted .,soaked I the container in warm water .,wrong
960,The car got dented .,The driver hit a telephone pole .,right
960,The car got dented .,The driver hit a pole telephone .,wrong
961,The boy studied all night .,He passed the exam .,right
961,The boy studied all night .,skipped He the exam .,wrong
962,The young boy clung to the ledge of the pool .,He feared learning to swim .,right
962,The young boy clung to the ledge of the pool .,He feared to learning swim .,wrong
963,I put my hand to my chest .,I felt my heartbeat .,right
963,I put my hand to my chest .,I felt my . heartbeat,wrong
964,The building adjacent to my office was under construction .,My office was noisy .,right
964,The building adjacent to my office was under construction .,My office was . crowded,wrong
965,The family wanted to get to know their new neighbors .,The family invited the neighbors over for dinner .,right
965,The family wanted to get to know their new neighbors .,The family invited the over neighbors for dinner .,wrong
966,Water splashed up from the pool .,The swimmer dove into the pool .,right
966,Water splashed up from the pool .,The swimmer dove into the . pool,wrong
967,I bit into a slice of watermelon .,I accidentally swallowed a seed .,right
967,I bit into a slice of watermelon .,I accidentally a swallowed seed .,wrong
968,The boy tripped .,His shoelaces were untied .,right
968,The boy tripped .,His jacket was . unzipped,wrong
969,The woman put earplugs in .,She was distracted by noise .,right
969,The woman put earplugs in .,She was distracted by . noise,wrong
970,I refilled my water bottle .,I drank all the water in it .,right
970,I refilled my water bottle .,I drank all the in water it .,wrong
971,The television show was censored .,It contained vulgar language .,right
971,The television show was censored .,It contained language vulgar .,wrong
972,The ship wrecked .,The crew drowned .,right
972,The ship wrecked .,The crew . drowned,wrong
973,The boy felt stumped by the riddle .,He requested a hint .,right
973,The boy felt stumped by the riddle .,He solved riddle the .,wrong
974,The phone rang .,The man picked up the phone .,right
974,The phone rang .,The man hung up the . phone,wrong
975,The woman was staring at me .,I felt uncomfortable .,right
975,The woman was staring at me .,hugged I her .,wrong
976,The group left the museum .,They viewed all the exhibits .,right
976,The group left the museum .,They took pictures of exhibits the .,wrong
977,The man started an argument with me .,My friend stood up for me .,right
977,The man started an argument with me .,My friend introduced to me the man .,wrong
978,The tire on my bike was flat .,I pumped air into the tire .,right
978,The tire on my bike was flat .,pumped I air into the tire .,wrong
979,The girl looked pale .,Her father felt her forehead .,right
979,The girl looked pale .,Her father read a her story .,wrong
980,The pen ran out of ink .,I used a pencil .,right
980,The pen ran out of ink .,I a used pencil .,wrong
981,The man was denied for a loan .,He was in debt .,right
981,The man was denied for a loan .,He was in . debt,wrong
982,The girl stayed home from school .,She had chicken pox .,right
982,The girl stayed home from school .,She chicken had pox .,wrong
983,The trash bag was full .,I took it to the dumpster .,right
983,The trash bag was full .,I took it the to dumpster .,wrong
984,I vacuumed the carpet .,My dog shed hair .,right
984,I vacuumed the carpet .,My spilled roommate punch .,wrong
985,The man lost his temper .,He threw a chair across the room .,right
985,The man lost his temper .,He off turned his computer .,wrong
986,The girl threw a twig into the campfire .,The twig burned .,right
986,The girl threw a twig into the campfire .,The burned twig .,wrong
987,The man got out of the shower .,The hot water was gone .,right
987,The man got out of the shower .,The hot was water gone .,wrong
988,The parents wanted their children to go to college .,They set aside a savings fund for tuition .,right
988,The parents wanted their children to go to college .,They set aside a fund savings for tuition .,wrong
989,The man unlaced his shoes .,The shoes loosened .,right
989,The man unlaced his shoes .,The loosened shoes .,wrong
990,The man ate half of the entree .,He refrigerated the leftovers .,right
990,The man ate half of the entree .,He refrigerated leftovers the .,wrong
991,My ankle was swollen .,I put ice on it .,right
991,My ankle was swollen .,I put on ice it .,wrong
992,My office door was open .,I overheard the conversation in the hall .,right
992,My office door was open .,I talked to my colleague at my . desk,wrong
993,I had to wait in line .,I skimmed a magazine .,right
993,I had to wait in line .,I a took seat .,wrong
994,The man swatted at the fly .,The fly buzzed away .,right
994,The man swatted at the fly .,The fly buzzed . away,wrong
995,The man wrote a will .,He was dying .,right
995,The man wrote a will .,was He dying .,wrong
996,The runner sensed his competitor gaining on him .,He sped up his pace .,right
996,The runner sensed his competitor gaining on him .,He out dropped of the race .,wrong
997,I thought carefully about the problem .,I came up with a solution .,right
997,I thought carefully about the problem .,I for asked advice .,wrong
998,The traveler walked on the shaky suspension bridge .,He felt terrified .,right
998,The traveler walked on the shaky suspension bridge .,He terrified felt .,wrong
999,The man anticipated the team 's victory .,He made a bet with his friends .,right
999,The man anticipated the team 's victory .,He met his friends to watch game the .,wrong
1000,The boy could n't fall asleep .,He counted sheep .,right
1000,The boy could n't fall asleep .,He set alarm his clock .,wrong
