guid,premise,hypothesis,label
754,The nation 's economy declined .,Many people got sick .,wrong
754,The nation 's economy declined .,Many people faced unemployment .,right
755,The crossing guard blew her whistle at the children .,They were about to walk into oncoming traffic .,right
755,The crossing guard blew her whistle at the children .,She recognized them from her neighborhood .,wrong
756,I rolled my eyes at my friend .,He told me the truth .,wrong
756,I rolled my eyes at my friend .,He made a sarcastic remark .,right
757,The car ran out of gas .,The driver was stranded on the road .,right
757,The car ran out of gas .,The driver picked up a hitchhiker .,wrong
758,The woman went into labor .,The baby was delivered .,right
758,The woman went into labor .,The woman had morning sickness .,wrong
759,The man 's hat blew away .,He took off the hat .,wrong
759,The man 's hat blew away .,It was windy outside .,right
760,The girl attended her classmate 's birthday party .,She received an invitation .,right
760,The girl attended her classmate 's birthday party .,She bought a gift .,wrong
761,The boy 's forehead felt hot .,His mother took his temperature .,right
761,The boy 's forehead felt hot .,His mother took him to the park .,wrong
762,The man sprayed himself with cologne .,He wanted to impress his date .,right
762,The man sprayed himself with cologne .,He put gel in his hair .,wrong
763,The electricity in the house shut off .,I looked for a flashlight .,right
763,The electricity in the house shut off .,I picked up a shovel .,wrong
764,The family moved into a bigger house .,The son graduated from high school .,wrong
764,The family moved into a bigger house .,The mother gave birth to twins .,right
765,The marathoner kept at a slow pace .,She wanted to conserve her energy .,right
765,The marathoner kept at a slow pace .,She saw the finish line .,wrong
766,The boy kicked the vending machine .,The machine spit out the change .,wrong
766,The boy kicked the vending machine .,The bag of chips was stuck .,right
767,My friend 's dog died .,I rolled my eyes at him .,wrong
767,My friend 's dog died .,I gave him a hug .,right
768,The businessman 's credit card got declined .,He wrote an IOU .,wrong
768,The businessman 's credit card got declined .,He paid with cash .,right
769,The man cursed .,He clipped his nails .,wrong
769,The man cursed .,He stubbed his toe .,right
770,The man felt proud of his brother .,His brother got in an argument with their parents .,wrong
770,The man felt proud of his brother .,His brother got accepted into law school .,right
771,The girl wanted to learn about the solar system .,She went to the library .,right
771,The girl wanted to learn about the solar system .,She looked at the stars .,wrong
772,The poster stuck to the wall .,I positioned the poster above the door .,wrong
772,The poster stuck to the wall .,I put tape on the back of the poster .,right
773,The client approved the architect 's plans for the building .,The architect constructed the building .,right
773,The client approved the architect 's plans for the building .,The architect adjusted the plans .,wrong
774,The man dropped his spoon .,His hand was shaking .,right
774,The man dropped his spoon .,He licked the spoon .,wrong
775,The CEO of the company resigned .,The board of directors dissolved the company .,wrong
775,The CEO of the company resigned .,The board of directors found his replacement .,right
776,I arrived late to the lecture .,I took a seat in the back row .,right
776,I arrived late to the lecture .,I approached the podium .,wrong
777,The man was released from jail .,His family paid his bail .,right
777,The man was released from jail .,He attacked a fellow inmate .,wrong
778,The family lost all their belongings .,They sold their house .,wrong
778,The family lost all their belongings .,Their house caught fire .,right
779,I stomped on the aluminum can .,The can was recycled .,wrong
779,I stomped on the aluminum can .,The can got crushed .,right
780,The girl joined the debate team .,She learned to use a computer .,wrong
780,The girl joined the debate team .,She learned communication skills .,right
781,My mood improved .,I listened to music .,right
781,My mood improved .,I did the dishes .,wrong
782,The charity made a goal to raise money .,They fed the homeless .,wrong
782,The charity made a goal to raise money .,They held an auction .,right
783,The roller coaster plunged down the steep drop .,The passengers giggled .,wrong
783,The roller coaster plunged down the steep drop .,The passengers screamed .,right
784,I was furious .,I checked the mailbox upon leaving the house .,wrong
784,I was furious .,I slammed the door upon leaving the house .,right
785,The man wanted to watch the sunrise .,He travelled north .,wrong
785,The man wanted to watch the sunrise .,He got up early .,right
786,I folded the paper .,I recycled the paper .,wrong
786,I folded the paper .,The paper creased .,right
787,The nation endured a natural disaster .,Leaders of other countries formed an alliance .,wrong
787,The nation endured a natural disaster .,Leaders of other countries sent emergency relief .,right
788,The boy 's clothes got soaked .,He climbed out of the pool .,wrong
788,The boy 's clothes got soaked .,He fell into the pool .,right
789,The student rushed to finish the book .,It was due to be returned to the library .,right
789,The student rushed to finish the book .,He borrowed it from a friend .,wrong
790,The criminal was executed .,He was thrown in jail .,wrong
790,The criminal was executed .,He was convicted of murder .,right
791,Sunlight entered the room .,I opened the curtains .,right
791,Sunlight entered the room .,I unlocked the door .,wrong
792,I yanked the imposter 's hair .,Her wig came off .,right
792,I yanked the imposter 's hair .,She went bald .,wrong
793,The editor reworded a sentence in the manuscript .,He found the manuscript compelling .,wrong
793,The editor reworded a sentence in the manuscript .,He deemed the sentence unclear .,right
794,The woman cancelled her credit card account .,She realized the card was missing .,right
794,The woman cancelled her credit card account .,She realized the card was expired .,wrong
795,The man and woman fell in love .,They attended college .,wrong
795,The man and woman fell in love .,They got married .,right
796,The music was too faint to hear .,I turned up the volume .,right
796,The music was too faint to hear .,I composed my own song .,wrong
797,The boy 's hair was sticking up .,The girl ruffled it .,right
797,The boy 's hair was sticking up .,The girl pulled it .,wrong
798,The bug got squashed .,I sprayed myself with bug repellent .,wrong
798,The bug got squashed .,I stepped on the bug .,right
799,I opened my eyes .,I woke up .,right
799,I opened my eyes .,I relaxed .,wrong
800,My neighbor 's music was blaring .,I asked him to turn it down .,right
800,My neighbor 's music was blaring .,I asked to borrow the CD from him .,wrong
801,The man 's family lived in poverty .,He was frugal with his earnings .,wrong
801,The man 's family lived in poverty .,He earned below minimum wage .,right
802,The student graduated from the university .,He looked for a job .,right
802,The student graduated from the university .,He took up a hobby .,wrong
803,The artist mixed yellow paint into blue paint .,The paint splattered everywhere .,wrong
803,The artist mixed yellow paint into blue paint .,The paint turned green .,right
804,I changed the topic of conversation .,I ran out of things to talk about .,wrong
804,I changed the topic of conversation .,The conversation became tense .,right
805,My brother was released from the hospital .,I welcomed him back home .,right
805,My brother was released from the hospital .,I gave him the cold shoulder .,wrong
806,The curtain on the stage went up .,The opening scene of the play began .,right
806,The curtain on the stage went up .,The actors in the play exited the stage .,wrong
807,The hostage submitted to the kidnapper 's mandates .,The kidnapper threatened to hurt the hostage .,right
807,The hostage submitted to the kidnapper 's mandates .,The kidnapper left the hostage by himself .,wrong
808,A boom reverberated across the stage .,The musician tapped his foot .,wrong
808,A boom reverberated across the stage .,The musician pounded the drum .,right
809,The parents rushed to their child 's bedroom .,The child awoke screaming from a nightmare .,right
809,The parents rushed to their child 's bedroom .,The child was scared to look under her bed .,wrong
810,The woman communicated with sign language .,She was born premature .,wrong
810,The woman communicated with sign language .,She was born deaf .,right
811,A drought occurred in the region .,The water became contaminated .,wrong
811,A drought occurred in the region .,The crops perished .,right
812,The cat chased the bird .,The bird flew away .,right
812,The cat chased the bird .,The bird caught a worm .,wrong
813,The girl switched schools .,School let out for the summer .,wrong
813,The girl switched schools .,She moved to a new town .,right
814,The factory owner refused to raise employees ' wages .,The owner appointed a new manager .,wrong
814,The factory owner refused to raise employees ' wages .,The employees went on strike .,right
815,The leader antagonized the extremists among his country .,The extremists influenced him .,wrong
815,The leader antagonized the extremists among his country .,The extremists assassinated him .,right
816,I walked barefoot on the beach .,Sand stuck to my feet .,right
816,I walked barefoot on the beach .,Waves crashed along the shore .,wrong
817,I woke up in the middle of the night feeling cold .,I put sweatpants on .,right
817,I woke up in the middle of the night feeling cold .,I drank a glass of water .,wrong
818,The mother hushed her son .,Her son smirked .,wrong
818,The mother hushed her son .,Her son whined .,right
819,A hole ripped in my jeans .,I zipped up the jeans .,wrong
819,A hole ripped in my jeans .,I tripped on the pavement .,right
820,The boy wore braces .,He got a cavity .,wrong
820,The boy wore braces .,His teeth became straight .,right
821,I worked out at the gym yesterday .,I woke up today with sore muscles .,right
821,I worked out at the gym yesterday .,I woke up today with a sore throat .,wrong
822,The girl whispered back and forth to each other at the lunch table .,Other students sat down at the lunch table .,wrong
822,The girl whispered back and forth to each other at the lunch table .,Other students at the lunch table felt left out .,right
823,The child landed on the trampoline .,She sprung back up into the air .,right
823,The child landed on the trampoline .,She decided to try to do a flip .,wrong
824,I deposited the letter in the mailbox .,The post office delivered the letter .,right
824,I deposited the letter in the mailbox .,The post office expedited the letter .,wrong
825,The gambler was confident .,He bet all of his money .,right
825,The gambler was confident .,He went home broke .,wrong
826,The forest fire spread .,The winds became stronger .,right
826,The forest fire spread .,The arsonists were apprehended .,wrong
827,The child skinned his knee .,His mother sent him to his room .,wrong
827,The child skinned his knee .,His mother put a bandage on the wound .,right
828,The man survived the deadly illness .,He signed his will .,wrong
828,The man survived the deadly illness .,He received an organ transplant .,right
829,I took a sip of the scalding coffee .,I bit my tongue .,wrong
829,I took a sip of the scalding coffee .,I burnt my tongue .,right
830,The editor fired the writer .,The writer avoided bias in her stories .,wrong
830,The editor fired the writer .,The writer missed an important deadline .,right
831,I felt exhausted .,I slept all day .,wrong
831,I felt exhausted .,I studied all day .,right
832,The physician diagnosed the patient .,She identified the patient 's symptoms .,right
832,The physician diagnosed the patient .,She prescribed pills to the patient .,wrong
833,I scratched my skin .,It was sweaty .,wrong
833,I scratched my skin .,It felt itchy .,right
834,The man underwent emergency surgery .,He lost his temper .,wrong
834,The man underwent emergency surgery .,He suffered a heart attack .,right
835,The man 's arm muscles bulged .,He flexed his arms .,right
835,The man 's arm muscles bulged .,He rubbed his arms .,wrong
836,The man raised his eyebrows .,He was surprised .,right
836,The man raised his eyebrows .,He felt discouraged .,wrong
837,I excused my colleague 's blunder .,I believed his intentions were good .,right
837,I excused my colleague 's blunder .,I believed that he knew better .,wrong
838,The man quit smoking .,He began exercising more .,right
838,The man quit smoking .,He started waking up earlier .,wrong
839,The woman punched her attacker in the nose .,The attacker 's body went lifeless .,wrong
839,The woman punched her attacker in the nose .,The attacker started to bleed .,right
840,The dart missed the bull 's eye .,The man 's aim was off .,right
840,The dart missed the bull 's eye .,The man was losing the game .,wrong
841,The homeowner requested that an exterminator come to his house .,He discovered rats in the basement .,right
841,The homeowner requested that an exterminator come to his house .,He kept an ant farm in his room .,wrong
842,I suggested to my houseguest that we go out to dinner .,I was too tired to prepare anything .,right
842,I suggested to my houseguest that we go out to dinner .,My houseguest overstayed her welcome .,wrong
843,The girl caught her brother reading her diary .,She started hiding the diary .,right
843,The girl caught her brother reading her diary .,She got a new diary .,wrong
844,The woman was short on money for rent .,She worked overtime .,right
844,The woman was short on money for rent .,She quit her job .,wrong
845,The child 's hand quickly recoiled .,He touched the hot stove .,right
845,The child 's hand quickly recoiled .,He patted the puppy 's head .,wrong
846,The company wanted to gauge customer satisfaction .,They offered a discount to new customers .,wrong
846,The company wanted to gauge customer satisfaction .,They distributed a survey to customers .,right
847,The wood floor became scratched .,The boy threw the cushions off the couch .,wrong
847,The wood floor became scratched .,The boy dragged a chair across the floor .,right
848,I shielded my face .,My enemy taunted me .,wrong
848,I shielded my face .,My enemy cocked a fist .,right
849,The famous statue burned down .,It was struck by lightning .,right
849,The famous statue burned down .,People came to venerate it .,wrong
850,I left the fruit out on the table .,The fruit shed seeds .,wrong
850,I left the fruit out on the table .,Flies swarmed the fruit .,right
851,The ballerina tore a ligament .,She pointed her toes .,wrong
851,The ballerina tore a ligament .,She twisted her ankle .,right
852,The child 's shoelaces came untied .,He learned how to tie them .,wrong
852,The child 's shoelaces came untied .,He ran around on the playground .,right
853,I became enthralled in the book .,I returned the book .,wrong
853,I became enthralled in the book .,I lost track of time .,right
854,The man held similar beliefs to those of his parents .,His parents influenced him .,right
854,The man held similar beliefs to those of his parents .,His parents disowned him .,wrong
855,The car gradually slowed to a stop .,It ran out of gas .,right
855,The car gradually slowed to a stop .,The driver fell asleep .,wrong
856,The man ate the ice cream in the sun .,The ice cream lost its flavor .,wrong
856,The man ate the ice cream in the sun .,The ice cream dripped from the cone .,right
857,I hung artwork in the room .,The carpet looked dirty .,wrong
857,I hung artwork in the room .,The walls looked bare .,right
858,I left work early .,I had a headache .,right
858,I left work early .,My boss held a meeting .,wrong
859,The puppy soiled the carpet .,The owner scolded the puppy .,right
859,The puppy soiled the carpet .,The owner gave the puppy a treat .,wrong
860,I apologized to my friend .,My friend forgave me .,right
860,I apologized to my friend .,My friend became infuriated .,wrong
861,The man stood out in the crowd .,He carried a backpack .,wrong
861,The man stood out in the crowd .,He wore a neon vest .,right
862,The witness lied under oath .,He completed his testimony .,wrong
862,The witness lied under oath .,He was charged with perjury .,right
863,The woman dyed her hair .,She wanted a new look .,right
863,The woman dyed her hair .,She wanted to blend in .,wrong
864,The immigrants were caught illegally residing in the country .,They found employment .,wrong
864,The immigrants were caught illegally residing in the country .,They were deported .,right
865,The public speaker cracked a joke .,The audience laughed .,right
865,The public speaker cracked a joke .,The audience stood up .,wrong
866,I looked into the sun .,The sun blinded me .,right
866,I looked into the sun .,The sun tanned my skin .,wrong
867,I felt bored .,I snorted .,wrong
867,I felt bored .,I yawned .,right
868,The steak was difficult to cut .,The knife was dull .,right
868,The steak was difficult to cut .,The steak was raw .,wrong
869,The woman declared bankruptcy .,She received alimony payment .,wrong
869,The woman declared bankruptcy .,She acquired massive debt .,right
870,The lights in my friend 's apartment were on .,I wondered if he was out .,wrong
870,The lights in my friend 's apartment were on .,I decided to pay him a visit .,right
871,I put the flower under my nose .,The petals came off the flower .,wrong
871,I put the flower under my nose .,I picked up the flower 's scent .,right
872,The woman felt nostalgic .,She ran into a childhood friend .,right
872,The woman felt nostalgic .,She yelled at her children .,wrong
873,The student procrastinated on the paper .,He submitted the paper early .,wrong
873,The student procrastinated on the paper .,He submitted the paper incomplete .,right
874,My car broke down .,I went to the mall .,wrong
874,My car broke down .,I called a mechanic .,right
875,I discarded the note .,It was anonymous .,wrong
875,I discarded the note .,It was illegible .,right
876,The bird flapped its wings .,It laid eggs .,wrong
876,The bird flapped its wings .,It ascended upwards .,right
877,I parked in the driveway .,The garage was open .,wrong
877,I parked in the driveway .,The garage was full .,right
878,The criminal aimed the gun at his victim .,The criminal put down the gun .,wrong
878,The criminal aimed the gun at his victim .,The victim put his hands up .,right
879,I looked forward to the weekend .,I planned to attend my uncle 's funeral .,wrong
879,I looked forward to the weekend .,I planned to attend my friend 's wedding .,right
880,I lost track of time .,I was daydreaming .,right
880,I lost track of time .,I was nauseous .,wrong
881,The document printed out illegibly .,The printer was low on ink .,right
881,The document printed out illegibly .,The print was out of paper .,wrong
882,The stadium played the national anthem .,The fans turned to the flag .,right
882,The stadium played the national anthem .,The fans rushed the field .,wrong
883,The dip tasted bland .,I served it .,wrong
883,The dip tasted bland .,I put salt in it .,right
884,I set the paper towel on the spill .,The towel absorbed the liquid .,right
884,I set the paper towel on the spill .,The spill left a sticky residue .,wrong
885,The woman was interrupted in the midst of reading her book .,She bookmarked her page .,right
885,The woman was interrupted in the midst of reading her book .,She reread the book .,wrong
886,The plane hit some turbulence .,The man tightened his seatbelt .,right
886,The plane hit some turbulence .,The man looked out the window .,wrong
887,The boy flinched .,The girl ignored him .,wrong
887,The boy flinched .,The girl poked him .,right
888,The doctors gave the patient an artificial limb .,They amputated her leg .,right
888,The doctors gave the patient an artificial limb .,They monitored her vitals .,wrong
889,The boy pinched the girl 's elbow .,She shrugged her shoulders at him .,wrong
889,The boy pinched the girl 's elbow .,She jerked her arm away from him .,right
890,I asked my friend for advice .,I valued his opinion .,right
890,I asked my friend for advice .,I knew I was right .,wrong
891,The boy stepped in mud .,The mud stuck to his shoes .,right
891,The boy stepped in mud .,The mud hit him in the face .,wrong
892,The town received several inches of snow .,Schools shut down .,right
892,The town received several inches of snow .,People hid underground .,wrong
893,The employee 's shift ended .,He went home for the day .,right
893,The employee 's shift ended .,He threatened to quit the job .,wrong
894,The tree damaged the house .,The tree fell onto the roof .,right
894,The tree damaged the house .,The tree shaded the backyard .,wrong
895,The wood split in half .,I stacked the wood in the fireplace .,wrong
895,The wood split in half .,I swung the axe down to the wood .,right
896,The family congratulated the couple .,The couple announced that they were separating .,wrong
896,The family congratulated the couple .,The couple announced that they were having a baby .,right
897,The girl sent the boy a valentine .,She liked him .,right
897,The girl sent the boy a valentine .,She kissed him .,wrong
898,I nodded my head at my friend 's statement .,I was confused .,wrong
898,I nodded my head at my friend 's statement .,I agreed with him .,right
899,The friends flipped a coin .,They wanted to find a compromise .,wrong
899,The friends flipped a coin .,They wanted to make a fair decision .,right
900,The timer in the kitchen went off .,The man unloaded the groceries into the refrigerator .,wrong
900,The timer in the kitchen went off .,The man took the pizza out of the oven .,right
901,The woman set an ambitious goal .,She slacked off .,wrong
901,The woman set an ambitious goal .,She worked hard .,right
902,The wealthy man died of old age .,His son got into legal trouble .,wrong
902,The wealthy man died of old age .,His son inherited his fortune .,right
903,The woman stomped on the flames .,The flames went out .,right
903,The woman stomped on the flames .,Smoke arose from the flames .,wrong
904,The woman 's car was in the shop .,Her driver 's license was revoked .,wrong
904,The woman 's car was in the shop .,She got in a car accident .,right
905,I slept through my alarm .,I made breakfast .,wrong
905,I slept through my alarm .,I missed breakfast .,right
906,The public figure got out of the limousine .,Cameras flashed in his direction .,right
906,The public figure got out of the limousine .,His family attended the press conference .,wrong
907,The woman lingered in the bathtub .,The bathwater became lukewarm .,right
907,The woman lingered in the bathtub .,The bathwater drained out of the tub .,wrong
908,The college student wanted to meet other students on campus .,He joined a fraternity .,right
908,The college student wanted to meet other students on campus .,He majored in engineering .,wrong
909,I lifted up the couch cushions .,I was looking for loose change .,right
909,I lifted up the couch cushions .,I was rearranging the living room .,wrong
910,The wasp flew towards the boy .,The boy ran away .,right
910,The wasp flew towards the boy .,The boy picked a flower .,wrong
911,The woman was found guilty of a misdemeanor .,She was sentenced to perform community service .,right
911,The woman was found guilty of a misdemeanor .,She was put on death row .,wrong
912,I stirred the sugar into the hot tea .,The tea steamed .,wrong
912,I stirred the sugar into the hot tea .,The sugar dissolved .,right
913,The veteran walked with a limp .,He was drafted for the war .,wrong
913,The veteran walked with a limp .,He was injured in battle .,right
914,The criminal ran away from the police .,The police attended to the victim .,wrong
914,The criminal ran away from the police .,The police chased the criminal .,right
915,The laptop would n't turn on .,I dropped it .,right
915,The laptop would n't turn on .,I charged it .,wrong
916,The woman ran out of room in her closet .,She acquired an extensive wardrobe .,right
916,The woman ran out of room in her closet .,She folded her laundry .,wrong
917,The man was heartbroken .,His wife gave birth .,wrong
917,The man was heartbroken .,His wife left him .,right
918,The man obtained a degree .,He became qualified for the job he wanted .,right
918,The man obtained a degree .,His job offer was rescinded .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He greeted the audience .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He spoke into the microphone .,right
920,I tossed a coin into the fountain of water .,The coin sunk to the bottom .,right
920,I tossed a coin into the fountain of water .,The coin broke in half .,wrong
921,The player hit the ball toward the hole .,The ball went in the hole .,right
921,The player hit the ball toward the hole .,The ball retreated back to the player .,wrong
922,I breathed in the dust in the attic .,I hiccupped .,wrong
922,I breathed in the dust in the attic .,I sneezed .,right
923,The store cashier called security .,The customer used counterfeit money .,right
923,The store cashier called security .,The customer left his headlights on .,wrong
924,I took the garbage out .,The garbage made the kitchen smell bad .,right
924,I took the garbage out .,I accidentally threw away my shopping list .,wrong
925,The family went to the zoo .,The children admired the animals .,right
925,The family went to the zoo .,The children chased the animals .,wrong
926,The man 's breathing was loud .,His kidneys were failing .,wrong
926,The man 's breathing was loud .,His lungs were congested .,right
927,I had an extra ticket for the concert .,I asked my friend for directions to the venue .,wrong
927,I had an extra ticket for the concert .,I asked my friend if he was interested in going .,right
928,The air conditioner in the house broke .,I brought out blankets .,wrong
928,The air conditioner in the house broke .,I opened the windows .,right
929,The boy 's back ached .,His backpack was open .,wrong
929,The boy 's back ached .,His backpack was heavy .,right
930,I bought my mother a present .,I baked her a cake .,wrong
930,I bought my mother a present .,It was her birthday .,right
931,The daffodils in the garden were destroyed .,A bee stung the gardener .,wrong
931,The daffodils in the garden were destroyed .,Squirrels dug up the bulbs .,right
932,I struck the match .,The flame faded out .,wrong
932,I struck the match .,The match produced a flame .,right
933,The disputing parties reached a settlement .,They did n't want to debate in court .,right
933,The disputing parties reached a settlement .,They wanted to repair their personal relationship .,wrong
934,The children were sent to an orphanage .,Their parents died .,right
934,The children were sent to an orphanage .,Their parents spoiled them .,wrong
935,A meteorite landed in the ocean .,A tsunami occurred .,right
935,A meteorite landed in the ocean .,It began to hail .,wrong
936,The hiker encountered a poisonous snake .,She became dehydrated .,wrong
936,The hiker encountered a poisonous snake .,She panicked .,right
937,The oven became hot .,I turned the oven on .,right
937,The oven became hot .,I put the dish in the oven .,wrong
938,I squeezed the lemon wedge .,The lemon got moldy .,wrong
938,I squeezed the lemon wedge .,The lemon squirted .,right
939,The country discovered new land .,The country abandoned the land .,wrong
939,The country discovered new land .,The country colonized the land .,right
940,The glass toppled off the table .,It shattered all over the floor .,right
940,The glass toppled off the table .,It landed in a pile of laundry .,wrong
941,The table wobbled .,The floor was uneven .,right
941,The table wobbled .,The floor was slippery .,wrong
942,The father caught his son lying .,His son confessed the truth .,right
942,The father caught his son lying .,The father trusted his son .,wrong
943,The man 's head throbbed with pain .,He took cough syrup .,wrong
943,The man 's head throbbed with pain .,He took aspirin .,right
944,The train slowed down .,It was approaching the station .,right
944,The train slowed down .,It was running behind schedule .,wrong
945,The man went through therapy .,Mental illness ran in his family .,wrong
945,The man went through therapy .,He was diagnosed with depression .,right
946,The woman clutched her throat .,She swallowed her food .,wrong
946,The woman clutched her throat .,She choked on her food .,right
947,The woman had a sore throat .,Her voice sounded raspy .,right
947,The woman had a sore throat .,She spoke with an accent .,wrong
948,The dog eyed the juicy steak on the table .,It drooled .,right
948,The dog eyed the juicy steak on the table .,It laid down .,wrong
949,The woman 's business succeeded .,She fired her employees .,wrong
949,The woman 's business succeeded .,She became wealthy .,right
950,The students exited the classroom .,The bell rang .,right
950,The students exited the classroom .,The teacher assigned homework .,wrong
951,The woman claimed she saw a ghost .,Her acquaintances expressed skepticism .,right
951,The woman claimed she saw a ghost .,Her acquaintances related to her .,wrong
952,The man lost his hearing .,He nearly drowned in the ocean .,wrong
952,The man lost his hearing .,He was nearly killed in an explosion .,right
953,The child let go of the balloon string .,The balloon deflated .,wrong
953,The child let go of the balloon string .,The balloon rose into the air .,right
954,The man lost his ability to speak .,He had a stroke .,right
954,The man lost his ability to speak .,He took a deep breath .,wrong
955,The woman tripped on the sidewalk .,There was a crack in the cement .,right
955,The woman tripped on the sidewalk .,She heard her name being called .,wrong
956,The man did a canon ball into the pool .,The lifeguard jumped in after him .,wrong
956,The man did a canon ball into the pool .,The man soaked the lifeguard .,right
957,I took antibiotics .,My infection cleared up .,right
957,I took antibiotics .,My infection spread .,wrong
958,The traffic light turned yellow .,The driver pushed the brake .,right
958,The traffic light turned yellow .,The driver honked his horn .,wrong
959,The plastic container melted .,I soaked the container in warm water .,wrong
959,The plastic container melted .,I placed the container on the hot stove .,right
960,The car got dented .,The driver hit a telephone pole .,right
960,The car got dented .,The driver ran a red light .,wrong
961,The boy studied all night .,He skipped the exam .,wrong
961,The boy studied all night .,He passed the exam .,right
962,The young boy clung to the ledge of the pool .,He feared learning to swim .,right
962,The young boy clung to the ledge of the pool .,The lifeguard was on duty .,wrong
963,I put my hand to my chest .,I felt my heartbeat .,right
963,I put my hand to my chest .,My heart rate sped up .,wrong
964,The building adjacent to my office was under construction .,My office was crowded .,wrong
964,The building adjacent to my office was under construction .,My office was noisy .,right
965,The family wanted to get to know their new neighbors .,The family invited the neighbors over for dinner .,right
965,The family wanted to get to know their new neighbors .,The family waved to the neighbors from their yard .,wrong
966,Water splashed up from the pool .,The swimmer dove into the pool .,right
966,Water splashed up from the pool .,The swimmer floated in the pool .,wrong
967,I bit into a slice of watermelon .,I accidentally swallowed a seed .,right
967,I bit into a slice of watermelon .,I accidentally chipped my tooth .,wrong
968,The boy tripped .,His jacket was unzipped .,wrong
968,The boy tripped .,His shoelaces were untied .,right
969,The woman put earplugs in .,She was distracted by noise .,right
969,The woman put earplugs in .,She got her ears pierced .,wrong
970,I refilled my water bottle .,I drank all the water in it .,right
970,I refilled my water bottle .,I kept it in the fridge .,wrong
971,The television show was censored .,It contained vulgar language .,right
971,The television show was censored .,It had a complicated plot .,wrong
972,The ship wrecked .,The crew drowned .,right
972,The ship wrecked .,The crew encountered pirates .,wrong
973,The boy felt stumped by the riddle .,He solved the riddle .,wrong
973,The boy felt stumped by the riddle .,He requested a hint .,right
974,The phone rang .,The man hung up the phone .,wrong
974,The phone rang .,The man picked up the phone .,right
975,The woman was staring at me .,I hugged her .,wrong
975,The woman was staring at me .,I felt uncomfortable .,right
976,The group left the museum .,They took pictures of the exhibits .,wrong
976,The group left the museum .,They viewed all the exhibits .,right
977,The man started an argument with me .,My friend introduced me to the man .,wrong
977,The man started an argument with me .,My friend stood up for me .,right
978,The tire on my bike was flat .,I pumped air into the tire .,right
978,The tire on my bike was flat .,I switched gears on the bike .,wrong
979,The girl looked pale .,Her father read her a story .,wrong
979,The girl looked pale .,Her father felt her forehead .,right
980,The pen ran out of ink .,I used a pencil .,right
980,The pen ran out of ink .,I signed my name .,wrong
981,The man was denied for a loan .,He was in debt .,right
981,The man was denied for a loan .,He started a business .,wrong
982,The girl stayed home from school .,She had chicken pox .,right
982,The girl stayed home from school .,She enjoyed learning math .,wrong
983,The trash bag was full .,I took it to the dumpster .,right
983,The trash bag was full .,I dumped it down the sink .,wrong
984,I vacuumed the carpet .,My roommate spilled punch .,wrong
984,I vacuumed the carpet .,My dog shed hair .,right
985,The man lost his temper .,He turned off his computer .,wrong
985,The man lost his temper .,He threw a chair across the room .,right
986,The girl threw a twig into the campfire .,The twig burned .,right
986,The girl threw a twig into the campfire .,The fire went out .,wrong
987,The man got out of the shower .,The hot water was gone .,right
987,The man got out of the shower .,He could n't find a towel .,wrong
988,The parents wanted their children to go to college .,They set aside a savings fund for tuition .,right
988,The parents wanted their children to go to college .,They encouraged their children to play outside .,wrong
989,The man unlaced his shoes .,The shoes loosened .,right
989,The man unlaced his shoes .,The shoes became worn .,wrong
990,The man ate half of the entree .,He refrigerated the leftovers .,right
990,The man ate half of the entree .,He saved the recipe .,wrong
991,My ankle was swollen .,I put ice on it .,right
991,My ankle was swollen .,I rubbed lotion on it .,wrong
992,My office door was open .,I talked to my colleague at my desk .,wrong
992,My office door was open .,I overheard the conversation in the hall .,right
993,I had to wait in line .,I took a seat .,wrong
993,I had to wait in line .,I skimmed a magazine .,right
994,The man swatted at the fly .,The fly buzzed away .,right
994,The man swatted at the fly .,The fly stayed still .,wrong
995,The man wrote a will .,He was dying .,right
995,The man wrote a will .,He was a widower .,wrong
996,The runner sensed his competitor gaining on him .,He dropped out of the race .,wrong
996,The runner sensed his competitor gaining on him .,He sped up his pace .,right
997,I thought carefully about the problem .,I asked for advice .,wrong
997,I thought carefully about the problem .,I came up with a solution .,right
998,The traveler walked on the shaky suspension bridge .,He felt terrified .,right
998,The traveler walked on the shaky suspension bridge .,He felt ecstatic .,wrong
999,The man anticipated the team 's victory .,He met his friends to watch the game .,wrong
999,The man anticipated the team 's victory .,He made a bet with his friends .,right
1000,The boy could n't fall asleep .,He set his alarm clock .,wrong
1000,The boy could n't fall asleep .,He counted sheep .,right
