guid,premise,hypothesis,label
7341,A tornado came through the town .,The highwayb ecame dangerously icy .,wrong
7350,The student received tutoring .,iHs grades improved .,right
7351,The student received tutoring .,He cheate don the exam .,wrong
7360,I felt comfortable .,I wrapped myeslf in a blanket .,right
7361,I felt comfortable .,I kneeled down on teh ground .,wrong
7370,I polished the stone .,It became shin y.,right
7371,I polished the stone .,It becaem slippery .,wrong
7380,I added sugar to the coffee .,The coffee tasted sweet. ,right
7381,I added sugar to the coffee .,Th ecoffee smelled strong .,wrong
7390,The man shuffled through the papers .,He got  apaper cut .,right
7391,The man shuffled through the papers .,He shredde dthe papers .,wrong
7400,I pounded the nail with the hammer .,The nail usnk into the wood .,right
7401,I pounded the nail with the hammer .,The nail becaem rusty .,wrong
7410,The fish bit the line .,The fisherman reeled in the fis h.,right
7411,The fish bit the line .,The fisherman reacst the line .,wrong
7420,The teenager was embarrassed to go to school .,She got a pimlpe .,right
7421,The teenager was embarrassed to go to school .,She got her braecs off .,wrong
7430,My facial expression lit up .,I reecived good news .,right
7431,My facial expression lit up .,Il ost my patience .,wrong
7440,I wiped my hands with a towel .,My hands were we t.,right
7441,I wiped my hands with a towel .,The towel was we t.,wrong
7450,The man lost his balance on the stool .,The stool wobbled underneath hi m.,right
7451,The man lost his balance on the stool .,H espilled paint on the stool .,wrong
7460,The teammates directed blame at each other .,They los ttheir game .,right
7461,The teammates directed blame at each other .,Their coach cancelle dpractice .,wrong
7470,I asked for forgiveness .,I ergretted my mistake .,right
7471,I asked for forgiveness .,I achiveed my goal .,wrong
7480,The woman became bored with her date .,He talked nicessantly about himself .,right
7481,The woman became bored with her date .,He asked her questiosn about herself .,wrong
7490,The girl flashed a smile .,Herd imples showed .,right
7491,The girl flashed a smile .,Her cheek sreddened .,wrong
7500,The enemy ship blew up .,It psased over the mine .,right
7501,The enemy ship blew up .,It sailed into the harobr .,wrong
7510,The man punctured his foot .,He stepepd on broken glass .,right
7511,The man punctured his foot .,He walked itno a puddle .,wrong
7520,The detectives dusted the crime scene for fingerprints .,Theyd iscovered the identity of the murderer .,right
7521,The detectives dusted the crime scene for fingerprints .,They found the weapon at the crime scene. ,wrong
7530,There was a lot of traffic on the highway .,I took a detoru .,right
7531,There was a lot of traffic on the highway .,I asked fo ra ride .,wrong
7540,The nation 's economy declined .,Many people faced unemploymen t.,right
7541,The nation 's economy declined .,Mnay people got sick .,wrong
7550,The crossing guard blew her whistle at the children .,They were about to walk into ocnoming traffic .,right
7551,The crossing guard blew her whistle at the children .,She recongized them from her neighborhood .,wrong
7560,I rolled my eyes at my friend .,He made a saracstic remark .,right
7561,I rolled my eyes at my friend .,He told me the truht .,wrong
7570,The car ran out of gas .,The driver was stranded on the road. ,right
7571,The car ran out of gas .,The driver picked up a hithchiker .,wrong
7580,The woman went into labor .,Theb aby was delivered .,right
7581,The woman went into labor .,The woman had mroning sickness .,wrong
7590,The man 's hat blew away .,It wa swindy outside .,right
7591,The man 's hat blew away .,H etook off the hat .,wrong
7600,The girl attended her classmate 's birthday party .,She received ani nvitation .,right
7601,The girl attended her classmate 's birthday party .,She bought  agift .,wrong
7610,The boy 's forehead felt hot .,His mother took his temperatuer .,right
7611,The boy 's forehead felt hot .,His mother took him to the park. ,wrong
7620,The man sprayed himself with cologne .,He wanted toi mpress his date .,right
7621,The man sprayed himself with cologne .,He put gel in hish air .,wrong
7630,The electricity in the house shut off .,I looke dfor a flashlight .,right
7631,The electricity in the house shut off .,I pickedu p a shovel .,wrong
7640,The family moved into a bigger house .,Them other gave birth to twins .,right
7641,The family moved into a bigger house .,The osn graduated from high school .,wrong
7650,The marathoner kept at a slow pace .,She wanted to conserveh er energy .,right
7651,The marathoner kept at a slow pace .,Sh esaw the finish line .,wrong
7660,The boy kicked the vending machine .,The bag of chips aws stuck .,right
7661,The boy kicked the vending machine .,The macihne spit out the change .,wrong
7670,My friend 's dog died .,I gave hmi a hug .,right
7671,My friend 's dog died .,I rolled m yeyes at him .,wrong
7680,The businessman 's credit card got declined .,He paid wit hcash .,right
7681,The businessman 's credit card got declined .,H ewrote an IOU .,wrong
7690,The man cursed .,H estubbed his toe .,right
7691,The man cursed .,He clippde his nails .,wrong
7700,The man felt proud of his brother .,His brothe rgot accepted into law school .,right
7701,The man felt proud of his brother .,His brother got in an ragument with their parents .,wrong
7710,The girl wanted to learn about the solar system .,She went to hte library .,right
7711,The girl wanted to learn about the solar system .,She lokoed at the stars .,wrong
7720,The poster stuck to the wall .,I put tape on the back o fthe poster .,right
7721,The poster stuck to the wall .,I psoitioned the poster above the door .,wrong
7730,The client approved the architect 's plans for the building .,The architect constructed the buliding .,right
7731,The client approved the architect 's plans for the building .,The architcet adjusted the plans .,wrong
7740,The man dropped his spoon .,iHs hand was shaking .,right
7741,The man dropped his spoon .,He licked the spoon .,wrong
7750,The CEO of the company resigned .,The boar dof directors found his replacement .,right
7751,The CEO of the company resigned .,The obard of directors dissolved the company .,wrong
7760,I arrived late to the lecture .,I took a seat int he back row .,right
7761,I arrived late to the lecture .,I approached hte podium .,wrong
7770,The man was released from jail .,Hsi family paid his bail .,right
7771,The man was released from jail .,He attacked a fellwo inmate .,wrong
7780,The family lost all their belongings .,Their house cuaght fire .,right
7781,The family lost all their belongings .,They sold their house. ,wrong
7790,I stomped on the aluminum can .,Th ecan got crushed .,right
7791,I stomped on the aluminum can .,The can was rceycled .,wrong
7800,The girl joined the debate team .,She learnde communication skills .,right
7801,The girl joined the debate team .,She learned to use a comptuer .,wrong
7810,My mood improved .,I lsitened to music .,right
7811,My mood improved .,I did teh dishes .,wrong
7820,The charity made a goal to raise money .,hTey held an auction .,right
7821,The charity made a goal to raise money .,Theyf ed the homeless .,wrong
7830,The roller coaster plunged down the steep drop .,The passengers screamed .,right
7831,The roller coaster plunged down the steep drop .,Thep assengers giggled .,wrong
7840,I was furious .,I slammed the door upno leaving the house .,right
7841,I was furious .,I checked the mailbox upo nleaving the house .,wrong
7850,The man wanted to watch the sunrise .,eH got up early .,right
7851,The man wanted to watch the sunrise .,H etravelled north .,wrong
7860,I folded the paper .,The paper cresaed .,right
7861,I folded the paper .,I recylced the paper .,wrong
7870,The nation endured a natural disaster .,Leaders of other countries sent emergency releif .,right
7871,The nation endured a natural disaster .,Leaders of other countries formed a nalliance .,wrong
7880,The boy 's clothes got soaked .,He fell into the opol .,right
7881,The boy 's clothes got soaked .,He climbed out of the pool. ,wrong
7890,The student rushed to finish the book .,It was ude to be returned to the library .,right
7891,The student rushed to finish the book .,He obrrowed it from a friend .,wrong
7900,The criminal was executed .,He was convictedo f murder .,right
7901,The criminal was executed .,He wa sthrown in jail .,wrong
7910,Sunlight entered the room .,I opened hte curtains .,right
7911,Sunlight entered the room .,I unlocked the doro .,wrong
7920,I yanked the imposter 's hair .,Her wig caem off .,right
7921,I yanked the imposter 's hair .,She went badl .,wrong
7930,The editor reworded a sentence in the manuscript .,He deemed teh sentence unclear .,right
7931,The editor reworded a sentence in the manuscript .,He found th emanuscript compelling .,wrong
7940,The woman cancelled her credit card account .,She realized the car dwas missing .,right
7941,The woman cancelled her credit card account .,She realizde the card was expired .,wrong
7950,The man and woman fell in love .,They go tmarried .,right
7951,The man and woman fell in love .,They attended colleeg .,wrong
7960,The music was too faint to hear .,I turned up the voulme .,right
7961,The music was too faint to hear .,I composed my own osng .,wrong
7970,The boy 's hair was sticking up .,The girl ruffled it. ,right
7971,The boy 's hair was sticking up .,The gril pulled it .,wrong
7980,The bug got squashed .,Is tepped on the bug .,right
7981,The bug got squashed ., Isprayed myself with bug repellent .,wrong
7990,I opened my eyes ., Iwoke up .,right
7991,I opened my eyes .,I relxaed .,wrong
8000,My neighbor 's music was blaring .,I asked him to turn it dwon .,right
8001,My neighbor 's music was blaring .,I askedt o borrow the CD from him .,wrong
8010,The man 's family lived in poverty .,He earned below minimum awge .,right
8011,The man 's family lived in poverty .,He was frugal wiht his earnings .,wrong
8020,The student graduated from the university .,He oloked for a job .,right
8021,The student graduated from the university .,He too kup a hobby .,wrong
8030,The artist mixed yellow paint into blue paint .,The apint turned green .,right
8031,The artist mixed yellow paint into blue paint .,The paint splattere deverywhere .,wrong
8040,I changed the topic of conversation .,Teh conversation became tense .,right
8041,I changed the topic of conversation .,I ran out of things tot alk about .,wrong
8050,My brother was released from the hospital .,I welcomed him bakc home .,right
8051,My brother was released from the hospital .,I gave him the codl shoulder .,wrong
8060,The curtain on the stage went up .,The opening scene oft he play began .,right
8061,The curtain on the stage went up .,Thea ctors in the play exited the stage .,wrong
8070,The hostage submitted to the kidnapper 's mandates .,The kidnapper threatened toh urt the hostage .,right
8071,The hostage submitted to the kidnapper 's mandates .,hTe kidnapper left the hostage by himself .,wrong
8080,A boom reverberated across the stage .,The musicain pounded the drum .,right
8081,A boom reverberated across the stage .,The musiican tapped his foot .,wrong
8090,The parents rushed to their child 's bedroom .,The child awoke screamnig from a nightmare .,right
8091,The parents rushed to their child 's bedroom .,The child was scared to looku nder her bed .,wrong
8100,The woman communicated with sign language .,She was born daef .,right
8101,The woman communicated with sign language .,hSe was born premature .,wrong
8110,A drought occurred in the region .,The corps perished .,right
8111,A drought occurred in the region .,The water became contamniated .,wrong
8120,The cat chased the bird .,Th ebird flew away .,right
8121,The cat chased the bird .,hTe bird caught a worm .,wrong
8130,The girl switched schools .,She moved toa  new town .,right
8131,The girl switched schools .,School let out for the smumer .,wrong
8140,The factory owner refused to raise employees ' wages .,The employees went on tsrike .,right
8141,The factory owner refused to raise employees ' wages .,The owner apponited a new manager .,wrong
8150,The leader antagonized the extremists among his country .,The extremistsa ssassinated him .,right
8151,The leader antagonized the extremists among his country .,The extremists nifluenced him .,wrong
8160,I walked barefoot on the beach .,Sand stuck to myf eet .,right
8161,I walked barefoot on the beach .,Waves crashed alongt he shore .,wrong
8170,I woke up in the middle of the night feeling cold .,I put sweatpanst on .,right
8171,I woke up in the middle of the night feeling cold .,I drnak a glass of water .,wrong
8180,The mother hushed her son .,Her so nwhined .,right
8181,The mother hushed her son .,Her sons mirked .,wrong
8190,A hole ripped in my jeans .,I tripped on the pavmeent .,right
8191,A hole ripped in my jeans .,I zipped up the jeasn .,wrong
8200,The boy wore braces .,His teeth became stragiht .,right
8201,The boy wore braces .,He gota  cavity .,wrong
8210,I worked out at the gym yesterday .,Iw oke up today with sore muscles .,right
8211,I worked out at the gym yesterday .,I woke pu today with a sore throat .,wrong
8220,The girl whispered back and forth to each other at the lunch table .,Othe rstudents at the lunch table felt left out .,right
8221,The girl whispered back and forth to each other at the lunch table .,tOher students sat down at the lunch table .,wrong
8230,The child landed on the trampoline .,She sprung back up int othe air .,right
8231,The child landed on the trampoline .,She decided to rty to do a flip .,wrong
8240,I deposited the letter in the mailbox .,The pots office delivered the letter .,right
8241,I deposited the letter in the mailbox .,The post office expedited the letetr .,wrong
8250,The gambler was confident .,He beta ll of his money .,right
8251,The gambler was confident .,He wen thome broke .,wrong
8260,The forest fire spread .,The winds becames tronger .,right
8261,The forest fire spread .,The arsonists werea pprehended .,wrong
8270,The child skinned his knee .,His motehr put a bandage on the wound .,right
8271,The child skinned his knee .,His mother snet him to his room .,wrong
8280,The man survived the deadly illness .,He received an ogran transplant .,right
8281,The man survived the deadly illness .,He signed his wlil .,wrong
8290,I took a sip of the scalding coffee .,I burntm y tongue .,right
8291,I took a sip of the scalding coffee .,Ib it my tongue .,wrong
8300,The editor fired the writer .,The wrietr missed an important deadline .,right
8301,The editor fired the writer .,The writer avoided bias in he rstories .,wrong
8310,I felt exhausted .,I studied all da y.,right
8311,I felt exhausted .,I slepta ll day .,wrong
8320,The physician diagnosed the patient .,She identified the pateint 's symptoms .,right
8321,The physician diagnosed the patient .,She prescribe dpills to the patient .,wrong
8330,I scratched my skin .,It felt tichy .,right
8331,I scratched my skin .,It was swaety .,wrong
8340,The man underwent emergency surgery .,He suffered a heart attack .,right
8341,The man underwent emergency surgery .,He lost his tempe r.,wrong
8350,The man 's arm muscles bulged .,He felxed his arms .,right
8351,The man 's arm muscles bulged .,He rubbedh is arms .,wrong
8360,The man raised his eyebrows .,eH was surprised .,right
8361,The man raised his eyebrows .,He felt discourgaed .,wrong
8370,I excused my colleague 's blunder .,I believde his intentions were good .,right
8371,I excused my colleague 's blunder .,I believedt hat he knew better .,wrong
8380,The man quit smoking .,He began exercising more. ,right
8381,The man quit smoking .,H estarted waking up earlier .,wrong
8390,The woman punched her attacker in the nose .,The attackre started to bleed .,right
8391,The woman punched her attacker in the nose .,The attakcer 's body went lifeless .,wrong
8400,The dart missed the bull 's eye .,The ma n's aim was off .,right
8401,The dart missed the bull 's eye .,The man was lsoing the game .,wrong
8410,The homeowner requested that an exterminator come to his house .,He discovreed rats in the basement .,right
8411,The homeowner requested that an exterminator come to his house .,He kept an ant farm in hsi room .,wrong
8420,I suggested to my houseguest that we go out to dinner .,I was too tired to preapre anything .,right
8421,I suggested to my houseguest that we go out to dinner .,My hosueguest overstayed her welcome .,wrong
8430,The girl caught her brother reading her diary .,She started hiding the idary .,right
8431,The girl caught her brother reading her diary .,hSe got a new diary .,wrong
8440,The woman was short on money for rent .,She worked voertime .,right
8441,The woman was short on money for rent .,She quit he rjob .,wrong
8450,The child 's hand quickly recoiled .,He touched the hot stov e.,right
8451,The child 's hand quickly recoiled .,He aptted the puppy 's head .,wrong
8460,The company wanted to gauge customer satisfaction .,They distributed  asurvey to customers .,right
8461,The company wanted to gauge customer satisfaction .,They offered a disocunt to new customers .,wrong
8470,The wood floor became scratched .,The boy dragged  achair across the floor .,right
8471,The wood floor became scratched .,The boy threw the cushions off the couhc .,wrong
8480,I shielded my face .,My enemy cocked a fsit .,right
8481,I shielded my face .,Mye nemy taunted me .,wrong
8490,The famous statue burned down .,It wa sstruck by lightning .,right
8491,The famous statue burned down .,People came to venerate i t.,wrong
8500,I left the fruit out on the table .,Flies wsarmed the fruit .,right
8501,I left the fruit out on the table .,The frui tshed seeds .,wrong
8510,The ballerina tore a ligament .,She twisetd her ankle .,right
8511,The ballerina tore a ligament .,She pointed her teos .,wrong
8520,The child 's shoelaces came untied .,He ran around on the playrgound .,right
8521,The child 's shoelaces came untied .,He learne dhow to tie them .,wrong
8530,I became enthralled in the book .,I lost rtack of time .,right
8531,I became enthralled in the book .,I returned the book. ,wrong
8540,The man held similar beliefs to those of his parents .,His parents influence dhim .,right
8541,The man held similar beliefs to those of his parents .,Hsi parents disowned him .,wrong
8550,The car gradually slowed to a stop .,Itr an out of gas .,right
8551,The car gradually slowed to a stop .,The driver fella sleep .,wrong
8560,The man ate the ice cream in the sun .,The ice cream dirpped from the cone .,right
8561,The man ate the ice cream in the sun .,The ice creaml ost its flavor .,wrong
8570,I hung artwork in the room .,Th ewalls looked bare .,right
8571,I hung artwork in the room .,Thec arpet looked dirty .,wrong
8580,I left work early .,I had ah eadache .,right
8581,I left work early .,M yboss held a meeting .,wrong
8590,The puppy soiled the carpet .,The owenr scolded the puppy .,right
8591,The puppy soiled the carpet .,The woner gave the puppy a treat .,wrong
8600,I apologized to my friend .,Myf riend forgave me .,right
8601,I apologized to my friend .,My friend becamei nfuriated .,wrong
8610,The man stood out in the crowd .,eH wore a neon vest .,right
8611,The man stood out in the crowd .,He carrie da backpack .,wrong
8620,The witness lied under oath .,He was cahrged with perjury .,right
8621,The witness lied under oath .,He compelted his testimony .,wrong
8630,The woman dyed her hair .,She wanted an ew look .,right
8631,The woman dyed her hair .,She wanted to blend ni .,wrong
8640,The immigrants were caught illegally residing in the country .,They wered eported .,right
8641,The immigrants were caught illegally residing in the country .,They found meployment .,wrong
8650,The public speaker cracked a joke .,The audeince laughed .,right
8651,The public speaker cracked a joke .,The audience sotod up .,wrong
8660,I looked into the sun .,The sun blnided me .,right
8661,I looked into the sun .,The sun tanned my sikn .,wrong
8670,I felt bored .,I aywned .,right
8671,I felt bored .,I snoretd .,wrong
8680,The steak was difficult to cut .,The knif ewas dull .,right
8681,The steak was difficult to cut .,Teh steak was raw .,wrong
8690,The woman declared bankruptcy .,She acquired massive debt. ,right
8691,The woman declared bankruptcy .,She received alimony pamyent .,wrong
8700,The lights in my friend 's apartment were on .,I decided to pay hima  visit .,right
8701,The lights in my friend 's apartment were on .,I wondered if he waso ut .,wrong
8710,I put the flower under my nose .,I ipcked up the flower 's scent .,right
8711,I put the flower under my nose .,The petals came off the flowe r.,wrong
8720,The woman felt nostalgic .,She ran into a childhood freind .,right
8721,The woman felt nostalgic .,She yelled at her hcildren .,wrong
8730,The student procrastinated on the paper .,He submitted the paper nicomplete .,right
8731,The student procrastinated on the paper .,He submtited the paper early .,wrong
8740,My car broke down .,I called a mechnaic .,right
8741,My car broke down .,I went tot he mall .,wrong
8750,I discarded the note .,It was illegible. ,right
8751,I discarded the note .,It wsa anonymous .,wrong
8760,The bird flapped its wings .,I tascended upwards .,right
8761,The bird flapped its wings .,It liad eggs .,wrong
8770,I parked in the driveway .,Theg arage was full .,right
8771,I parked in the driveway .,The garage aws open .,wrong
8780,The criminal aimed the gun at his victim .,Teh victim put his hands up .,right
8781,The criminal aimed the gun at his victim .,The rciminal put down the gun .,wrong
8790,I looked forward to the weekend .,I planned to attend my frien d's wedding .,right
8791,I looked forward to the weekend .,I planned to attend my uncle 's funeral .,wrong
8800,I lost track of time .,I was daydreamign .,right
8801,I lost track of time .,I wasn auseous .,wrong
8810,The document printed out illegibly .,The printer wasl ow on ink .,right
8811,The document printed out illegibly .,The pritn was out of paper .,wrong
8820,The stadium played the national anthem .,The fans turned to teh flag .,right
8821,The stadium played the national anthem .,The fans rushde the field .,wrong
8830,The dip tasted bland .,I put salt in ti .,right
8831,The dip tasted bland .,I serve dit .,wrong
8840,I set the paper towel on the spill .,The towela bsorbed the liquid .,right
8841,I set the paper towel on the spill .,The spill lef ta sticky residue .,wrong
8850,The woman was interrupted in the midst of reading her book .,Seh bookmarked her page .,right
8851,The woman was interrupted in the midst of reading her book .,She rereadt he book .,wrong
8860,The plane hit some turbulence .,The man tightneed his seatbelt .,right
8861,The plane hit some turbulence .,The man looked out the wnidow .,wrong
8870,The boy flinched .,The girl poked him. ,right
8871,The boy flinched .,The gir lignored him .,wrong
8880,The doctors gave the patient an artificial limb .,They maputated her leg .,right
8881,The doctors gave the patient an artificial limb .,They monitoredh er vitals .,wrong
8890,The boy pinched the girl 's elbow .,Seh jerked her arm away from him .,right
8891,The boy pinched the girl 's elbow .,She shrugged her hsoulders at him .,wrong
8900,I asked my friend for advice ., Ivalued his opinion .,right
8901,I asked my friend for advice .,Ik new I was right .,wrong
8910,The boy stepped in mud .,The mud sutck to his shoes .,right
8911,The boy stepped in mud .,The mud hi thim in the face .,wrong
8920,The town received several inches of snow .,Schools shut odwn .,right
8921,The town received several inches of snow .,People ihd underground .,wrong
8930,The employee 's shift ended .,He went homef or the day .,right
8931,The employee 's shift ended .,He threatened toq uit the job .,wrong
8940,The tree damaged the house .,The tree fell onto th eroof .,right
8941,The tree damaged the house .,The tree shdaed the backyard .,wrong
8950,The wood split in half .,I swung thea xe down to the wood .,right
8951,The wood split in half .,I stacked teh wood in the fireplace .,wrong
8960,The family congratulated the couple .,The couple announced that they were havin ga baby .,right
8961,The family congratulated the couple .,The couple announced that they were separatign .,wrong
8970,The girl sent the boy a valentine .,hSe liked him .,right
8971,The girl sent the boy a valentine .,She kissed him. ,wrong
8980,I nodded my head at my friend 's statement .,I agreed with him .,right
8981,I nodded my head at my friend 's statement .,I aws confused .,wrong
8990,The friends flipped a coin .,They wanted tom ake a fair decision .,right
8991,The friends flipped a coin .,They watned to find a compromise .,wrong
9000,The timer in the kitchen went off .,The man took the pizza uot of the oven .,right
9001,The timer in the kitchen went off .,The man unloade dthe groceries into the refrigerator .,wrong
9010,The woman set an ambitious goal .,She worked har d.,right
9011,The woman set an ambitious goal .,She salcked off .,wrong
9020,The wealthy man died of old age .,His son inheritedh is fortune .,right
9021,The wealthy man died of old age .,His son got into lega ltrouble .,wrong
9030,The woman stomped on the flames .,The flames went out. ,right
9031,The woman stomped on the flames .,Smoke arose from the flames. ,wrong
9040,The woman 's car was in the shop .,She got in a car accident .,right
9041,The woman 's car was in the shop .,Her driver ' slicense was revoked .,wrong
9050,I slept through my alarm .,I msised breakfast .,right
9051,I slept through my alarm ., Imade breakfast .,wrong
9060,The public figure got out of the limousine .,Cameras flashed ni his direction .,right
9061,The public figure got out of the limousine .,His family atetnded the press conference .,wrong
9070,The woman lingered in the bathtub .,The bathwate rbecame lukewarm .,right
9071,The woman lingered in the bathtub .,The bathwater darined out of the tub .,wrong
9080,The college student wanted to meet other students on campus .,He joiend a fraternity .,right
9081,The college student wanted to meet other students on campus .,He majored in engnieering .,wrong
9090,I lifted up the couch cushions .,I aws looking for loose change .,right
9091,I lifted up the couch cushions .,I was rearrangingt he living room .,wrong
9100,The wasp flew towards the boy .,The byo ran away .,right
9101,The wasp flew towards the boy .,The boy ipcked a flower .,wrong
9110,The woman was found guilty of a misdemeanor .,She was sentenced to perform community servcie .,right
9111,The woman was found guilty of a misdemeanor .,She wa sput on death row .,wrong
9120,I stirred the sugar into the hot tea .,hTe sugar dissolved .,right
9121,I stirred the sugar into the hot tea .,The eta steamed .,wrong
9130,The veteran walked with a limp .,He was injuerd in battle .,right
9131,The veteran walked with a limp .,eH was drafted for the war .,wrong
9140,The criminal ran away from the police .,The poliec chased the criminal .,right
9141,The criminal ran away from the police .,The police attended to thev ictim .,wrong
9150,The laptop would n't turn on .,I dropped ti .,right
9151,The laptop would n't turn on .,Ic harged it .,wrong
9160,The woman ran out of room in her closet .,She acquired ane xtensive wardrobe .,right
9161,The woman ran out of room in her closet .,She folde dher laundry .,wrong
9170,The man was heartbroken .,His wife lef thim .,right
9171,The man was heartbroken .,Hsi wife gave birth .,wrong
9180,The man obtained a degree .,He became qualifie dfor the job he wanted .,right
9181,The man obtained a degree .,His jo boffer was rescinded .,wrong
9190,The man 's voice projected clearly throughout the auditorium .,He spoke into the micropohne .,right
9191,The man 's voice projected clearly throughout the auditorium .,He greeted the aduience .,wrong
9200,I tossed a coin into the fountain of water .,The coin sunk to the bottmo .,right
9201,I tossed a coin into the fountain of water .,The cion broke in half .,wrong
9210,The player hit the ball toward the hole .,Theb all went in the hole .,right
9211,The player hit the ball toward the hole .,The ball retreatde back to the player .,wrong
9220,I breathed in the dust in the attic ., Isneezed .,right
9221,I breathed in the dust in the attic .,I hiccuppde .,wrong
9230,The store cashier called security .,hTe customer used counterfeit money .,right
9231,The store cashier called security .,The customer left his headlgihts on .,wrong
9240,I took the garbage out .,The garbage maed the kitchen smell bad .,right
9241,I took the garbage out .,I accidentally threw awaym y shopping list .,wrong
9250,The family went to the zoo .,The children admired the animals. ,right
9251,The family went to the zoo .,The children chased the animlas .,wrong
9260,The man 's breathing was loud .,His lungs werec ongested .,right
9261,The man 's breathing was loud .,His kidneys weer failing .,wrong
9270,I had an extra ticket for the concert .,Ia sked my friend if he was interested in going .,right
9271,I had an extra ticket for the concert .,I askedm y friend for directions to the venue .,wrong
9280,The air conditioner in the house broke .,I opened the winodws .,right
9281,The air conditioner in the house broke .,I brought out blnakets .,wrong
9290,The boy 's back ached .,Hsi backpack was heavy .,right
9291,The boy 's back ached .,Hi sbackpack was open .,wrong
9300,I bought my mother a present .,It aws her birthday .,right
9301,I bought my mother a present .,I baked he ra cake .,wrong
9310,The daffodils in the garden were destroyed .,Squirrles dug up the bulbs .,right
9311,The daffodils in the garden were destroyed .,A bee stung hte gardener .,wrong
9320,I struck the match .,The match proudced a flame .,right
9321,I struck the match .,Thef lame faded out .,wrong
9330,The disputing parties reached a settlement .,They did n't want to debate in ocurt .,right
9331,The disputing parties reached a settlement .,They wanted to repair their persoanl relationship .,wrong
9340,The children were sent to an orphanage .,Their parents deid .,right
9341,The children were sent to an orphanage .,Thier parents spoiled them .,wrong
9350,A meteorite landed in the ocean .,A tsunamio ccurred .,right
9351,A meteorite landed in the ocean .,It began to hail. ,wrong
9360,The hiker encountered a poisonous snake .,She paincked .,right
9361,The hiker encountered a poisonous snake .,She becmae dehydrated .,wrong
9370,The oven became hot .,I turned teh oven on .,right
9371,The oven became hot .,I put the dis hin the oven .,wrong
9380,I squeezed the lemon wedge .,Teh lemon squirted .,right
9381,I squeezed the lemon wedge .,The lemon got mlody .,wrong
9390,The country discovered new land .,Thec ountry colonized the land .,right
9391,The country discovered new land .,The country baandoned the land .,wrong
9400,The glass toppled off the table .,It shattereda ll over the floor .,right
9401,The glass toppled off the table .,It landed in a pile of laundr y.,wrong
9410,The table wobbled .,Th efloor was uneven .,right
9411,The table wobbled .,The floo rwas slippery .,wrong
9420,The father caught his son lying .,His son confessed thet ruth .,right
9421,The father caught his son lying .,The father rtusted his son .,wrong
9430,The man 's head throbbed with pain .,He took aspirin .,right
9431,The man 's head throbbed with pain .,H etook cough syrup .,wrong
9440,The train slowed down .,It was approacihng the station .,right
9441,The train slowed down .,It was runningb ehind schedule .,wrong
9450,The man went through therapy .,He was diagnosed withd epression .,right
9451,The man went through therapy .,Mental illness ran in hsi family .,wrong
9460,The woman clutched her throat .,She chokde on her food .,right
9461,The woman clutched her throat .,She swallowed hre food .,wrong
9470,The woman had a sore throat .,eHr voice sounded raspy .,right
9471,The woman had a sore throat .,She spok ewith an accent .,wrong
9480,The dog eyed the juicy steak on the table .,It drooled. ,right
9481,The dog eyed the juicy steak on the table .,It laid donw .,wrong
9490,The woman 's business succeeded .,She became wealtyh .,right
9491,The woman 's business succeeded .,She fired ehr employees .,wrong
9500,The students exited the classroom .,The bel lrang .,right
9501,The students exited the classroom .,The teacher assignedh omework .,wrong
9510,The woman claimed she saw a ghost .,Her acquaintances exrpessed skepticism .,right
9511,The woman claimed she saw a ghost .,Her acquaintances related to hre .,wrong
9520,The man lost his hearing .,He was nearly kille din an explosion .,right
9521,The man lost his hearing .,He naerly drowned in the ocean .,wrong
9530,The child let go of the balloon string .,The balloon rose into the air. ,right
9531,The child let go of the balloon string .,The balolon deflated .,wrong
9540,The man lost his ability to speak .,He had a strkoe .,right
9541,The man lost his ability to speak .,He took a deep breath. ,wrong
9550,The woman tripped on the sidewalk .,There was a crack in teh cement .,right
9551,The woman tripped on the sidewalk .,She heard her name being callde .,wrong
9560,The man did a canon ball into the pool .,The man soaked the liefguard .,right
9561,The man did a canon ball into the pool .,hTe lifeguard jumped in after him .,wrong
9570,I took antibiotics .,My infection lceared up .,right
9571,I took antibiotics .,My infections pread .,wrong
9580,The traffic light turned yellow .,The driver pushed teh brake .,right
9581,The traffic light turned yellow .,The driver honked his hor n.,wrong
9590,The plastic container melted .,I placed the conatiner on the hot stove .,right
9591,The plastic container melted .,I soaekd the container in warm water .,wrong
9600,The car got dented .,The driver hit a telephoen pole .,right
9601,The car got dented .,The driver ran a red ilght .,wrong
9610,The boy studied all night .,He passed the exam. ,right
9611,The boy studied all night .,He skipped th eexam .,wrong
9620,The young boy clung to the ledge of the pool .,He feare dlearning to swim .,right
9621,The young boy clung to the ledge of the pool .,The lifeguard was ond uty .,wrong
9630,I put my hand to my chest .,I felt my haertbeat .,right
9631,I put my hand to my chest .,My heart rate spedu p .,wrong
9640,The building adjacent to my office was under construction .,My office was nosiy .,right
9641,The building adjacent to my office was under construction .,My ofifce was crowded .,wrong
9650,The family wanted to get to know their new neighbors .,The family invited the neighbosr over for dinner .,right
9651,The family wanted to get to know their new neighbors .,The family waved to the neighbors from tehir yard .,wrong
9660,Water splashed up from the pool .,The swimmer dove inot the pool .,right
9661,Water splashed up from the pool .,The swmimer floated in the pool .,wrong
9670,I bit into a slice of watermelon .,Ia ccidentally swallowed a seed .,right
9671,I bit into a slice of watermelon .,I accidentally chipped my toot h.,wrong
9680,The boy tripped .,His shoelaces were untide .,right
9681,The boy tripped .,His jacket was nuzipped .,wrong
