guid,premise,hypothesis,label
890,I asked my friend for advice .,I valued his opinion .,right
890,I asked my friend for advice .,They valued his opinion .,wrong
891,The boy stepped in mud .,The mud stuck to his shoes .,right
891,The boy stepped in mud .,The mud stuck to her shoes .,wrong
893,The employee 's shift ended .,He went home for the day .,right
893,The employee 's shift ended .,She went home for the day .,wrong
895,The wood split in half .,I swung the axe down to the wood .,right
895,The wood split in half .,He swung the axe down to the wood .,wrong
896,The family congratulated the couple .,The couple announced that they were having a baby .,right
896,The family congratulated the couple .,The couple announced that she were having a baby .,wrong
897,The girl sent the boy a valentine .,She liked him .,right
897,The girl sent the boy a valentine .,I liked him .,wrong
898,I nodded my head at my friend 's statement .,I agreed with him .,right
898,I nodded my head at my friend 's statement .,They agreed with him .,wrong
899,The friends flipped a coin .,They wanted to make a fair decision .,right
899,The friends flipped a coin .,I wanted to make a fair decision .,wrong
901,The woman set an ambitious goal .,She worked hard .,right
901,The woman set an ambitious goal .,He worked hard .,wrong
902,The wealthy man died of old age .,His son inherited his fortune .,right
902,The wealthy man died of old age .,His son inherited my fortune .,wrong
904,The woman 's car was in the shop .,She got in a car accident .,right
904,The woman 's car was in the shop .,I got in a car accident .,wrong
905,I slept through my alarm .,I missed breakfast .,right
905,I slept through my alarm .,They missed breakfast .,wrong
906,The public figure got out of the limousine .,Cameras flashed in his direction .,right
906,The public figure got out of the limousine .,Cameras flashed in their direction .,wrong
908,The college student wanted to meet other students on campus .,He joined a fraternity .,right
908,The college student wanted to meet other students on campus .,They joined a fraternity .,wrong
909,I lifted up the couch cushions .,I was looking for loose change .,right
909,I lifted up the couch cushions .,She was looking for loose change .,wrong
911,The woman was found guilty of a misdemeanor .,She was sentenced to perform community service .,right
911,The woman was found guilty of a misdemeanor .,I was sentenced to perform community service .,wrong
913,The veteran walked with a limp .,He was injured in battle .,right
913,The veteran walked with a limp .,They was injured in battle .,wrong
915,The laptop would n't turn on .,I dropped it .,right
915,The laptop would n't turn on .,They dropped it .,wrong
916,The woman ran out of room in her closet .,She acquired an extensive wardrobe .,right
916,The woman ran out of room in her closet .,He acquired an extensive wardrobe .,wrong
917,The man was heartbroken .,His wife left him .,right
917,The man was heartbroken .,His wife left them .,wrong
918,The man obtained a degree .,He became qualified for the job he wanted .,right
918,The man obtained a degree .,He became qualified for the job they wanted .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He spoke into the microphone .,right
919,The man 's voice projected clearly throughout the auditorium .,I spoke into the microphone .,wrong
922,I breathed in the dust in the attic .,I sneezed .,right
922,I breathed in the dust in the attic .,They sneezed .,wrong
926,The man 's breathing was loud .,His lungs were congested .,right
926,The man 's breathing was loud .,Their lungs were congested .,wrong
927,I had an extra ticket for the concert .,I asked my friend if he was interested in going .,right
927,I had an extra ticket for the concert .,I asked their friend if he was interested in going .,wrong
928,The air conditioner in the house broke .,I opened the windows .,right
928,The air conditioner in the house broke .,He opened the windows .,wrong
929,The boy 's back ached .,His backpack was heavy .,right
929,The boy 's back ached .,My backpack was heavy .,wrong
930,I bought my mother a present .,It was her birthday .,right
930,I bought my mother a present .,It was their birthday .,wrong
933,The disputing parties reached a settlement .,They did n't want to debate in court .,right
933,The disputing parties reached a settlement .,I did n't want to debate in court .,wrong
934,The children were sent to an orphanage .,Their parents died .,right
934,The children were sent to an orphanage .,Her parents died .,wrong
936,The hiker encountered a poisonous snake .,She panicked .,right
936,The hiker encountered a poisonous snake .,I panicked .,wrong
937,The oven became hot .,I turned the oven on .,right
937,The oven became hot .,He turned the oven on .,wrong
942,The father caught his son lying .,His son confessed the truth .,right
942,The father caught his son lying .,Her son confessed the truth .,wrong
943,The man 's head throbbed with pain .,He took aspirin .,right
943,The man 's head throbbed with pain .,They took aspirin .,wrong
945,The man went through therapy .,He was diagnosed with depression .,right
945,The man went through therapy .,I was diagnosed with depression .,wrong
946,The woman clutched her throat .,She choked on her food .,right
946,The woman clutched her throat .,I choked on her food .,wrong
949,The woman 's business succeeded .,She became wealthy .,right
949,The woman 's business succeeded .,They became wealthy .,wrong
952,The man lost his hearing .,He was nearly killed in an explosion .,right
952,The man lost his hearing .,I was nearly killed in an explosion .,wrong
954,The man lost his ability to speak .,He had a stroke .,right
954,The man lost his ability to speak .,She had a stroke .,wrong
957,I took antibiotics .,My infection cleared up .,right
957,I took antibiotics .,Their infection cleared up .,wrong
959,The plastic container melted .,I placed the container on the hot stove .,right
959,The plastic container melted .,He placed the container on the hot stove .,wrong
961,The boy studied all night .,He passed the exam .,right
961,The boy studied all night .,She passed the exam .,wrong
962,The young boy clung to the ledge of the pool .,He feared learning to swim .,right
962,The young boy clung to the ledge of the pool .,I feared learning to swim .,wrong
963,I put my hand to my chest .,I felt my heartbeat .,right
963,I put my hand to my chest .,He felt my heartbeat .,wrong
964,The building adjacent to my office was under construction .,My office was noisy .,right
964,The building adjacent to my office was under construction .,Their office was noisy .,wrong
967,I bit into a slice of watermelon .,I accidentally swallowed a seed .,right
967,I bit into a slice of watermelon .,He accidentally swallowed a seed .,wrong
968,The boy tripped .,His shoelaces were untied .,right
968,The boy tripped .,Her shoelaces were untied .,wrong
969,The woman put earplugs in .,She was distracted by noise .,right
969,The woman put earplugs in .,I was distracted by noise .,wrong
970,I refilled my water bottle .,I drank all the water in it .,right
970,I refilled my water bottle .,They drank all the water in it .,wrong
973,The boy felt stumped by the riddle .,He requested a hint .,right
973,The boy felt stumped by the riddle .,They requested a hint .,wrong
975,The woman was staring at me .,I felt uncomfortable .,right
975,The woman was staring at me .,They felt uncomfortable .,wrong
976,The group left the museum .,They viewed all the exhibits .,right
976,The group left the museum .,She viewed all the exhibits .,wrong
977,The man started an argument with me .,My friend stood up for me .,right
977,The man started an argument with me .,My friend stood up for her .,wrong
978,The tire on my bike was flat .,I pumped air into the tire .,right
978,The tire on my bike was flat .,They pumped air into the tire .,wrong
979,The girl looked pale .,Her father felt her forehead .,right
979,The girl looked pale .,Her father felt him forehead .,wrong
980,The pen ran out of ink .,I used a pencil .,right
980,The pen ran out of ink .,He used a pencil .,wrong
981,The man was denied for a loan .,He was in debt .,right
981,The man was denied for a loan .,She was in debt .,wrong
982,The girl stayed home from school .,She had chicken pox .,right
982,The girl stayed home from school .,They had chicken pox .,wrong
983,The trash bag was full .,I took it to the dumpster .,right
983,The trash bag was full .,She took it to the dumpster .,wrong
984,I vacuumed the carpet .,My dog shed hair .,right
984,I vacuumed the carpet .,His dog shed hair .,wrong
985,The man lost his temper .,He threw a chair across the room .,right
985,The man lost his temper .,She threw a chair across the room .,wrong
988,The parents wanted their children to go to college .,They set aside a savings fund for tuition .,right
988,The parents wanted their children to go to college .,He set aside a savings fund for tuition .,wrong
990,The man ate half of the entree .,He refrigerated the leftovers .,right
990,The man ate half of the entree .,She refrigerated the leftovers .,wrong
991,My ankle was swollen .,I put ice on it .,right
991,My ankle was swollen .,She put ice on it .,wrong
992,My office door was open .,I overheard the conversation in the hall .,right
992,My office door was open .,They overheard the conversation in the hall .,wrong
993,I had to wait in line .,I skimmed a magazine .,right
993,I had to wait in line .,She skimmed a magazine .,wrong
995,The man wrote a will .,He was dying .,right
995,The man wrote a will .,They was dying .,wrong
996,The runner sensed his competitor gaining on him .,He sped up his pace .,right
996,The runner sensed his competitor gaining on him .,She sped up his pace .,wrong
997,I thought carefully about the problem .,I came up with a solution .,right
997,I thought carefully about the problem .,He came up with a solution .,wrong
998,The traveler walked on the shaky suspension bridge .,He felt terrified .,right
998,The traveler walked on the shaky suspension bridge .,They felt terrified .,wrong
999,The man anticipated the team 's victory .,He made a bet with his friends .,right
999,The man anticipated the team 's victory .,He made a bet with their friends .,wrong
1000,The boy could n't fall asleep .,He counted sheep .,right
1000,The boy could n't fall asleep .,She counted sheep .,wrong
