guid,premise,hypothesis,label
733,The mercury in the thermometer rose .,I in fact dropped the thermometer .,wrong
733,The mercury in the thermometer rose .,Indeed the weather got warmer .,right
734,A tornado came through the town .,Surely the roof of the courthouse blew off .,right
734,A tornado came through the town .,Surely the highway became dangerously icy .,wrong
735,The student received tutoring .,Surely his grades improved .,right
735,The student received tutoring .,He in fact cheated on the exam .,wrong
736,I felt comfortable .,I in fact kneeled down on the ground .,wrong
736,I felt comfortable .,Actually i wrapped myself in a blanket .,right
737,I polished the stone .,Surely it became slippery .,wrong
737,I polished the stone .,It in fact became shiny .,right
738,I added sugar to the coffee .,In fact the coffee smelled strong .,wrong
738,I added sugar to the coffee .,Surely the coffee tasted sweet .,right
739,The man shuffled through the papers .,He in fact got a paper cut .,right
739,The man shuffled through the papers .,He in fact shredded the papers .,wrong
740,I pounded the nail with the hammer .,The nail in fact sunk into the wood .,right
740,I pounded the nail with the hammer .,The nail in fact became rusty .,wrong
741,The fish bit the line .,The fisherman actually reeled in the fish .,right
741,The fish bit the line .,Surely the fisherman recast the line .,wrong
742,The teenager was embarrassed to go to school .,In fact she got a pimple .,right
742,The teenager was embarrassed to go to school .,She surely got her braces off .,wrong
743,My facial expression lit up .,I surely received good news .,right
743,My facial expression lit up .,I actually lost my patience .,wrong
744,I wiped my hands with a towel .,The towel in fact was wet .,wrong
744,I wiped my hands with a towel .,My hands in fact were wet .,right
745,The man lost his balance on the stool .,The stool in fact wobbled underneath him .,right
745,The man lost his balance on the stool .,In fact he spilled paint on the stool .,wrong
746,The teammates directed blame at each other .,They surely lost their game .,right
746,The teammates directed blame at each other .,Their coach indeed cancelled practice .,wrong
747,I asked for forgiveness .,Indeed i regretted my mistake .,right
747,I asked for forgiveness .,Indeed i achieved my goal .,wrong
748,The woman became bored with her date .,He actually asked her questions about herself .,wrong
748,The woman became bored with her date .,He in fact talked incessantly about himself .,right
749,The girl flashed a smile .,Actually her cheeks reddened .,wrong
749,The girl flashed a smile .,Her dimples actually showed .,right
750,The enemy ship blew up .,It indeed passed over the mine .,right
750,The enemy ship blew up .,Surely it sailed into the harbor .,wrong
751,The man punctured his foot .,He indeed walked into a puddle .,wrong
751,The man punctured his foot .,He actually stepped on broken glass .,right
752,The detectives dusted the crime scene for fingerprints .,They in fact discovered the identity of the murderer .,right
752,The detectives dusted the crime scene for fingerprints .,Surely they found the weapon at the crime scene .,wrong
753,There was a lot of traffic on the highway .,Surely i took a detour .,right
753,There was a lot of traffic on the highway .,I actually asked for a ride .,wrong
754,The nation 's economy declined .,Many people indeed got sick .,wrong
754,The nation 's economy declined .,Many people actually faced unemployment .,right
755,The crossing guard blew her whistle at the children .,They actually were about to walk into oncoming traffic .,right
755,The crossing guard blew her whistle at the children .,She actually recognized them from her neighborhood .,wrong
756,I rolled my eyes at my friend .,He indeed told me the truth .,wrong
756,I rolled my eyes at my friend .,Actually he made a sarcastic remark .,right
757,The car ran out of gas .,The driver indeed was stranded on the road .,right
757,The car ran out of gas .,Actually the driver picked up a hitchhiker .,wrong
758,The woman went into labor .,The baby indeed was delivered .,right
758,The woman went into labor .,The woman indeed had morning sickness .,wrong
759,The man 's hat blew away .,Indeed he took off the hat .,wrong
759,The man 's hat blew away .,It actually was windy outside .,right
760,The girl attended her classmate 's birthday party .,Surely she received an invitation .,right
760,The girl attended her classmate 's birthday party .,Actually she bought a gift .,wrong
761,The boy 's forehead felt hot .,His mother in fact took his temperature .,right
761,The boy 's forehead felt hot .,Actually his mother took him to the park .,wrong
762,The man sprayed himself with cologne .,He in fact wanted to impress his date .,right
762,The man sprayed himself with cologne .,Surely he put gel in his hair .,wrong
763,The electricity in the house shut off .,I in fact looked for a flashlight .,right
763,The electricity in the house shut off .,I actually picked up a shovel .,wrong
764,The family moved into a bigger house .,The son in fact graduated from high school .,wrong
764,The family moved into a bigger house .,The mother surely gave birth to twins .,right
765,The marathoner kept at a slow pace .,She actually wanted to conserve her energy .,right
765,The marathoner kept at a slow pace .,She actually saw the finish line .,wrong
766,The boy kicked the vending machine .,The machine actually spit out the change .,wrong
766,The boy kicked the vending machine .,Surely the bag of chips was stuck .,right
767,My friend 's dog died .,Surely i rolled my eyes at him .,wrong
767,My friend 's dog died .,I in fact gave him a hug .,right
768,The businessman 's credit card got declined .,He actually wrote an IOU .,wrong
768,The businessman 's credit card got declined .,Surely he paid with cash .,right
769,The man cursed .,Indeed he clipped his nails .,wrong
769,The man cursed .,In fact he stubbed his toe .,right
770,The man felt proud of his brother .,His brother indeed got in an argument with their parents .,wrong
770,The man felt proud of his brother .,His brother actually got accepted into law school .,right
771,The girl wanted to learn about the solar system .,She surely went to the library .,right
771,The girl wanted to learn about the solar system .,She actually looked at the stars .,wrong
772,The poster stuck to the wall .,I indeed positioned the poster above the door .,wrong
772,The poster stuck to the wall .,I indeed put tape on the back of the poster .,right
773,The client approved the architect 's plans for the building .,Actually the architect constructed the building .,right
773,The client approved the architect 's plans for the building .,Actually the architect adjusted the plans .,wrong
774,The man dropped his spoon .,Surely his hand was shaking .,right
774,The man dropped his spoon .,He in fact licked the spoon .,wrong
775,The CEO of the company resigned .,The board in fact of directors dissolved the company .,wrong
775,The CEO of the company resigned .,The board indeed of directors found his replacement .,right
776,I arrived late to the lecture .,Actually i took a seat in the back row .,right
776,I arrived late to the lecture .,In fact i approached the podium .,wrong
777,The man was released from jail .,Indeed his family paid his bail .,right
777,The man was released from jail .,He surely attacked a fellow inmate .,wrong
778,The family lost all their belongings .,They surely sold their house .,wrong
778,The family lost all their belongings .,Their house in fact caught fire .,right
779,I stomped on the aluminum can .,Indeed the can was recycled .,wrong
779,I stomped on the aluminum can .,The surely can got crushed .,right
780,The girl joined the debate team .,She in fact learned to use a computer .,wrong
780,The girl joined the debate team .,Actually she learned communication skills .,right
781,My mood improved .,Actually i listened to music .,right
781,My mood improved .,Actually i did the dishes .,wrong
782,The charity made a goal to raise money .,Surely they fed the homeless .,wrong
782,The charity made a goal to raise money .,They indeed held an auction .,right
783,The roller coaster plunged down the steep drop .,Indeed the passengers giggled .,wrong
783,The roller coaster plunged down the steep drop .,The passengers indeed screamed .,right
784,I was furious .,In fact i checked the mailbox upon leaving the house .,wrong
784,I was furious .,Indeed i slammed the door upon leaving the house .,right
785,The man wanted to watch the sunrise .,Actually he travelled north .,wrong
785,The man wanted to watch the sunrise .,He in fact got up early .,right
786,I folded the paper .,Indeed i recycled the paper .,wrong
786,I folded the paper .,Surely the paper creased .,right
787,The nation endured a natural disaster .,In fact leaders of other countries formed an alliance .,wrong
787,The nation endured a natural disaster .,Leaders actually of other countries sent emergency relief .,right
788,The boy 's clothes got soaked .,He surely climbed out of the pool .,wrong
788,The boy 's clothes got soaked .,He indeed fell into the pool .,right
789,The student rushed to finish the book .,In fact it was due to be returned to the library .,right
789,The student rushed to finish the book .,Surely he borrowed it from a friend .,wrong
790,The criminal was executed .,In fact he was thrown in jail .,wrong
790,The criminal was executed .,Surely he was convicted of murder .,right
791,Sunlight entered the room .,I actually opened the curtains .,right
791,Sunlight entered the room .,I actually unlocked the door .,wrong
792,I yanked the imposter 's hair .,Indeed her wig came off .,right
792,I yanked the imposter 's hair .,She surely went bald .,wrong
793,The editor reworded a sentence in the manuscript .,Actually he found the manuscript compelling .,wrong
793,The editor reworded a sentence in the manuscript .,He deemed the sentence surely unclear .,right
794,The woman cancelled her credit card account .,She realized the card surely was missing .,right
794,The woman cancelled her credit card account .,She realized the card actually was expired .,wrong
795,The man and woman fell in love .,In fact they attended college .,wrong
795,The man and woman fell in love .,They actually got married .,right
796,The music was too faint to hear .,Actually i turned up the volume .,right
796,The music was too faint to hear .,I indeed composed my own song .,wrong
797,The boy 's hair was sticking up .,The girl in fact ruffled it .,right
797,The boy 's hair was sticking up .,The girl indeed pulled it .,wrong
798,The bug got squashed .,I in fact sprayed myself with bug repellent .,wrong
798,The bug got squashed .,Actually i stepped on the bug .,right
799,I opened my eyes .,I in fact woke up .,right
799,I opened my eyes .,Actually i relaxed .,wrong
800,My neighbor 's music was blaring .,In fact i asked him to turn it down .,right
800,My neighbor 's music was blaring .,Actually i asked to borrow the CD from him .,wrong
801,The man 's family lived in poverty .,He actually was frugal with his earnings .,wrong
801,The man 's family lived in poverty .,In fact he earned below minimum wage .,right
802,The student graduated from the university .,He actually looked for a job .,right
802,The student graduated from the university .,He indeed took up a hobby .,wrong
803,The artist mixed yellow paint into blue paint .,The paint in fact splattered everywhere .,wrong
803,The artist mixed yellow paint into blue paint .,The paint surely turned green .,right
804,I changed the topic of conversation .,I in fact ran out of things to talk about .,wrong
804,I changed the topic of conversation .,The conversation in fact became tense .,right
805,My brother was released from the hospital .,I indeed welcomed him back home .,right
805,My brother was released from the hospital .,In fact i gave him the cold shoulder .,wrong
806,The curtain on the stage went up .,The opening scene in fact of the play began .,right
806,The curtain on the stage went up .,Surely the actors in the play exited the stage .,wrong
807,The hostage submitted to the kidnapper 's mandates .,The kidnapper actually threatened to hurt the hostage .,right
807,The hostage submitted to the kidnapper 's mandates .,Actually the kidnapper left the hostage by himself .,wrong
808,A boom reverberated across the stage .,Actually the musician tapped his foot .,wrong
808,A boom reverberated across the stage .,The musician actually pounded the drum .,right
809,The parents rushed to their child 's bedroom .,Surely the child awoke screaming from a nightmare .,right
809,The parents rushed to their child 's bedroom .,Surely the child was scared to look under her bed .,wrong
810,The woman communicated with sign language .,She indeed was born premature .,wrong
810,The woman communicated with sign language .,In fact she was born deaf .,right
811,A drought occurred in the region .,In fact the water became contaminated .,wrong
811,A drought occurred in the region .,The crops actually perished .,right
812,The cat chased the bird .,The bird actually flew away .,right
812,The cat chased the bird .,Surely the bird caught a worm .,wrong
813,The girl switched schools .,Indeed school let out for the summer .,wrong
813,The girl switched schools .,She actually moved to a new town .,right
814,The factory owner refused to raise employees ' wages .,The owner in fact appointed a new manager .,wrong
814,The factory owner refused to raise employees ' wages .,The employees surely went on strike .,right
815,The leader antagonized the extremists among his country .,In fact the extremists influenced him .,wrong
815,The leader antagonized the extremists among his country .,Surely the extremists assassinated him .,right
816,I walked barefoot on the beach .,Sand actually stuck to my feet .,right
816,I walked barefoot on the beach .,Surely waves crashed along the shore .,wrong
817,I woke up in the middle of the night feeling cold .,I surely put sweatpants on .,right
817,I woke up in the middle of the night feeling cold .,In fact i drank a glass of water .,wrong
818,The mother hushed her son .,Actually her son smirked .,wrong
818,The mother hushed her son .,Her son surely whined .,right
819,A hole ripped in my jeans .,I actually zipped up the jeans .,wrong
819,A hole ripped in my jeans .,I surely tripped on the pavement .,right
820,The boy wore braces .,He actually got a cavity .,wrong
820,The boy wore braces .,Actually his teeth became straight .,right
821,I worked out at the gym yesterday .,I actually woke up today with sore muscles .,right
821,I worked out at the gym yesterday .,I surely woke up today with a sore throat .,wrong
822,The girl whispered back and forth to each other at the lunch table .,Other students surely sat down at the lunch table .,wrong
822,The girl whispered back and forth to each other at the lunch table .,Other students surely at the lunch table felt left out .,right
823,The child landed on the trampoline .,She indeed sprung back up into the air .,right
823,The child landed on the trampoline .,Actually she decided to try to do a flip .,wrong
824,I deposited the letter in the mailbox .,Surely the post office delivered the letter .,right
824,I deposited the letter in the mailbox .,The post office indeed expedited the letter .,wrong
825,The gambler was confident .,He surely bet all of his money .,right
825,The gambler was confident .,He indeed went home broke .,wrong
826,The forest fire spread .,The winds indeed became stronger .,right
826,The forest fire spread .,The arsonists actually were apprehended .,wrong
827,The child skinned his knee .,His mother indeed sent him to his room .,wrong
827,The child skinned his knee .,His mother surely put a bandage on the wound .,right
828,The man survived the deadly illness .,Indeed he signed his will .,wrong
828,The man survived the deadly illness .,In fact he received an organ transplant .,right
829,I took a sip of the scalding coffee .,Actually i bit my tongue .,wrong
829,I took a sip of the scalding coffee .,Actually i burnt my tongue .,right
830,The editor fired the writer .,The writer surely avoided bias in her stories .,wrong
830,The editor fired the writer .,The writer surely missed an important deadline .,right
831,I felt exhausted .,I in fact slept all day .,wrong
831,I felt exhausted .,I surely studied all day .,right
832,The physician diagnosed the patient .,She indeed identified the patient 's symptoms .,right
832,The physician diagnosed the patient .,She in fact prescribed pills to the patient .,wrong
833,I scratched my skin .,It in fact was sweaty .,wrong
833,I scratched my skin .,It surely felt itchy .,right
834,The man underwent emergency surgery .,He indeed lost his temper .,wrong
834,The man underwent emergency surgery .,Indeed he suffered a heart attack .,right
835,The man 's arm muscles bulged .,Indeed he flexed his arms .,right
835,The man 's arm muscles bulged .,Actually he rubbed his arms .,wrong
836,The man raised his eyebrows .,Indeed he was surprised .,right
836,The man raised his eyebrows .,Surely he felt discouraged .,wrong
837,I excused my colleague 's blunder .,I believed his intentions in fact were good .,right
837,I excused my colleague 's blunder .,Actually i believed that he knew better .,wrong
838,The man quit smoking .,In fact he began exercising more .,right
838,The man quit smoking .,He in fact started waking up earlier .,wrong
839,The woman punched her attacker in the nose .,Actually the attacker 's body went lifeless .,wrong
839,The woman punched her attacker in the nose .,In fact the attacker started to bleed .,right
840,The dart missed the bull 's eye .,The man 's aim surely was off .,right
840,The dart missed the bull 's eye .,The man in fact was losing the game .,wrong
841,The homeowner requested that an exterminator come to his house .,Indeed he discovered rats in the basement .,right
841,The homeowner requested that an exterminator come to his house .,Indeed he kept an ant farm in his room .,wrong
842,I suggested to my houseguest that we go out to dinner .,I actually was too tired to prepare anything .,right
842,I suggested to my houseguest that we go out to dinner .,My houseguest in fact overstayed her welcome .,wrong
843,The girl caught her brother reading her diary .,Actually she started hiding the diary .,right
843,The girl caught her brother reading her diary .,She indeed got a new diary .,wrong
844,The woman was short on money for rent .,She in fact worked overtime .,right
844,The woman was short on money for rent .,She in fact quit her job .,wrong
845,The child 's hand quickly recoiled .,He in fact touched the hot stove .,right
845,The child 's hand quickly recoiled .,Surely he patted the puppy 's head .,wrong
846,The company wanted to gauge customer satisfaction .,Indeed they offered a discount to new customers .,wrong
846,The company wanted to gauge customer satisfaction .,In fact they distributed a survey to customers .,right
847,The wood floor became scratched .,The boy in fact threw the cushions off the couch .,wrong
847,The wood floor became scratched .,The boy actually dragged a chair across the floor .,right
848,I shielded my face .,Indeed my enemy taunted me .,wrong
848,I shielded my face .,Indeed my enemy cocked a fist .,right
849,The famous statue burned down .,Surely it was struck by lightning .,right
849,The famous statue burned down .,People indeed came to venerate it .,wrong
850,I left the fruit out on the table .,The fruit in fact shed seeds .,wrong
850,I left the fruit out on the table .,Actually flies swarmed the fruit .,right
851,The ballerina tore a ligament .,In fact she pointed her toes .,wrong
851,The ballerina tore a ligament .,Surely she twisted her ankle .,right
852,The child 's shoelaces came untied .,In fact he learned how to tie them .,wrong
852,The child 's shoelaces came untied .,Indeed he ran around on the playground .,right
853,I became enthralled in the book .,I surely returned the book .,wrong
853,I became enthralled in the book .,I indeed lost track of time .,right
854,The man held similar beliefs to those of his parents .,His parents indeed influenced him .,right
854,The man held similar beliefs to those of his parents .,His parents in fact disowned him .,wrong
855,The car gradually slowed to a stop .,Surely it ran out of gas .,right
855,The car gradually slowed to a stop .,Actually the driver fell asleep .,wrong
856,The man ate the ice cream in the sun .,The ice cream indeed lost its flavor .,wrong
856,The man ate the ice cream in the sun .,Actually the ice cream dripped from the cone .,right
857,I hung artwork in the room .,The carpet indeed looked dirty .,wrong
857,I hung artwork in the room .,In fact the walls looked bare .,right
858,I left work early .,In fact i had a headache .,right
858,I left work early .,My boss surely held a meeting .,wrong
859,The puppy soiled the carpet .,Actually the owner scolded the puppy .,right
859,The puppy soiled the carpet .,The owner surely gave the puppy a treat .,wrong
860,I apologized to my friend .,Surely my friend forgave me .,right
860,I apologized to my friend .,My friend surely became infuriated .,wrong
861,The man stood out in the crowd .,Actually he carried a backpack .,wrong
861,The man stood out in the crowd .,He in fact wore a neon vest .,right
862,The witness lied under oath .,He actually completed his testimony .,wrong
862,The witness lied under oath .,Indeed he was charged with perjury .,right
863,The woman dyed her hair .,She in fact wanted a new look .,right
863,The woman dyed her hair .,In fact she wanted to blend in .,wrong
864,The immigrants were caught illegally residing in the country .,They actually found employment .,wrong
864,The immigrants were caught illegally residing in the country .,Surely they were deported .,right
865,The public speaker cracked a joke .,The audience indeed laughed .,right
865,The public speaker cracked a joke .,In fact the audience stood up .,wrong
866,I looked into the sun .,Indeed the sun blinded me .,right
866,I looked into the sun .,The sun indeed tanned my skin .,wrong
867,I felt bored .,In fact i snorted .,wrong
867,I felt bored .,In fact i yawned .,right
868,The steak was difficult to cut .,Surely the knife was dull .,right
868,The steak was difficult to cut .,Surely the steak was raw .,wrong
869,The woman declared bankruptcy .,She surely received alimony payment .,wrong
869,The woman declared bankruptcy .,Actually she acquired massive debt .,right
870,The lights in my friend 's apartment were on .,I wondered if he actually was out .,wrong
870,The lights in my friend 's apartment were on .,I in fact decided to pay him a visit .,right
871,I put the flower under my nose .,In fact the petals came off the flower .,wrong
871,I put the flower under my nose .,Actually i picked up the flower 's scent .,right
872,The woman felt nostalgic .,Surely she ran into a childhood friend .,right
872,The woman felt nostalgic .,She indeed yelled at her children .,wrong
873,The student procrastinated on the paper .,He indeed submitted the paper early .,wrong
873,The student procrastinated on the paper .,He surely submitted the paper incomplete .,right
874,My car broke down .,I actually went to the mall .,wrong
874,My car broke down .,I in fact called a mechanic .,right
875,I discarded the note .,In fact it was anonymous .,wrong
875,I discarded the note .,In fact it was illegible .,right
876,The bird flapped its wings .,Actually it laid eggs .,wrong
876,The bird flapped its wings .,Surely it ascended upwards .,right
877,I parked in the driveway .,The garage actually was open .,wrong
877,I parked in the driveway .,The garage indeed was full .,right
878,The criminal aimed the gun at his victim .,The criminal in fact put down the gun .,wrong
878,The criminal aimed the gun at his victim .,Surely the victim put his hands up .,right
879,I looked forward to the weekend .,Actually i planned to attend my uncle 's funeral .,wrong
879,I looked forward to the weekend .,Indeed i planned to attend my friend 's wedding .,right
880,I lost track of time .,I indeed was daydreaming .,right
880,I lost track of time .,Surely i was nauseous .,wrong
881,The document printed out illegibly .,The printer surely was low on ink .,right
881,The document printed out illegibly .,The print in fact was out of paper .,wrong
882,The stadium played the national anthem .,In fact the fans turned to the flag .,right
882,The stadium played the national anthem .,In fact the fans rushed the field .,wrong
883,The dip tasted bland .,In fact i served it .,wrong
883,The dip tasted bland .,I in fact put salt in it .,right
884,I set the paper towel on the spill .,The towel actually absorbed the liquid .,right
884,I set the paper towel on the spill .,The spill actually left a sticky residue .,wrong
885,The woman was interrupted in the midst of reading her book .,She surely bookmarked her page .,right
885,The woman was interrupted in the midst of reading her book .,She in fact reread the book .,wrong
886,The plane hit some turbulence .,The man actually tightened his seatbelt .,right
886,The plane hit some turbulence .,The man surely looked out the window .,wrong
887,The boy flinched .,The girl indeed ignored him .,wrong
887,The boy flinched .,Indeed the girl poked him .,right
888,The doctors gave the patient an artificial limb .,They in fact amputated her leg .,right
888,The doctors gave the patient an artificial limb .,Actually they monitored her vitals .,wrong
889,The boy pinched the girl 's elbow .,She actually shrugged her shoulders at him .,wrong
889,The boy pinched the girl 's elbow .,Indeed she jerked her arm away from him .,right
890,I asked my friend for advice .,I indeed valued his opinion .,right
890,I asked my friend for advice .,In fact i knew I was right .,wrong
891,The boy stepped in mud .,Surely the mud stuck to his shoes .,right
891,The boy stepped in mud .,In fact the mud hit him in the face .,wrong
892,The town received several inches of snow .,Surely schools shut down .,right
892,The town received several inches of snow .,People actually hid underground .,wrong
893,The employee 's shift ended .,He in fact went home for the day .,right
893,The employee 's shift ended .,Surely he threatened to quit the job .,wrong
894,The tree damaged the house .,The tree actually fell onto the roof .,right
894,The tree damaged the house .,Surely the tree shaded the backyard .,wrong
895,The wood split in half .,I indeed stacked the wood in the fireplace .,wrong
895,The wood split in half .,Indeed i swung the axe down to the wood .,right
896,The family congratulated the couple .,Actually the couple announced that they were separating .,wrong
896,The family congratulated the couple .,The couple announced that they actually were having a baby .,right
897,The girl sent the boy a valentine .,She actually liked him .,right
897,The girl sent the boy a valentine .,Actually she kissed him .,wrong
898,I nodded my head at my friend 's statement .,Indeed i was confused .,wrong
898,I nodded my head at my friend 's statement .,I actually agreed with him .,right
899,The friends flipped a coin .,In fact they wanted to find a compromise .,wrong
899,The friends flipped a coin .,Actually they wanted to make a fair decision .,right
900,The timer in the kitchen went off .,Actually the man unloaded the groceries into the refrigerator .,wrong
900,The timer in the kitchen went off .,The man actually took the pizza out of the oven .,right
901,The woman set an ambitious goal .,She surely slacked off .,wrong
901,The woman set an ambitious goal .,She surely worked hard .,right
902,The wealthy man died of old age .,His son actually got into legal trouble .,wrong
902,The wealthy man died of old age .,In fact his son inherited his fortune .,right
903,The woman stomped on the flames .,Actually the flames went out .,right
903,The woman stomped on the flames .,Indeed smoke arose from the flames .,wrong
904,The woman 's car was in the shop .,Her driver 's license actually was revoked .,wrong
904,The woman 's car was in the shop .,She actually got in a car accident .,right
905,I slept through my alarm .,In fact i made breakfast .,wrong
905,I slept through my alarm .,I indeed missed breakfast .,right
906,The public figure got out of the limousine .,Indeed cameras flashed in his direction .,right
906,The public figure got out of the limousine .,Indeed his family attended the press conference .,wrong
907,The woman lingered in the bathtub .,Indeed the bathwater became lukewarm .,right
907,The woman lingered in the bathtub .,Surely the bathwater drained out of the tub .,wrong
908,The college student wanted to meet other students on campus .,He indeed joined a fraternity .,right
908,The college student wanted to meet other students on campus .,In fact he majored in engineering .,wrong
909,I lifted up the couch cushions .,I actually was looking for loose change .,right
909,I lifted up the couch cushions .,I actually was rearranging the living room .,wrong
910,The wasp flew towards the boy .,Actually the boy ran away .,right
910,The wasp flew towards the boy .,The boy actually picked a flower .,wrong
911,The woman was found guilty of a misdemeanor .,She in fact was sentenced to perform community service .,right
911,The woman was found guilty of a misdemeanor .,Indeed she was put on death row .,wrong
912,I stirred the sugar into the hot tea .,In fact the tea steamed .,wrong
912,I stirred the sugar into the hot tea .,The sugar indeed dissolved .,right
913,The veteran walked with a limp .,He surely was drafted for the war .,wrong
913,The veteran walked with a limp .,In fact he was injured in battle .,right
914,The criminal ran away from the police .,The police indeed attended to the victim .,wrong
914,The criminal ran away from the police .,The police in fact chased the criminal .,right
915,The laptop would n't turn on .,I surely dropped it .,right
915,The laptop would n't turn on .,Surely i charged it .,wrong
916,The woman ran out of room in her closet .,She in fact acquired an extensive wardrobe .,right
916,The woman ran out of room in her closet .,She surely folded her laundry .,wrong
917,The man was heartbroken .,Surely his wife gave birth .,wrong
917,The man was heartbroken .,His wife actually left him .,right
918,The man obtained a degree .,He became qualified for the job he actually wanted .,right
918,The man obtained a degree .,Actually his job offer was rescinded .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He actually greeted the audience .,wrong
919,The man 's voice projected clearly throughout the auditorium .,Surely he spoke into the microphone .,right
920,I tossed a coin into the fountain of water .,In fact the coin sunk to the bottom .,right
920,I tossed a coin into the fountain of water .,The coin actually broke in half .,wrong
921,The player hit the ball toward the hole .,Actually the ball went in the hole .,right
921,The player hit the ball toward the hole .,The ball surely retreated back to the player .,wrong
922,I breathed in the dust in the attic .,I surely hiccupped .,wrong
922,I breathed in the dust in the attic .,I in fact sneezed .,right
923,The store cashier called security .,The customer indeed used counterfeit money .,right
923,The store cashier called security .,Surely the customer left his headlights on .,wrong
924,I took the garbage out .,The garbage made the kitchen indeed smell bad .,right
924,I took the garbage out .,I surely accidentally threw away my shopping list .,wrong
925,The family went to the zoo .,Indeed the children admired the animals .,right
925,The family went to the zoo .,In fact the children chased the animals .,wrong
926,The man 's breathing was loud .,Indeed his kidneys were failing .,wrong
926,The man 's breathing was loud .,His lungs indeed were congested .,right
927,I had an extra ticket for the concert .,Surely i asked my friend for directions to the venue .,wrong
927,I had an extra ticket for the concert .,In fact i asked my friend if he was interested in going .,right
928,The air conditioner in the house broke .,Surely i brought out blankets .,wrong
928,The air conditioner in the house broke .,Actually i opened the windows .,right
929,The boy 's back ached .,His backpack in fact was open .,wrong
929,The boy 's back ached .,His backpack in fact was heavy .,right
930,I bought my mother a present .,I surely baked her a cake .,wrong
930,I bought my mother a present .,Surely it was her birthday .,right
931,The daffodils in the garden were destroyed .,Indeed a bee stung the gardener .,wrong
931,The daffodils in the garden were destroyed .,Squirrels indeed dug up the bulbs .,right
932,I struck the match .,The flame indeed faded out .,wrong
932,I struck the match .,Surely the match produced a flame .,right
933,The disputing parties reached a settlement .,They indeed did n't want to debate in court .,right
933,The disputing parties reached a settlement .,They actually wanted to repair their personal relationship .,wrong
934,The children were sent to an orphanage .,Their parents surely died .,right
934,The children were sent to an orphanage .,Their parents indeed spoiled them .,wrong
935,A meteorite landed in the ocean .,A tsunami surely occurred .,right
935,A meteorite landed in the ocean .,Surely it began to hail .,wrong
936,The hiker encountered a poisonous snake .,Surely she became dehydrated .,wrong
936,The hiker encountered a poisonous snake .,In fact she panicked .,right
937,The oven became hot .,I surely turned the oven on .,right
937,The oven became hot .,I indeed put the dish in the oven .,wrong
938,I squeezed the lemon wedge .,The lemon actually got moldy .,wrong
938,I squeezed the lemon wedge .,The lemon actually squirted .,right
939,The country discovered new land .,The country surely abandoned the land .,wrong
939,The country discovered new land .,The country indeed colonized the land .,right
940,The glass toppled off the table .,It in fact shattered all over the floor .,right
940,The glass toppled off the table .,In fact it landed in a pile of laundry .,wrong
941,The table wobbled .,The floor actually was uneven .,right
941,The table wobbled .,The floor surely was slippery .,wrong
942,The father caught his son lying .,His son actually confessed the truth .,right
942,The father caught his son lying .,Surely the father trusted his son .,wrong
943,The man 's head throbbed with pain .,Surely he took cough syrup .,wrong
943,The man 's head throbbed with pain .,In fact he took aspirin .,right
944,The train slowed down .,It indeed was approaching the station .,right
944,The train slowed down .,Surely it was running behind schedule .,wrong
945,The man went through therapy .,Mental illness in fact ran in his family .,wrong
945,The man went through therapy .,He actually was diagnosed with depression .,right
946,The woman clutched her throat .,She indeed swallowed her food .,wrong
946,The woman clutched her throat .,In fact she choked on her food .,right
947,The woman had a sore throat .,Her voice actually sounded raspy .,right
947,The woman had a sore throat .,She surely spoke with an accent .,wrong
948,The dog eyed the juicy steak on the table .,Indeed it drooled .,right
948,The dog eyed the juicy steak on the table .,It surely laid down .,wrong
949,The woman 's business succeeded .,She surely fired her employees .,wrong
949,The woman 's business succeeded .,She actually became wealthy .,right
950,The students exited the classroom .,Actually the bell rang .,right
950,The students exited the classroom .,Surely the teacher assigned homework .,wrong
951,The woman claimed she saw a ghost .,Surely her acquaintances expressed skepticism .,right
951,The woman claimed she saw a ghost .,Surely her acquaintances related to her .,wrong
952,The man lost his hearing .,Indeed he nearly drowned in the ocean .,wrong
952,The man lost his hearing .,In fact he was nearly killed in an explosion .,right
953,The child let go of the balloon string .,Actually the balloon deflated .,wrong
953,The child let go of the balloon string .,Actually the balloon rose into the air .,right
954,The man lost his ability to speak .,Surely he had a stroke .,right
954,The man lost his ability to speak .,He surely took a deep breath .,wrong
955,The woman tripped on the sidewalk .,Actually there was a crack in the cement .,right
955,The woman tripped on the sidewalk .,Actually she heard her name being called .,wrong
956,The man did a canon ball into the pool .,The lifeguard surely jumped in after him .,wrong
956,The man did a canon ball into the pool .,Surely the man soaked the lifeguard .,right
957,I took antibiotics .,In fact my infection cleared up .,right
957,I took antibiotics .,My infection actually spread .,wrong
958,The traffic light turned yellow .,Indeed the driver pushed the brake .,right
958,The traffic light turned yellow .,In fact the driver honked his horn .,wrong
959,The plastic container melted .,I in fact soaked the container in warm water .,wrong
959,The plastic container melted .,In fact i placed the container on the hot stove .,right
960,The car got dented .,The driver surely hit a telephone pole .,right
960,The car got dented .,The driver indeed ran a red light .,wrong
961,The boy studied all night .,Actually he skipped the exam .,wrong
961,The boy studied all night .,He actually passed the exam .,right
962,The young boy clung to the ledge of the pool .,He in fact feared learning to swim .,right
962,The young boy clung to the ledge of the pool .,Indeed the lifeguard was on duty .,wrong
963,I put my hand to my chest .,I actually felt my heartbeat .,right
