guid,premise,hypothesis,label
755,The crossing guard blew her whistle at the children .,They were about to walk into oncoming traffic .,right
755,The crossing guard blew her whistle at the children .,It poured overnight .,wrong
756,I rolled my eyes at my friend .,Leaders of other countries sent emergency relief .,wrong
756,I rolled my eyes at my friend .,He made a sarcastic remark .,right
757,The car ran out of gas .,The driver was stranded on the road .,right
757,The car ran out of gas .,The floor was uneven .,wrong
758,The woman went into labor .,The baby was delivered .,right
758,The woman went into labor .,I felt guilty .,wrong
759,The man 's hat blew away .,Their dog ran away from home .,wrong
759,The man 's hat blew away .,It was windy outside .,right
760,The girl attended her classmate 's birthday party .,She received an invitation .,right
760,The girl attended her classmate 's birthday party .,There was a crack in the cement .,wrong
761,The boy 's forehead felt hot .,His mother took his temperature .,right
761,The boy 's forehead felt hot .,I used a pencil .,wrong
762,The man sprayed himself with cologne .,He wanted to impress his date .,right
762,The man sprayed himself with cologne .,It shattered all over the floor .,wrong
763,The electricity in the house shut off .,I looked for a flashlight .,right
763,The electricity in the house shut off .,The woman 's sister began to cry .,wrong
764,The family moved into a bigger house .,He talked incessantly about himself .,wrong
764,The family moved into a bigger house .,The mother gave birth to twins .,right
765,The marathoner kept at a slow pace .,She wanted to conserve her energy .,right
765,The marathoner kept at a slow pace .,He earned below minimum wage .,wrong
766,The boy kicked the vending machine .,She switched her party affiliation .,wrong
766,The boy kicked the vending machine .,The bag of chips was stuck .,right
767,My friend 's dog died .,The kayak reached the shore .,wrong
767,My friend 's dog died .,I gave him a hug .,right
768,The businessman 's credit card got declined .,He was charged with perjury .,wrong
768,The businessman 's credit card got declined .,He paid with cash .,right
769,The man cursed .,They anticipated traffic around the theatre .,wrong
769,The man cursed .,He stubbed his toe .,right
770,The man felt proud of his brother .,I decided to pay him a visit .,wrong
770,The man felt proud of his brother .,His brother got accepted into law school .,right
771,The girl wanted to learn about the solar system .,She went to the library .,right
771,The girl wanted to learn about the solar system .,Squirrels dug up the bulbs .,wrong
772,The poster stuck to the wall .,He was exposed to the disease .,wrong
772,The poster stuck to the wall .,I put tape on the back of the poster .,right
773,The client approved the architect 's plans for the building .,The architect constructed the building .,right
773,The client approved the architect 's plans for the building .,She let me pass through the tollbooth .,wrong
774,The man dropped his spoon .,His hand was shaking .,right
774,The man dropped his spoon .,He stepped on broken glass .,wrong
775,The CEO of the company resigned .,He filed for divorce .,wrong
775,The CEO of the company resigned .,The board of directors found his replacement .,right
776,I arrived late to the lecture .,I took a seat in the back row .,right
776,I arrived late to the lecture .,The couple moved into the apartment .,wrong
777,The man was released from jail .,His family paid his bail .,right
777,The man was released from jail .,He stepped on broken glass .,wrong
778,The family lost all their belongings .,He received an organ transplant .,wrong
778,The family lost all their belongings .,Their house caught fire .,right
779,I stomped on the aluminum can .,She became wealthy .,wrong
779,I stomped on the aluminum can .,The can got crushed .,right
780,The girl joined the debate team .,They got married .,wrong
780,The girl joined the debate team .,She learned communication skills .,right
781,My mood improved .,I listened to music .,right
781,My mood improved .,The lock popped open .,wrong
782,The charity made a goal to raise money .,I tripped on the pavement .,wrong
782,The charity made a goal to raise money .,They held an auction .,right
783,The roller coaster plunged down the steep drop .,The man felt ill .,wrong
783,The roller coaster plunged down the steep drop .,The passengers screamed .,right
784,I was furious .,He deemed the sentence unclear .,wrong
784,I was furious .,I slammed the door upon leaving the house .,right
785,The man wanted to watch the sunrise .,My enemy cocked a fist .,wrong
785,The man wanted to watch the sunrise .,He got up early .,right
786,I folded the paper .,It became shiny .,wrong
786,I folded the paper .,The paper creased .,right
787,The nation endured a natural disaster .,The match produced a flame .,wrong
787,The nation endured a natural disaster .,Leaders of other countries sent emergency relief .,right
788,The boy 's clothes got soaked .,They anticipated traffic around the theatre .,wrong
788,The boy 's clothes got soaked .,He fell into the pool .,right
789,The student rushed to finish the book .,It was due to be returned to the library .,right
789,The student rushed to finish the book .,The man soaked the lifeguard .,wrong
790,The criminal was executed .,It ran out of gas .,wrong
790,The criminal was executed .,He was convicted of murder .,right
791,Sunlight entered the room .,I opened the curtains .,right
791,Sunlight entered the room .,I parked near the entrance .,wrong
792,I yanked the imposter 's hair .,Her wig came off .,right
792,I yanked the imposter 's hair .,The girl brought the teacher an apple .,wrong
793,The editor reworded a sentence in the manuscript .,An accident occurred on the main road .,wrong
793,The editor reworded a sentence in the manuscript .,He deemed the sentence unclear .,right
794,The woman cancelled her credit card account .,She realized the card was missing .,right
794,The woman cancelled her credit card account .,The sun blinded me .,wrong
795,The man and woman fell in love .,The couple eloped .,wrong
795,The man and woman fell in love .,They got married .,right
796,The music was too faint to hear .,I turned up the volume .,right
796,The music was too faint to hear .,He had a stroke .,wrong
797,The boy 's hair was sticking up .,The girl ruffled it .,right
797,The boy 's hair was sticking up .,It was opening day for the movie .,wrong
798,The bug got squashed .,He deleted the spam .,wrong
798,The bug got squashed .,I stepped on the bug .,right
799,I opened my eyes .,I woke up .,right
799,I opened my eyes .,He was convicted of murder .,wrong
800,My neighbor 's music was blaring .,I asked him to turn it down .,right
800,My neighbor 's music was blaring .,The child awoke screaming from a nightmare .,wrong
801,The man 's family lived in poverty .,It ascended upwards .,wrong
801,The man 's family lived in poverty .,He earned below minimum wage .,right
802,The student graduated from the university .,He looked for a job .,right
802,The student graduated from the university .,It was a holiday .,wrong
803,The artist mixed yellow paint into blue paint .,It left a scar .,wrong
803,The artist mixed yellow paint into blue paint .,The paint turned green .,right
804,I changed the topic of conversation .,She won a contest .,wrong
804,I changed the topic of conversation .,The conversation became tense .,right
805,My brother was released from the hospital .,I welcomed him back home .,right
805,My brother was released from the hospital .,The crops perished .,wrong
806,The curtain on the stage went up .,The opening scene of the play began .,right
806,The curtain on the stage went up .,The bag of chips was stuck .,wrong
807,The hostage submitted to the kidnapper 's mandates .,The kidnapper threatened to hurt the hostage .,right
807,The hostage submitted to the kidnapper 's mandates .,They amputated her leg .,wrong
808,A boom reverberated across the stage .,The electricity in the neighborhood went out .,wrong
808,A boom reverberated across the stage .,The musician pounded the drum .,right
809,The parents rushed to their child 's bedroom .,The child awoke screaming from a nightmare .,right
809,The parents rushed to their child 's bedroom .,She wanted a new look .,wrong
810,The woman communicated with sign language .,Her dimples showed .,wrong
810,The woman communicated with sign language .,She was born deaf .,right
811,A drought occurred in the region .,He was hallucinating .,wrong
811,A drought occurred in the region .,The crops perished .,right
812,The cat chased the bird .,The bird flew away .,right
812,The cat chased the bird .,It looked fun .,wrong
813,The girl switched schools .,The driver turned on the headlights .,wrong
813,The girl switched schools .,She moved to a new town .,right
814,The factory owner refused to raise employees ' wages .,It contained vulgar language .,wrong
814,The factory owner refused to raise employees ' wages .,The employees went on strike .,right
815,The leader antagonized the extremists among his country .,Their heads collided .,wrong
815,The leader antagonized the extremists among his country .,The extremists assassinated him .,right
816,I walked barefoot on the beach .,Sand stuck to my feet .,right
816,I walked barefoot on the beach .,He bought his girlfriend chocolates .,wrong
817,I woke up in the middle of the night feeling cold .,I put sweatpants on .,right
817,I woke up in the middle of the night feeling cold .,She sprung back up into the air .,wrong
818,The mother hushed her son .,He earned below minimum wage .,wrong
818,The mother hushed her son .,Her son whined .,right
819,A hole ripped in my jeans .,The driver turned on the headlights .,wrong
819,A hole ripped in my jeans .,I tripped on the pavement .,right
820,The boy wore braces .,She moved to a new town .,wrong
820,The boy wore braces .,His teeth became straight .,right
821,I worked out at the gym yesterday .,I woke up today with sore muscles .,right
821,I worked out at the gym yesterday .,She had chicken pox .,wrong
822,The girl whispered back and forth to each other at the lunch table .,I lost track of time .,wrong
822,The girl whispered back and forth to each other at the lunch table .,Other students at the lunch table felt left out .,right
823,The child landed on the trampoline .,She sprung back up into the air .,right
823,The child landed on the trampoline .,They did n't want to debate in court .,wrong
824,I deposited the letter in the mailbox .,The post office delivered the letter .,right
824,I deposited the letter in the mailbox .,The paper creased .,wrong
825,The gambler was confident .,He bet all of his money .,right
825,The gambler was confident .,She worked overtime .,wrong
826,The forest fire spread .,The winds became stronger .,right
826,The forest fire spread .,I turned up the volume .,wrong
827,The child skinned his knee .,I was out of town .,wrong
827,The child skinned his knee .,His mother put a bandage on the wound .,right
828,The man survived the deadly illness .,The shoes loosened .,wrong
828,The man survived the deadly illness .,He received an organ transplant .,right
829,I took a sip of the scalding coffee .,The lemon squirted .,wrong
829,I took a sip of the scalding coffee .,I burnt my tongue .,right
830,The editor fired the writer .,The sun blinded me .,wrong
830,The editor fired the writer .,The writer missed an important deadline .,right
831,I felt exhausted .,He got up early .,wrong
831,I felt exhausted .,I studied all day .,right
832,The physician diagnosed the patient .,She identified the patient 's symptoms .,right
832,The physician diagnosed the patient .,The board of directors found his replacement .,wrong
833,I scratched my skin .,I came up with a solution .,wrong
833,I scratched my skin .,It felt itchy .,right
834,The man underwent emergency surgery .,I heated it in the microwave .,wrong
834,The man underwent emergency surgery .,He suffered a heart attack .,right
835,The man 's arm muscles bulged .,He flexed his arms .,right
835,The man 's arm muscles bulged .,My neighbor invited me in .,wrong
836,The man raised his eyebrows .,He was surprised .,right
836,The man raised his eyebrows .,They won .,wrong
837,I excused my colleague 's blunder .,I believed his intentions were good .,right
837,I excused my colleague 's blunder .,He forgot to study .,wrong
838,The man quit smoking .,He began exercising more .,right
838,The man quit smoking .,She started hiding the diary .,wrong
839,The woman punched her attacker in the nose .,They held an auction .,wrong
839,The woman punched her attacker in the nose .,The attacker started to bleed .,right
840,The dart missed the bull 's eye .,The man 's aim was off .,right
840,The dart missed the bull 's eye .,The can got crushed .,wrong
841,The homeowner requested that an exterminator come to his house .,He discovered rats in the basement .,right
841,The homeowner requested that an exterminator come to his house .,He earned below minimum wage .,wrong
842,I suggested to my houseguest that we go out to dinner .,I was too tired to prepare anything .,right
842,I suggested to my houseguest that we go out to dinner .,It poured overnight .,wrong
843,The girl caught her brother reading her diary .,She started hiding the diary .,right
843,The girl caught her brother reading her diary .,The elevator arrived at the designated floor .,wrong
844,The woman was short on money for rent .,She worked overtime .,right
844,The woman was short on money for rent .,She got in a car accident .,wrong
845,The child 's hand quickly recoiled .,He touched the hot stove .,right
845,The child 's hand quickly recoiled .,They moved to different cities .,wrong
846,The company wanted to gauge customer satisfaction .,They viewed all the exhibits .,wrong
846,The company wanted to gauge customer satisfaction .,They distributed a survey to customers .,right
847,The wood floor became scratched .,I ran out of breath .,wrong
847,The wood floor became scratched .,The boy dragged a chair across the floor .,right
848,I shielded my face .,The police chased the criminal .,wrong
848,I shielded my face .,My enemy cocked a fist .,right
849,The famous statue burned down .,It was struck by lightning .,right
849,The famous statue burned down .,My hands were wet .,wrong
850,I left the fruit out on the table .,The ball bounced .,wrong
850,I left the fruit out on the table .,Flies swarmed the fruit .,right
851,The ballerina tore a ligament .,She jumped rope .,wrong
851,The ballerina tore a ligament .,She twisted her ankle .,right
852,The child 's shoelaces came untied .,It ascended upwards .,wrong
852,The child 's shoelaces came untied .,He ran around on the playground .,right
853,I became enthralled in the book .,He was in debt .,wrong
853,I became enthralled in the book .,I lost track of time .,right
854,The man held similar beliefs to those of his parents .,His parents influenced him .,right
854,The man held similar beliefs to those of his parents .,She got a pimple .,wrong
855,The car gradually slowed to a stop .,It ran out of gas .,right
855,The car gradually slowed to a stop .,The millionaire contributed the funds to build it .,wrong
856,The man ate the ice cream in the sun .,I shivered .,wrong
856,The man ate the ice cream in the sun .,The ice cream dripped from the cone .,right
857,I hung artwork in the room .,I felt my heartbeat .,wrong
857,I hung artwork in the room .,The walls looked bare .,right
858,I left work early .,I had a headache .,right
858,I left work early .,The ribbon looked babyish .,wrong
859,The puppy soiled the carpet .,The owner scolded the puppy .,right
859,The puppy soiled the carpet .,Dust blew out of the hole .,wrong
860,I apologized to my friend .,My friend forgave me .,right
860,I apologized to my friend .,The father gently rocked the baby .,wrong
861,The man stood out in the crowd .,They distributed a survey to customers .,wrong
861,The man stood out in the crowd .,He wore a neon vest .,right
862,The witness lied under oath .,The ribbon looked babyish .,wrong
862,The witness lied under oath .,He was charged with perjury .,right
863,The woman dyed her hair .,She wanted a new look .,right
863,The woman dyed her hair .,Water seeped out of it .,wrong
864,The immigrants were caught illegally residing in the country .,The opening scene of the play began .,wrong
864,The immigrants were caught illegally residing in the country .,They were deported .,right
865,The public speaker cracked a joke .,The audience laughed .,right
865,The public speaker cracked a joke .,I felt guilty .,wrong
866,I looked into the sun .,The sun blinded me .,right
866,I looked into the sun .,She wanted to conserve her energy .,wrong
867,I felt bored .,He stayed in bed for several days .,wrong
867,I felt bored .,I yawned .,right
868,The steak was difficult to cut .,The knife was dull .,right
868,The steak was difficult to cut .,She acquired an extensive wardrobe .,wrong
869,The woman declared bankruptcy .,I agreed with him .,wrong
869,The woman declared bankruptcy .,She acquired massive debt .,right
870,The lights in my friend 's apartment were on .,The can got crushed .,wrong
870,The lights in my friend 's apartment were on .,I decided to pay him a visit .,right
871,I put the flower under my nose .,His parents grounded him .,wrong
871,I put the flower under my nose .,I picked up the flower 's scent .,right
872,The woman felt nostalgic .,She ran into a childhood friend .,right
872,The woman felt nostalgic .,I put it in the microwave .,wrong
873,The student procrastinated on the paper .,I ate a doughnut .,wrong
873,The student procrastinated on the paper .,He submitted the paper incomplete .,right
874,My car broke down .,The toilet overflowed .,wrong
874,My car broke down .,I called a mechanic .,right
875,I discarded the note .,The child awoke screaming from a nightmare .,wrong
875,I discarded the note .,It was illegible .,right
876,The bird flapped its wings .,He had a cold .,wrong
876,The bird flapped its wings .,It ascended upwards .,right
877,I parked in the driveway .,He thought it was beautiful .,wrong
877,I parked in the driveway .,The garage was full .,right
878,The criminal aimed the gun at his victim .,The man tightened his seatbelt .,wrong
878,The criminal aimed the gun at his victim .,The victim put his hands up .,right
879,I looked forward to the weekend .,They did n't want to debate in court .,wrong
879,I looked forward to the weekend .,I planned to attend my friend 's wedding .,right
880,I lost track of time .,I was daydreaming .,right
880,I lost track of time .,He took a long shower .,wrong
881,The document printed out illegibly .,The printer was low on ink .,right
881,The document printed out illegibly .,I woke up .,wrong
882,The stadium played the national anthem .,The fans turned to the flag .,right
882,The stadium played the national anthem .,He was exposed to the disease .,wrong
883,The dip tasted bland .,His father lectured him .,wrong
883,The dip tasted bland .,I put salt in it .,right
884,I set the paper towel on the spill .,The towel absorbed the liquid .,right
884,I set the paper towel on the spill .,The girl ruffled it .,wrong
885,The woman was interrupted in the midst of reading her book .,She bookmarked her page .,right
885,The woman was interrupted in the midst of reading her book .,An accident occurred on the main road .,wrong
886,The plane hit some turbulence .,The man tightened his seatbelt .,right
886,The plane hit some turbulence .,The balloon popped .,wrong
887,The boy flinched .,The user shifted the mouse .,wrong
887,The boy flinched .,The girl poked him .,right
888,The doctors gave the patient an artificial limb .,They amputated her leg .,right
888,The doctors gave the patient an artificial limb .,He bought his girlfriend chocolates .,wrong
889,The boy pinched the girl 's elbow .,She wanted to conserve her energy .,wrong
889,The boy pinched the girl 's elbow .,She jerked her arm away from him .,right
890,I asked my friend for advice .,I valued his opinion .,right
890,I asked my friend for advice .,They set aside a savings fund for tuition .,wrong
891,The boy stepped in mud .,The mud stuck to his shoes .,right
891,The boy stepped in mud .,She recited it to herself .,wrong
892,The town received several inches of snow .,Schools shut down .,right
892,The town received several inches of snow .,I woke up today with sore muscles .,wrong
893,The employee 's shift ended .,He went home for the day .,right
893,The employee 's shift ended .,His parents grounded him .,wrong
894,The tree damaged the house .,The tree fell onto the roof .,right
894,The tree damaged the house .,She left the cookies in the oven .,wrong
895,The wood split in half .,I welcomed him back home .,wrong
895,The wood split in half .,I swung the axe down to the wood .,right
896,The family congratulated the couple .,I tripped on the pavement .,wrong
896,The family congratulated the couple .,The couple announced that they were having a baby .,right
897,The girl sent the boy a valentine .,She liked him .,right
897,The girl sent the boy a valentine .,They got married .,wrong
898,I nodded my head at my friend 's statement .,I asked to speak to a supervisor .,wrong
898,I nodded my head at my friend 's statement .,I agreed with him .,right
899,The friends flipped a coin .,Their heads collided .,wrong
899,The friends flipped a coin .,They wanted to make a fair decision .,right
900,The timer in the kitchen went off .,He sealed the envelope shut .,wrong
900,The timer in the kitchen went off .,The man took the pizza out of the oven .,right
901,The woman set an ambitious goal .,He passed the exam .,wrong
901,The woman set an ambitious goal .,She worked hard .,right
902,The wealthy man died of old age .,I woke up today with sore muscles .,wrong
902,The wealthy man died of old age .,His son inherited his fortune .,right
903,The woman stomped on the flames .,The flames went out .,right
903,The woman stomped on the flames .,He went home for the day .,wrong
904,The woman 's car was in the shop .,I asked him to turn it down .,wrong
904,The woman 's car was in the shop .,She got in a car accident .,right
905,I slept through my alarm .,She stayed up all night .,wrong
905,I slept through my alarm .,I missed breakfast .,right
906,The public figure got out of the limousine .,Cameras flashed in his direction .,right
906,The public figure got out of the limousine .,The girl brought the teacher an apple .,wrong
907,The woman lingered in the bathtub .,The bathwater became lukewarm .,right
907,The woman lingered in the bathtub .,I shoveled the snow out of the way .,wrong
908,The college student wanted to meet other students on campus .,He joined a fraternity .,right
908,The college student wanted to meet other students on campus .,The curtains shuddered .,wrong
909,I lifted up the couch cushions .,I was looking for loose change .,right
909,I lifted up the couch cushions .,The roof of the courthouse blew off .,wrong
910,The wasp flew towards the boy .,The boy ran away .,right
910,The wasp flew towards the boy .,It was a holiday .,wrong
911,The woman was found guilty of a misdemeanor .,She was sentenced to perform community service .,right
911,The woman was found guilty of a misdemeanor .,It was approaching the station .,wrong
912,I stirred the sugar into the hot tea .,The milk tasted sour .,wrong
912,I stirred the sugar into the hot tea .,The sugar dissolved .,right
913,The veteran walked with a limp .,The customer used counterfeit money .,wrong
913,The veteran walked with a limp .,He was injured in battle .,right
914,The criminal ran away from the police .,He became drowsy .,wrong
914,The criminal ran away from the police .,The police chased the criminal .,right
915,The laptop would n't turn on .,I dropped it .,right
915,The laptop would n't turn on .,The audience clapped along to the music .,wrong
916,The woman ran out of room in her closet .,She acquired an extensive wardrobe .,right
916,The woman ran out of room in her closet .,I had a headache .,wrong
917,The man was heartbroken .,The country was commemorating its independence .,wrong
917,The man was heartbroken .,His wife left him .,right
918,The man obtained a degree .,He became qualified for the job he wanted .,right
918,The man obtained a degree .,Dust blew out of the hole .,wrong
919,The man 's voice projected clearly throughout the auditorium .,I was late to work .,wrong
919,The man 's voice projected clearly throughout the auditorium .,He spoke into the microphone .,right
920,I tossed a coin into the fountain of water .,The coin sunk to the bottom .,right
920,I tossed a coin into the fountain of water .,The milk tasted sour .,wrong
921,The player hit the ball toward the hole .,The ball went in the hole .,right
921,The player hit the ball toward the hole .,My office was noisy .,wrong
922,I breathed in the dust in the attic .,She made good grades .,wrong
922,I breathed in the dust in the attic .,I sneezed .,right
923,The store cashier called security .,The customer used counterfeit money .,right
923,The store cashier called security .,I took a detour .,wrong
924,I took the garbage out .,The garbage made the kitchen smell bad .,right
924,I took the garbage out .,He squandered his fortune .,wrong
925,The family went to the zoo .,The children admired the animals .,right
925,The family went to the zoo .,I regretted my mistake .,wrong
926,The man 's breathing was loud .,She wanted a new look .,wrong
926,The man 's breathing was loud .,His lungs were congested .,right
927,I had an extra ticket for the concert .,He got a paper cut .,wrong
927,I had an extra ticket for the concert .,I asked my friend if he was interested in going .,right
928,The air conditioner in the house broke .,The citizens staged a revolt .,wrong
928,The air conditioner in the house broke .,I opened the windows .,right
929,The boy 's back ached .,He passed the exam .,wrong
929,The boy 's back ached .,His backpack was heavy .,right
930,I bought my mother a present .,The flames went out .,wrong
930,I bought my mother a present .,It was her birthday .,right
931,The daffodils in the garden were destroyed .,My dog shed hair .,wrong
931,The daffodils in the garden were destroyed .,Squirrels dug up the bulbs .,right
932,I struck the match .,He got a concussion .,wrong
932,I struck the match .,The match produced a flame .,right
933,The disputing parties reached a settlement .,They did n't want to debate in court .,right
933,The disputing parties reached a settlement .,It was dull .,wrong
934,The children were sent to an orphanage .,Their parents died .,right
934,The children were sent to an orphanage .,I was late to work .,wrong
935,A meteorite landed in the ocean .,A tsunami occurred .,right
935,A meteorite landed in the ocean .,The resort was on an island .,wrong
936,The hiker encountered a poisonous snake .,The hot water was gone .,wrong
936,The hiker encountered a poisonous snake .,She panicked .,right
937,The oven became hot .,I turned the oven on .,right
937,The oven became hot .,My dog shed hair .,wrong
938,I squeezed the lemon wedge .,He got confused .,wrong
938,I squeezed the lemon wedge .,The lemon squirted .,right
939,The country discovered new land .,He was going to college .,wrong
939,The country discovered new land .,The country colonized the land .,right
940,The glass toppled off the table .,It shattered all over the floor .,right
940,The glass toppled off the table .,She jerked her arm away from him .,wrong
941,The table wobbled .,The floor was uneven .,right
941,The table wobbled .,It left a scar .,wrong
942,The father caught his son lying .,His son confessed the truth .,right
942,The father caught his son lying .,The father kicked his son out of the house .,wrong
943,The man 's head throbbed with pain .,He submitted the paper incomplete .,wrong
943,The man 's head throbbed with pain .,He took aspirin .,right
944,The train slowed down .,It was approaching the station .,right
944,The train slowed down .,He got a concussion .,wrong
945,The man went through therapy .,Her voice sounded raspy .,wrong
945,The man went through therapy .,He was diagnosed with depression .,right
946,The woman clutched her throat .,The ball bounced .,wrong
946,The woman clutched her throat .,She choked on her food .,right
947,The woman had a sore throat .,Her voice sounded raspy .,right
947,The woman had a sore throat .,The driver turned on the headlights .,wrong
948,The dog eyed the juicy steak on the table .,It drooled .,right
948,The dog eyed the juicy steak on the table .,It was dull .,wrong
949,The woman 's business succeeded .,It was the beginning of a new month .,wrong
949,The woman 's business succeeded .,She became wealthy .,right
950,The students exited the classroom .,The bell rang .,right
950,The students exited the classroom .,The man took the pizza out of the oven .,wrong
951,The woman claimed she saw a ghost .,Her acquaintances expressed skepticism .,right
951,The woman claimed she saw a ghost .,She got in a car accident .,wrong
952,The man lost his hearing .,She liked him .,wrong
952,The man lost his hearing .,He was nearly killed in an explosion .,right
953,The child let go of the balloon string .,I was looking for loose change .,wrong
953,The child let go of the balloon string .,The balloon rose into the air .,right
954,The man lost his ability to speak .,He had a stroke .,right
954,The man lost his ability to speak .,I wrote the essay by hand .,wrong
955,The woman tripped on the sidewalk .,There was a crack in the cement .,right
955,The woman tripped on the sidewalk .,The lemon squirted .,wrong
956,The man did a canon ball into the pool .,The shoes loosened .,wrong
956,The man did a canon ball into the pool .,The man soaked the lifeguard .,right
957,I took antibiotics .,My infection cleared up .,right
957,I took antibiotics .,I shook his hand .,wrong
958,The traffic light turned yellow .,The driver pushed the brake .,right
958,The traffic light turned yellow .,The cashier gave the girl her change .,wrong
959,The plastic container melted .,I dropped it .,wrong
959,The plastic container melted .,I placed the container on the hot stove .,right
960,The car got dented .,The driver hit a telephone pole .,right
960,The car got dented .,Her opponent accused her of cheating .,wrong
961,The boy studied all night .,I looked for a flashlight .,wrong
961,The boy studied all night .,He passed the exam .,right
962,The young boy clung to the ledge of the pool .,He feared learning to swim .,right
962,The young boy clung to the ledge of the pool .,The milk tasted sour .,wrong
963,I put my hand to my chest .,I felt my heartbeat .,right
963,I put my hand to my chest .,They saw a shark .,wrong
964,The building adjacent to my office was under construction .,The boy got soaked .,wrong
964,The building adjacent to my office was under construction .,My office was noisy .,right
965,The family wanted to get to know their new neighbors .,The family invited the neighbors over for dinner .,right
965,The family wanted to get to know their new neighbors .,I was out of town .,wrong
966,Water splashed up from the pool .,The swimmer dove into the pool .,right
966,Water splashed up from the pool .,A warm aroma filled the kitchen .,wrong
967,I bit into a slice of watermelon .,I accidentally swallowed a seed .,right
967,I bit into a slice of watermelon .,The mother gave birth to twins .,wrong
968,The boy tripped .,He offended the audience .,wrong
968,The boy tripped .,His shoelaces were untied .,right
969,The woman put earplugs in .,She was distracted by noise .,right
969,The woman put earplugs in .,I skimmed a magazine .,wrong
970,I refilled my water bottle .,I drank all the water in it .,right
970,I refilled my water bottle .,I twisted the wrench .,wrong
971,The television show was censored .,It contained vulgar language .,right
971,The television show was censored .,I was eating cookies .,wrong
972,The ship wrecked .,The crew drowned .,right
972,The ship wrecked .,He cut out sweets .,wrong
973,The boy felt stumped by the riddle .,He put bleach in it .,wrong
973,The boy felt stumped by the riddle .,He requested a hint .,right
974,The phone rang .,He became qualified for the job he wanted .,wrong
974,The phone rang .,The man picked up the phone .,right
975,The woman was staring at me .,She stayed up all night .,wrong
975,The woman was staring at me .,I felt uncomfortable .,right
976,The group left the museum .,The weather was chilly .,wrong
976,The group left the museum .,They viewed all the exhibits .,right
977,The man started an argument with me .,The audience cheered in astonishment .,wrong
977,The man started an argument with me .,My friend stood up for me .,right
978,The tire on my bike was flat .,I pumped air into the tire .,right
978,The tire on my bike was flat .,They were deported .,wrong
979,The girl looked pale .,The man took the pizza out of the oven .,wrong
979,The girl looked pale .,Her father felt her forehead .,right
980,The pen ran out of ink .,I used a pencil .,right
980,The pen ran out of ink .,She climbed up a rope .,wrong
981,The man was denied for a loan .,He was in debt .,right
981,The man was denied for a loan .,The paper creased .,wrong
982,The girl stayed home from school .,She had chicken pox .,right
982,The girl stayed home from school .,He got a paper cut .,wrong
983,The trash bag was full .,I took it to the dumpster .,right
983,The trash bag was full .,My hands were wet .,wrong
984,I vacuumed the carpet .,A riot broke loose in front of the courthouse .,wrong
984,I vacuumed the carpet .,My dog shed hair .,right
985,The man lost his temper .,The man tightened his seatbelt .,wrong
985,The man lost his temper .,He threw a chair across the room .,right
986,The girl threw a twig into the campfire .,The twig burned .,right
986,The girl threw a twig into the campfire .,He forgot to study .,wrong
987,The man got out of the shower .,The hot water was gone .,right
987,The man got out of the shower .,His father lectured him .,wrong
988,The parents wanted their children to go to college .,They set aside a savings fund for tuition .,right
988,The parents wanted their children to go to college .,She identified the patient 's symptoms .,wrong
989,The man unlaced his shoes .,The shoes loosened .,right
989,The man unlaced his shoes .,The lemon squirted .,wrong
990,The man ate half of the entree .,He refrigerated the leftovers .,right
990,The man ate half of the entree .,She left the cookies in the oven .,wrong
991,My ankle was swollen .,I put ice on it .,right
991,My ankle was swollen .,Their camp counselor told them a ghost story .,wrong
992,My office door was open .,The driver pushed the brake .,wrong
992,My office door was open .,I overheard the conversation in the hall .,right
993,I had to wait in line .,He confessed his infidelity to her .,wrong
993,I had to wait in line .,I skimmed a magazine .,right
994,The man swatted at the fly .,The fly buzzed away .,right
994,The man swatted at the fly .,She stayed up all night .,wrong
995,The man wrote a will .,He was dying .,right
995,The man wrote a will .,I drank all the water in it .,wrong
996,The runner sensed his competitor gaining on him .,He decided to play a practical joke on his sister .,wrong
996,The runner sensed his competitor gaining on him .,He sped up his pace .,right
997,I thought carefully about the problem .,Other students at the lunch table felt left out .,wrong
997,I thought carefully about the problem .,I came up with a solution .,right
998,The traveler walked on the shaky suspension bridge .,He felt terrified .,right
998,The traveler walked on the shaky suspension bridge .,He sealed the envelope shut .,wrong
999,The man anticipated the team 's victory .,Her husband misunderstood her concerns .,wrong
999,The man anticipated the team 's victory .,He made a bet with his friends .,right
1000,The boy could n't fall asleep .,I pumped air into the tire .,wrong
1000,The boy could n't fall asleep .,He counted sheep .,right
