guid,premise,hypothesis,label
18362833_247_AE861G0AY5RGT,People can choose not to use Google .		Google is not a harmful monopoly,other search engines do not re-direct to google,right
18693756_341_AE861G0AY5RGT,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,violence on campus or off can not be prevented,right
18693756_341_AE861G0AY5RGT,An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line .		Guns should be permitted on college campuses,violence can be prevented,wrong
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil ca n't pump in fresh water,right
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil pump in fresh water,wrong
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they are never gullible,right
17965626_105_AYFOAD75CRBKE,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they gullible,wrong
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government should n't regulate the free market,right
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government regulate the free market,wrong
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa did not use the contributions to help the needy,right
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother used the contributions to help the needy,wrong
19140278_64_A34QZDSTKZ3JO9,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices can choose not to live in silence,right
19140278_64_A34QZDSTKZ3JO9,At some point in everyone 's lives they are faced with making the choice to speak up or live with what happens from their silence .		Supreme court justice can denounce a candidate,justices to live in silence,wrong
18246375_210_A3TKD7EJ6BM0M5,Comments give new perspectives and context to stories .		Comment sections have not failed,stories need not be able to stand alone without comment,right
18246375_210_A3TKD7EJ6BM0M5,Comments give new perspectives and context to stories .		Comment sections have not failed,stories be able to stand alone without comment,wrong
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is n't possible to express an opinion without saying it,right
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it possible to express an opinion without saying it,wrong
18246562_277_A1DJNUJZN8FE7N,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,usually those feelings are not malicious and intolerable,right
18246562_277_A1DJNUJZN8FE7N,Comment sections give value by showing the feelings of the community .		Comment sections have not failed,usually malicious and intolerable,wrong
18179593_0_A2GHGJP29KRWOQ,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the extra money is n't spent on all students,right
18179593_0_A2GHGJP29KRWOQ,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,the spent on all students,wrong
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections do not provide the best entertainment,right
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these provide the best entertainment,wrong
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians never abandoned religious dogma,right
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians abandoned religious dogma,wrong
20644762_102_A247LJDZOGXJK6,The costs of it are relatively low .		Medicare does n't need to be reformed,the low costs are not a reflection of the substandard care,right
20644762_102_A247LJDZOGXJK6,The costs of it are relatively low .		Medicare does n't need to be reformed,the a reflection of the substandard care,wrong
19639295_564_A1DJNUJZN8FE7N,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicians are not available 24/7,right
19639295_564_A1DJNUJZN8FE7N,The internet can be supplementary to meeting with a physician .		Medical websites are healthful,physicians available 24/7,wrong
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the present and Turkey is not looking to turn over a new leaf,right
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that looking to turn over a new leaf,wrong
17502873_285_A1I4CYG5YDFTYM,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",this is not what every politician does,right
17502873_285_A1I4CYG5YDFTYM,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",this what every politician does,wrong
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the presence of Chinese students means other students are n't being educated,right
18176052_144_AE861G0AY5RGT,There are a lot of Chinese students in US universities .		Public universities are neglecting in-state students,the being educated,wrong
19126908_0_A1OYYWJ2B7OQTD,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the Court does n't need to seem politically impartial,right
19126908_0_A1OYYWJ2B7OQTD,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the needs to seem politically impartial,wrong
20936191_216_A104V8NZIQFN2F,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheating is not how you get ahead in life,right
20936191_216_A104V8NZIQFN2F,They can not be cheated through like most other classes .		Foreign language classes should be mandatory in college,cheating how you get ahead in life,wrong
18179593_0_A3TKD7EJ6BM0M5,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,more money does not mean a better education for everyone,right
18179593_0_A3TKD7EJ6BM0M5,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,more means a better education for everyone,wrong
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,often times these are n't opinions disguised as facts and bullying tactics to force people into one belief system,right
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,often opinions disguised as facts and bullying tactics to force people into one belief system,wrong
18358703_0_A1DJNUJZN8FE7N,Cannabis is safer than alcohol and does not lead to addiction .		Marijuana is not a gateway drug,marijuana does not lead to a false sense of security with drugs,right
18358703_0_A1DJNUJZN8FE7N,Cannabis is safer than alcohol and does not lead to addiction .		Marijuana is not a gateway drug,marijuana leads to a false sense of security with drugs,wrong
19631099_924_A1DJNUJZN8FE7N,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctors are not needed for proper diagnosis,right
19631099_924_A1DJNUJZN8FE7N,"Patients know their body , but have limited doctor access .		Medical websites are healthful",doctors needed for proper diagnosis,wrong
18068301_176_A1CF6U3GF7DZEJ,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,it is not needed to fight Russia,right
18068301_176_A1CF6U3GF7DZEJ,Turkey does not have much in common with the rest of the countries in NATO .		Turkey does n't belong to NATO,it needed to fight Russia,wrong
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they work for the taxpayers and are not payed to be completely impartial,right
19136080_204_A1I4CYG5YDFTYM,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,they payed to be completely impartial,wrong
20653695_320_A34QZDSTKZ3JO9,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the elderly are not the only people that are affected,right
20653695_320_A34QZDSTKZ3JO9,"There needs to be some sort of vetting process for advertisers , some of them attempt to scam the elderly .		Medicare needs to be reformed",the the only people that are affected,wrong
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's safety does n't reflect the overall situation,right
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children reflects the overall situation,wrong
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their plans will not change in a decade or so,right
17288999_52_A1I4CYG5YDFTYM,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",their will change in a decade or so,wrong
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their public opinions can not be restricted to only certain topics,right
19121658_189_A34QZDSTKZ3JO9,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,their can be restricted to only certain topics,wrong
19123333_470_A104V8NZIQFN2F,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing her opinion should not cause her to be removed from office,right
19123333_470_A104V8NZIQFN2F,Justice Ginsberg should be allowed to voice her opinion on Trump 's ability to perform the duties of the presidency .		Supreme court justice can denounce a candidate,voicing cause her to be removed from office,wrong
17284024_405_A1CF6U3GF7DZEJ,Free public education undermines private alternatives .		College should not be free,private colleges are not doing just fine,right
17284024_405_A1CF6U3GF7DZEJ,Free public education undermines private alternatives .		College should not be free,private doing just fine,wrong
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others usually feel that the article is written by a Smurf or someone who is not enough of a Smurf,right
18248041_106_AA7ASGQEOMKEZ,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,others enough of a Smurf,wrong
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have n't caused hate and verbal abuse to proliferate,right
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the caused hate and verbal abuse to proliferate,wrong
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people do not like to read vulgar , nasty things",right
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people like to read vulgar , nasty things",wrong
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinions , even when open , will not affect their rulings",right
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,justices will affect their rulings,wrong
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is not smart enough to discern this and weed out the guilty activists,right
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the smart enough to discern this and weed out the guilty activists,wrong
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people insulting each other is not as entertaining as the article,right
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people as entertaining as the article,wrong
19123595_374_A1CF6U3GF7DZEJ,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,America ca n't withstand the remarks of one person,right
19123595_374_A1CF6U3GF7DZEJ,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,America withstand the remarks of one person,wrong
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients ca n't use this information to misdiagnose themselves and seek the wrong kind of treatment,right
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients use this information to misdiagnose themselves and seek the wrong kind of treatment,wrong
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them then decide to not wait until the next day and call the ambulance,right
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people wait until the next day and call the ambulance,wrong
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers usually do n't upgrade their customers to cocaine,right
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana upgrade their customers to cocaine,wrong
20917193_835_A34QZDSTKZ3JO9,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,Palestine does n't want to compromise,right
20917193_835_A34QZDSTKZ3JO9,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,Palestine wants to compromise,wrong
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it is n't cool to wear these,right
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it cool to wear these,wrong
19121956_169_AYFOAD75CRBKE,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes freedom of speech can not be limited,right
19121956_169_AYFOAD75CRBKE,Everyone can have a committed opinion yet have the ability to decide in the best interests of others .		Supreme court justice can denounce a candidate,sometimes can be limited,wrong
18654175_71_AA7ASGQEOMKEZ,Everybody should be able to go .		Overcrowded national parks should not have restricted access,having too many visitors at once does not ruin the experience for anybody,right
18654175_71_AA7ASGQEOMKEZ,Everybody should be able to go .		Overcrowded national parks should not have restricted access,having ruins the experience for anybody,wrong
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,most of the other sites do not have horrible comments sections either,right
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,most do have horrible comments sections either,wrong
17295969_165_A1HKYY6XI2OHO1,Every qualified student should be able to complete 2 years of community college .		College should be free,that 's not easily affordable,right
17295969_165_A1HKYY6XI2OHO1,Every qualified student should be able to complete 2 years of community college .		College should be free,that easily affordable,wrong
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians wo n't apologize for their anti-gay behavior and have become more intolerant,right
18862765_62_A1LZPWVZRTUZD0,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",Christians apologize for their anti-gay behavior and have become more intolerant,wrong
20922649_228_A34QZDSTKZ3JO9,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can not properly be exposed to other cultures in other venues,right
20922649_228_A34QZDSTKZ3JO9,"American students would benefit from learning foreign languages , by being exposed to other cultures .		Foreign language classes should be mandatory in college",students can properly be exposed to other cultures in other venues,wrong
18246826_102_A1CF6U3GF7DZEJ,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these opinions are n't often marginal and extreme,right
18246826_102_A1CF6U3GF7DZEJ,Comment sections provide a place for people to have their opinion heard .		Comment sections have not failed,these often marginal and extreme,wrong
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is a major issue,right
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering tution based is a major issue,wrong
18247022_229_A1CF6U3GF7DZEJ,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these attacks do n't make for great reading,right
18247022_229_A1CF6U3GF7DZEJ,Commenters on the Washington POst are often degraded and receive personal attacks .		Comment sections have failed,these make for great reading,wrong
18247268_242_A3CPPBPJ602FG1,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,Negative comments do not stand out .,right
18247268_242_A3CPPBPJ602FG1,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,Negative stand out .,wrong
19587204_0_APW9F8OTJ4KXO,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",the true failures with Obamacare lie in noncompliance by insurance companies and the program wo n't do better even with proper enforcement,right
19587204_0_APW9F8OTJ4KXO,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",the do better even with proper enforcement,wrong
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can not be trusted to make fair judgments if they are openly opposing a candidate,right
19137971_529_A1I4CYG5YDFTYM,Being a judge does n't take away their right to vote and their freedom of speech .		Supreme court justice can denounce a candidate,they can be trusted to make fair judgments if they are openly opposing a candidate,wrong
18365640_74_A34QZDSTKZ3JO9,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",addicts are not addicted mentally to all drugs,right
18365640_74_A34QZDSTKZ3JO9,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",addicts addicted mentally to all drugs,wrong
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal with them every day,right
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life have to deal with them every day,wrong
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her opinion does n't actually become law simply by being expressed,right
19122282_0_A1HKYY6XI2OHO1,Justice Ginsberg can say what she likes .		Supreme court justice can denounce a candidate,her does actually become law simply by being expressed,wrong
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want and likewise can be accountable,right
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what can say whatever they want and likewise can be accountable,wrong
17138267_326_A3GNQDFPZALU92,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it does n't even the playing field especially if there 's degradation involved,right
17138267_326_A3GNQDFPZALU92,It is also degrading to males .		Non-Muslims hurt women by wearing hijabs,it does even the playing field especially if there 's degradation involved,wrong
18336292_0_A104V8NZIQFN2F,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana is not available by prescription,right
18336292_0_A104V8NZIQFN2F,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",marijuana available by prescription,wrong
18249925_383_A1HKYY6XI2OHO1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion of democratic ideas do not lead to revolutions,right
18249925_383_A1HKYY6XI2OHO1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,discussion lead to revolutions,wrong
18693756_293_AYFOAD75CRBKE,Guns are already on college campuses .		Guns should be permitted on college campuses,we do n't see violent incidents,right
18693756_293_AYFOAD75CRBKE,Guns are already on college campuses .		Guns should be permitted on college campuses,we see violent incidents,wrong
18365640_74_APW9F8OTJ4KXO,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",an addict who uses marijuana wo n't have a tendency toward addiction and trying harder things,right
18365640_74_APW9F8OTJ4KXO,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",an have a tendency toward addiction and trying harder things,wrong
