guid,premise,hypothesis,label
18007465_275_A1DJNUJZN8FE7N,She had a Munchausen complex that made her use their deaths to aid in her spirituality .		Mother Teresa should not be canonized,everybody hates someone with a Munchausen complex,right
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,them ' ve also embraced they in other cases,wrong
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also embraced them in other cases,right
17288839_181_A1HKYY6XI2OHO1,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,enough money or jihadists does n't have Iran,wrong
17288839_181_A1HKYY6XI2OHO1,Israel knows Iran does n't have the money or desire to take on a large army .		Iran does n't remain a threat,Iran does n't have enough money or jihadists,right
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,other users are rarely vile and do not bully those abuses or spread false information,wrong
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are rarely vile and do not bully other users or spread false information,right
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,the website information followed I and got helpful info,wrong
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the website information and got helpful info,right
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,everyone do not truly believe that they should love most christians as Jesus did even if they are sinners,wrong
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,most christians do not truly believe that they should love everyone as Jesus did even if they are sinners,right
17284024_405_A1DJNUJZN8FE7N,Free public education undermines private alternatives .		College should not be free,private alternatives should allow we,wrong
17284024_405_A1DJNUJZN8FE7N,Free public education undermines private alternatives .		College should not be free,we should allow private alternatives,right
19586126_674_A104V8NZIQFN2F,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,insurance companies is only about governing Obamacare,wrong
19586126_674_A104V8NZIQFN2F,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is only about governing insurance companies,right
18256373_114_A1DJNUJZN8FE7N,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",itself has proven to establish that moderation elsewhere,wrong
18256373_114_A1DJNUJZN8FE7N,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",that moderation has proven to establish itself elsewhere,right
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",a factor are't always such risks when other countries host the olympics,wrong
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",such risks are't always a factor when other countries host the olympics,right
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,internal bias has self diagnosis because patients know themselves better and it has a less chance for error .,wrong
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has internal bias because patients know themselves better and it has a less chance for error .,right
18244616_333_A104V8NZIQFN2F,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,knowledge is contributing everyone,wrong
18244616_333_A104V8NZIQFN2F,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,everyone is contributing knowledge,right
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,passionate baby boomers outnumber they who are determined to keep the status quo,wrong
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber passionate baby boomers who are determined to keep the status quo,right
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,suffering should not learn how to embrace the poor,wrong
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the poor should not learn how to embrace suffering,right
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",the internet that most people use are as intelligent as I am,wrong
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people that use the internet are as intelligent as I am,right
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,good views from have most comments sections sane people,wrong
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections have good views from sane people,right
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"pure , loving comments directed often include these perspectives at individual people",wrong
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives often include pure , loving comments directed at individual people",right
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,interest and appreciation anonymous people have decreased these fake articles by for ` ` real '' journalism,wrong
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these fake articles by anonymous people have decreased interest and appreciation for `` real '' journalism,right
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,falsehoods is a powerful method of spreading propaganda,wrong
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a powerful method of spreading falsehoods,right
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"the economy , workers has n't done so much to help Google its , and users .",wrong
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has n't done so much to help the economy , its workers , and users .",right
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,it have tried to define only Christians as such,wrong
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,only Christians have tried to define it as such,right
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",her decision on would not show she is biased towards anyone and would not influence this cases,wrong
19137971_451_A1I4CYG5YDFTYM,"Justice Ginsburg has a good grasp on US history , and should be allowed to voice her opinion in a presidential election .		Supreme court justice can denounce a candidate",this would not show she is biased towards anyone and would not influence her decision on cases,right
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,help often do comments with that,wrong
18249237_99_AA7ASGQEOMKEZ,I need the comments to trust the reporting in the article .		Comment sections have not failed,comments often do help with that,right
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,a comment is 's so easy to find it that worth reading,wrong
18248069_290_A34QZDSTKZ3JO9,Finding one gem in the comments section is worth all of the other problems .		Comment sections have not failed,it 's so easy to find a comment that is worth reading,right
19126908_0_A34QZDSTKZ3JO9,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,a lower priority than has the job opinions,wrong
19126908_0_A34QZDSTKZ3JO9,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,the job has a lower priority than opinions,right
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,fresh water ca n't pump in Brazil,wrong
18541016_88_A104V8NZIQFN2F,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,Brazil ca n't pump in fresh water,right
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,the free market should n't regulate government,wrong
18683641_262_A104V8NZIQFN2F,Airlines are not a free market industry		Government should regulate airline industry again,government should n't regulate the free market,right
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,the contributions did not use Mother Theresa to help the needy,wrong
18007196_102_A104V8NZIQFN2F,She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images .		Mother Teresa should not be canonized,Mother Theresa did not use the contributions to help the needy,right
18866895_404_A34QZDSTKZ3JO9,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,killing gays promotes the congressman,wrong
18866895_404_A34QZDSTKZ3JO9,Christian congressman Rick Allen advocating for death is harmful to gays .		Christians have created a harmful atmosphere for gays,the congressman promotes killing gays,right
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,access implies restricted an early reservation system,wrong
18653311_387_A1I4CYG5YDFTYM,People who care about spending time in these places should be willing to make early reservations for the crowded ones .		Overcrowded national parks should have restricted access,an early reservation system implies restricted access,right
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",legal things their issues are wanting to do more most of .,wrong
18319561_592_A2JKETV64OU7DY,"If felons are not allowed to vote , it causes society to ignore issues that pertain to prison populations .		Felons should be allowed to vote",most of their issues are wanting to do more legal things .,right
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,an opinion is n't possible to express it without saying it,wrong
19126908_0_APW9F8OTJ4KXO,The justices are allowed their opinions .		Supreme court justice can denounce a candidate,it is n't possible to express an opinion without saying it,right
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",holy orders and ideals are only following Christians the portrayed in the book,wrong
18864139_144_A34QZDSTKZ3JO9,"If you look to a `` holy '' book written long , long ago and betraying its human origins on every page . Inevitably be in constant conflict with social progress , and reality .		Christians have created a harmful atmosphere for gays",Christians are only following holy orders and the ideals portrayed in the book,right
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,the same as would like for us to do many Christians in Muslim countries,wrong
18866076_35_AA7ASGQEOMKEZ,Muslim countries arrest or execute gays .		Christians have not created a harmful atmosphere for gays,many Christians would like for us to do the same as in Muslim countries,right
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",the best entertainment do not provide these sections,wrong
18242693_133_A1CF6U3GF7DZEJ,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",these sections do not provide the best entertainment,right
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,many things are out has done this speaking that constructive,wrong
18249368_294_A1CF6U3GF7DZEJ,The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere .		Comment sections have not failed,this speaking out has done many things that are constructive,right
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,religious dogma never abandoned Christians,wrong
18866470_0_AE861G0AY5RGT,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Christians never abandoned religious dogma,right
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,attention need wrongful convictions,wrong
18319561_430_A34QZDSTKZ3JO9,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,wrongful convictions need attention,right
18884220_318_A34QZDSTKZ3JO9,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,the act and people hate Christians the,wrong
18884220_318_A34QZDSTKZ3JO9,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,Christians hate the act and the people,right
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,a new leaf is in the present and Turkey is not looking to turn over that,wrong
18038746_0_A1I4CYG5YDFTYM,Erdogan has a history or repressing civil rights and violence .		Turkey does n't belong to NATO,that is in the present and Turkey is not looking to turn over a new leaf,right
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,a widespread trend have spotted the media,wrong
18865848_125_A104V8NZIQFN2F,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the media have spotted a widespread trend,right
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,a different view wants everyone,wrong
18244013_335_AE861G0AY5RGT,Comment sections provide different views on opinion pieces .		Comment sections have not failed,everyone wants a different view,right
18432065_0_A2D7S8Y2FAUWMC,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,a responsibility treat has a doctor to patients problems at all costs,wrong
18432065_0_A2D7S8Y2FAUWMC,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,a doctor has a responsibility to treat patients problems at all costs,right
18179593_0_A3TKD7EJ6BM0M5,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,a better education for does not mean more money everyone,wrong
18179593_0_A3TKD7EJ6BM0M5,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,more money does not mean a better education for everyone,right
18250168_445_A2QVMCGDLTWV9,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,underlying problems are good solutions which solve compromises,wrong
18250168_445_A2QVMCGDLTWV9,We are able to take into consideration all views and come to a compromise .		Comment sections have not failed,compromises are good solutions which solve underlying problems,right
18179798_127_A34QZDSTKZ3JO9,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,the rate of out of state students can lower tuition from in - state students,wrong
18179798_127_A34QZDSTKZ3JO9,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,tuition from out of state students can lower the rate of in-state students,right
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,Trump actions would be disastrous to fail to point out Donald It 's .,wrong
19140904_141_A2QVMCGDLTWV9,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,It would be disastrous to fail to point out Donald Trump 's actions .,right
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,often times tactics are n't opinions disguised as facts and bullying these to force people into one belief system,wrong
18250327_695_A1I4CYG5YDFTYM,People can learn a lot from reading the comments .		Comment sections have not failed,often times these are n't opinions disguised as facts and bullying tactics to force people into one belief system,right
18248069_0_A104V8NZIQFN2F,Comment sections with good comments help me see different views .		Comment sections have not failed,different views have seen I,wrong
18248069_0_A104V8NZIQFN2F,Comment sections with good comments help me see different views .		Comment sections have not failed,I have seen different views,right
20644762_102_AE861G0AY5RGT,The costs of it are relatively low .		Medicare does n't need to be reformed,better coverage mean low costs,wrong
20644762_102_AE861G0AY5RGT,The costs of it are relatively low .		Medicare does n't need to be reformed,low costs mean better coverage,right
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"tuition would be happy to pay I kids for everyone , even some rich",wrong
17295969_0_A1DJNUJZN8FE7N,I would be happy to support free community college so those who ca n't afford it can get educated .		College should be free,"I would be happy to pay tuition for everyone , even some rich kids",right
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,people tell Churches to shun gay people .,wrong
18872849_418_AB98SGS280TY5,Church 's are still the most segregated aspect of our society		Christians have created a harmful atmosphere for gays,Churches tell people to shun gay people .,right
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,her personal opinion as should know people justice,wrong
19123421_176_A34QZDSTKZ3JO9,Justice Ginsberg 's should make her opinion know to American people .		Supreme court justice can denounce a candidate,people should know her personal opinion as justice,right
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",the overall situation 's does n't reflect children safety,wrong
19716828_271_A34QZDSTKZ3JO9,"Despite small scale conflict , children no longer have to hide under their desks or wonder whether a siren means bombers are on the way .		The world is becoming safer",children 's safety does n't reflect the overall situation,right
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,their advice lived after taking he,wrong
19639960_0_A1Z6F664MYBMVI,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,he lived after taking their advice,right
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,a researched article need people with experience or knowledge fact checking we,wrong
18244616_333_AE861G0AY5RGT,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,we need people with experience or knowledge fact checking a researched article,right
17374751_276_A34QZDSTKZ3JO9,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,tuition pay the students themselves,wrong
17374751_276_A34QZDSTKZ3JO9,The cost of college is high and should be paid by the individual students and not passed on to the taxpayers .		College should not be free,the students themselves pay tuition,right
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,the rule of need to uphold They law regardless of any circumstances,wrong
19123173_91_AE861G0AY5RGT,They have a duty to denounce it since the rule of law is under attack .		Supreme court justice can denounce a candidate,They need to uphold the rule of law regardless of any circumstances,right
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,hate and abuse comment sections have n't caused the connections from verbal to proliferate,wrong
18256373_488_A1LZPWVZRTUZD0,Comment sections create a connection to the world and others ' observations .		Comment sections have not failed,the connections from comment sections have n't caused hate and verbal abuse to proliferate,right
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,rude comments write deranged people,wrong
18242358_0_A1CF6U3GF7DZEJ,There are too many deranged people out there to use your real name especially if you are a woman .		Comment sections have failed,deranged people write rude comments,right
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","vulgar , nasty things do not like to read people",wrong
18244954_0_A34QZDSTKZ3JO9,"Comments sections , when unfiltered , will always be vulgar , nasty , and hate-filled .		Comment sections have failed","people do not like to read vulgar , nasty things",right
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"their rulings ' , even when open , will not affect justices opinions",wrong
19121658_189_A3TKD7EJ6BM0M5,It is better that justices speak openly about their opinions rather than hiding them in their legal statements .		Supreme court justice can denounce a candidate,"justices ' opinions , even when open , will not affect their rulings",right
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",this is not smart enough to discern the public and weed out the guilty activists,wrong
17502873_285_A3GNQDFPZALU92,"When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions , just to stroke their own ego .		Activists can not be politicians",the public is not smart enough to discern this and weed out the guilty activists,right
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",voters 's are able to sway judge opinions,wrong
19122484_258_AE861G0AY5RGT,"Obviously they are human and have opinions , but they should not allow those opinions to enter the public forum .		Supreme court justice can not denounce a candidate",judge 's opinions are able to sway voters,right
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",each other people insulting is not as entertaining as the article,wrong
18242693_133_AE861G0AY5RGT,"People can not have educated debates , rather they name call and insult in comment sections .		Comment sections have failed",people insulting each other is not as entertaining as the article,right
19123595_374_A1CF6U3GF7DZEJ,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,the remarks of ca n't withstand America one person,wrong
19123595_374_A1CF6U3GF7DZEJ,The use of a neutral appointment to denounce a political candidate is the real threat to the system .		Supreme court justice can not denounce a candidate,America ca n't withstand the remarks of one person,right
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,this information ca n't use patients to misdiagnose themselves and seek the wrong kind of treatment,wrong
19636303_0_APW9F8OTJ4KXO,Doctors are arrogant if they think it 's wrong to look up information .		Medical websites are healthful,patients ca n't use this information to misdiagnose themselves and seek the wrong kind of treatment,right
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,them use people then decide to not wait until the next day and call the ambulance,wrong
19640046_0_A1I4CYG5YDFTYM,Medical sites are useful in the middle of the night when offices are closed .		Medical websites are healthful,people use them then decide to not wait until the next day and call the ambulance,right
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,their customers usually do n't upgrade marijuana dealers to cocaine,wrong
18361233_418_AE861G0AY5RGT,The only 'gateway effect ' of marijuana is dealers access to other criminal enterprises .		Marijuana is not a gateway drug,marijuana dealers usually do n't upgrade their customers to cocaine,right
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,a lot have proven add these unlikely sources to the discussion,wrong
18248249_0_A1CF6U3GF7DZEJ,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,these unlikely sources have proven add a lot to the discussion,right
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,these is n't cool to wear it,wrong
17143651_0_A1CF6U3GF7DZEJ,It fills me with regret that Muslim men are continuing to use hijabs to subjugate women as they have for hundreds of years .		Non-Muslims hurt women by wearing hijabs,it is n't cool to wear these,right
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,additional funds gain universities to make more profit,wrong
18179798_127_A2D7S8Y2FAUWMC,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,universities gain additional funds to make more profit,right
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,comments sections the other sites do not have horrible most of either,wrong
18251910_0_AE861G0AY5RGT,The NYT seems to have good and clean comments unlike some other sites .		Comment sections have not failed,most of the other sites do not have horrible comments sections either,right
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,the Bible take many Christians literally,wrong
18865357_593_A1CF6U3GF7DZEJ,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,many Christians take the Bible literally,right
19642659_215_A1CF6U3GF7DZEJ,It is very nice to have the information easily available .		Medical websites are healthful,self - diagnosis information helps abundance of,wrong
19642659_215_A1CF6U3GF7DZEJ,It is very nice to have the information easily available .		Medical websites are healthful,abundance of information helps self-diagnosis,right
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",more hate for attracts even criticism gays,wrong
18862765_62_A2QVMCGDLTWV9,"Christians , along with Muslims , are by far the most outspoken against gays .		Christians have created a harmful atmosphere for gays",criticism attracts even more hate for gays,right
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,differences in make many people the city and are canonized,wrong
18005097_141_A34QZDSTKZ3JO9,Mother Theresa was active and made a difference in the city .		Mother Teresa should be canonized,many people make differences in the city and are canonized,right
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering that students needs of are not tution based is a major issue,wrong
17282934_110_A34QZDSTKZ3JO9,Free college will result in reduced funding for students that have needs that are not tuition based .		College should not be free,covering needs of students that are not tution based is a major issue,right
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",the power regulate has only the government to effectively,wrong
18633331_87_APW9F8OTJ4KXO,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",only the government has the power to regulate effectively,right
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,the patient relationship improve better questions doctor -,wrong
19630583_418_A34QZDSTKZ3JO9,Onsite medical articles are helpful and can allow patients to ask their doctors better questions .		Medical websites are healthful,better questions improve the doctor-patient relationship,right
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,some risk of always has life danger but these athletes should n't have to deal with them every day,wrong
18540371_83_A2JKETV64OU7DY,The safety and health of the participants are at risk .		Brazil should postpone Olympics,life always has some risk of danger but these athletes should n't have to deal with them every day,right
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,a powerful justice system had Nazi Germany very,wrong
19120405_324_A34QZDSTKZ3JO9,Nazi Germany is an example of political ideology infecting the judicial system .		Supreme court justice can not denounce a candidate,Nazi Germany had a very powerful justice system,right
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what whatever are learning is they can not say people they want and likewise can be accountable,wrong
18242280_79_A104V8NZIQFN2F,People learn a lot from comment sections .		Comment sections have not failed,what people are learning is they can not say whatever they want and likewise can be accountable,right
18693756_293_AYFOAD75CRBKE,Guns are already on college campuses .		Guns should be permitted on college campuses,violent incidents do n't see we,wrong
18693756_293_AYFOAD75CRBKE,Guns are already on college campuses .		Guns should be permitted on college campuses,we do n't see violent incidents,right
18365640_74_APW9F8OTJ4KXO,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",marijuana who an addict uses wo n't have a tendency toward addiction and trying harder things,wrong
18365640_74_APW9F8OTJ4KXO,"Addiction is a mental disorder , it is not dependent on the substance .		Marijuana is not a gateway drug",an addict who uses marijuana wo n't have a tendency toward addiction and trying harder things,right
19585313_0_A104V8NZIQFN2F,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",attention is paying Obamacare to successful models,wrong
19585313_0_A104V8NZIQFN2F,"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work , too .		Obamacare is sustainable",Obamacare is paying attention to successful models,right
