guid,premise,hypothesis,label
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store .		Her mother told her to take an umbrella just in case .		Stacey said it was n't necessary .		Sure enough it started to rainy while she was at the store .,She didn't wish she 'd listened to her mother 's advice .,wrong
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside .		Suddenly she had a yen for sweet fresh corn to accompany the meal .		She went through the fields behind her house and picked a few ears .		Then she brought them back and buttered and grilled them .,The corn was delicious .,right
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside .		Suddenly she had a yen for sweet fresh corn to accompany the meal .		She went through the fields behind her house and picked a few ears .		Then she brought them back and buttered and grilled them .,The corn was not delicious .,wrong
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers .		He went to his friends house to eat dinner .		They were having burgers made of turkey not beef .		Tom got angry when he found this out .,Tom complained all evening about the turkey burgers .,right
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers .		He went to his friends house to eat dinner .		They were having burgers made of turkey not beef .		Tom got angry when he found this out .,Tom didn't complain all evening about the turkey burgers .,wrong
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Mom took us some place special today .		We got to meet our new friend .		Our new friend is a cute , black puppy .		We get to bring him home today .",But realized he needed to be potty-trained .,right
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Mom took us some place special today .		We got to meet our new friend .		Our new friend is a cute , black puppy .		We get to bring him home today .",But didn't realize he needed to be potty-trained .,wrong
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday .		Paul sat around all weekend and forgot about his paper .		He finally remembered his paper on Sunday night before bed .		Paul sat up all night typing his research paper !,Paul promised to stop procrastinating .,right
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday .		Paul sat around all weekend and forgot about his paper .		He finally remembered his paper on Sunday night before bed .		Paul sat up all night typing his research paper !,Paul didn't promise to stop procrastinating .,wrong
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava and Jim decided to take their little boy to the circus .		They thought he 'd love the performers and animals .		But when they took him , they got a shock .		The poor little boy wailed with terror !",He finally calmed down and enjoyed it .,right
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava and Jim decided to take their little boy to the circus .		They thought he 'd love the performers and animals .		But when they took him , they got a shock .		The poor little boy wailed with terror !",He finally didn't calm down and enjoyed it .,wrong
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob sorted his laundry carefully to separate out the whites .		When the buzzer went off he opened the washer .		To his horror , his clothes were no longer white .		He had accidentally left a red shirt in with the whites .",His work shirt was ruined .,right
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob sorted his laundry carefully to separate out the whites .		When the buzzer went off he opened the washer .		To his horror , his clothes were no longer white .		He had accidentally left a red shirt in with the whites .",His work shirt was not ruined .,wrong
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,"Ivy was scared to go to summer camp .		But she steeled herself and got on the bus .		When she got there , she went to talk to the other campers .		Soon she had made a few new friends .",Ivy ended up loving summer camp .,right
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,"Ivy was scared to go to summer camp .		But she steeled herself and got on the bus .		When she got there , she went to talk to the other campers .		Soon she had made a few new friends .",Ivy didn't end up loving summer camp .,wrong
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest .		He was studying bats .		He set up cameras and observed their habits .		After a week he had collected lots of data .,Tim could finally write his paper on bats .,right
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest .		He was studying bats .		He set up cameras and observed their habits .		After a week he had collected lots of data .,Tim couldn't finally write his paper on bats .,wrong
2984ad6e-01f2-4211-9ed4-42c98909ae81,While doing dishes I grabbed two tea cups with one hand .		They banged together and chipped one .		I picked up the chip and set it aside .		The next day I glued it back together .,The glue held and I drank out of the cups .,right
2984ad6e-01f2-4211-9ed4-42c98909ae81,While doing dishes I grabbed two tea cups with one hand .		They banged together and chipped one .		I picked up the chip and set it aside .		The next day I glued it back together .,The glue didn't hold and I drank out of the cups .,wrong
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas finds that coffee always tastes better when he makes it .		His wife has tried to make coffee the same way that he does .		It never turns out tasting the same , however .		He tries to teach her how to make it the way he does .","After several weeks of trying , she finally succeeds .",right
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas finds that coffee always tastes better when he makes it .		His wife has tried to make coffee the same way that he does .		It never turns out tasting the same , however .		He tries to teach her how to make it the way he does .","After several weeks of trying , she finally doesn't succeed .",wrong
32dc502c-4da0-47b6-ba67-22b0c902b549,"A man breaks into a house and begins to take things .		He takes jewelry and games , some cash , and some food .		When the family comes home they call the police .		The police come and investigate and manage to track him .",The police arrest him .,right
32dc502c-4da0-47b6-ba67-22b0c902b549,"A man breaks into a house and begins to take things .		He takes jewelry and games , some cash , and some food .		When the family comes home they call the police .		The police come and investigate and manage to track him .",The police don't arrest him .,wrong
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera .		She would watch it every day .		Last Friday was the big finale .		She was glued to the screen .,Jane was happy with the ending of the series .,right
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera .		She would watch it every day .		Last Friday was the big finale .		She was glued to the screen .,Jane was not happy with the ending of the series .,wrong
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television .		They went to the electronic 's store .		They were overwhelmed by the choices but found someone to help .		He made their decision easier with his answers .,Now they can really enjoy their favorite shows and movies .,right
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television .		They went to the electronic 's store .		They were overwhelmed by the choices but found someone to help .		He made their decision easier with his answers .,Now they can't really enjoy their favorite shows and movies .,wrong
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric 's mother made him practice piano everyday .		He also had piano lessons every week .		He was really unprepared for his lesson this week .		His teacher screamed at him for not practicing .,Eric was mortified .,right
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric 's mother made him practice piano everyday .		He also had piano lessons every week .		He was really unprepared for his lesson this week .		His teacher screamed at him for not practicing .,Eric was not mortified .,wrong
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym .		He tried to lift too much weight on the bench .		He could n't get the barbell off his chest .		He was too embarrassed to call for help .,John suffocated as the weights crushed his chest .,right
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym .		He tried to lift too much weight on the bench .		He could n't get the barbell off his chest .		He was too embarrassed to call for help .,John didn't suffocate as the weights crushed his chest .,wrong
a891db65-ae8c-4f0c-823d-909a2f045191,"Theodore was taking a typing class .		He worked very hard on learning to type quickly .		He was sure he was n't moving as fast as he should .		The day of the test came , and Theodore was nervous .",Theodore passed the test .,right
a891db65-ae8c-4f0c-823d-909a2f045191,"Theodore was taking a typing class .		He worked very hard on learning to type quickly .		He was sure he was n't moving as fast as he should .		The day of the test came , and Theodore was nervous .",Theodore didn't pass the test .,wrong
e6a776b4-5db6-4459-bd72-30e0a6894128,"One night Tom and Allie went for a walk to the general store .		They had to walk along a winding highway through the woods .		Along the way , they talked about their various memories and interests .		When they got there , they bought some snacks and sat outside .",Tom recalled how great it was to have met Allie .,right
e6a776b4-5db6-4459-bd72-30e0a6894128,"One night Tom and Allie went for a walk to the general store .		They had to walk along a winding highway through the woods .		Along the way , they talked about their various memories and interests .		When they got there , they bought some snacks and sat outside .",Tom didn't recall how great it was to have met Allie .,wrong
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night .		They went to a movie and got food after .		She thought it went well and was excited for a second date .		Unfortunately it 's been a week and she has n't heard from him .,Sue decides to forget the man .,right
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night .		They went to a movie and got food after .		She thought it went well and was excited for a second date .		Unfortunately it 's been a week and she has n't heard from him .,Sue doesn't decide to forget the man .,wrong
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed an entirely new wardrobe .		She checked online for places where she could buy clothing on a budget .		She saw that forever21 had good clothing .		She saw many items that she liked .,She placed an order online .,right
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed an entirely new wardrobe .		She checked online for places where she could buy clothing on a budget .		She saw that forever21 had good clothing .		She saw many items that she liked .,She didn't place an order online .,wrong
b3393976-0842-44a5-9a91-76170907f41f,It���s very quiet at night with no nurses running around the hospital .		Only the constantly humming machine beside my bed comforts me .		The machine has become my life .		Life has become very simple now with an uncomplicated goal .,I just want to survive .,right
b3393976-0842-44a5-9a91-76170907f41f,It���s very quiet at night with no nurses running around the hospital .		Only the constantly humming machine beside my bed comforts me .		The machine has become my life .		Life has become very simple now with an uncomplicated goal .,I just don't want to survive .,wrong
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack was reading his newspaper when a black feather landed on it .		He looked mystified at the feather .		He looked up , wondering where it came from .		There was a giant raven looking at him !",Jack was shocked .,right
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack was reading his newspaper when a black feather landed on it .		He looked mystified at the feather .		He looked up , wondering where it came from .		There was a giant raven looking at him !",Jack was not shocked .,wrong
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad .		She was curious .		She picked a few dandelions and leaves .		Then she tossed them into salad and drizzled it with dressing .,Amelia ate the dandelion salad .,right
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you could eat dandelion salad .		She was curious .		She picked a few dandelions and leaves .		Then she tossed them into salad and drizzled it with dressing .,Amelia didn't eat the dandelion salad .,wrong
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life , he was 19 .		He was doing military job training in Alabama .		His acquaintances invited him to a forest to drink alcohol .		He drank much and headed home with one another , none knowing the way .",Reggie woke up in a hay field with a bad hangover .,right
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life , he was 19 .		He was doing military job training in Alabama .		His acquaintances invited him to a forest to drink alcohol .		He drank much and headed home with one another , none knowing the way .",Reggie didn't wake up in a hay field with a bad hangover .,wrong
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got ready for the children 's performance .		He got out his makeup kit and washed his face .		He applied a coat of white paint .		He then drew varying colors of rings around his eyes and mouth .,Bob enjoyed entertaining the kids .,right
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got ready for the children 's performance .		He got out his makeup kit and washed his face .		He applied a coat of white paint .		He then drew varying colors of rings around his eyes and mouth .,Bob didn't enjoy entertaining the kids .,wrong
7e358d67-c1ae-4530-9c75-db7df467e3b1,"Larry loves food .		He does not know how to cook .		One day , he took a cooking class .		To his surprise , he was a good cook .",Larry 's favorite dish to cook is lasagna .,right
7e358d67-c1ae-4530-9c75-db7df467e3b1,"Larry loves food .		He does not know how to cook .		One day , he took a cooking class .		To his surprise , he was a good cook .",Larry 's favorite dish to cook is not lasagna .,wrong
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake used to feed the squirrels that came to his yard .		He was pretty sure that he could tell them apart .		To test this , he used to give one squirrel more food than the others .		Eventually , he was able to identify which one it was .",Jake gave the squirrel a name .,right
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake used to feed the squirrels that came to his yard .		He was pretty sure that he could tell them apart .		To test this , he used to give one squirrel more food than the others .		Eventually , he was able to identify which one it was .",Jake didn't give the squirrel a name .,wrong
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams .		Her parents surprised her with a big birthday party at the park .		All of her friends and family came to celebrate her special day .		She was so happy as she blew out the candles on her cake .,It was the best day of birthday she could have imagined .,right
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams .		Her parents surprised her with a big birthday party at the park .		All of her friends and family came to celebrate her special day .		She was so happy as she blew out the candles on her cake .,It was not the best day of birthday she could have imagined .,wrong
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was at the mall shopping .		To my dismay the alarm went on .		Apparently someone stole clothes .		Thankfully the perpetrator was caught .,I saw a report about the shoplifter on the news that night .,right
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was at the mall shopping .		To my dismay the alarm went on .		Apparently someone stole clothes .		Thankfully the perpetrator was caught .,I didn't see a report about the shoplifter on the news that night .,wrong
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time ever playing football and I was so nervous .		I had never been tackled before .		I hoped it would not hurt .		During the game , I got tackled and it did not hurt at all !","From then on , I felt more confident playing football .",right
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time ever playing football and I was so nervous .		I had never been tackled before .		I hoped it would not hurt .		During the game , I got tackled and it did not hurt at all !","From then on , I didn't feel more confident playing football .",wrong
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence wanted to find something fun to do one afternoon .		She decided to drive to the lake to go fishing .		At the lake she met three other people who were also fishing .		Although she did not catch a fish , Florence had a great time .",Florence and her new friends went fishing again the next day .,right
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence wanted to find something fun to do one afternoon .		She decided to drive to the lake to go fishing .		At the lake she met three other people who were also fishing .		Although she did not catch a fish , Florence had a great time .",Florence and her new friends didn't go fishing again the next day .,wrong
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends .		She had been watching a movie at the theater .		Sarah lost track of time and arrived back at home late .		She missed her curfew by a few hours .,Sarah 's parents were upset and moved her curfew even earlier .,right
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends .		She had been watching a movie at the theater .		Sarah lost track of time and arrived back at home late .		She missed her curfew by a few hours .,Sarah 's parents were not upset and moved her curfew even earlier .,wrong
01f06691-77fa-417e-acf4-fc3c3e422ccf,"Tim and his friends were standing on an overpass .		They were chucking rocks at cars as they passed under the overpass .		Usually they missed , but one time their rock shattered a windshield .		The man pulled over and got out of his car .",Tim and his friends ran before the man could see them .,right
01f06691-77fa-417e-acf4-fc3c3e422ccf,"Tim and his friends were standing on an overpass .		They were chucking rocks at cars as they passed under the overpass .		Usually they missed , but one time their rock shattered a windshield .		The man pulled over and got out of his car .",Tim and his friends didn't run before the man could see them .,wrong
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,"An office worker booted up her computer .		She intended to do her quarterly reports .		No matter how much she clicked , though , she could not open programs .		Despair settled over her like a pea-soup fog of misery .",The office worker knew it was going to be a long day .,right
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,"An office worker booted up her computer .		She intended to do her quarterly reports .		No matter how much she clicked , though , she could not open programs .		Despair settled over her like a pea-soup fog of misery .",The office worker didn't know it was going to be a long day .,wrong
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her tea pot .		It had been in her family for three generations .		Passed down from mother to daughter .		Unfortunately Old Aunt Margaret did n't have any children .,She decided to give the teapot to her niece .,right
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her tea pot .		It had been in her family for three generations .		Passed down from mother to daughter .		Unfortunately Old Aunt Margaret did n't have any children .,She didn't decide to give the teapot to her niece .,wrong
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania !		Transylvania was lovely even though he saw no vampires .		But his favorite stop was Bucharest !		The Romanian capital was vibrant and lively .,Neil had a great time .,right
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved visiting Romania !		Transylvania was lovely even though he saw no vampires .		But his favorite stop was Bucharest !		The Romanian capital was vibrant and lively .,Neil didn't have a great time .,wrong
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"I woke up today and realized the plants needed water .		I went to the kitchen to retrieve the pail .		After working a bit , I watered all of my plants .		It might take a day or so but they 'll look better .",I hope my plants survive .,right
f8626a09-9810-4e21-8d3b-63ff2cc003f5,"I woke up today and realized the plants needed water .		I went to the kitchen to retrieve the pail .		After working a bit , I watered all of my plants .		It might take a day or so but they 'll look better .",I don't hope my plants survive .,wrong
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey 's cats were acting weird .		They would run and hide randomly .		She took them to the veterinarian to see what was wrong .		They said both were perfectly healthy .,Stacey decided they were just weird .,right
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey 's cats were acting weird .		They would run and hide randomly .		She took them to the veterinarian to see what was wrong .		They said both were perfectly healthy .,Stacey didn't decide they were just weird .,wrong
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"I found a cat outside one day .		I took her to the boat with me .		I was planning on taking her to the shelter .		However , I got very attached to her .",I decided to keep the cat .,right
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"I found a cat outside one day .		I took her to the boat with me .		I was planning on taking her to the shelter .		However , I got very attached to her .",I didn't decide to keep the cat .,wrong
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My dad was dating a girl .		The girl had a friend .		The friend liked my dad .		My dad eventually started to date the friend .,The first girl was very upset .,right
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My dad was dating a girl .		The girl had a friend .		The friend liked my dad .		My dad eventually started to date the friend .,The first girl was not very upset .,wrong
521f1495-9e95-46f8-a385-a20430e026fa,Betty did n't like onions .		She would order everything on a burger except onions .		When she got back from the fast food place she opened her burger .		It had onions on it .,Betty was outraged and returned it .,right
521f1495-9e95-46f8-a385-a20430e026fa,Betty did n't like onions .		She would order everything on a burger except onions .		When she got back from the fast food place she opened her burger .		It had onions on it .,Betty was not outraged and returned it .,wrong
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer .		She wanted to play games on it .		She downloaded her favorite game .		She was so glad that it ran smoothly .,She had a great time .,right
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a brand new computer .		She wanted to play games on it .		She downloaded her favorite game .		She was so glad that it ran smoothly .,She didn't have a great time .,wrong
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was near the end of a 2 hour dental procedure .		The Novocaine was starting to wear off .		She could feel her flesh being cut .		But the dentist kept going insisting it was only pressure she felt .,By the end of it she was in tears and being held down .,right
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was near the end of a 2 hour dental procedure .		The Novocaine was starting to wear off .		She could feel her flesh being cut .		But the dentist kept going insisting it was only pressure she felt .,By the end of it she was not in tears and being held down .,wrong
01de6bc3-2192-4a63-abb9-ddd17f66abbd,"Nita had a perfect Halloween witch costume .		But it was chilly out and she needed a jacket .		She did not want to ruin her great costume with a plain jacket !		She asked her mom for help , and her mom made her a blanket 'cloak ' .",Nita was pleased she could show off her costume and keep warm .,right
01de6bc3-2192-4a63-abb9-ddd17f66abbd,"Nita had a perfect Halloween witch costume .		But it was chilly out and she needed a jacket .		She did not want to ruin her great costume with a plain jacket !		She asked her mom for help , and her mom made her a blanket 'cloak ' .",Nita was not pleased she could show off her costume and keep warm .,wrong
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanie 's smoke detector 's alarm went off every time she made toast .		She put up with the annoyance for two years .		Finally , one day she decided to unplug the smoke detector .		That very day , a real fire started in her apartment .",Melanie 's house ended up burning down .,right
43a3c9e0-976d-4f20-93df-15faf6af2854,"Melanie 's smoke detector 's alarm went off every time she made toast .		She put up with the annoyance for two years .		Finally , one day she decided to unplug the smoke detector .		That very day , a real fire started in her apartment .",Melanie 's house didn't end up burning down .,wrong
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working at a marina .		The winds started to pick up and he could tell a storm was coming .		He had to take his small boat to pick up some customers at sea .		The storm started rocking his small boat violently .,Joe fell over the edge .,right
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working at a marina .		The winds started to pick up and he could tell a storm was coming .		He had to take his small boat to pick up some customers at sea .		The storm started rocking his small boat violently .,Joe didn't fall over the edge .,wrong
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,"Mia was making brownies for a party .		She just used a boxed mix .		The brownies turned out pretty good .		At the last minute , she added frosting to the top of them .",Now they were awesome .,right
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,"Mia was making brownies for a party .		She just used a boxed mix .		The brownies turned out pretty good .		At the last minute , she added frosting to the top of them .",Now they were not awesome .,wrong
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle invited everyone he works with out bowling one night .		Most people could n't go but Matt and John showed up .		Matt had never been bowling before so they had to show him how to .		After a few games , Matt picked up how to play pretty well .",Now Matt and Kyle can go bowling more often .,right
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"Kyle invited everyone he works with out bowling one night .		Most people could n't go but Matt and John showed up .		Matt had never been bowling before so they had to show him how to .		After a few games , Matt picked up how to play pretty well .",Now Matt and Kyle can't go bowling more often .,wrong
4e735352-5dfa-4436-a6cb-67cb60704261,While sitting on the bus he saw her standing on the corner .		Her beauty was like none he 'd ever seen .		As he walked off the bus he wondered if he should have pursued her .		He slowly took the elevator to his tenth story office .,He thought about her all day .,right
4e735352-5dfa-4436-a6cb-67cb60704261,While sitting on the bus he saw her standing on the corner .		Her beauty was like none he 'd ever seen .		As he walked off the bus he wondered if he should have pursued her .		He slowly took the elevator to his tenth story office .,He didn't think about her all day .,wrong
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days .		The water came into the house and we could n't pump it out in time .		We moved up to the second floor but were afraid of the stagnant water .		Eventually a rescue boat came by and got us .,We were relieved .,right
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days .		The water came into the house and we could n't pump it out in time .		We moved up to the second floor but were afraid of the stagnant water .		Eventually a rescue boat came by and got us .,We were not relieved .,wrong
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was running late for work .		She was speeding in her car .		A policeman pulled her over .		She was given a speeding ticket .,Jolene was even more late .,right
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was running late for work .		She was speeding in her car .		A policeman pulled her over .		She was given a speeding ticket .,Jolene was not even more late .,wrong
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie went out of her way to make people unhappy .		She wanted other people to be as unhappy as her .		She primarily worked with petty insults .		She made people self-conscious , and they left her alone .","Natalie died a bitter crone , loved by no one .",right
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie went out of her way to make people unhappy .		She wanted other people to be as unhappy as her .		She primarily worked with petty insults .		She made people self-conscious , and they left her alone .","Natalie didn't die a bitter crone , loved by no one .",wrong
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Year 's ago I decided to start buying Investment Bonds .		I completed the forms necessary for payroll withholdings .		The deductions started immediately .		In 2008 the economy went bust which caused the bonds to lose value .,I lost a lot of money .,right
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Year 's ago I decided to start buying Investment Bonds .		I completed the forms necessary for payroll withholdings .		The deductions started immediately .		In 2008 the economy went bust which caused the bonds to lose value .,I didn't lose a lot of money .,wrong
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,"Eve wrote short stories and published them online .		She did n't make any money but enjoyed her hobby .		One day , she saw an advertisement for freelance writing .		She submitted one of her old published stories .",They offered her a job .,right
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,"Eve wrote short stories and published them online .		She did n't make any money but enjoyed her hobby .		One day , she saw an advertisement for freelance writing .		She submitted one of her old published stories .",They didn't offer her a job .,wrong
d26f872a-bea0-4703-b992-d643e571edfe,Sal scoured the jungle looking for the perfect sandal wood .		He came across a perfect candidate tree !		He cut it down and brought it to his shop .		The sandals made from the tree were very high grade .,Sal loved the smell of sandalwood .,right
d26f872a-bea0-4703-b992-d643e571edfe,Sal scoured the jungle looking for the perfect sandal wood .		He came across a perfect candidate tree !		He cut it down and brought it to his shop .		The sandals made from the tree were very high grade .,Sal didn't love the smell of sandalwood .,wrong
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 and had to get braces .		She was worried about what her friends would think .		She tried to hide them when she first got them .		Eventually her friends saw them and she was embarrassed .,Her friends noticed she was embarrassed and decided to comfort her .,right
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 and had to get braces .		She was worried about what her friends would think .		She tried to hide them when she first got them .		Eventually her friends saw them and she was embarrassed .,Her friends didn't notice she was embarrassed and decided to comfort her .,wrong
745dfa19-1c30-454a-8d82-9e029861d769,"Alfred had a barbecue with his friends .		They all came and brought their favorite dish .		When the food was ready , everyone sat down to eat together .		The food was delicious and the company was great .",Alfred had a great time and was happy .,right
745dfa19-1c30-454a-8d82-9e029861d769,"Alfred had a barbecue with his friends .		They all came and brought their favorite dish .		When the food was ready , everyone sat down to eat together .		The food was delicious and the company was great .",Alfred didn't have a great time and was happy .,wrong
47ee9965-28a7-4837-b021-185f7f102c9a,"Cody really wanted a smart phone .		His parents said no , believing him to be too young .		Cody protested that all of his friends had their own phones .		His parents phoned some of the other parents .",His parents learned that Cody had been exaggerating .,right
47ee9965-28a7-4837-b021-185f7f102c9a,"Cody really wanted a smart phone .		His parents said no , believing him to be too young .		Cody protested that all of his friends had their own phones .		His parents phoned some of the other parents .",His parents doesn't learn that Cody had been exaggerating .,wrong
acb6f580-cb05-4947-8e7c-d58310d392dd,"I was really excited about the Jimmy Buffett concert .		My friend Jeff was going to come pick me up at 6 in the evening .		But I was feeling sleepy , and took a little nap about 4 o'clock .		When I finally woke up it was nearly 8 o'clock at night !",I was so disappointed that I missed the concert .,right
acb6f580-cb05-4947-8e7c-d58310d392dd,"I was really excited about the Jimmy Buffett concert .		My friend Jeff was going to come pick me up at 6 in the evening .		But I was feeling sleepy , and took a little nap about 4 o'clock .		When I finally woke up it was nearly 8 o'clock at night !",I was not so disappointed that I missed the concert .,wrong
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year the American Idol auditions came to Philadelphia .		Since Jen only lived 2 hours away , she auditioned for the show .		She arrived at the stadium among thousands of other contestants .		Jen was so nervous when she stood in front of the judges .",Jen surprised the judges with how well she sang .,right
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year the American Idol auditions came to Philadelphia .		Since Jen only lived 2 hours away , she auditioned for the show .		She arrived at the stadium among thousands of other contestants .		Jen was so nervous when she stood in front of the judges .",Jen didn't surprise the judges with how well she sang .,wrong
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I 've never seen before .		I took out my knife and cut the head off .		I wrapped the head and put it in my bag .		When I was home I dried out the flower head .,I flattened it for my journal .,right
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I 've never seen before .		I took out my knife and cut the head off .		I wrapped the head and put it in my bag .		When I was home I dried out the flower head .,I didn't flatten it for my journal .,wrong
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry had a big crush on Mary .		He asked her out on a date one evening .		Mary told him that she was n't interested .		Harry was saddened by her response .,He became very depressed .,right
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry had a big crush on Mary .		He asked her out on a date one evening .		Mary told him that she was n't interested .		Harry was saddened by her response .,He didn't become very depressed .,wrong
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,"John was not looking forward to his social studies class .		They were learning to knit scarves to make for the homeless .		As the teacher taught them what to do , he realized it was fun .		He finished a scarf in class .",John decided to make more scarves in his spare time .,right
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,"John was not looking forward to his social studies class .		They were learning to knit scarves to make for the homeless .		As the teacher taught them what to do , he realized it was fun .		He finished a scarf in class .",John didn't decide to make more scarves in his spare time .,wrong
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school .		She is from England .		Many kids do not understand her accent .		This made Fanny sad .,Fanny is having a difficult time making friends .,right
