guid,premise,hypothesis,label
55ee0934-883f-46b3-b7d6-f42542594eea,Kay was shopping online for an art set .		She found one she liked due to its reasonable price .		Kay looked at the product reviews for the art set .		Twenty of twenty reviewers noted that the pens in the set leaked .,Roni did not buy the art set .,wrong
55ee0934-883f-46b3-b7d6-f42542594eea,Kay was shopping online for an art set .		She found one she liked due to its reasonable price .		Kay looked at the product reviews for the art set .		Twenty of twenty reviewers noted that the pens in the set leaked .,Kay did not buy the art set .,right
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market .		A man called him and asked for a spot at the market .		Mike told him it would cost $ 40 to set up a table .		The man on the phone tried to bribe Mike with some of his wares .,Oona hung up on him .,wrong
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market .		A man called him and asked for a spot at the market .		Mike told him it would cost $ 40 to set up a table .		The man on the phone tried to bribe Mike with some of his wares .,Mike hung up on him .,right
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was embarrassed by his bad skin .		He had been troubled by acne for a long time .		He realized it was causing him to be antisocial .		He made an appointment with a dermatologist .,Lucian went and started noticing improvements .,wrong
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was embarrassed by his bad skin .		He had been troubled by acne for a long time .		He realized it was causing him to be antisocial .		He made an appointment with a dermatologist .,Paul went and started noticing improvements .,right
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could n't find her car keys this morning .		She looked everywhere .		She examined each room carefully .		She finally signaled a sigh of relief .,Tessa found her keys in her back pocket .,wrong
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could n't find her car keys this morning .		She looked everywhere .		She examined each room carefully .		She finally signaled a sigh of relief .,Dana found her keys in her back pocket .,right
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed things were missing from her desk at work .		Her husband suggested investing in a miniature camera .		Beth set it up and put some money in her drawer as bait .		The camera captured her coworker going through her desk .,Oisin confronted her coworker about it .,wrong
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed things were missing from her desk at work .		Her husband suggested investing in a miniature camera .		Beth set it up and put some money in her drawer as bait .		The camera captured her coworker going through her desk .,Beth confronted her coworker about it .,right
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens .		She decided to join in this thrifty enterprise .		Joan 's boss found her clipping coupons instead of working .		He told Joan she was no longer needed on the job .,Malina regretted her new hobby .,wrong
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens .		She decided to join in this thrifty enterprise .		Joan 's boss found her clipping coupons instead of working .		He told Joan she was no longer needed on the job .,Joan regretted her new hobby .,right
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers .		He went to his friends house to eat dinner .		They were having burgers made of turkey not beef .		Tom got angry when he found this out .,Kerian complained all evening about the turkey burgers .,wrong
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers .		He went to his friends house to eat dinner .		They were having burgers made of turkey not beef .		Tom got angry when he found this out .,Tom complained all evening about the turkey burgers .,right
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest .		He was studying bats .		He set up cameras and observed their habits .		After a week he had collected lots of data .,Carlie could finally write his paper on bats .,wrong
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the forest .		He was studying bats .		He set up cameras and observed their habits .		After a week he had collected lots of data .,Tim could finally write his paper on bats .,right
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera .		She would watch it every day .		Last Friday was the big finale .		She was glued to the screen .,Eustace was happy with the ending of the series .,wrong
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera .		She would watch it every day .		Last Friday was the big finale .		She was glued to the screen .,Jane was happy with the ending of the series .,right
a891db65-ae8c-4f0c-823d-909a2f045191,"Theodore was taking a typing class .		He worked very hard on learning to type quickly .		He was sure he was n't moving as fast as he should .		The day of the test came , and Theodore was nervous .",Yvette passed the test .,wrong
a891db65-ae8c-4f0c-823d-909a2f045191,"Theodore was taking a typing class .		He worked very hard on learning to type quickly .		He was sure he was n't moving as fast as he should .		The day of the test came , and Theodore was nervous .",Theodore passed the test .,right
e6a776b4-5db6-4459-bd72-30e0a6894128,"One night Tom and Allie went for a walk to the general store .		They had to walk along a winding highway through the woods .		Along the way , they talked about their various memories and interests .		When they got there , they bought some snacks and sat outside .",Tom recalled how great it was to have met Brianne .,wrong
e6a776b4-5db6-4459-bd72-30e0a6894128,"One night Tom and Allie went for a walk to the general store .		They had to walk along a winding highway through the woods .		Along the way , they talked about their various memories and interests .		When they got there , they bought some snacks and sat outside .",Tom recalled how great it was to have met Allie .,right
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got ready for the children 's performance .		He got out his makeup kit and washed his face .		He applied a coat of white paint .		He then drew varying colors of rings around his eyes and mouth .,Barry enjoyed entertaining the kids .,wrong
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got ready for the children 's performance .		He got out his makeup kit and washed his face .		He applied a coat of white paint .		He then drew varying colors of rings around his eyes and mouth .,Bob enjoyed entertaining the kids .,right
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake used to feed the squirrels that came to his yard .		He was pretty sure that he could tell them apart .		To test this , he used to give one squirrel more food than the others .		Eventually , he was able to identify which one it was .",Linus gave the squirrel a name .,wrong
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake used to feed the squirrels that came to his yard .		He was pretty sure that he could tell them apart .		To test this , he used to give one squirrel more food than the others .		Eventually , he was able to identify which one it was .",Jake gave the squirrel a name .,right
521f1495-9e95-46f8-a385-a20430e026fa,Betty did n't like onions .		She would order everything on a burger except onions .		When she got back from the fast food place she opened her burger .		It had onions on it .,Xia was outraged and returned it .,wrong
521f1495-9e95-46f8-a385-a20430e026fa,Betty did n't like onions .		She would order everything on a burger except onions .		When she got back from the fast food place she opened her burger .		It had onions on it .,Betty was outraged and returned it .,right
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working at a marina .		The winds started to pick up and he could tell a storm was coming .		He had to take his small boat to pick up some customers at sea .		The storm started rocking his small boat violently .,Quinlan fell over the edge .,wrong
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working at a marina .		The winds started to pick up and he could tell a storm was coming .		He had to take his small boat to pick up some customers at sea .		The storm started rocking his small boat violently .,Joe fell over the edge .,right
745dfa19-1c30-454a-8d82-9e029861d769,"Alfred had a barbecue with his friends .		They all came and brought their favorite dish .		When the food was ready , everyone sat down to eat together .		The food was delicious and the company was great .",Clancy had a great time and was happy .,wrong
745dfa19-1c30-454a-8d82-9e029861d769,"Alfred had a barbecue with his friends .		They all came and brought their favorite dish .		When the food was ready , everyone sat down to eat together .		The food was delicious and the company was great .",Alfred had a great time and was happy .,right
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,"John was not looking forward to his social studies class .		They were learning to knit scarves to make for the homeless .		As the teacher taught them what to do , he realized it was fun .		He finished a scarf in class .",Josie decided to make more scarves in his spare time .,wrong
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,"John was not looking forward to his social studies class .		They were learning to knit scarves to make for the homeless .		As the teacher taught them what to do , he realized it was fun .		He finished a scarf in class .",John decided to make more scarves in his spare time .,right
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school .		She is from England .		Many kids do not understand her accent .		This made Fanny sad .,Trey is having a difficult time making friends .,wrong
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new at school .		She is from England .		Many kids do not understand her accent .		This made Fanny sad .,Fanny is having a difficult time making friends .,right
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street .		Then a man in a mask grabbed her purse and ran .		Michelle did not know what to do so she yelled at him .		A passerby stopped the criminal and held him down .,Margaux then went on a date with the man and fell in love .,wrong
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle was walking down the street .		Then a man in a mask grabbed her purse and ran .		Michelle did not know what to do so she yelled at him .		A passerby stopped the criminal and held him down .,Michelle then went on a date with the man and fell in love .,right
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week .		He spent the first few days checking out the closest dealerships .		After the third day he found one he was interested in .		On the fourth day he went to his bank to get a loan .,Arlo bought his boat and spent the whole day sailing .,wrong
ab496854-829d-41c0-a537-f732a5b09ba6,Dan made up his mind that he would buy a boat by the end of the week .		He spent the first few days checking out the closest dealerships .		After the third day he found one he was interested in .		On the fourth day he went to his bank to get a loan .,Dan bought his boat and spent the whole day sailing .,right
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,"The snow had finally finished falling .		Bobby and his friends rushed outdoors to play in it .		They made snowmen , snowballs , and sledded .		Finally , they decided on an all out snowball war .","Afterward , Missie and friends were covered in snow .",wrong
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,"The snow had finally finished falling .		Bobby and his friends rushed outdoors to play in it .		They made snowmen , snowballs , and sledded .		Finally , they decided on an all out snowball war .","Afterward , Bobby and friends were covered in snow .",right
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold 's iguana went missing from his cage .		Leopold looked everywhere and could n't find the Iguana .		Leopold thought the Iguana must have gotten outside .		Leopold put up posters around his neighborhood .,Richelle found his iguana under the couch that evening .,wrong
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold 's iguana went missing from his cage .		Leopold looked everywhere and could n't find the Iguana .		Leopold thought the Iguana must have gotten outside .		Leopold put up posters around his neighborhood .,Leopold found his iguana under the couch that evening .,right
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"On Easter , Hannah wanted to dye some eggs with her children .		The family sat around the table with the eggs and colors ready .		She helped her daughter make a pink and yellow egg .		She made herself a light blue egg .",Lou loved the craft project .,wrong
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"On Easter , Hannah wanted to dye some eggs with her children .		The family sat around the table with the eggs and colors ready .		She helped her daughter make a pink and yellow egg .		She made herself a light blue egg .",Hannah loved the craft project .,right
22c9fe4c-f948-431b-8e10-fde66195af95,"Jessie 's friend John handed her a box of candy .		She smiled , thanking him as she walked to her next class .		Midway through she opened the box for a snack .		Inside John had put a note asking her to prom .",Jessie went to prom with Rajesh .,wrong
22c9fe4c-f948-431b-8e10-fde66195af95,"Jessie 's friend John handed her a box of candy .		She smiled , thanking him as she walked to her next class .		Midway through she opened the box for a snack .		Inside John had put a note asking her to prom .",Jessie went to prom with John .,right
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was pissed at Paul for forgetting their anniversary .		Paul had to think quick .		He decided to call his friends to help fix things .		They helped him set up an amazing party and invited everyone .,Mary forgave Roscoe .,wrong
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was pissed at Paul for forgetting their anniversary .		Paul had to think quick .		He decided to call his friends to help fix things .		They helped him set up an amazing party and invited everyone .,Mary forgave Paul .,right
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family .		He was so excited to meet Mickey Mouse .		When he met Mickey Mouse he was so excited he could n't speak !		Joey finally said hi to Mickey and it was great !,Ben had a great time .,wrong
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family .		He was so excited to meet Mickey Mouse .		When he met Mickey Mouse he was so excited he could n't speak !		Joey finally said hi to Mickey and it was great !,Joey had a great time .,right
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,"Peter was very hungry .		He only had two dollars in his bank account .		He decided to go to the grocery store .		Luckily , noodles were on sale for less than two dollars .",Lukas bought noodles .,wrong
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,"Peter was very hungry .		He only had two dollars in his bank account .		He decided to go to the grocery store .		Luckily , noodles were on sale for less than two dollars .",Peter bought noodles .,right
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry spent a long time finding a spot to put up his hammock .		He spent even longer actually putting it up .		After it was up he tried laying in it .		He kept falling out , though .",Teo was bruised after a while .,wrong
f80b0a47-21cb-499f-aa62-d907a2c520fd,"Larry spent a long time finding a spot to put up his hammock .		He spent even longer actually putting it up .		After it was up he tried laying in it .		He kept falling out , though .",Larry was bruised after a while .,right
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue .		Sue had a crush on Robert .		Robert asked Sue on a date .		She agreed to go .,"After their date , Mitchell and Sue decided to have a second one .",wrong
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue .		Sue had a crush on Robert .		Robert asked Sue on a date .		She agreed to go .,"After their date , Robert and Sue decided to have a second one .",right
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents house to make it home for Thanksgiving .		There was a huge snowstorm brewing .		Bob ran into a pile of snow on the highway .		The front bumper came off on his car .,"With the bumper in his trunk , Tess made it to his parent 's house .",wrong
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents house to make it home for Thanksgiving .		There was a huge snowstorm brewing .		Bob ran into a pile of snow on the highway .		The front bumper came off on his car .,"With the bumper in his trunk , Bob made it to his parent 's house .",right
a04f3292-8135-4666-8518-6b3fadb99bf6,"John was trying to hail a taxi in the rain .		He was going home to his girlfriend for Valentine 's Day .		When he looked over , he saw his ex waiting for a cab as well .		Although he could n't stand her , he agreed to share a cab .",Ansel then left and felt decent about himself .,wrong
a04f3292-8135-4666-8518-6b3fadb99bf6,"John was trying to hail a taxi in the rain .		He was going home to his girlfriend for Valentine 's Day .		When he looked over , he saw his ex waiting for a cab as well .		Although he could n't stand her , he agreed to share a cab .",John then left and felt decent about himself .,right
1d7f87b8-0409-4313-9e30-067aa818b9a8,"Mary decided to take her husband to a football game .		When they arrived to the front , they gave their tickets away .		They sat in the second to last row in the front .		Although their favorite team was losing , they had a good time .",Roberto decided to take her husband to the game again next week .,wrong
1d7f87b8-0409-4313-9e30-067aa818b9a8,"Mary decided to take her husband to a football game .		When they arrived to the front , they gave their tickets away .		They sat in the second to last row in the front .		Although their favorite team was losing , they had a good time .",Mary decided to take her husband to the game again next week .,right
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child but he hated to sit still .		His mother was nervous that he would struggle in public school .		After a great deal of thought , she decided to teach him at home .		In this environment he could be himself and also get a good education .",Casey thrived and went on to a good university .,wrong
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child but he hated to sit still .		His mother was nervous that he would struggle in public school .		After a great deal of thought , she decided to teach him at home .		In this environment he could be himself and also get a good education .",Nathaniel thrived and went on to a good university .,right
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin .		Kevin owed John some money and refused to pay it back .		The argument was intense and led to blows .		John pulled out a gun and shot Kevin in the stomach .,Abbie died in the hospital .,wrong
b0b399d4-1931-4e26-b55d-eeade379ffd7,John argued with Kevin .		Kevin owed John some money and refused to pay it back .		The argument was intense and led to blows .		John pulled out a gun and shot Kevin in the stomach .,Kevin later died in the hospital .,right
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before .		He had just moved to Indiana a couple week ago .		When he woke up and saw snow he was amazed .		He wanted to go sled on the biggest hill in town .,Frederick headed to the store to buy a sled .,wrong
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before .		He had just moved to Indiana a couple week ago .		When he woke up and saw snow he was amazed .		He wanted to go sled on the biggest hill in town .,Jim headed to the store to buy a sled .,right
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marines with dreams of serving his country .		He was sent to a train at a base on the opposite side of the nation .		Travis missed his family and friends but could not contact them .		He became depressed and started making poor choices .,Saffron was kicked out of the Marines .,wrong
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis enlisted in the Marines with dreams of serving his country .		He was sent to a train at a base on the opposite side of the nation .		Travis missed his family and friends but could not contact them .		He became depressed and started making poor choices .,Travis was kicked out of the Marines .,right
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair .		He had it for 20 Years .		He dusted it off and put a for sale sign on it .		He placed it in his yard so people would see .,"Later that day , Arabelle sold his chair for $ 50 .",wrong
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben wanted to sell his rocking chair .		He had it for 20 Years .		He dusted it off and put a for sale sign on it .		He placed it in his yard so people would see .,"Later that day , Ben sold his chair for $ 50 .",right
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy 's mom took her to see her first ballet at a young age .		She decided at that moment she wanted to be a ballerina .		She begged her mom to let her take lessons .		Lucy was enrolled in her first class the following month .,Abe was very happy to start ballet .,wrong
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy 's mom took her to see her first ballet at a young age .		She decided at that moment she wanted to be a ballerina .		She begged her mom to let her take lessons .		Lucy was enrolled in her first class the following month .,Lucy was very happy to start ballet .,right
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl she was excited to start school .		As the youngest , all her siblings started school before her .		On her first day of school she was so excited to meet her teacher .		When she came home she told her mom all about her new friends .",Flick was happy with her first day of school .,wrong
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was a little girl she was excited to start school .		As the youngest , all her siblings started school before her .		On her first day of school she was so excited to meet her teacher .		When she came home she told her mom all about her new friends .",Audrey was happy with her first day of school .,right
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model .		He sent in some photos to an agency .		Soon he got a call from them .		Braden was ecstatic to hear they liked his pictures .,Autumn got hired to the modelling job .,wrong
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to be a male model .		He sent in some photos to an agency .		Soon he got a call from them .		Braden was ecstatic to hear they liked his pictures .,Braden got hired to the modelling job .,right
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went hiking .		But he only had one pair of shoes .		They got very muddy and dirty .		And he had to wear them to school the next day .,The janitor was annoyed when Wendell tracked mud on the clean floor .,wrong
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends went hiking .		But he only had one pair of shoes .		They got very muddy and dirty .		And he had to wear them to school the next day .,The janitor was annoyed when Tom tracked mud on the clean floor .,right
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,"Kim decided she wanted to become a vegetarian .		She Was only 13 , but she knew it was the right thing to do .		Except her mother refused to stop cooking meat .		She also refused to cook something special just for Kim each meal .",Yahir decided to only eat the meatless parts of the meals .,wrong
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,"Kim decided she wanted to become a vegetarian .		She Was only 13 , but she knew it was the right thing to do .		Except her mother refused to stop cooking meat .		She also refused to cook something special just for Kim each meal .",Kim decided to only eat the meatless parts of the meals .,right
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team .		He hardly got any playing time .		Two players were injured during the playoff game .		He finally got off the bench .,Cale played to the best of his ability .,wrong
7907720f-df18-437b-9443-539f8214030b,John was much shorter than his teammates on the basketball team .		He hardly got any playing time .		Two players were injured during the playoff game .		He finally got off the bench .,John played to the best of his ability .,right
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by a lake when he saw a swan .		He realized that the swan was injured .		Aaron used bread to lure the swan to shore .		He then picked it up and took it to the hospital .,Delbert saved the swan 's life .,wrong
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by a lake when he saw a swan .		He realized that the swan was injured .		Aaron used bread to lure the swan to shore .		He then picked it up and took it to the hospital .,Aaron saved the swan 's life .,right
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three Year 's .		He had never met her family .		He felt very suspicious and told Maddie he wanted to meet them .		Maddie was worried because she had a secret .,Maddie wondered how Patsy would react to her two dads .,wrong
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max had been dating Maddie for three Year 's .		He had never met her family .		He felt very suspicious and told Maddie he wanted to meet them .		Maddie was worried because she had a secret .,Maddie wondered how Max would react to her two dads .,right
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night .		The roads were slippery .		Jim was driving home from work .		He lost control of his truck .,Quincy ended up in the hospital .,wrong
0b9a9064-a4af-43af-b65c-9f123563c00d,It was a cold winter night .		The roads were slippery .		Jim was driving home from work .		He lost control of his truck .,Jim ended up in the hospital .,right
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday , Pat was on a hiking trip with her girl scout troop .		While they were eating lunch , her friends were playing around .		One of the girls grabbed her phone and threw it into the lake .		The girl was reprimanded for her action , but Pat never found her phone .",Galen never talked to that girl again .,wrong
c06fd75b-3dcc-4f1c-9d28-7686dd73e57d,"Yesterday , Pat was on a hiking trip with her girl scout troop .		While they were eating lunch , her friends were playing around .		One of the girls grabbed her phone and threw it into the lake .		The girl was reprimanded for her action , but Pat never found her phone .",Pat never talked to that girl again .,right
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed some ice for a barbecue .		He went to the store and pulled out several bags from the freezer .		He went to the counter and paid for the ice .		The attendant helped him carry them to his car .,Drake brought the ice to the barbecue .,wrong
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed some ice for a barbecue .		He went to the store and pulled out several bags from the freezer .		He went to the counter and paid for the ice .		The attendant helped him carry them to his car .,Fred brought the ice to the barbecue .,right
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,"Barry decided he was going to see a Broadway musical .		Barry researched the internet for various shows occurring on Broadway .		After researching , Barry decided he was going to watch Cats .		After getting dressed , Barry made his way to the event .",Savannah enjoyed the show and had a good night .,wrong
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a,"Barry decided he was going to see a Broadway musical .		Barry researched the internet for various shows occurring on Broadway .		After researching , Barry decided he was going to watch Cats .		After getting dressed , Barry made his way to the event .",Barry enjoyed the show and had a good night .,right
65326537-4cda-4901-a15e-82124c881dde,"Jeff found a diamond ring in the hallway at work .		He brought the ring back to his desk .		Later , he read an email asking if anyone had found a ring .		Jeff returned the ring to its owner .",Mack was glad to help them .,wrong
65326537-4cda-4901-a15e-82124c881dde,"Jeff found a diamond ring in the hallway at work .		He brought the ring back to his desk .		Later , he read an email asking if anyone had found a ring .		Jeff returned the ring to its owner .",Jeff was glad to help them .,right
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open her Easter eggs .		She had collected them during the church Easter egg hunt .		She counted 14 eggs .		Some had little candies or stickers inside .,Blakely was very happy with the contents of her Easter eggs .,wrong
55d7dfbd-4320-4660-b940-f409c4097533,Jenny sat down to open her Easter eggs .		She had collected them during the church Easter egg hunt .		She counted 14 eggs .		Some had little candies or stickers inside .,Jenny was very happy with the contents of her Easter eggs .,right
0211e548-9c2b-4616-acf0-d8f416345323,Tina 's mom had told her to put on her shoes almost ten minutes ago .		She scrambled to find her shoes in her big messy room .		Tina had to move piles of clothes off the floor looking for her shoes .		After searching for a few minutes she finally spots them .,Sania is very relieved and puts on the shoes .,wrong
0211e548-9c2b-4616-acf0-d8f416345323,Tina 's mom had told her to put on her shoes almost ten minutes ago .		She scrambled to find her shoes in her big messy room .		Tina had to move piles of clothes off the floor looking for her shoes .		After searching for a few minutes she finally spots them .,Tina is very relieved and puts on the shoes .,right
b9ae260c-6981-431f-8492-a5ca05cd89df,"It was midnight , and Lynn 's family was asleep .		Lynn and her friends decided to meet some boys at the park .		They decided it would be dangerous to sneak out her room window .		So they went to the basement .",Kinsey and her friends snuck out of the basement door .,wrong
b9ae260c-6981-431f-8492-a5ca05cd89df,"It was midnight , and Lynn 's family was asleep .		Lynn and her friends decided to meet some boys at the park .		They decided it would be dangerous to sneak out her room window .		So they went to the basement .",Lynn and her friends snuck out of the basement door .,right
60f98cc5-e612-4602-97ed-210514ab508e,"Peter needed a new pair of shoes .		He threw on his favorite outfit and went out .		He went to the mall and checked out the shops .		In one shop , he found a nice pair of shoes .",Chanelle decided to buy the pair and went home .,wrong
60f98cc5-e612-4602-97ed-210514ab508e,"Peter needed a new pair of shoes .		He threw on his favorite outfit and went out .		He went to the mall and checked out the shops .		In one shop , he found a nice pair of shoes .",Peter decided to buy the pair and went home .,right
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina grabbed a funeral program and took a seat .		The actual funeral did n't start for another 30 minutes .		Gina just wanted it to be over .		She wanted to get away from the body as fast as she could .,Glenys did not like funerals .,wrong
5babb0d1-d30f-467d-9e3b-c9725b7e175f,Gina grabbed a funeral program and took a seat .		The actual funeral did n't start for another 30 minutes .		Gina just wanted it to be over .		She wanted to get away from the body as fast as she could .,Gina did not like funerals .,right
4d56fefd-4afe-4d50-af17-281fa37fc5aa,"Tim was mad .		He saw roaches in his house .		He bought some cheap bug spray .		However , it did not get rid of them .",Arnold called an exterminator .,wrong
4d56fefd-4afe-4d50-af17-281fa37fc5aa,"Tim was mad .		He saw roaches in his house .		He bought some cheap bug spray .		However , it did not get rid of them .",Tim called an exterminator .,right
64b6aaef-90ff-4791-bd6d-5f768c61987c,"Louis was having a birthday party .		And he ate a bunch of cake .		But when the party was over , his head hurt .		And he had trouble falling asleep .",Millicent took a pain relieving medication .,wrong
64b6aaef-90ff-4791-bd6d-5f768c61987c,"Louis was having a birthday party .		And he ate a bunch of cake .		But when the party was over , his head hurt .		And he had trouble falling asleep .",Louis took a pain relieving medication .,right
a722bbd6-cd96-4def-9be4-e4aba2a107af,"Jenny always used to take long walks with her husband Bill .		After they divorced , Jenny stayed in the house and did n't go on walks .		One day Jenny decided to start taking walks again .		She found that the walks were still nice , even without Bill .",Kennedy continued taking a walk every evening after that .,wrong
a722bbd6-cd96-4def-9be4-e4aba2a107af,"Jenny always used to take long walks with her husband Bill .		After they divorced , Jenny stayed in the house and did n't go on walks .		One day Jenny decided to start taking walks again .		She found that the walks were still nice , even without Bill .",Jenny continued taking a walk every evening after that .,right
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday .		But she was very forgetful .		One day she left it in the driveway .		And her mom 's car hit it .,Sonya no longer had a bike to ride and was sad .,wrong
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday .		But she was very forgetful .		One day she left it in the driveway .		And her mom 's car hit it .,Sarah no longer had a bike to ride and was sad .,right
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,"Ted was playing tennis with his big brother .		He always lost , but today he was determined to win .		He concentrated hard and did his best .		And Ted ended up winning the match !",Maria was proud of his efforts .,wrong
ee11f7b0-abf1-4c6f-adae-62bdba33fafe,"Ted was playing tennis with his big brother .		He always lost , but today he was determined to win .		He concentrated hard and did his best .		And Ted ended up winning the match !",Ted was proud of his efforts .,right
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony went to the lake to think about his life .		As he sat there he watched a man who seemed so peaceful .		The man was fishing and did n't have a care in the world .		Tony decided life was too short and he too wanted to be a fisherman .,Kacey went to the docks to find an apprenticeship .,wrong
dcb4c16a-99ae-4143-8f22-8201b6b96dad,Tony went to the lake to think about his life .		As he sat there he watched a man who seemed so peaceful .		The man was fishing and did n't have a care in the world .		Tony decided life was too short and he too wanted to be a fisherman .,Tony went to the docks to find an apprenticeship .,right
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy misplaced his keys .		He looked high and low and still no luck .		He asked his wife where his keys could be .		She found them under the couch,Salvatore was grateful and gave his wife a kiss .,wrong
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Andy misplaced his keys .		He looked high and low and still no luck .		He asked his wife where his keys could be .		She found them under the couch,Andy was grateful and gave his wife a kiss .,right
