=== currency ===
dialogue	-1.1344808893594872E-7
ear	-1.539887024185292E-7
manufacturer	-7.895107986316404E-8
desire	-1.371206011444038E-7
outing	1.3991761309263212E-9
face	-2.006144381250407E-7
strength	-5.74879493359294E-7
residence	-6.530720380393525E-8
interview	-4.795045159795888E-7
balance	-6.693515753405261E-7
snowboarding	1.2894760240409843E-8
hour	7.425096080608621E-4
match	-4.1498021295212475E-7
bike	-2.0586058531690795E-7
weekly	-1.8167373073150122E-8
smart money	3.4303808646250055E-7
liberty	-4.0421464896864826E-8
memories	2.2399387414868597E-8
voyage	1.3471443455775458E-8
lime	-1.0371332968923317E-8
chart	-9.176390854706287E-8
beef	-5.238026092146031E-8
expert	-1.2014670726946163E-7
salt	-9.648445849920838E-8
climbing	1.3571034719348965E-7
town	-2.0443721405753326E-7
horse	-1.0934558422459455E-7
cover	-1.5635984581126317E-7
xbox	-1.1072484678475624E-8
twin	-2.4120043646817285E-8
artichoke	1.6424705915703293E-8
fight	-3.4300142324207584E-7
boating	1.4824866735279433E-7
skiing	3.2229646185798476E-7
castle	-5.610195497449648E-8
hustler magazine	1.3147666916630814E-7
sailing	5.315152512953406E-7
host	-9.083087695974973E-8
smoke	-8.710450294372622E-8
coast	-3.109421202736519E-8
source	-1.1704672174945401E-7
pit	-4.369079784810617E-8
farm	-1.9116282049674394E-7
seed	-1.6715143219853816E-7
uptown	2.8601132455194955E-8
juice	-6.609910055134221E-8
surfing	2.8806386143726983E-7
chip	-1.3928095156051206E-7
egg	-1.0813588143409486E-7
read	-3.998635289903629E-8
mint	2.94837477812552E-7
mountain biking	3.384561079277694E-7
grain	1.6846277926661227E-8
self	-1.5867606785678978E-7
campaign	-3.225566511140538E-7
king	-1.1660973854027066E-7
answer	-1.4071719657061753E-7
choice	-2.5897032893217714E-7
adventure	-1.6759022004685803E-7
parade	-5.5790570676440924E-8
classmate	-3.243666356398242E-8
shoot	-1.120164301435041E-8
click	-2.2904292912183394E-7
revolution	-6.068636334564916E-8
muscle	-1.0134973487716071E-7
boyfriend	-5.615656867833799E-8
ink	-5.5485394837584636E-8
plane	-8.250297775769674E-8
mag	-3.0434325177881975E-8
jump	-5.420227078421847E-8
profit	1.6552767294071296E-7
ap	9.243019508736181E-8
screw	-1.3275562900643457E-7
spare time	3.2674097642288365E-5
range	-2.3233603110356913E-7
gnosis	4.2499837335609115E-7
advance	-8.007124682137158E-8
dive	1.9607695231560515E-8
combat	-3.706083861488095E-8
page	-1.869085393971056E-6
real life	-9.134165414009004E-10
score	-1.9122083746871352E-7
fortune	1.2694828475908092E-4
lady	-1.2630294938412387E-7
figure	-7.981917520496227E-7
wall street journal	1.288953840570377E-7
elle	4.9553660471536187E-8
player	-3.159311278942209E-7
flex	1.0394523781850701E-8
experiment	-1.1068629128003765E-7
charm	-7.826660000477965E-8
people	-1.6846970603501398E-7
impact	-2.6518078959278886E-7
bucks	4.70526906101889E-5
personal wealth	4.278345478636788E-8
oz	1.5215269909056607E-10
disc	-7.630810694016645E-8
grip	-1.3059087019687784E-7
maxim	2.1645586075740397E-8
10 percent	2.5419519851337395E-7
gentleman	-2.825289278703009E-8
nightlife	2.150884263485619E-8
games	-3.973483239559355E-8
adrenaline	1.1324408350186217E-9
o	-9.48198955378951E-10
family money	1.8293779732488748E-7
offroad	7.651983277827683E-8
century	2.4334495293344614E-6
italian	-4.523438478349478E-9
victim	-1.0828467832403399E-7
stress	-1.1261511524511973E-7
extra income	1.5591609355815376E-7
opinion	-3.9952483732181714E-7
essence	-5.7693767994417364E-8
flavor	-1.0322290359198753E-7
spider	-3.7404251447753434E-8
stuff	-4.6692252348909757E-7
sunset	-5.427985665881811E-8
shadow	-8.148735227797259E-8
cookie	-8.691187245647174E-8
level	-9.130996614817375E-7
month	1.4475988585391168E-4
bazaar	2.317277018352827E-8
scene	-4.0176004501701713E-7
c	-1.259523279816391E-7
artist	-1.345977669750102E-7
fact	-2.863392768398368E-7
shape	-1.1160141379575366E-7
draft	-1.0877241637725962E-7
fun	-3.8956233963802594E-7
block	-3.511626128076519E-7
decision	-5.004303416565366E-7
pap	1.7919033412620093E-8
sentence	-3.813191925929455E-7
shift	7.096899693809107E-8
tempo	-3.109421202736519E-8
creativity	-1.2455115227502875E-7
getaway	1.9104130781939693E-7
thought	-7.585824701948816E-7
purpose	-3.235089875406755E-7
mean	-2.251111004795619E-7

0.0077062161279449265
=== restriction ===
printing	-6.595276076528764E-8
fishing time	4.844253521003861E-7
tax	8.373912588875242E-7
safety	-1.9840234930783115E-7
editing	7.442221319990599E-8
manpower	1.7389237413401815E-7
copying	1.5770845931803253E-8
night of the week	7.983141618010596E-8
working time	1.0117780494034982E-6
print	-8.85553596907774E-8
budget constraint	3.156448308578809E-8
duty	-9.960967927609602E-8
amount	2.177080219761163E-5
distance	-1.1263149384415534E-7
long distance	-3.564615149490286E-8
time limit	-1.2255579060116558E-8
modifying	6.194423808058193E-8
route	-1.13236602496708E-7
kink	-4.445318504743201E-10
nighttime	3.1062311823660515E-7
licensing	-3.291689272543277E-8
time	0.004602220799298441
supervision	-5.327516213435218E-8
limited budget	2.9967219452739935E-7
residency	-2.9725532339188316E-9
hour	7.425096080608621E-4
security deposit	-3.331125031229091E-8
travel time	4.1884732022363405E-8
length of time	6.069631957960661E-7
cost	-1.8061734028528104E-6
copy	-2.8202700226426715E-7
weight	-1.4723789522773084E-7
time frame	-3.3350400301533994E-8
permit	-9.107955660424167E-8
minimum charge	5.220194400828338E-8
resource limit	6.497467149403221E-8
cash flow	-6.286293355341039E-8
cash reserve	1.9282225427412405E-7
shopping hour	1.2291134899357084E-7
price	-1.3311092835883647E-6
levy	1.4433794113221213E-7
fee	-7.419124382615044E-7
confinement	1.9724044381094386E-8
rush hour	4.6543668914384563E-8
specific time	9.910732094307237E-8
road fund	1.1083920824381285E-7
time of the year	1.6086000210905822E-7
insurance requirement	2.0910399030766137E-8
flight time	7.979978087258654E-8
bait	-4.938520204190925E-8
money	0.001981047511249335
financial resource	1.2591223035841554E-7
price tag	1.2585510473457502E-7
limited time	1.6920005958837738E-6
method	-2.458383956855374E-7
waiting period	9.081309120770318E-9
borrowing	6.1245774530927005E-9
place	-6.177198450011409E-7
time of year	1.0711076619824733E-7
battery	-4.275744938701422E-7
income	1.2065647771558638E-5
budget	1.4596654283201845E-5
cord	-5.685757838532009E-8
response time	-3.442620733431707E-8
day of the week	1.0073853114114612E-8
speed	-3.08009835931619E-7
working	1.5180295409937017E-6
processing power	1.6633644054060274E-8
smoking	-1.6156678302931365E-7
bail	-4.440102659413286E-8
day	4.8815726643393174E-4
age	1.560122974928937E-6
period of time	2.7987386380125765E-6
driving	1.0598530538619344E-6
size	-2.2373438887956673E-7
length	-2.2039543456233908E-7
lifting	7.297975393275254E-8
delivery time	-4.932703513928144E-9
visibility	-1.561314493905502E-7
sector	-6.509242514465746E-8
capacity	-2.785509652398047E-7
dollar amount	2.237562831881075E-8
quota	-5.1308170732770605E-8
curfew	1.3266934618098665E-8
limit	-4.281036890219991E-7
late hour	1.3912857279764453E-7
coverage	-1.0289923381644428E-7
quantity	-2.7404168148654996E-7
working hour	1.8892473847493287E-6
maximum	5.637848736250747E-7
loan amount	1.3266934618098665E-8
no music	4.9553660471536187E-8
limited resource	6.891888601343862E-7
purpose	-3.235089875406755E-7
time period	-1.9643475152495426E-8
minimum	7.341133365124715E-6

0.007877897862356828
=== limitation ===
security	-1.8192790574651672E-7
redundancy	-2.3410569003349448E-8
power	-7.887369857190573E-7
safety	-1.9840234930783115E-7
monitoring	-7.515847848613694E-8
lead time	-1.544019903156994E-8
weather	-8.104131074860386E-8
time limit	-1.2255579060116558E-8
time in service	4.668628519974723E-7
licensing	-3.291689272543277E-8
resolution	-1.0451577844713725E-7
personnel	-7.24865019837531E-8
quality	-1.0033826115180328E-6
time	0.004602220799298441
limited budget	2.9967219452739935E-7
faculty time	2.537741085230362E-7
orientation	-7.319270957774102E-8
hearing	-2.8935042925602254E-7
travel time	4.1884732022363405E-8
length of time	6.069631957960661E-7
staffing	-2.6765250452553566E-8
ability	-3.743830488529626E-7
compliance	-1.6564810001475555E-7
30 day	2.2330525157204613E-6
bandwidth	-6.689222693818267E-8
resource	1.858119393653947E-5
cost	-1.8061734028528104E-6
performance	-1.474818550939623E-7
extra time	2.77467237293609E-5
effect	-5.453424595807885E-7
space	-6.835545139555261E-7
inefficiency	-2.3191241584055075E-8
film quality	9.563010959298424E-8
high price	2.7394858042694013E-8
money	0.001981047511249335
effectiveness	-1.750856416096201E-7
financial resource	1.2591223035841554E-7
limited time	1.6920005958837738E-6
waiting period	9.081309120770318E-9
available fund	4.873618039730903E-7
requirement	-1.0998339826577394E-6
development time	4.516568430630553E-7
place	-6.177198450011409E-7
income	1.2065647771558638E-5
skill	-6.324445518327135E-7
budget	1.4596654283201845E-5
old age	3.866861521711131E-7
computation power	1.1083920824381285E-7
opportunity	-3.3335170154377417E-7
speed	-3.08009835931619E-7
period of time	2.7987386380125765E-6
load	-3.464354345049054E-7
pregnancy	-1.0923387525796099E-7
knowledge	-3.6700612046766024E-7
insufficient time	3.615845772948852E-7
lifting	7.297975393275254E-8
capacity	-2.785509652398047E-7
quota	-5.1308170732770605E-8
convenience	-7.318244460176296E-8
coverage	-1.0289923381644428E-7
5 year	6.7796221461873585E-6
capability	-1.0330514072846986E-7
short time	4.671064028992539E-6
short duration	8.56121324165275E-8
number	-3.3818873566888615E-6
limited funding	9.020174732131755E-8
schedule	-1.860900734843281E-7
manpower	1.7389237413401815E-7
monetary resource	2.3253514103095907E-7
distance	-1.1263149384415534E-7
available time	9.92636001146828E-7
daylight	-1.1146605282007743E-8
lifetime	2.7564308152219107E-5
maneuvering	1.9957563715659608E-8
approach	-1.2815764739504314E-7
weight	-1.4723789522773084E-7
time frame	-3.3350400301533994E-8
flexibility	-1.0763014761491757E-7
efficiency	-1.9825649502757603E-7
government oversight	7.353999166676953E-8
specific time	9.910732094307237E-8
limited number	-3.5464494052001197E-8
darkness	-2.2293210564015487E-8
fear	-9.377366928638126E-8
expense	-3.8408830726891596E-7
precision	-6.558676982537622E-8
fatigue	-6.237167958852284E-8
computational time	1.2994934298806443E-7
stress	-1.1261511524511973E-7
human effort	1.8293779732488748E-7
participant	-1.0357640251930854E-7
available resource	1.2936538309533693E-7
production time	2.1742075099197465E-7
age	1.560122974928937E-6
gravity	-3.1577160837234646E-8
race	-5.078980186609259E-7
word	-1.000830691352348E-6
size	-2.2373438887956673E-7
length	-2.2039543456233908E-7
duration	-1.178749673197039E-8
short life	1.4076451471707346E-6
visibility	-1.561314493905502E-7
small budget	3.187487800170684E-7
dollar amount	2.237562831881075E-8
standing	9.670880603369015E-7
season	4.695932607490678E-5
social life	2.0994763542179133E-8
loan amount	1.3266934618098665E-8
limited resource	6.891888601343862E-7
battery life	-3.59345175508045E-8
injury	-1.1420993929540738E-7
minimum	7.341133365124715E-6
area	-9.721407300300973E-7

0.006747671831475613
=== paperwork ===
service	-1.459791266808179E-6
enrollment	-5.939339225859033E-8
health	-1.2345332719361583E-7
housing	-7.6757631598098E-8
maintenance	-1.0077416853284127E-7
bank loan	2.369974964904164E-8
school	-4.084722308013122E-7
filing tax	4.168775850338282E-7
accounting	-4.9230114253012104E-8
printing	-6.595276076528764E-8
design	-2.2530390886164863E-7
bank	-1.6640817649469863E-7
filing	-4.3101754927792376E-8
finance	-1.1190492857878054E-7
sketch	-5.575372220326048E-8
bond	-3.3634646240566054E-7
research	-7.917924124672861E-7
employment	-2.250509913097842E-7
electric bill	-3.045014651274183E-9
utility	-1.4442559912995947E-7
travel	-1.4751399760691374E-7
planning	-1.6376469359372307E-7
statistic	-8.463211886377016E-8
payroll	-8.15528252962557E-9
profit	1.6552767294071296E-7
card	-6.170668363335521E-7
billing	-3.719867942834773E-8
distribution	-1.9776170250752033E-7
refund	-1.1210438348851927E-7
shipping	-7.947093561467539E-8
assignment	-1.636698089410298E-7
sale	-3.280209676182553E-7
loan	-2.491968173436368E-7
birth	-1.655142694863213E-7
assessment	-1.0929983738456346E-7
inspection	-8.996130389804753E-8
credit card	-7.904397716950945E-8
expense	-3.8408830726891596E-7
tax	8.373912588875242E-7
income	1.2065647771558638E-5
name	-1.612833843044074E-7
transfer	-1.529777169556154E-7
monitoring	-7.515847848613694E-8
mortgage	-1.2327785610076707E-7
business	-5.724304973291569E-7
schedule	-1.860900734843281E-7
budget	1.4596654283201845E-5
food stamp	2.561968034893335E-7
paper	-2.793245832073976E-7
file	-1.502918601493361E-7
overtime	-6.302961560782517E-8
application	-1.572533117147779E-7
copying	1.5770845931803253E-8
investment	-3.9276299509302867E-7
notice	-1.1403082233211226E-7
deal	-3.9613615354592144E-7
photograph	-9.111892846937378E-8
map	-2.3569542567381982E-7
petty cash	4.338242067274817E-7
survey	-1.8787036591839264E-7
guarantee	-6.195546724358685E-8
stub	-1.2437802189794904E-8
book	-2.6757910792140476E-6
rent	-1.665392671635174E-7
benefit	-6.606569555201988E-7
data entry	-1.5153222713170724E-8
family	-1.6711171294092266E-6
coupon	-1.8450642192562942E-7
online	7.306123852492187E-7
job	-9.294191069411778E-7
list	-1.470521014985732E-7
minute	1.300932604719419E-4
term	-3.334123762445602E-7
transaction	-1.643871609145532E-7
certificate	-2.0756740198280663E-7
productivity	-1.589751099268696E-7
tenure	1.2254065659866212E-7
hr	7.058651717403052E-8
resolution	-1.0451577844713725E-7
motion	-1.9959032781829103E-7
review	-5.612237370957591E-7
statement	-1.18506772655114E-7
class	-1.2184320136722014E-6
photo	-4.380660462782934E-7
time	0.004602220799298441
grant writing	6.60574658218016E-8
deposit	-1.679427199665292E-7
agreement	-1.1042293618436488E-7
program	-1.3806583739447264E-6
vat	-2.2410616577873512E-8
procedure	-2.3499480537290726E-7
minutes of the meeting	1.1666178603188185E-7
report	-4.303008712316854E-7
work	-1.852628668257551E-6
divorce	-5.513904440474039E-8
voucher	9.652270582720462E-7
trust	-1.5693000978632652E-7
student loan	2.8051075515000116E-8
purchase	-1.6088113397708123E-7
catalog	-5.6464168231678026E-8
check	-5.252046510195046E-7
marriage	-2.4800514910503774E-7
licence	-5.8381209350012935E-8
university	-8.640257541607942E-8
address	-1.6966823193750324E-7
grading	-1.9065781483366134E-8
e-mails	-5.577215214041933E-8
order	-3.406302909276826E-7
tax return	-2.3839976101334832E-8
request	-3.4537958182053035E-7
release	-9.707469751842227E-8
contract	-2.720508180070408E-7
document	-2.2372598835404546E-7
chart	-9.176390854706287E-8
writing letter	3.4880271154643857E-7
instruction	-3.1603211099777997E-7
reference	-1.0780075176991656E-7
permit	-9.107955660424167E-8
ticket	-3.5148237955715357E-7
pricing	-1.259230473101465E-7
leaflet	-3.198954364205844E-8
income tax	-5.4690546521290814E-8
invoicing	1.8975953065424792E-7
receipt	-1.4050191070147548E-7
quotation	-4.6561174785018805E-8
opening	-8.697654138400136E-8
plan	-5.826374889052116E-7
reading	1.2303101041409063E-7
article	-7.415716850159198E-7
booking	-4.5226274272485575E-8
coin	2.965174808428616E-6
bank account	-1.5910384816043054E-8
account	-5.033409780748958E-7
authorization	-6.506546854478125E-8
bag	-1.7179562821392176E-7
picture	-5.906242456632828E-7
script	-1.0264842759474786E-7
life	1.8466165906741276E-4
blueprint	-3.824584401149109E-8
retirement	3.965266512982836E-6
story	-6.850757857284944E-7
contingency	-1.9876420693772864E-8
part	-1.3392861095790075E-6
offer	-2.7299968426330595E-7
stock	-1.099070814123224E-7
policy	-6.865116642676057E-7
drawing	-2.0158253272395862E-7
bid	-1.945603795673744E-7
proposal	-1.1708199430722168E-7
estimate	-1.602002165328528E-7
job description	-3.535496518833474E-8
tuition	-1.0144868475801816E-7
money	0.001981047511249335
record	-4.0526332863950725E-7
experience	-8.513867260419403E-7
note	-2.769591807516442E-7
questionnaire	-9.054001137876536E-8
display	-9.372221133625908E-8
invoice	-7.584230328225648E-8
earnings	1.4795753406626446E-6
letter	-2.3878369137851983E-7
form	-4.3167390688670245E-7
charge	-4.797768314665659E-7

0.006898911031936124
