=== location ===
vagina	-3.413416063378444E-8
ohio	3.943653993463214E-7
central asia	1.4269340406051217E-7
valley	2.4137211131050004E-6
leeds	4.4160547613352256E-7
ocean	1.5186726441034688E-7
louisiana	7.316803353286855E-7
toronto	4.856463269793498E-6
georgia	1.1225071580008246E-6
chelsea	1.1219458761606733E-7
haiti	3.631941408222777E-6
somalia	6.756565964292927E-8
north sea	5.8059145074073495E-8
new orleans	6.472258863547076E-6
portland	3.1367528777202324E-6
balkans	6.95416910617818E-8
sink	-6.690687364581128E-8
cave	1.1585504247642161E-5
grassland	1.9131702210379734E-7
new england	5.945085035052766E-7
denver	1.289059952552578E-6
michigan	1.283727855678177E-6
yard sale	3.0270856310812144E-7
sea	7.071670164924746E-8
camden	2.0518923853284314E-7
greenland	6.6338136822347E-7
kosovo	4.4160547613352256E-7
south east asia	7.752886564105098E-8
illinois	5.006496577473216E-7
maryland	4.95373682238316E-7
sydney	1.7474663459896328E-6
creek	2.821475232949434E-7
netherlands	1.5209320006405428E-6
devon	2.447844119005765E-7
gold coast	5.674488097579403E-7
cleveland	1.4047598815748812E-6
norfolk	5.404242779332062E-7
long island	1.7659165482450757E-7
brooklyn	2.788387035173872E-7
victoria	1.444808447286598E-6
tennessee	9.615008034815686E-7
switzerland	4.545192978598879E-6
utah	9.331303194303954E-7
norway	2.130686726044238E-6
ontario	1.9387828748746523E-7
sheffield	3.9229682599636984E-7
hamilton	1.9887541013927696E-7
arlington	4.180275574755482E-7
riverside	3.9229682599636984E-7
kingston	8.313602404261844E-8
nottingham	6.804042899692545E-7
san antonio	1.7093412131333077E-6
iceland	3.0958888884544715E-6
nepal	4.700683559848744E-6
side	-1.0990832038032358E-6
manhattan	1.7081739796832034E-6
edinburgh	3.4244642394910364E-6
highlands	4.720242053074013E-8
united kingdom	1.6232247357169876E-6
israel	7.115833250845103E-6
scandinavia	2.303251929057683E-7
bradford	8.666055116939049E-8
yorkshire	1.2373039990814024E-7
glendale	6.186519995407012E-8
america	2.062547497429252E-6
slough	4.122773903157483E-8
puerto rico	1.456776553470054E-6
tibet	3.314051404066091E-6
vancouver	3.343262895185993E-6
essex	7.852787070642405E-8
oklahoma	5.261291658833959E-7
nigeria	1.7947121081755616E-6
beijing	6.0793297591588335E-6
baltimore	1.251282641700211E-6
bosnia	7.396243811494236E-7
western europe	1.8834414557255635E-7
mine	1.0245419019555082E-6
sacramento	6.295728479725504E-7
mesa	2.6564959608244837E-8
orange county	1.619530789191516E-7
poland	3.450310306828184E-6
chandler	4.2622898965484484E-7
new york	1.1772734507630303E-5
south america	1.449923997876476E-6
lake	7.123742895676027E-6
japan	1.9229905578045374E-5
london	1.7885430401468804E-5
forest	1.5707815773815217E-6
florida	8.894646144358292E-6
asia	1.6354142357353486E-6
australia	1.8785302658091572E-5
wetland	7.098311325694135E-8
india	2.7376405523062108E-5
elbow	-6.22689541879979E-8
europe	1.132059209137323E-5
arm	-1.1824095384050428E-7
pamplona	9.595986822069863E-8
africa	5.55653998267807E-6
california	3.9921324948904084E-6
arizona	1.8082604047904103E-6
san francisco	6.876687020542503E-6
mouth	-2.4138129174139707E-7
iraq	2.564320481299014E-6
eastern europe	3.9229682599636984E-7
heart	-7.355173408099818E-7
brazil	3.5537602016578622E-6
brain	-9.854956315187262E-8
skin	-2.1853884412878838E-7
mexico	1.2402488032833781E-5
chicago	6.886715464416328E-6
russia	7.244156329280055E-6
afghanistan	1.2721368084287816E-6
latin america	1.4937917761293637E-7
los angeles	2.7611410025330255E-6
texas	1.7488655442045441E-6
canada	1.4666359326021484E-5
ankle	-5.1622696789079596E-8
lung	-1.0315555630933326E-7
cheek	-4.6757514761217166E-8
athletic club	2.0628024359812138E-7
wic site	1.5389654572023723E-7
turkey	3.777662468629618E-6
dream world	4.979305920431213E-8
singapore	5.192562750388394E-6
north africa	3.5064630921799524E-7
wales	1.735268441504619E-6
pakistan	5.277851249139491E-6
liverpool	1.2318531008800087E-6
san diego	3.2583910641199367E-6
nevada	1.0214245635963829E-7
richmond	8.505352188236353E-7
seattle	5.955270121358137E-6
expo	1.5012217887178799E-6
house	2.761201968577511E-5
uk	7.709913577126235E-6
west africa	5.240505252081878E-7
estuary	1.9917223681724853E-7
colorado	1.898097846694629E-6
mediterranean	1.3756491171366787E-7
central america	2.872623468847307E-7
woodland	3.476511325218395E-7
cornwall	1.5498167498630263E-6
ireland	1.082621563499058E-5
korea	3.6507363736055788E-6
detroit	1.4177017432591938E-6
new jersey	5.978683763499024E-8
marsh	2.0519555653381034E-8
dallas	1.8816083807693647E-6
philadelphia	2.6576345863024154E-6
pond	1.9057512802032044E-6
south africa	6.191362010363532E-6
birmingham	1.3509393188715803E-6
bone	-9.967276884067254E-8
indonesia	4.638601523806214E-6
manchester	7.553583876793633E-7
boston	6.474402335464961E-6
joint	-2.0828334426838966E-7
spain	8.26961890605358E-6
wrist	-8.239034981969925E-8
corner	5.078713055905195E-7
alaska	5.278240486175566E-6
caribbean	1.2654617195176656E-6
new york city	5.609181019202057E-6
stream	-1.4300947119515157E-7
north america	2.54969342236206E-7
united states	6.855459237842623E-6
washington	6.901584316388824E-6
phoenix	1.1599379566219136E-6
southeast asia	6.160592037936288E-7
downtown	1.3575456394095296E-6
mountain	2.56636503236638E-6
hawaii	8.202360676098356E-6
taiwan	3.2510074028177555E-6
egypt	8.231631480649262E-6
southern california	6.554735039342527E-7
philippines	6.140339464022508E-6
houston	2.1576245994808215E-6
miami	2.546818744912327E-6
thailand	9.232697875667749E-6
scotland	6.949296565267351E-6
island	5.7064937066052074E-5
france	1.1137534807976378E-5
new zealand	6.341932442433757E-6
hong kong	6.2766746869322845E-6
desert	5.669416427157242E-7
atlanta	2.2894397616733596E-6
germany	8.016512417825476E-6
north	4.849635899763513E-7
galley	6.756565964292927E-8
historical home	7.752886564105098E-8
pgi	7.32682437249021E-8
film school	5.364015277106719E-8
historic church	1.9191973644139727E-7
northern tanzania	1.5389654572023723E-7
hadrians wall	1.5389654572023723E-7
ganapatipule	3.0779309144047446E-7
fort benning	2.42373888095968E-7
grand place	4.359936766424998E-7
abbey road	9.198416295275138E-8
doorway	-2.8651909546448163E-8
capitol	2.2787545675717605E-6
ski resort	3.3592745549857794E-7
counter top	1.2883045065204113E-8
wembley arena	1.21186944047984E-7
cabaret	1.79072944591454E-7
jelly belly factory	1.5389654572023723E-7
massage clinic	1.0054948312548869E-7
world war ii memorial	1.1262162387524667E-7
wildlife park	5.963270117666898E-7
natural site	1.8781140929479477E-7
historical monument	7.739722221136179E-7
field office	1.4497825363745514E-7
historical museum	7.373325219391822E-7
free trade zone	6.783988145323541E-8
st raphael	1.3325908479774196E-7
licensing office	6.783988145323541E-8
different park	8.84773423757307E-8
secondhand store	1.0054948312548869E-7
mercury lounge	1.0597784539715537E-7
mountain peak	1.390833821235636E-7
outdoor shop	3.0779309144047446E-7
antique shop	3.504553460689238E-6
fruit stand	7.99120222029934E-8
planetarium	2.1073268935217576E-6
pepsi center	1.1262162387524667E-7
south street seaport	1.21186944047984E-7
immigration museum	1.5389654572023723E-7
porto cervo	3.0779309144047446E-7
rottnest	1.3325908479774196E-7
sera monastery	1.21186944047984E-7
private facility	6.783988145323541E-8
area church	4.4326645162708953E-7
private yacht	9.595986822069863E-8
nearby village	9.414409877677064E-7
denver area	7.752886564105098E-8
victor harbour	1.5389654572023723E-7
cathouse	1.21186944047984E-7
devils tower	2.665181695954839E-7
home of a friend	5.890110689685838E-7
spitzbergen	1.3325908479774196E-7
sariska	1.5389654572023723E-7
particular restaurant	9.595986822069863E-8
holy place	4.402179563347091E-6
record shop	1.677754549418813E-7
jewish center	1.3325908479774196E-7
wic office	2.2524324775049334E-7
grove park inn	1.5389654572023723E-7
freiburg	3.635608321439519E-7
neighboring school	1.1262162387524667E-7
local police station	7.247052696589719E-7
major supermarket	1.1262162387524667E-7
berlin wall	5.927456128049811E-8
social welfare office	1.21186944047984E-7
bruges	8.69167496116439E-7
candy store	3.717177392289934E-7
xitang	1.5389654572023723E-7
bed bath	7.32682437249021E-8
convent	1.2128939345143536E-6
ancient china	1.21186944047984E-7
high school classroom	1.3325908479774196E-7
hockey arena	8.84773423757307E-8
amusement center	1.21186944047984E-7
local book store	1.21186944047984E-7
neighborhood office	1.0597784539715537E-7
nauvoo	5.8059145074073495E-8
lake region	2.0109896625097737E-7
federal prison	3.179335361914661E-7
arad	9.198416295275138E-8
ice skating rink	1.677754549418813E-7
nessebar	1.21186944047984E-7
places of historical interest	1.5389654572023723E-7
chapters	-1.5424970655038148E-8
summit	4.283590675179907E-7
crook	-7.227436391777804E-9
cape coast castle	1.3325908479774196E-7
hospital clinic	9.595986822069863E-8
craft store	5.423020647235308E-7
columbus circle	1.3325908479774196E-7
country music hall of fame	2.665181695954839E-7
historical spot	4.160623412082259E-7
large pond	6.325026654844536E-8
family fun center	8.84773423757307E-8
production plant	1.569053694412969E-7
fair ground	7.99120222029934E-8
pharmacy store	1.21186944047984E-7
nearby pond	1.5389654572023723E-7
main plaza	1.1262162387524667E-7
blue angel	9.198416295275138E-8
masada	7.752886564105098E-8
spa resort	3.2409602691136985E-7
mont saint-michel	1.5389654572023723E-7
tv station	1.3677053787254966E-8
trendy bar	1.0597784539715537E-7
top of the rock	1.0054948312548869E-7
local orphanage	3.5414995844074E-7
washington monument	4.36459213192904E-7
wiesbaden	1.0054948312548869E-7
boutique hotel	3.458396055348352E-8
tourism office	2.3319465828638787E-7
sightseeing area	1.5389654572023723E-7
vrindavan	1.0597784539715537E-7
school computer lab	1.3325908479774196E-7
company facility	1.3325908479774196E-7
traditional market	7.752886564105098E-8
bastion	3.101705203976248E-8
recycling business	5.927456128049811E-8
mayreau	1.5389654572023723E-7
prado	5.468494637570807E-8
queen mary	4.239113815886215E-7
ranthambore	1.3325908479774196E-7
paddock	3.65858225334267E-7
personal residence	1.7373513716489593E-7
client site	4.4326645162708953E-7
service department	1.7400643396170484E-7
equipment room	6.95416910617818E-8
boathouse	3.2493729668043724E-8
large chain store	1.3325908479774196E-7
cutty sark	1.0054948312548869E-7
historic williamsburg	1.3325908479774196E-7
parowan	1.3325908479774196E-7
polling station	2.0518923853284314E-7
oudh	1.21186944047984E-7
treasury casino	1.5389654572023723E-7
red canyon	1.21186944047984E-7
prison yard	1.21186944047984E-7
nearby store	2.2524324775049334E-7
south fork	9.595986822069863E-8
verizon center	4.359936766424998E-7
cam ranh bay	1.3325908479774196E-7
holocaust memorial	2.3319465828638787E-7
mehrangarh fort	3.0779309144047446E-7
dorchester county	1.21186944047984E-7
press room	2.0459406404821885E-6
homeless	-1.0058489715840496E-8
dining establishment	7.134670203025608E-8
encounter	-6.167048558204603E-8
beautiful park	6.989422747264847E-7
dance party	3.1993321879911524E-8
building site	6.179515919427949E-7
business park	1.0626238118107802E-7
aerodrome	4.804116789761676E-8
addis	2.0109896625097737E-7
downtown restaurant	9.595986822069863E-8
jewellery store	9.198416295275138E-8
gateway arch	1.1262162387524667E-7
exotic island	2.665181695954839E-7
headquarters	6.956183542865407E-6
high street shop	1.0054948312548869E-7
local pub	1.5958063620030286E-6
parish office	3.356844645816584E-8
coral gardens	1.21186944047984E-7
county health department	1.7068076894932017E-7
coalmines	1.21186944047984E-7
victoria market	1.5389654572023723E-7
research station	3.179335361914661E-7
company office	2.0109896625097737E-7
mushroom farm	6.521068059982364E-7
friends home	2.0109896625097737E-7
old neighborhood	8.119707580152846E-7
bithynia	1.0054948312548869E-7
solid waste transfer station	1.0597784539715537E-7
big white	1.1262162387524667E-7
disney resort	4.616896371607117E-7
carnegie library	9.198416295275138E-8
performing arts center	1.677754549418813E-7
research lab	2.475079826296962E-7
wilderness area	6.193413966301148E-7
rail station	6.186519995407012E-8
skate park	7.25078875921208E-8
congregation	1.1762945361644673E-6
tourist location	2.836488099409585E-7
spirit world	2.1039385747149441E-7
historic estate	1.0054948312548869E-7
edifice	1.7259712290488333E-7
exhibit hall	8.538531738902686E-7
customer service desk	5.707440399151728E-7
rainforests	2.059027810907954E-8
telus world of science	1.5389654572023723E-7
cubicle	9.903203953696803E-9
test track	7.99120222029934E-8
disney park	1.0516325906341415E-6
casa	2.1219837718023987E-7
dorm	1.5270194196282564E-7
natural wonder	5.520706001884677E-7
cn tower	2.0628024359812138E-7
chocolate factory	9.309815465909991E-7
historic site	6.365791902964087E-6
indy	6.061059903966147E-8
international center	3.067538782021052E-7
discovery room	2.532306126393013E-7
public meeting room	1.3325908479774196E-7
nature center	2.1015194301983473E-6
kitchener	7.99120222029934E-8
private home	3.9467876181422174E-7
dapto	1.5389654572023723E-7
local red cross chapter	9.198416295275138E-8
forum thread	1.2717341447658643E-6
repair area	7.752886564105098E-8
agricultural center	1.1262162387524667E-7
emerald coast	3.860084096788557E-7
atelier	2.878796046620959E-7
curio shop	2.532306126393013E-7
bran castle	1.5389654572023723E-7
burns cottage	1.5389654572023723E-7
nearby lake	6.521068059982364E-7
great restaurant	4.562392635416911E-7
snug harbor	1.21186944047984E-7
main square	1.769546847514614E-7
reception center	1.8035830396855416E-7
area school	1.3028218088487282E-6
town area	7.32682437249021E-8
law court	7.532240729820335E-8
nook	1.0543565348192248E-7
van gogh museum	6.155861828809489E-7
stone town	1.5389654572023723E-7
mobile home park	1.1732130328731063E-7
bc	1.1976826012728598E-7
mars	7.356789617139271E-7
snow canyon	1.3325908479774196E-7
wonderland	1.6092045831320158E-7
centrepoint	2.3319465828638787E-7
viaduct	3.300269184857191E-8
salerno	8.25026608765654E-8
metropolitan museum	2.836488099409585E-7
weather station	1.533156622536349E-8
junkyard	5.150447535767537E-7
port lincoln	2.665181695954839E-7
vt	2.1975344703454788E-8
kerikeri	1.21186944047984E-7
cobourg	1.3325908479774196E-7
family home	8.076406250031444E-7
ercolano	1.3325908479774196E-7
university of florida	1.941087706564944E-7
mt. hood	8.84773423757307E-8
natural spring	9.595986822069863E-8
major port	7.752886564105098E-8
small stream	4.8904230139286514E-8
eze	3.2409602691136985E-7
galveston island	2.3319465828638787E-7
magic kingdom	1.5467463141667726E-6
area high school	7.32682437249021E-8
prince rupert	8.84773423757307E-8
sand beach	1.5505773128210196E-7
legoland	1.1336482436951773E-6
kamchatka	2.2524324775049334E-7
armoury	1.9633265312709253E-7
car lot	3.8637100358002825E-8
doorstep	3.62539437960604E-8
abandoned mine	2.1195569079431074E-7
chicago area	2.7994553250190234E-7
school assembly	4.122773903157483E-8
model home	1.7560960211238191E-6
military facility	3.4563678764645603E-7
solvang	2.2524324775049334E-7
helsinki	1.5076684377540196E-6
salmon creek	1.5389654572023723E-7
old delhi	1.3325908479774196E-7
observation deck	7.541081569269551E-7
guadeloupe	9.595986822069863E-8
crest	-2.4490698615907657E-8
society islands	3.0779309144047446E-7
hogwarts	2.461150877566498E-7
porto	2.6543202712719206E-7
fishing pier	1.465364874498042E-7
nutrition center	2.42373888095968E-7
south island	6.325026654844536E-8
promenade	2.305813903122416E-8
san salvador	9.198416295275138E-8
oc	4.712082479324941E-9
university town	1.0054948312548869E-7
specific country	5.8059145074073495E-8
guidance office	9.598224813847321E-7
grotto	1.456744026398592E-6
taylors	8.534038447466008E-8
tablelands	1.5389654572023723E-7
carcassonne	2.1195569079431074E-7
goose bay	1.5389654572023723E-7
historic town	2.533348991568778E-6
historic house	4.7152677891295053E-7
bogota	8.84773423757307E-8
utrecht	2.2524324775049334E-7
hotel lobby	6.186519995407012E-8
looe	1.21186944047984E-7
abandoned home	7.99120222029934E-8
bree	1.2650053309689072E-7
hospitality house	1.21186944047984E-7
hospitality room	9.198416295275138E-8
beauty spot	3.7408129387501394E-7
madaba	3.0779309144047446E-7
georgina	7.99120222029934E-8
starkville	1.0054948312548869E-7
algoma	1.3325908479774196E-7
capetown	2.2524324775049334E-7
bintan	1.1262162387524667E-7
blackall	1.5389654572023723E-7
st. kitts	4.951103308862239E-7
metro station	4.055864205264883E-8
droitwich	1.3325908479774196E-7
bellingen	1.5389654572023723E-7
bishkek	1.1262162387524667E-7
abbey wood	1.3325908479774196E-7
miletus	9.595986822069863E-8
bird island	2.836488099409585E-7
colonial williamsburg	4.84747776191936E-7
fiji islands	4.160623412082259E-7
bicycle shop	7.532240729820335E-8
mt cook	1.3325908479774196E-7
killeen	1.0054948312548869E-7
bridal shop	1.93018397469399E-7
kyrenia	1.3325908479774196E-7
alta	7.134670203025608E-8
churchill	2.534954340182023E-8
local recreation center	1.0597784539715537E-7
tourist site	1.9300420483942784E-6
zagreb	1.9191973644139727E-7
vacation home	1.2216265950476836E-7
grand haven	4.160623412082259E-7
warehouse facility	1.769546847514614E-7
leisure club	2.0628024359812138E-7
central india	1.3325908479774196E-7
ajloun	1.5389654572023723E-7
lake titicaca	1.5389654572023723E-7
loreto	2.42373888095968E-7
distillery	2.1460596984842638E-6
dhaka	1.8035830396855416E-7
vacant property	5.165451296225777E-8
juke joint	1.5389654572023723E-7
tennis facility	7.532240729820335E-8
technical college	3.150118567469943E-8
street cafe	1.3325908479774196E-7
valparaiso	8.534038447466008E-8
design store	4.160623412082259E-7
katherine gorge	2.532306126393013E-7
abandoned hospital	1.5389654572023723E-7
bus depot	6.47029235521648E-8
bank lobby	1.21186944047984E-7
ky.	5.8059145074073495E-8
loudoun	1.0054948312548869E-7
ankara	8.804359126694182E-7
uttarakhand	9.595986822069863E-8
tunica	8.534038447466008E-8
volterra	2.42373888095968E-7
rescue mission	2.4955185814962096E-8
shelbyville	1.0597784539715537E-7
welfare facility	9.595986822069863E-8
shell beach	1.0597784539715537E-7
private collection	1.3404823276400705E-7
cedar point	8.804359126694182E-7
history museum	4.36459213192904E-7
russian federation	7.134670203025608E-8
sousse	1.21186944047984E-7
tumbarumba	1.5389654572023723E-7
bricktown	1.5389654572023723E-7
baseball stadium	6.032968987529321E-7
central market	7.32682437249021E-8
downingtown	1.3325908479774196E-7
cape breton island	1.3325908479774196E-7
jerash	1.3325908479774196E-7
website homepage	1.3325908479774196E-7
lourdes	3.973362676762563E-7
blarney	1.0054948312548869E-7
greek islands	6.995143163791662E-7
technical institute	7.32682437249021E-8
azusa	9.595986822069863E-8
spanish town	1.0054948312548869E-7
sydney australia	1.3325908479774196E-7
ghent	8.150983408278837E-7
strasbourg	1.8035830396855416E-7
wastewater treatment facility	4.804116789761676E-8
fort walton beach	1.1262162387524667E-7
dance academy	8.534038447466008E-8
cultural centre	9.198416295275138E-8
chatham-kent	9.595986822069863E-8
leipzig	7.32682437249021E-8
summer palace	6.391536126303765E-7
kunming	8.84773423757307E-8
concert hall	3.007178018526552E-8
kiribati	9.198416295275138E-8
staunton	8.534038447466008E-8
therapy room	8.534038447466008E-8
cape tribulation	3.0779309144047446E-7
lake havasu	2.18229606596452E-7
central business district	5.0709241107760804E-8
santorini	1.4444541477210248E-6
wadi rum	1.3325908479774196E-7
mojacar	1.5389654572023723E-7
health care setting	1.0597784539715537E-7
day-care facility	1.0054948312548869E-7
queretaro	1.0597784539715537E-7
corporate headquarters	1.3599784191238705E-7
green island	2.2524324775049334E-7
heritage centre	2.18229606596452E-7
consultation room	1.0597784539715537E-7
durham cathedral	1.1262162387524667E-7
kashgar	1.0597784539715537E-7
gull lake	1.21186944047984E-7
grocer	3.742168415157821E-8
dairy farm	6.258752195560362E-7
anguilla	6.162055381064261E-7
east germany	2.922375756732542E-7
trading center	8.84773423757307E-8
frame shop	2.0628024359812138E-7
bvi	2.0109896625097737E-7
university of virginia	1.0626238118107802E-7
patna	8.84773423757307E-8
xian	2.0628024359812138E-7
cardiff bay	1.3325908479774196E-7
pusan	1.21186944047984E-7
historic area	7.532240729820335E-8
kauai	3.154897771902424E-6
hingham	1.0597784539715537E-7
tashkent	1.0054948312548869E-7
varanasi	4.6368982145939793E-7
remote village	5.423020647235308E-7
health store	5.489391602627568E-7
sacred site	1.1046838013553638E-6
gatehouse	5.165451296225777E-8
dambulla	1.5389654572023723E-7
dubrovnik	1.243239019490546E-6
skyscraper	-5.588110672962805E-9
kenora	1.21186944047984E-7
feeding site	1.7068076894932017E-7
mainz	2.3319465828638787E-7
lewistown	1.21186944047984E-7
ancient greece	7.99120222029934E-8
avila beach	1.21186944047984E-7
toronto zoo	1.3325908479774196E-7
bratislava	1.2146480496565949E-6
music room	4.804116789761676E-8
cooperstown	6.162055381064261E-7
haines	7.134670203025608E-8
windsor castle	9.184344485710848E-7
individual site	2.62183644143884E-7
padua	2.42373888095968E-7
upper floor	2.418180304630242E-8
monorail	4.5592646737457387E-8
religious place	1.4182440497047924E-6
central office	1.6841281013828246E-7
massage centre	1.3325908479774196E-7
botanic gardens	3.4563678764645603E-7
pondicherry	3.5414995844074E-7
beckley	9.595986822069863E-8
adult learning center	1.0054948312548869E-7
portobello market	3.0779309144047446E-7
building complex	7.134670203025608E-8
mangalore	6.325026654844536E-8
faroe islands	1.0054948312548869E-7
loch ness	2.2524324775049334E-7
kona	6.783988145323541E-8
leading department store	1.3325908479774196E-7
nome	3.179335361914661E-7
wine country	1.8817134894619928E-6
okc	3.0164844937646606E-7
jerez	5.489391602627568E-7
agoura	1.3325908479774196E-7
tybee island	3.860084096788557E-7
halong bay	3.635608321439519E-7
casper	1.3404823276400705E-7
small park	6.47029235521648E-8
baku	6.912735752929121E-7
bellary	1.21186944047984E-7
lord howe island	1.5389654572023723E-7
smokies	9.163453245591415E-7
lamu	4.160623412082259E-7
saint louis	7.532240729820335E-8
wild west	1.5505773128210196E-7
williston	1.0597784539715537E-7
gulbarga	1.21186944047984E-7
sears	6.300237134939886E-8
guilin	4.160623412082259E-7
caernarfon	1.1262162387524667E-7
north haven	1.21186944047984E-7
central square	7.32682437249021E-8
steamboat	2.380251686575417E-8
placencia	9.595986822069863E-8
faro	7.134670203025608E-8
grace cathedral	1.21186944047984E-7
cobh	1.1262162387524667E-7
brooksville	1.21186944047984E-7
kmart	1.294058471043296E-7
morgue	7.08868671589637E-7
joburg	1.1262162387524667E-7
mountainside	5.576774070347743E-8
san blas	2.665181695954839E-7
samaria	5.927456128049811E-8
poultry farm	1.506448145964067E-7
osoyoos	1.21186944047984E-7
coastal city	1.573932119931376E-7
nature area	8.534038447466008E-8
future home	5.576774070347743E-8
kanpur	2.665181695954839E-7
tabernacle	4.289673047588283E-8
granby	1.0054948312548869E-7
zanesville	1.21186944047984E-7
tangiers	1.1262162387524667E-7
mullingar	1.21186944047984E-7
kolhapur	1.0054948312548869E-7
blenheim	7.99120222029934E-8
container store	1.0597784539715537E-7
bern	2.1195569079431074E-7
southwest virginia	8.84773423757307E-8
campus library	2.532306126393013E-7
leningrad	2.2524324775049334E-7
black sea coast	1.21186944047984E-7
beach resort	3.5064630921799524E-7
door county	3.7408129387501394E-7
drilling site	8.25026608765654E-8
dominica	4.5624487953888557E-7
departmental store	3.997772543932258E-7
scandanavia	1.3325908479774196E-7
bondi junction	1.5389654572023723E-7
murwillumbah	1.5389654572023723E-7
holding tank	2.6981379858231405E-8
seminary	2.6439277577801703E-7
warwick castle	6.819802134940629E-7
local mall	6.662954239887098E-7
galena	4.6386655459508237E-8
bansko	1.1262162387524667E-7
getty museum	1.1262162387524667E-7
biltmore	3.2409602691136985E-7
crypt	1.3835887860891225E-7
county donegal	2.836488099409585E-7
security post	8.534038447466008E-8
valdez	5.927456128049811E-8
mainland	8.482687102082289E-7
jama masjid	2.532306126393013E-7
local zoo	3.635608321439519E-7
heaven	7.331865918281641E-7
organic farm	2.1404010609076825E-7
hobby store	2.2524324775049334E-7
nicosia	1.1262162387524667E-7
surat	1.8781140929479477E-7
textile mill	5.165451296225777E-8
guayaquil	1.0597784539715537E-7
brasil	2.0109896625097737E-7
lincoln memorial	6.059347202399199E-7
local hotel	1.7068076894932017E-7
hearst castle	3.3786487162574E-7
block island	6.521068059982364E-7
animal park	9.198416295275138E-8
building interior	1.0054948312548869E-7
police headquarters	6.95416910617818E-8
segovia	1.0597784539715537E-7
accident site	4.1810075357374375E-7
county park	1.7068076894932017E-7
indio	5.190090568828852E-7
ballinasloe	1.3325908479774196E-7
nagarhole	3.0779309144047446E-7
buenos aires	2.0601780488157272E-6
particular room	8.84773423757307E-8
knox	1.7659165482450757E-7
big bear	3.973362676762563E-7
aqaba	3.635608321439519E-7
tofino	2.42373888095968E-7
shoe store	2.178415601141468E-7
old town alexandria	1.5389654572023723E-7
rocky slope	1.21186944047984E-7
guantanamo bay	1.769546847514614E-7
glenwood springs	1.3325908479774196E-7
busan	1.0597784539715537E-7
strasburg	7.532240729820335E-8
oda	5.263078280240681E-8
job site	3.356593104908172E-6
helston	1.21186944047984E-7
lake garda	8.719873532849996E-7
letterkenny	1.21186944047984E-7
lost city	1.677754549418813E-7
joshua tree national park	3.997772543932258E-7
scenic spot	4.5817266227957074E-7
sienna	1.1493910062404765E-7
hattiesburg	9.198416295275138E-8
south padre	2.665181695954839E-7
valley of fire state park	1.5389654572023723E-7
bilbao	7.532240729820335E-8
iran	2.7677292181386056E-6
harbour	5.576774070347743E-8
cabarete	2.665181695954839E-7
luang prabang	1.3325908479774196E-7
bhubaneswar	1.1262162387524667E-7
cloister	1.1378280943711138E-7
albufeira	5.190090568828852E-7
zermatt	8.534038447466008E-8
riga	6.162055381064261E-7
mettur	1.5389654572023723E-7
madison county	2.0109896625097737E-7
scapa flow	1.0054948312548869E-7
pois	4.979305920431213E-8
teignmouth	1.0597784539715537E-7
greer	5.364015277106719E-8
dawlish	1.0054948312548869E-7
easley	7.752886564105098E-8
greensburg	9.198416295275138E-8
fabrication area	1.3325908479774196E-7
terre haute	2.2524324775049334E-7
wisconsin dells	3.5414995844074E-7
chhattisgarh	9.198416295275138E-8
city council meeting	2.059027810907954E-8
flagler beach	1.1262162387524667E-7
tower bridge	7.32682437249021E-8
togo	2.456598337702679E-8
whitehorse	9.595986822069863E-8
mining town	4.5817266227957074E-7
guanacaste	1.3325908479774196E-7
colosseum	1.7889810353000693E-6
cultural institution	1.4269340406051217E-7
cash register	5.516822346753967E-9
international site	1.0013011945274497E-6
sports bar	9.595986822069863E-8
tellico	1.3325908479774196E-7
nz	2.744597506928799E-6
throne	-2.615526799129452E-8
tide pool	1.8781140929479477E-7
first floor	1.817487776492982E-8
coffeehouse	2.2811963177084556E-7
six flags	1.9191973644139727E-7
waikiki beach	2.532306126393013E-7
republic of korea	2.42373888095968E-7
la spezia	2.836488099409585E-7
downstairs	-8.627876945290129E-8
jaco	8.534038447466008E-8
giza	9.595986822069863E-8
northern minnesota	9.595986822069863E-8
coast of maine	2.42373888095968E-7
torridon	1.5389654572023723E-7
small village	2.0076554724200497E-6
sapporo	8.84773423757307E-8
turin	7.373325219391822E-7
taft	1.5281040325194543E-7
bird sanctuary	8.119707580152846E-7
zacatecas	2.3319465828638787E-7
y	-6.998380280055537E-8
technology lab	1.1262162387524667E-7
mason city	1.1262162387524667E-7
battery park	1.1262162387524667E-7
coromandel peninsula	1.5389654572023723E-7
holding cell	1.7373513716489593E-7
daphne	3.35205059876994E-8
columbia river gorge	1.21186944047984E-7
jodhpur	2.968191279966178E-7
holyhead	1.0597784539715537E-7
wickford	1.5389654572023723E-7
gordmans	3.0779309144047446E-7
los alamitos	1.1262162387524667E-7
native land	1.3246021531990533E-7
south pole	4.896829908692387E-7
points-of-interest	1.21186944047984E-7
pienza	1.21186944047984E-7
central west end	1.21186944047984E-7
nuclear facility	5.482215198954515E-7
nevis	3.4563678764645603E-7
abacos	1.21186944047984E-7
james bay	1.3325908479774196E-7
pleasantville	2.1195569079431074E-7
south lake tahoe	2.836488099409585E-7
office supply store	3.5414995844074E-7
muir woods	1.5389654572023723E-7
fingal bay	1.5389654572023723E-7
waitomo caves	1.5389654572023723E-7
olympic village	7.752886564105098E-8
krakow	1.797027440432333E-6
palma	3.2409602691136985E-7
hospital laboratory	1.21186944047984E-7
