=== time ===
midsummer	2.083908595314431E-7
hay	-3.860873957091004E-8
boxing day	1.975341349881097E-7
mid-autumn festival	1.1626757051547954E-7
hanukkah	7.651983277827683E-8
spring planting	1.2291134899357084E-7
eid	5.510898908712187E-8
christmas day	4.119371808523615E-6
birthday party	-7.0565502968152054E-9
australia day	2.7381006287594965E-7
thanksgiving	1.8184500590245848E-5
feast	-4.085030963117581E-8
ramadhan	1.1626757051547954E-7
yom kippur	7.812960657155958E-8
4th of july	2.0387764697886215E-6
thanksgiving day	8.92506747288526E-7
thanksgiving holiday	1.6088076940785616E-6
duanwu festival	1.641862708385614E-7
jul	1.7484375145199893E-8
spring festival	3.765059630014285E-7
busking	4.0495046922998643E-7
advent	7.207783931067422E-8
valentines	6.194423808058193E-8
urs	6.956428639882227E-8
new year	3.002644914833598E-6
5 point	3.0543575212496035E-8
southbound	6.194423808058193E-8
halloween	2.767644176209045E-6
diwali	5.435518774799366E-8
first night	5.6311024290892565E-6
xmas	2.842012004983085E-6
new years eve	2.3343142599873613E-6
passover	8.261355431617328E-8
parade	-5.5790570676440924E-8
dol	6.392987788939137E-8

1.2012499933383892E-4
=== daily activity ===
transportation	-5.7921967918289495E-8
training	-2.0779163545305332E-7
family day	7.812960657155958E-8
talking	2.672141939142455E-8
cleaning	-5.8176060527750545E-8
playing pool	1.0227388807107555E-7
meal	-5.008585634264629E-7
recreation	-1.6037619773577213E-8
shopping	5.2510100794301174E-6
travel	-1.4751399760691374E-7
planning	-1.6376469359372307E-7
painting	3.419180684567912E-8
breathing	-5.1985352731960807E-8
graphic design	-4.626283356185797E-9
sledding	7.624367213539036E-8
snowshoeing	1.485149232510294E-7
gardening	1.7271974873933691E-6
playing basketball	2.2800605591744804E-7
singing song	1.4707998333353906E-7
game	-3.6131879783283936E-6
playing football	3.4855708495350946E-8
cooking	5.165857509820265E-7
playing tennis	1.6516339800615443E-7
exercising	3.3293179830838376E-9
watching movie	3.2768830335159033E-7
grooming	2.2062649099934753E-7
playing video game	2.3880905683310034E-7
leisure	9.156650094344327E-7
transfer	-1.529777169556154E-7
cookout	3.769343209344563E-8
reminiscing	3.615845772948852E-7
copying	1.5770845931803253E-8
outdoor pursuit	6.392987788939137E-8
processing food	1.641862708385614E-7
yoga	-5.871584553991768E-8
data entry	-1.5153222713170724E-8
breakfast	-2.51846094620293E-7
job	-9.294191069411778E-7
private time	3.7116954397955823E-7
schooling	-3.5463113107564535E-9
excursion	-2.9514097678594556E-8
screen time	1.9707642435833217E-7
caving	6.834887019239767E-8
collecting water	2.537741085230362E-7
tv watching	8.56121324165275E-8
writing	1.0785050507510603E-6
fitness	-6.2753021070426E-8
budgeting	3.100443077156261E-8
work	-1.852628668257551E-6
finding food	1.435488099160661E-7
typing	2.920488550067458E-7
feeding	5.862990215993103E-7
surfing the internet	1.641862708385614E-7
staff meeting	1.0073853114114612E-8
exercise	-1.032453544382413E-7
sourcing	2.1153449870528303E-8
meeting	-1.1085552054726477E-6
dinner	-3.030406436415284E-7
picnic	-3.299618321844496E-8
writing letter	3.4880271154643857E-7
lunch	-1.3371821230292763E-7
playing game	1.139358155178296E-6
riding motorcycle	1.2291134899357084E-7
call	-3.373061206248715E-7
contest	-9.003717501876387E-8
craft time	1.2291134899357084E-7
fishing	5.285233289033304E-6
reading	1.2303101041409063E-7
being outdoors	8.781859075937514E-8
account management	3.9445323400141005E-8
family dinner	4.4337210571536926E-8
farm visit	2.7381006287594965E-7
meditation	-3.928949302939353E-8
reading magazine	2.216784164876257E-7
running errand	2.3880905683310034E-7
communicating	1.0931218354069374E-6
walk	-1.0285132594111675E-7
prospecting	3.5594532445957185E-7
processing payment	1.1083920824381285E-7
sewing	5.336227243300343E-7
trip	8.959580318925821E-7
eating dinner	1.1083920824381285E-7
building sand castle	1.435488099160661E-7
learning	5.991406014961999E-8
treasure	1.1323107423252004E-7
planting	4.267397868160487E-8
playing outdoors	2.458226979871417E-7
journaling	3.156448308578809E-8
knitting	1.9034278492952757E-8
work break	1.435488099160661E-7
study	-4.551893911415419E-7
preening	1.1083920824381285E-7
sightseeing	1.2933318084466775E-6
cutting hair	2.870976198321322E-7
playing bridge	2.1249918667804558E-7
sleeping	6.890880191421192E-6
flossing	7.983141618010596E-8
shopping at the mall	3.283725416771228E-7
cuddling	3.1062311823660515E-7
walking	9.001616978897644E-7
checking email	1.2291134899357084E-7
writing check	2.870976198321322E-7
ride	-2.238039072474831E-7
journal writing	8.56121324165275E-8
whale watching	4.381023110602356E-8
appointment	-1.8739636817807343E-7
family life	-9.883039605067192E-9
prayer	-2.6682278151012944E-7
play	-3.1914628311208074E-7
snorkelling	3.9445323400141005E-8
windsurfing	4.54200048993063E-8
playing soccer	2.757106707895918E-7
working	1.5180295409937017E-6
watching	1.2885643193148504E-7
thanksgiving	1.8184500590245848E-5
texting	2.886197002895771E-7
drinking coffee	4.8926825476326985E-8
bicycling	5.846927281665731E-8
editing image	1.2291134899357084E-7
chore	-2.246705936734486E-8
game playing	1.756371815187503E-7
happy hour	5.035741814889969E-6
counting money	2.629533383326163E-7
doctor appointment	7.499264867048895E-8
browsing	1.3469568614149675E-6
shopping trip	4.179091079302359E-8
harvesting	4.7016144453613564E-9
rest time	3.8553564372844984E-7
answering phone	9.876706749405485E-8
playing	1.6643374762830666E-6
driving	1.0598530538619344E-6
dancing	6.347618071253116E-7
devotional time	1.0227388807107555E-7
career training	6.099896622608496E-8
school life	1.3669774038479535E-7
lifting	7.297975393275254E-8
bowling	1.182331499363136E-7
eating	5.925829927415269E-7
shaving	1.1324408350186217E-9
brushing	2.6484353585357405E-8
playing chess	8.355796884322626E-8
telephone conversation	5.0193976817453165E-8
playing golf	6.724095949706365E-7
singing	9.973174366368298E-8
rest	1.9979416112270966E-6
speaking	6.87732899675565E-7
nap	-5.833485032959895E-9
playing music	3.524491093328626E-8
social function	1.4218247572855661E-8
deep sea fishing	4.329241696689608E-8
chatting	4.6947618306716904E-7
outing	1.3991761309263212E-9
bingo session	9.563010959298424E-8
moping	4.0495046922998643E-7
woodworking	1.01696734341946E-7
managing project	9.563010959298424E-8
mealtime	2.568363972495825E-7
time with friend	4.168775850338282E-7
picking	8.867442114307385E-8
quilting	3.76797457977362E-7
playing sport	3.7390746341309585E-7
rafting	4.4337210571536926E-8
shoveling	7.499264867048895E-8
scheduling interview	1.435488099160661E-7
socializing	4.3237597329098627E-7
spending time	-7.615883570266374E-8
gathering	-3.499325826340569E-8
learning time	1.691346776237733E-7
pastime	6.971141699070189E-8
meal time	4.9553660471536187E-8
dinner time	7.083143773994845E-8
making call	1.435488099160661E-7
watching television	9.876706749405485E-8
approval	-1.1383489995900275E-7
building house	6.60574658218016E-8
cooking lunch	1.435488099160661E-7
buying food	8.781859075937514E-8
running	-5.263270161220474E-9
waking	1.756371815187503E-7
resting	2.725013829012067E-6
golfing	1.3930223859894268E-6
visiting family	3.8501913379571257E-7
crafting	4.278345478636788E-8
climbing	1.3571034719348965E-7
improving facility	1.435488099160661E-7
rfi	4.2283046998235684E-8
hours of sleep	2.066931623559135E-8
professional life	3.1947127099359527E-6
digging hole	1.8558477198977912E-7
homework	-5.934440914494357E-8
farming	8.327843783970688E-7
relaxing	3.5835135073789905E-7
watching tv	1.0624959333902279E-7
emailing	7.651983277827683E-8
recess	3.717774698873274E-7
horseback riding	2.440151335058389E-7
napping	5.937506903151516E-7
playtime	1.1416556806532657E-6
study time	6.415808302752589E-7
meeting person	2.9556515894957875E-8
walking barefoot	1.435488099160661E-7
taking trip	1.435488099160661E-7
skiing	3.2229646185798476E-7
sailing	5.315152512953406E-7
canoeing	1.6158915462834472E-7
biking	7.441037772748878E-7
cycling	7.620476981962333E-8
shopping for food	1.641862708385614E-7
football	-1.4839355283473833E-7
reading email	1.3147666916630814E-7
drinking	9.525764488182351E-7
surfing	2.8806386143726983E-7
shoveling snow	1.1083920824381285E-7
interpreting	6.194423808058193E-8
jogging	1.8889310585838076E-7
mountain biking	3.384561079277694E-7
thinking	1.0202720387019982E-5
coffee break	1.6144049049026317E-7
recreation time	2.458226979871417E-7
family time	3.925017892896984E-6
passing time	1.435488099160661E-7
kayaking	1.3248153705732642E-7
baking bread	9.563010959298424E-8
fasting	1.5603314167230914E-8
gathering information	1.3322799442569445E-7
snorkeling	5.504787037558323E-8
reading book	9.481764680652795E-7
scrubbing floor	1.435488099160661E-7
sleep	-1.2461499625459875E-7
swimming	9.992926887841554E-7
washing	-6.322388670715421E-9
outdoor time	1.9126021918596847E-7
standing	9.670880603369015E-7
mountain-biking	1.435488099160661E-7
skateboarding	2.577907681140754E-7
social life	2.0994763542179133E-8
special day	4.3237597329098627E-7
beading	3.5639268520144396E-8

1.0161846588978212E-4
=== striker ===
owen	1.3834067242131296E-8
hernandez	2.7373182650383017E-8
zamora	8.355796884322626E-8
bent	7.407237535639398E-8

1.9883759409213459E-7
=== set percentage ===
10 percent	2.5419519851337395E-7
25 percent	1.196996713088798E-7
5 percent	1.9632920540789982E-7

5.702240752301535E-7
=== master ===
ginastera	1.435488099160661E-7
cals	3.226506982177895E-8
fortuny	1.435488099160661E-7
vendor	-7.265418176537806E-8
shakespeare	-1.3447172158455297E-8
wordsworth	7.983141618010596E-8
monet	1.5966283236021192E-7
ludwig van beethoven	1.2291134899357084E-7

5.956669332639666E-7
=== free library ===
gd	4.381023110602356E-8
bullet	3.661742945620391E-8
qt	5.790345503344473E-7

6.594622108966748E-7
