guid,premise,hypothesis,label
val_1261,"From time to time there is a public outcry against predatory pricing -- where a company deliberately sells its products at prices low enough to drive its competitors out of business . But this practice clearly should be acceptable , because even after its competitors go out of business , the mere threat of renewed competition will prevent the company from raising its prices to unreasonable levels .		Which one of the following is an assumption on which the argument depends ?", results in unreasonable prices should be acceptable .,wrong
val_1262,"From time to time there is a public outcry against predatory pricing -- where a company deliberately sells its products at prices low enough to drive its competitors out of business . But this practice clearly should be acceptable , because even after its competitors go out of business , the mere threat of renewed competition will prevent the company from raising its prices to unreasonable levels .		Which one of the following is an assumption on which the argument depends ?",It is only competition or the threat of competition that keeps companies from raising prices .,wrong
val_1263,"From time to time there is a public outcry against predatory pricing -- where a company deliberately sells its products at prices low enough to drive its competitors out of business . But this practice clearly should be acceptable , because even after its competitors go out of business , the mere threat of renewed competition will prevent the company from raising its prices to unreasonable levels .		Which one of the following is an assumption on which the argument depends ?",It is unlikely that several competing companies will engage in predatory pricing simultaneously .,wrong
val_1330,"Activist : Any member of the city council ought either to vote against the proposal or to abstain . But if all the members abstain , the matter will be decided by the city ' s voters . So at least one member of the city council should vote against the proposal .		The conclusion of the activist 's argument follows logically if which one of the following is assumed ?",The proposal should not be decided by the city 's voters .,right
val_1331,"Activist : Any member of the city council ought either to vote against the proposal or to abstain . But if all the members abstain , the matter will be decided by the city ' s voters . So at least one member of the city council should vote against the proposal .		The conclusion of the activist 's argument follows logically if which one of the following is assumed ?", be decided by the city 's voters .,wrong
val_1332,"Activist : Any member of the city council ought either to vote against the proposal or to abstain . But if all the members abstain , the matter will be decided by the city ' s voters . So at least one member of the city council should vote against the proposal .		The conclusion of the activist 's argument follows logically if which one of the following is assumed ?","If not every member of the city council abstains in the vote on the proposal , the matter will not be decided by the city 's voters .",wrong
val_1333,"Activist : Any member of the city council ought either to vote against the proposal or to abstain . But if all the members abstain , the matter will be decided by the city ' s voters . So at least one member of the city council should vote against the proposal .		The conclusion of the activist 's argument follows logically if which one of the following is assumed ?","If one member of the city council ought to vote against the proposal , the other members should abstain in the vote on the proposal .",wrong
val_1340,"Some statisticians claim that the surest way to increase the overall correctness of the total set of one ' s beliefs is : never change that set , except by rejecting a belief when given adequate evidence against it . However , if this were the only rule one followed , then whenever one were presented with any kind of evidence , one would have to either reject some of one ' s beliefs or else leave one ' s beliefs unchanged . But then , over time , one could only have fewer and fewer beliefs . Since we need many beliefs in order to survive , the statisticians ' claim must be mistaken .		The argument is most vulnerable to criticism on the grounds that it","presumes , without providing any justification , that the surest way of increasing the overall correctness of the total set of one 's beliefs must not hinder one 's ability to survive",right
val_1341,"Some statisticians claim that the surest way to increase the overall correctness of the total set of one ' s beliefs is : never change that set , except by rejecting a belief when given adequate evidence against it . However , if this were the only rule one followed , then whenever one were presented with any kind of evidence , one would have to either reject some of one ' s beliefs or else leave one ' s beliefs unchanged . But then , over time , one could only have fewer and fewer beliefs . Since we need many beliefs in order to survive , the statisticians ' claim must be mistaken .		The argument is most vulnerable to criticism on the grounds that it", hinder one 's ability to survive,wrong
val_1342,"Some statisticians claim that the surest way to increase the overall correctness of the total set of one ' s beliefs is : never change that set , except by rejecting a belief when given adequate evidence against it . However , if this were the only rule one followed , then whenever one were presented with any kind of evidence , one would have to either reject some of one ' s beliefs or else leave one ' s beliefs unchanged . But then , over time , one could only have fewer and fewer beliefs . Since we need many beliefs in order to survive , the statisticians ' claim must be mistaken .		The argument is most vulnerable to criticism on the grounds that it",takes for granted that one should accept some beliefs related to survival even when given adequate evidence against them,wrong
val_1343,"Some statisticians claim that the surest way to increase the overall correctness of the total set of one ' s beliefs is : never change that set , except by rejecting a belief when given adequate evidence against it . However , if this were the only rule one followed , then whenever one were presented with any kind of evidence , one would have to either reject some of one ' s beliefs or else leave one ' s beliefs unchanged . But then , over time , one could only have fewer and fewer beliefs . Since we need many beliefs in order to survive , the statisticians ' claim must be mistaken .		The argument is most vulnerable to criticism on the grounds that it",takes for granted that the beliefs we need in order to have many beliefs must all be correct beliefs,wrong
val_1350,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?",At least some consumers who use a computer offered free of charge by advertisers for browsing the Internet spend more money on purchases from those advertisers than they would if they did not use such a computer to browse the Internet .,right
val_1351,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?", used such a computer to browse the Internet .,wrong
val_1352,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?",No advertisers could offer promotions that give away computers free of charge if consumers never used those computers to browse the Internet .,wrong
val_1353,"Some advertisers offer certain consumers home computers free of charge . Advertisements play continuously on the computers ' screens whenever they are in use . As consumers use the computers to browse the Internet , information about their browsing patterns is sent to the advertisers , enabling them to transmit to each consumer advertising that accurately reflects his or her individual interests . The advertisers can afford to offer the computers for free because of the increased sales that result from this precise targeting of individual consumers .		Which one of the following is most strongly supported by the information above ?",The advertisers would not be able to offer the computers absolutely free of charge if advertisements that accurately reflected the interests of the computers ' users did not play continuously across the computers ' screens whenever they were in use .,wrong
val_1450,"Counselor : To be kind to someone , one must want that person to prosper . Yet , even two people who dislike each other may nevertheless treat each other with respect . And while no two people who dislike each other can be fully content in each other ' s presence , any two people who do not dislike each other will be kind to each other .		If the counselor 's statements are true , then which one of the following must be false ?",Some people who are fully content in each other 's presence do not want each other to prosper .,right
val_1451,"Counselor : To be kind to someone , one must want that person to prosper . Yet , even two people who dislike each other may nevertheless treat each other with respect . And while no two people who dislike each other can be fully content in each other ' s presence , any two people who do not dislike each other will be kind to each other .		If the counselor 's statements are true , then which one of the following must be false ?", want each other to prosper .,wrong
val_1452,"Counselor : To be kind to someone , one must want that person to prosper . Yet , even two people who dislike each other may nevertheless treat each other with respect . And while no two people who dislike each other can be fully content in each other ' s presence , any two people who do not dislike each other will be kind to each other .		If the counselor 's statements are true , then which one of the following must be false ?",Some people who like each other are not fully content in each other 's presence .,wrong
val_1453,"Counselor : To be kind to someone , one must want that person to prosper . Yet , even two people who dislike each other may nevertheless treat each other with respect . And while no two people who dislike each other can be fully content in each other ' s presence , any two people who do not dislike each other will be kind to each other .		If the counselor 's statements are true , then which one of the following must be false ?",Some people who want each other to prosper dislike each other .,wrong
val_1500,"Radial keratotomy ( RK ) , a surgery that is designed to reshape the cornea so that light focuses correctly on the retina , is supposed to make eyeglasses or contact lenses that correct for nearsightedness unnecessary . Yet a study of patients who have undergone RK shows that some of them still need to wear glasses or contact lenses .		Each of the following , if true , would help to resolve the apparent discrepancy in the information above EXCEPT :",Those who choose to undergo RK tend to be as nearsighted before this operation as those who choose not to undergo RK .,right
val_1501,"Radial keratotomy ( RK ) , a surgery that is designed to reshape the cornea so that light focuses correctly on the retina , is supposed to make eyeglasses or contact lenses that correct for nearsightedness unnecessary . Yet a study of patients who have undergone RK shows that some of them still need to wear glasses or contact lenses .		Each of the following , if true , would help to resolve the apparent discrepancy in the information above EXCEPT :", to undergo RK .,wrong
val_1502,"Radial keratotomy ( RK ) , a surgery that is designed to reshape the cornea so that light focuses correctly on the retina , is supposed to make eyeglasses or contact lenses that correct for nearsightedness unnecessary . Yet a study of patients who have undergone RK shows that some of them still need to wear glasses or contact lenses .		Each of the following , if true , would help to resolve the apparent discrepancy in the information above EXCEPT :","As the eye heals from an operation to correct nearsightedness , it may in fact overcorrect , causing the person to be farsighted .",wrong
val_1503,"Radial keratotomy ( RK ) , a surgery that is designed to reshape the cornea so that light focuses correctly on the retina , is supposed to make eyeglasses or contact lenses that correct for nearsightedness unnecessary . Yet a study of patients who have undergone RK shows that some of them still need to wear glasses or contact lenses .		Each of the following , if true , would help to resolve the apparent discrepancy in the information above EXCEPT :","RK patients who originally suffered from only mild nearsightedness may , if the cornea does not heal evenly , develop an astigmatism that requires corrective lenses .",wrong
val_1540,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?","Because of their excellent camouflage , delta green ground beetles are almost impossible to see if they are not moving .",right
val_1541,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?", moving .,wrong
val_1542,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?",No predator relies on the delta green ground beetle for a major portion of its food supply .,wrong
val_1543,"Delta green ground beetles sometimes remain motionless for hours at a stretch , although they are more active in wet years than in dry years . In 1989 an observer spotted ten delta green ground beetles in nine hours ; in 1985 the same observer at the same location had counted 38 in about two hours . This difference probably does not reflect a drop in the population of these rare beetles over this period , however , because 1985 was a wet year and 1989 was relatively dry .		Which one of the following , if true , most strongly supports the conclusion drawn above ?",The only habitat of delta green ground beetles is around pools formed by the collection of winter rains in low-lying areas .,wrong
val_1570,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?",Those who make decisions about television advertising believe that people older than 25 almost never change their buying habits .,right
val_1571,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?", change their buying habits .,wrong
val_1572,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?",The expense of television advertising slots makes it crucial for companies to target people who are most likely to purchase their products .,wrong
val_1573,"People aged 46 to 55 spend more money per capita than people of any other age group . So it is puzzling that when companies advertise consumer products on television , they focus almost exclusively on people aged 25 and under . Indeed , those who make decisions about television advertising think that the value of a television advertising slot depends entirely on the number of people aged 25 and under who can be expected to be watching at that time .		Which one of the following , if true , most helps to explain the puzzling facts stated above ?","When television executives decide which shows to renew , they do so primarily in terms of the shows ' ratings among people aged 25 and under .",wrong
val_1590,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?","If a movie reviewer is good , he or she should be able to give favorable reviews of movies that are not to his or her taste .",right
val_1591,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?", to his or her taste .,wrong
val_1592,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?",Movie reviewers ' tastes in movies are very different from and usually better informed than those of most moviegoers .,wrong
val_1593,"A good movie reviewer should be able to give favorable reviews of movies that are not to his or her taste . Because movie reviewers have seen so many movies , their tastes are very different from and usually better informed than those of most moviegoers . Yet the function of movie reviewers , as opposed to film critics , is to help people determine which movies they might enjoy seeing , not to help them better appreciate movies .		Which one of the following most accurately expresses the overall conclusion drawn in the argument ?","The role of movie reviewers is to help people determine which movies they might enjoy seeing , not to help people better appreciate movies .",wrong
val_1620,"Public health official : Some researchers suspect that magnetic fields from high-voltage power lines can cause health problems for people who live especially near the lines . However , this is extremely unlikely : beyond a distance of a few feet , the strength of the magnetic fields from high-voltage power lines is less than the average strength of magnetic fields in homes that are not located near such lines .		Which of the following would it be most useful to establish in order to evaluate the public health argument ?",Whether magnetic fields in homes that are not located near high-voltage power lines can cause health problems for the residents of those homes,right
val_1621,"Public health official : Some researchers suspect that magnetic fields from high-voltage power lines can cause health problems for people who live especially near the lines . However , this is extremely unlikely : beyond a distance of a few feet , the strength of the magnetic fields from high-voltage power lines is less than the average strength of magnetic fields in homes that are not located near such lines .		Which of the following would it be most useful to establish in order to evaluate the public health argument ?", located near high-voltage power lines can cause health problems for the residents of those homes,wrong
val_1622,"Public health official : Some researchers suspect that magnetic fields from high-voltage power lines can cause health problems for people who live especially near the lines . However , this is extremely unlikely : beyond a distance of a few feet , the strength of the magnetic fields from high-voltage power lines is less than the average strength of magnetic fields in homes that are not located near such lines .		Which of the following would it be most useful to establish in order to evaluate the public health argument ?",What specific diseases or conditions are suspected by some researchers to result from exposure to magnetic fields from high-voltage power lines,wrong
val_1623,"Public health official : Some researchers suspect that magnetic fields from high-voltage power lines can cause health problems for people who live especially near the lines . However , this is extremely unlikely : beyond a distance of a few feet , the strength of the magnetic fields from high-voltage power lines is less than the average strength of magnetic fields in homes that are not located near such lines .		Which of the following would it be most useful to establish in order to evaluate the public health argument ?",What is the average strength of magnetic fields in workplaces that are not located near high-voltage power lines,wrong
val_1660,"Essayist : Earth is a living organism , composed of other organisms much as animals are composed of cells , not merely a thing upon which creatures live . This hypothesis is supported by the fact that , like all organisms , Earth can be said to have a metabolism and to regulate its temperature , humidity , and other characteristics , divorced from the influences of its surroundings . Of course , Earth does not literally breathe , but neither do insects ( they have no lungs ) , though they respire successfully .		The assertion that insects do not literally breathe plays which one of the following roles in the essayist 's argument ?",a reason for not rejecting Earth 's status as an organism on the basis of its not breathing,right
val_1661,"Essayist : Earth is a living organism , composed of other organisms much as animals are composed of cells , not merely a thing upon which creatures live . This hypothesis is supported by the fact that , like all organisms , Earth can be said to have a metabolism and to regulate its temperature , humidity , and other characteristics , divorced from the influences of its surroundings . Of course , Earth does not literally breathe , but neither do insects ( they have no lungs ) , though they respire successfully .		The assertion that insects do not literally breathe plays which one of the following roles in the essayist 's argument ?", rejecting Earth 's status as an organism on the basis of its breathing,wrong
val_1662,"Essayist : Earth is a living organism , composed of other organisms much as animals are composed of cells , not merely a thing upon which creatures live . This hypothesis is supported by the fact that , like all organisms , Earth can be said to have a metabolism and to regulate its temperature , humidity , and other characteristics , divorced from the influences of its surroundings . Of course , Earth does not literally breathe , but neither do insects ( they have no lungs ) , though they respire successfully .		The assertion that insects do not literally breathe plays which one of the following roles in the essayist 's argument ?",an illustration of a type of organism out of which Earth is composed,wrong
val_1663,"Essayist : Earth is a living organism , composed of other organisms much as animals are composed of cells , not merely a thing upon which creatures live . This hypothesis is supported by the fact that , like all organisms , Earth can be said to have a metabolism and to regulate its temperature , humidity , and other characteristics , divorced from the influences of its surroundings . Of course , Earth does not literally breathe , but neither do insects ( they have no lungs ) , though they respire successfully .		The assertion that insects do not literally breathe plays which one of the following roles in the essayist 's argument ?",a reason for rejecting as false the belief that Earth is a living organism,wrong
val_1700,"Poor nutrition is at the root of the violent behavior of many young offenders . Researchers observed that in a certain institution for young offenders , the violent inmates among them consistently chose , from the food available , those items that were low in nutrients . In a subsequent experiment , some of the violent inmates were placed on a diet high in nutrients . There was a steady improvement in their behavior over the four months of the experiment . These results confirm the link between poor nutrition and violent behavior .		Which one of the following , if true , most strengthens the argument ?",The violent inmates in the institution who were not placed on a high-nutrient diet did not show an improvement in behavior .,right
val_1701,"Poor nutrition is at the root of the violent behavior of many young offenders . Researchers observed that in a certain institution for young offenders , the violent inmates among them consistently chose , from the food available , those items that were low in nutrients . In a subsequent experiment , some of the violent inmates were placed on a diet high in nutrients . There was a steady improvement in their behavior over the four months of the experiment . These results confirm the link between poor nutrition and violent behavior .		Which one of the following , if true , most strengthens the argument ?", placed on a high-nutrient diet showed an improvement in behavior .,wrong
val_1702,"Poor nutrition is at the root of the violent behavior of many young offenders . Researchers observed that in a certain institution for young offenders , the violent inmates among them consistently chose , from the food available , those items that were low in nutrients . In a subsequent experiment , some of the violent inmates were placed on a diet high in nutrients . There was a steady improvement in their behavior over the four months of the experiment . These results confirm the link between poor nutrition and violent behavior .		Which one of the following , if true , most strengthens the argument ?",Some of the violent inmates who took part in the experiment had committed a large number of violent crimes .,wrong
val_1703,"Poor nutrition is at the root of the violent behavior of many young offenders . Researchers observed that in a certain institution for young offenders , the violent inmates among them consistently chose , from the food available , those items that were low in nutrients . In a subsequent experiment , some of the violent inmates were placed on a diet high in nutrients . There was a steady improvement in their behavior over the four months of the experiment . These results confirm the link between poor nutrition and violent behavior .		Which one of the following , if true , most strengthens the argument ?",Dietary changes are easier and cheaper to implement than any other type of reform program in institutions for young offenders .,wrong
val_1710,"Press Secretary : Our critics claim that the President ' s recent highway project cancellations demonstrate a vindictive desire to punish legislative districts controlled by opposition parties . They offer as evidence the fact that 90 percent of the projects canceled were in such districts . But all of the canceled projects had been identified as wasteful in a report written by respected nonpartisan auditors . So the President ' s choice was clearly motivated by sound budgetary policy , not partisan politics .		Which of the following is an assumption on which the press secretary 's argument depends ?",The scheduled highway projects identified as wasteful in the report were not mostly projects in districts controlled by the President 's party .,right
val_1711,"Press Secretary : Our critics claim that the President ' s recent highway project cancellations demonstrate a vindictive desire to punish legislative districts controlled by opposition parties . They offer as evidence the fact that 90 percent of the projects canceled were in such districts . But all of the canceled projects had been identified as wasteful in a report written by respected nonpartisan auditors . So the President ' s choice was clearly motivated by sound budgetary policy , not partisan politics .		Which of the following is an assumption on which the press secretary 's argument depends ?", mostly projects in districts controlled by the President 's party .,wrong
val_1712,"Press Secretary : Our critics claim that the President ' s recent highway project cancellations demonstrate a vindictive desire to punish legislative districts controlled by opposition parties . They offer as evidence the fact that 90 percent of the projects canceled were in such districts . But all of the canceled projects had been identified as wasteful in a report written by respected nonpartisan auditors . So the President ' s choice was clearly motivated by sound budgetary policy , not partisan politics .		Which of the following is an assumption on which the press secretary 's argument depends ?",The number of projects canceled was a significant proportion of all the highway projects that were to be undertaken by the government in the near future .,wrong
val_1713,"Press Secretary : Our critics claim that the President ' s recent highway project cancellations demonstrate a vindictive desire to punish legislative districts controlled by opposition parties . They offer as evidence the fact that 90 percent of the projects canceled were in such districts . But all of the canceled projects had been identified as wasteful in a report written by respected nonpartisan auditors . So the President ' s choice was clearly motivated by sound budgetary policy , not partisan politics .		Which of the following is an assumption on which the press secretary 's argument depends ?",Canceling highway projects was not the only way for the President to punish legislative districts controlled by opposition parties .,wrong
val_1740,"Journalist : Until recently , doctors enjoyed high status in Canada . Although once admired as altruistic , in the last few decades doctors have fallen in public esteem . While it is acknowledged that doctors are indispensable , they are seen by critics as always wanting higher fees from the provincial governments , and even shielding incompetence in some cases , thereby being more dedicated to self-interest than the public interest .		Which one of the following is most supported by the journalist 's statements ?",Doctors in Canada are perceived by critics as not being sufficiently devoted to the interest of others .,right
val_1741,"Journalist : Until recently , doctors enjoyed high status in Canada . Although once admired as altruistic , in the last few decades doctors have fallen in public esteem . While it is acknowledged that doctors are indispensable , they are seen by critics as always wanting higher fees from the provincial governments , and even shielding incompetence in some cases , thereby being more dedicated to self-interest than the public interest .		Which one of the following is most supported by the journalist 's statements ?", being sufficiently devoted to the interest of others .,wrong
val_1742,"Journalist : Until recently , doctors enjoyed high status in Canada . Although once admired as altruistic , in the last few decades doctors have fallen in public esteem . While it is acknowledged that doctors are indispensable , they are seen by critics as always wanting higher fees from the provincial governments , and even shielding incompetence in some cases , thereby being more dedicated to self-interest than the public interest .		Which one of the following is most supported by the journalist 's statements ?",Doctors in Canada are perceived by critics as being less competent than they used to be .,wrong
val_1743,"Journalist : Until recently , doctors enjoyed high status in Canada . Although once admired as altruistic , in the last few decades doctors have fallen in public esteem . While it is acknowledged that doctors are indispensable , they are seen by critics as always wanting higher fees from the provincial governments , and even shielding incompetence in some cases , thereby being more dedicated to self-interest than the public interest .		Which one of the following is most supported by the journalist 's statements ?","In the past , doctors did not accept , let alone demand , high fees from the provincial governments .",wrong
val_1830,"A new treatment for muscle pain that looked very promising was tested in three separate studies . Although the results were positive , it turned out that all three studies had critical methodological flaws . So the treatment is probably not actually effective .		The flawed nature of the argument above can most effectively be demonstrated by noting that , by parallel reasoning , we could conclude that","since the judges in a baking contest did not have uniform criteria for selecting a winner , the cake that won is probably a bad one",right
val_1831,"A new treatment for muscle pain that looked very promising was tested in three separate studies . Although the results were positive , it turned out that all three studies had critical methodological flaws . So the treatment is probably not actually effective .		The flawed nature of the argument above can most effectively be demonstrated by noting that , by parallel reasoning , we could conclude that"," did have uniform criteria for selecting a winner , the cake that won is probably a bad one",wrong
val_1832,"A new treatment for muscle pain that looked very promising was tested in three separate studies . Although the results were positive , it turned out that all three studies had critical methodological flaws . So the treatment is probably not actually effective .		The flawed nature of the argument above can most effectively be demonstrated by noting that , by parallel reasoning , we could conclude that","since some people who fish seldom catch any fish , they probably have some reason for fishing other than catching fish",wrong
val_1833,"A new treatment for muscle pain that looked very promising was tested in three separate studies . Although the results were positive , it turned out that all three studies had critical methodological flaws . So the treatment is probably not actually effective .		The flawed nature of the argument above can most effectively be demonstrated by noting that , by parallel reasoning , we could conclude that","since all scarves are at least somewhat decorative , it is likely that when scarves were first adopted , they were purely decorative",wrong
val_1850,"Plantings of cotton bioengineered to produce its own insecticide against bollworms , a major cause of crop failure , sustained little bollworm damage until this year . This year the plantings are being seriously damaged by bollworms . Bollworms , however , are not necessarily developing resistance to the cotton ' s insecticide . Bollworms breed on corn , and last year more corn than usual was planted throughout cotton-growing regions . So it is likely that the cotton is simply being overwhelmed by corn-bred bollworms .		In evaluating the argument , which of the following would it be most useful to establish ?",Whether plantings of cotton that does not produce the insecticide are suffering unusually extensive damage from bollworms this year,right
val_1851,"Plantings of cotton bioengineered to produce its own insecticide against bollworms , a major cause of crop failure , sustained little bollworm damage until this year . This year the plantings are being seriously damaged by bollworms . Bollworms , however , are not necessarily developing resistance to the cotton ' s insecticide . Bollworms breed on corn , and last year more corn than usual was planted throughout cotton-growing regions . So it is likely that the cotton is simply being overwhelmed by corn-bred bollworms .		In evaluating the argument , which of the following would it be most useful to establish ?", produces the insecticide are suffering unusually extensive damage from bollworms this year,wrong
val_1852,"Plantings of cotton bioengineered to produce its own insecticide against bollworms , a major cause of crop failure , sustained little bollworm damage until this year . This year the plantings are being seriously damaged by bollworms . Bollworms , however , are not necessarily developing resistance to the cotton ' s insecticide . Bollworms breed on corn , and last year more corn than usual was planted throughout cotton-growing regions . So it is likely that the cotton is simply being overwhelmed by corn-bred bollworms .		In evaluating the argument , which of the following would it be most useful to establish ?",Whether other crops that have been bioengineered to produce their own insecticide successfully resist the pests against which the insecticide was to protect them,wrong
val_1853,"Plantings of cotton bioengineered to produce its own insecticide against bollworms , a major cause of crop failure , sustained little bollworm damage until this year . This year the plantings are being seriously damaged by bollworms . Bollworms , however , are not necessarily developing resistance to the cotton ' s insecticide . Bollworms breed on corn , and last year more corn than usual was planted throughout cotton-growing regions . So it is likely that the cotton is simply being overwhelmed by corn-bred bollworms .		In evaluating the argument , which of the following would it be most useful to establish ?",Whether corn could be bioengineered to produce the insecticide,wrong
val_1930,"Small species , such as fathead minnows and waterfleas , can be used to uncover the quantity of toxic chemicals being dumped into rivers and streams . Under new rules issued in a certain country , these `` indicator '' species will be used to test the effluent pouring out of sewage treatment plants and factories among the country ' s waterways . If many of these animals die as a result of the test , the country is going to require that pollution levels be reduced . The new rules will apply to about 450 of the 2 , 000 factories and sewage treatment plants that legally discharge into the country ' s rivers and streams .		Which one of the following can be inferred from the passage above ?","If , after the test , the country does not require that pollution levels be reduced , then few or none of the individuals of the indicator species died as a result of the test .",right
val_1931,"Small species , such as fathead minnows and waterfleas , can be used to uncover the quantity of toxic chemicals being dumped into rivers and streams . Under new rules issued in a certain country , these `` indicator '' species will be used to test the effluent pouring out of sewage treatment plants and factories among the country ' s waterways . If many of these animals die as a result of the test , the country is going to require that pollution levels be reduced . The new rules will apply to about 450 of the 2 , 000 factories and sewage treatment plants that legally discharge into the country ' s rivers and streams .		Which one of the following can be inferred from the passage above ?"," requires that pollution levels be reduced , then few or none of the individuals of the indicator species died as a result of the test .",wrong
val_1932,"Small species , such as fathead minnows and waterfleas , can be used to uncover the quantity of toxic chemicals being dumped into rivers and streams . Under new rules issued in a certain country , these `` indicator '' species will be used to test the effluent pouring out of sewage treatment plants and factories among the country ' s waterways . If many of these animals die as a result of the test , the country is going to require that pollution levels be reduced . The new rules will apply to about 450 of the 2 , 000 factories and sewage treatment plants that legally discharge into the country ' s rivers and streams .		Which one of the following can be inferred from the passage above ?","If few individuals of the indicator species die during the test period , the country will not take action on water pollution .",wrong
val_1933,"Small species , such as fathead minnows and waterfleas , can be used to uncover the quantity of toxic chemicals being dumped into rivers and streams . Under new rules issued in a certain country , these `` indicator '' species will be used to test the effluent pouring out of sewage treatment plants and factories among the country ' s waterways . If many of these animals die as a result of the test , the country is going to require that pollution levels be reduced . The new rules will apply to about 450 of the 2 , 000 factories and sewage treatment plants that legally discharge into the country ' s rivers and streams .		Which one of the following can be inferred from the passage above ?","Under the new rules , certain small species will be introduced into water samples taken from 2 , 000 sites around the country .",wrong
