guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a accept distraction from my work,right
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I ca n't gain knowledge someplace else,right
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I can do that someplace else,wrong
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an habit-forming characteristic probably wo n't pot,right
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an habit-forming characteristic might use pot,wrong
17293787_768_A104V8NZIQFN2F,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,pallid regimes are the most predictable and least dangerous,right
17293787_768_A104V8NZIQFN2F,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,flimsy regimes are the most unpredictable and dangerous,wrong
18645683_264_A1DJNUJZN8FE7N,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America greed is fearful,right
18645683_264_A1DJNUJZN8FE7N,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America greed is favorable,wrong
17310331_124_A3C9GGDXBZW62D,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there are n't ways to defend against atomic threats,right
17310331_124_A3C9GGDXBZW62D,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there are ways to defend against atomic threats,wrong
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's the job of separate commenters to correct the comments of the abusive people,right
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's not the job of separate commenters to correct the comments of the abusive people,wrong
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their ain and their oncologist will be able to convince them of this,right
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient may in fact research a strain of illness not related to their personal and their oncologist may not be able to convince them of this,wrong
18319561_956_A1I4CYG5YDFTYM,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",fellons are nevertheless US citizens,right
18319561_956_A1I4CYG5YDFTYM,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",fellons are not US citizens any longer,wrong
17965626_105_A1DJNUJZN8FE7N,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,elections are prostrate to lies and promises,right
17965626_105_A1DJNUJZN8FE7N,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,elections are not prostrate lies an promises,wrong
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show that in fact umpteen people do not have serious drug addictions,right
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show that in fact umpteen people do have serious drug addictions,wrong
18337579_637_A3TKD7EJ6BM0M5,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana is not an habit-forming drug,right
18337579_637_A3TKD7EJ6BM0M5,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana is an habit-forming drug that changes people 's personalities,wrong
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","disregarding of the valuable content in the comments , writers supply well - written articles",right
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","these comments allow writers to supply slow , poorly written articles while relying on the commenters to provide content worth reading",wrong
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the littler group does represent all of Christianity,right
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the bittie group does not represent all of Christianity,wrong
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's wrong to boost funds through outside sources,right
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's dead valid to boost funds through outside sources,wrong
20914539_302_AE861G0AY5RGT,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the Palestinians will not differently be violent,right
20914539_302_AE861G0AY5RGT,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the Palestinians will be rampageous either way,wrong
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",to the highest degree people do n't start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",to the highest degree people start using drugs with marijuana and then chase the high and move on to opioids and heroin,wrong
18868046_0_AE861G0AY5RGT,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the cheery employees and members of a church are not made to feel guilty,right
18868046_0_AE861G0AY5RGT,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the sunny employees and members of a church are made to feel guilty,wrong
18240881_205_A2QVMCGDLTWV9,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making amended journalists is the responsibility of commenters,right
18240881_205_A2QVMCGDLTWV9,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making finer journalists is n't the responsibility of commenters,wrong
18240942_197_A1CF6U3GF7DZEJ,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others are not but filled with red neck dreck,right
18240942_197_A1CF6U3GF7DZEJ,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others are merely filled with red neck dreck,wrong
18336931_0_AE861G0AY5RGT,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is not e'er available by prescription,right
18336931_0_AE861G0AY5RGT,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is today available by prescription,wrong
18246663_838_A1I4CYG5YDFTYM,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors ever comment in the comments section and there is moderation on most sites,right
18246663_838_A1I4CYG5YDFTYM,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors seldom comment in the comments section and there is a total lack of moderation on most sites,wrong
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is Medicare that needs the to the highest degree change,right
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is healthcare that needs the to the highest degree change,wrong
17282934_225_A1CF6U3GF7DZEJ,If college were free it would take help from the poor and help the rich .		College should not be free,helping the well-fixed is n't ok in a capitalist society,right
17282934_225_A1CF6U3GF7DZEJ,If college were free it would take help from the poor and help the rich .		College should not be free,helping the well-fixed is ok in a capitalist society,wrong
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should not try to do to a fault hard things in college,right
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should try to do thorny things in college,wrong
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section know hello to discuss,right
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section do not know hullo to discuss,wrong
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,people want to read the undivided story,right
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,people but want to read the main article,wrong
17286558_86_A104V8NZIQFN2F,Education is very important and should be funded with tax money .		College should be free,funding with tax money means autonomous,right
17286558_86_A104V8NZIQFN2F,Education is very important and should be funded with tax money .		College should be free,funding with tax money does not mean sovereign,wrong
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all Illinoisan companies aspire to monopolies,right
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,all Puerto Rican companies aspire to monopolies,wrong
18319561_430_A2GHGJP29KRWOQ,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government 's attention is requisite,right
18319561_430_A2GHGJP29KRWOQ,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government 's attention is not requisite,wrong
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,unlike views complement the main article,right
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,diverse views detract from the main article,wrong
18432065_0_APW9F8OTJ4KXO,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are the to the highest degree effective method of pain management,right
18432065_0_APW9F8OTJ4KXO,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are not the merely effective method of pain management,wrong
18250883_239_A34QZDSTKZ3JO9,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",good moderation is lendable,right
18250883_239_A34QZDSTKZ3JO9,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",comments withal need to be moderated,wrong
18249187_90_A2QVMCGDLTWV9,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,some comments are amusing and useful,right
18249187_90_A2QVMCGDLTWV9,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,intriguing and useful comments are not that common,wrong
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can limit the speech of a complexity transit worker but not a justice,right
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government has a right to limit the speech of both a unanalyzable transit worker and a justice,wrong
18248069_73_A1CF6U3GF7DZEJ,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,those ideas are seldom lunatic,right
18248069_73_A1CF6U3GF7DZEJ,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,those ideas are ofttimes lunatic,wrong
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the sacred people who make these comments are Christians,right
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the spiritual people who make these comments are not Christians,wrong
17288999_52_A1DJNUJZN8FE7N,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",our advancement will be every bit inconsequential,right
17288999_52_A1DJNUJZN8FE7N,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",our advancement will be every bit consequential,wrong
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",degree - value comments help publishers attract readers,right
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",debased - value comments help publishers attract readers,wrong
19135848_0_AE861G0AY5RGT,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is Ginsburg 's place to speak on the fitness of a possibleness president,right
19135848_0_AE861G0AY5RGT,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is not Ginsburg 's place to speak on the fitness of a possible president,wrong
18692186_93_A104V8NZIQFN2F,Guns kill people .		Guns should not be permitted on college campuses,high education fosters virtue,right
18692186_93_A104V8NZIQFN2F,Guns kill people .		Guns should not be permitted on college campuses,high education fosters violence,wrong
18247485_311_A1I4CYG5YDFTYM,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,different people often think same way,right
18247485_311_A1I4CYG5YDFTYM,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,distinctness people do n't think the same way and can often be swayed into believing horrible things,wrong
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is not unbefitting for justices to use their elevated public positions to make statements about political issues,right
19140176_258_A1LZPWVZRTUZD0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,it is appropriateness for justices to use their elevated public positions to make statements about political issues,wrong
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse never leads to big discoveries,right
18242533_149_A1DJNUJZN8FE7N,Free speech is easily abused in non productive ways .		Comment sections have failed,abuse leads to large discoveries,wrong
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it is n't linked to leading to gentle use of others,right
18336426_0_AYFOAD75CRBKE,Most people who try drugs do not become regular users .		Marijuana is not a gateway drug,it can lead to level use of others,wrong
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a genuinely tough time with that prescription,right
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a truly good time with that prescription,wrong
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are excessively many people that think they know about the topic at hand , and they really do",right
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,there are excessively many people that think they know about the topic at hand but they do n't,wrong
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a good - honed sense of integrity,right
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a disingenuous sense of integrity,wrong
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are enfornced by obligatory training,right
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are not enforced by compulsory training,wrong
18250883_239_A1I4CYG5YDFTYM,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",to the highest degree sections do n't lack moderating,right
18250883_239_A1I4CYG5YDFTYM,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",to the highest degree sections lack moderating and result in arguing and bullying,wrong
18244013_335_APW9F8OTJ4KXO,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"numerousness opinions , especially those that are shared the most enthusiastically , are informed and helpful",right
18244013_335_APW9F8OTJ4KXO,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"legion opinions , especially those that are shared the most enthusiastically , are uninformed and harmful",wrong
19587204_0_A34QZDSTKZ3JO9,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",health care will e'er be a market industry,right
19587204_0_A34QZDSTKZ3JO9,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",health care will not e'er be a market industry,wrong
18249368_33_A247LJDZOGXJK6,"Comments , when moderated , provide value to readers .		Comment sections have not failed",a some comment sections are not well - moderated,right
18249368_33_A247LJDZOGXJK6,"Comments , when moderated , provide value to readers .		Comment sections have not failed",to the highest degree comment sections are not well - moderated,wrong
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they ' ve likewise embraced them in other cases,right
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they ' ve likewise push them away in other cases,wrong
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,improper comments make them excruciating,right
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,wrong comments make them exciting,wrong
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are seldom vile and do not bully other users or spread false information,right
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are oft vile and bully other users as well as spread false information,wrong
18692186_0_A104V8NZIQFN2F,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will lead to few risks,right
18692186_0_A104V8NZIQFN2F,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will lead to big risks,wrong
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the website information and got accommodative info,right
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the website information and got lamentable info,wrong
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is a statement of their governmental views,right
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is not a statement of their governmental views,wrong
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,to the highest degree christians do not truly believe that they should love everyone as Jesus did even if they are sinners,right
18865357_593_A1I4CYG5YDFTYM,The Bible is not consistent in it 's treatment of sex and marriage .		Christians have created a harmful atmosphere for gays,to the highest degree christians believe that they should love everyone as Jesus did even if they are sinners,wrong
18694894_223_A34QZDSTKZ3JO9,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make mediocre decisions could not be stopped by a gun,right
18694894_223_A34QZDSTKZ3JO9,Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns .		Guns should not be permitted on college campuses,teenagers that make rubber decisions could be stopped by a gun,wrong
17286558_86_A1CF6U3GF7DZEJ,Education is very important and should be funded with tax money .		College should be free,this does goes beyond the elemental knowledge gained in high school,right
17286558_86_A1CF6U3GF7DZEJ,Education is very important and should be funded with tax money .		College should be free,this does not have to go beyond the radical knowledge gained in high school,wrong
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",much risks are't always a factor when other countries host the olympics,right
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",much risks are always a factor no matter what country hosts the olympics,wrong
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has interior bias because patients know themselves better and it has a less chance for error .,right
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has spatial relation bias and has a great chance for error .,wrong
19122808_507_A247LJDZOGXJK6,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's honourable character has everything to do with politics,right
19122808_507_A247LJDZOGXJK6,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's honorable character has nothing to do with politics,wrong
18246336_20_A1DJNUJZN8FE7N,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and communicative violence are hard to read,right
18246336_20_A1DJNUJZN8FE7N,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and communicatory violence are a joy to read,wrong
18251910_98_AA7ASGQEOMKEZ,Comments add interest and spark discussion .		Comment sections have not failed,the discussion quickly gets finer,right
18251910_98_AA7ASGQEOMKEZ,Comments add interest and spark discussion .		Comment sections have not failed,the discussion rapidly degrades,wrong
18347680_0_A3TKD7EJ6BM0M5,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk is akin to marijuana,right
18347680_0_A3TKD7EJ6BM0M5,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk is not sess,wrong
17286558_86_A3TKD7EJ6BM0M5,Education is very important and should be funded with tax money .		College should be free,this education should consist of to a greater extent than only job training,right
17286558_86_A3TKD7EJ6BM0M5,Education is very important and should be funded with tax money .		College should be free,this education should consist simply of job training,wrong
18884220_318_A1I4CYG5YDFTYM,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is a private belief that can sway the law or change what homosexual people are allowed to do,right
18884220_318_A1I4CYG5YDFTYM,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is a private belief that does not sway the law or change what homosexual people are allowed to do,wrong
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber wild baby boomers who are determined to keep the status quo,right
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they are outnumbered by overzealous baby boomers who are determined to keep the status quo,wrong
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about both their ain culture and foreign cultures,right
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn to a greater extent about their own culture rather than focus on foreign cultures,wrong
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the pathetic should not learn how to embrace suffering,right
18006717_148_A3TKD7EJ6BM0M5,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,the miserable should learn how to embrace suffering,wrong
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",to the highest degree people that use the internet are as intelligent as I am,right
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",to the highest degree people that use the internet are not as intelligent as I am,wrong
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,to the highest degree comments sections have good views from sane people,right
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,to the highest degree comments sections have bad views from lunatics,wrong
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives ofttimes include pure , loving comments directed at individual people",right
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives oft include obscene , hateful comments directed at individual people",wrong
18540371_83_A104V8NZIQFN2F,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants is a immense deal,right
18540371_83_A104V8NZIQFN2F,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants is not a heroic deal,wrong
18865848_125_A2GHGJP29KRWOQ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majority of Christians is abusive,right
18865848_125_A2GHGJP29KRWOQ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the voice of the majority of Christians is not injurious,wrong
19119090_0_A1DJNUJZN8FE7N,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it should n't wait for that to occur in advance,right
19119090_0_A1DJNUJZN8FE7N,"If the Trump presidency begins to turn into a fascist dictatorship , then the justices of the Court will need to speak out .		Supreme court justice can denounce a candidate",it must wait for that to occur ahead,wrong
18247937_320_A1DJNUJZN8FE7N,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all know greeting useful divergent opinions can be,right
18247937_320_A1DJNUJZN8FE7N,Comment sections provide divergent opinions and different world views .		Comment sections have not failed,we all know hullo terrible divergent opinions can be,wrong
17966814_225_A2GHGJP29KRWOQ,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",primary election is merely as an election,right
17966814_225_A2GHGJP29KRWOQ,"Young people influenced the Massachusetts Democrat Primary , for example .		College students ' votes do matter in an election",special election is not a real election,wrong
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these bogus articles by anonymous people have decreased interest and appreciation for ` ` real '' journalism,right
18556963_34_A1LZPWVZRTUZD0,There are anonymous people posing as real journalists with no oversight or peer review .		Facebook is ruining journalism,these bogus articles by anonymous people have increased interest and appreciation for ` ` real '' journalism,wrong
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a reigning method of spreading falsehoods,right
18247022_132_AE861G0AY5RGT,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is a omnipotent method of education,wrong
18250796_0_A34QZDSTKZ3JO9,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments do n't detract from the first article,right
18250796_0_A34QZDSTKZ3JO9,The reading public can use comments sections to voice their opinion on media .		Comment sections have not failed,comments detract from the first article,wrong
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has n't done thus much to help the economy , its workers , and users .",right
18369303_107_A2JKETV64OU7DY,Monopolies are not good for the market .		Google is a harmful monopoly,"Google has done thus much to help the economy , its workers , and users .",wrong
19637475_0_A1OYYWJ2B7OQTD,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these identical websites can be full of information that enlightens and informs,right
19637475_0_A1OYYWJ2B7OQTD,There are cases where internet research on medical websites improved condition or saved lives .		Medical websites are healthful,these aforesaid websites can be full of information that simply frightens and does n't inform,wrong
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,merely Christians have tried to define it as such,right
18865357_716_A1DJNUJZN8FE7N,Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other .		Christians have created a harmful atmosphere for gays,merely certain sects have tried to define it as such,wrong
18247680_474_A104V8NZIQFN2F,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,different commenters usually jump on the bandwagon,right
18247680_474_A104V8NZIQFN2F,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,opposite commenters usually fix it,wrong
18006717_148_A34QZDSTKZ3JO9,Mother Teresa 's work was more about indulging the pain and suffering of the poor for `` their own good . ''		Mother Teresa should not be canonized,it would not make the people 's suffering to a greater extent justified,right
