guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18541016_156_APW9F8OTJ4KXO,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,"it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about how much importance we place on these games",right
18039520_244_APW9F8OTJ4KXO,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,participating countries should be required to have the same ideologies,right
18039520_244_APW9F8OTJ4KXO,Turkey practices a different leaning ideology than other nearby countries in NATO .		Turkey does n't belong to NATO,that improves the publications,wrong
18865710_235_A3TKD7EJ6BM0M5,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,religious beliefs and civil rights are in accordance,right
18865710_235_A3TKD7EJ6BM0M5,Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective .		Christians have created a harmful atmosphere for gays,there are many opinions available in the comment section,wrong
19125637_0_APW9F8OTJ4KXO,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",they are never gullible,wrong
19125637_0_APW9F8OTJ4KXO,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",a situation is n't ever so severe that even their best efforts are n't enough and they are not obligated to warn us of danger,right
19140176_258_A104V8NZIQFN2F,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,Supreme court justice is an imporant intelligent person,right
19140176_258_A104V8NZIQFN2F,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,people want to read the whole story,wrong
18319561_956_A1CF6U3GF7DZEJ,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons participate in our society,right
18319561_956_A1CF6U3GF7DZEJ,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",being exposed to other views is enlightening,wrong
18244216_401_A1HKYY6XI2OHO1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,problems are solved by permitting opposing sides to understand the other side 's argument,right
18244216_401_A1HKYY6XI2OHO1,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,Christians never abandoned religious dogma,wrong
18863570_337_A1I4CYG5YDFTYM,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",those churches do represent the majority of christians,right
18863570_337_A1I4CYG5YDFTYM,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",many felons are reformed,wrong
18243112_160_AYFOAD75CRBKE,Comment sections allow other views to be heard .		Comment sections have not failed,supreme court justice can never go beyond her job,wrong
18243112_160_AYFOAD75CRBKE,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to other views is enlightening,right
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",supreme court justice can never go beyond her job,wrong
19631099_924_APW9F8OTJ4KXO,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,right
18243112_515_A104V8NZIQFN2F,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,we have the money to invest,wrong
18243112_515_A104V8NZIQFN2F,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,journalists in todays media deserve respect,right
18246465_231_A34QZDSTKZ3JO9,They expose important points often left out by the author .		Comment sections have not failed,most sections do n't lack moderating,wrong
18246465_231_A34QZDSTKZ3JO9,They expose important points often left out by the author .		Comment sections have not failed,authors sometimes write sloppily,right
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,the patient can skip the doctor all together and save time,right
19631099_525_AE861G0AY5RGT,Internet can help with diagnosis .		Medical websites are healthful,often times these are n't opinions disguised as facts and bullying tactics to force people into one belief system,wrong
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be forced by religious pressure to compromise,right
20917193_835_A1CF6U3GF7DZEJ,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,patients ca n't use this information to misdiagnose themselves and seek the wrong kind of treatment,wrong
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,direct engagement with customers earns more than it costs,wrong
18864173_512_A34QZDSTKZ3JO9,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an anti-gay view for ages with Christian religion,right
18554051_43_A1LZPWVZRTUZD0,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,the Olympics will be a festive event bringing countries together if it goes on as scheduled,right
18554051_43_A1LZPWVZRTUZD0,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,most marijuana smokers also dabble in other harmless activities,wrong
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has killed people recently,right
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,she did n't really save their souls by converting them,wrong
18633331_198_A34QZDSTKZ3JO9,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,enforced availability and accountability might prevent a monopoly,right
18633331_198_A34QZDSTKZ3JO9,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,the elderly are not the only people that are affected,wrong
18249925_383_A1CF6U3GF7DZEJ,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,denouncing is bias,wrong
18249925_383_A1CF6U3GF7DZEJ,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,this discussion often ascends into respectful name dropping,right
19631099_286_A2GHGJP29KRWOQ,You ca n't go to the doctor for every little thing so websites help figure out when you need to call the doctor .		Medical websites are healthful,the Olympics will be a festive event bringing countries together if it goes on as scheduled,wrong
19631099_286_A2GHGJP29KRWOQ,You ca n't go to the doctor for every little thing so websites help figure out when you need to call the doctor .		Medical websites are healthful,people will correctly self diagnose,right
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,people always disagree with each other in these comments,wrong
19140904_141_AE861G0AY5RGT,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the actions of Donald Trump are not ethical and moral,right
18541016_88_AE861G0AY5RGT,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,knowing history means that we wo n't repeat it,wrong
18541016_88_AE861G0AY5RGT,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,the pools at the Olympics are not sterilized properly,right
18249031_619_AE861G0AY5RGT,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the corrections in the comments are usually true,right
18249031_619_AE861G0AY5RGT,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,problems are solved by permitting opposing sides to understand the other side 's argument,wrong
18719443_287_AE861G0AY5RGT,Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think .		Guns should not be permitted on college campuses,guns are not the height of civilization,right
18719443_287_AE861G0AY5RGT,Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think .		Guns should not be permitted on college campuses,there is a great risk of a Zika outbreak in Brazil,wrong
17412381_454_A34QZDSTKZ3JO9,Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child 's inattention .		The A.D.H.D . diagnosis is helping kids,children wo n't be allowed to continue interrupting under the guise of having a disease,right
17412381_454_A34QZDSTKZ3JO9,Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child 's inattention .		The A.D.H.D . diagnosis is helping kids,insults and demagoguery is the worst way of communication,wrong
17281035_179_A3C9GGDXBZW62D,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able,wrong
17281035_179_A3C9GGDXBZW62D,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",we have the money to invest,right
18244954_179_A34QZDSTKZ3JO9,Comment sections devolve into insults and demagoguery .		Comment sections have failed,many felons are reformed,wrong
18244954_179_A34QZDSTKZ3JO9,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults and demagoguery is the worst way of communication,right
18247022_132_A104V8NZIQFN2F,Comment sections are just a propaganda device .		Comment sections have failed,standards are enfornced by mandatory training,wrong
18247022_132_A104V8NZIQFN2F,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is not the grease of the democratic wheels,right
18248041_106_A1LZPWVZRTUZD0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,this discussion often ascends into respectful name dropping,wrong
18248041_106_A1LZPWVZRTUZD0,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,most of what I read in comment sections are not abusive and profane,right
20654771_153_AE861G0AY5RGT,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",he lived after taking their advice,wrong
20654771_153_AE861G0AY5RGT,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",senior citizens should n't be required to make difficult decisions,right
18246826_0_AE861G0AY5RGT,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind always leads to healthy discussions,right
18246826_0_AE861G0AY5RGT,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",marijuana is not available by prescription,wrong
18319810_287_A3TKD7EJ6BM0M5,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,grand theft auto is a felony,right
18319810_287_A3TKD7EJ6BM0M5,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,"ideological diversity makes alliances less effective , like in Sweden and Germany",wrong
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,"the debt to society , in most cases , can truly be repaid",wrong
18336742_156_A1DJNUJZN8FE7N,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,hard drugs are not sweeping the nation,right
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",it is n't linked to leading to mild use of others,wrong
18245183_112_A1CF6U3GF7DZEJ,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I ca n't gain knowledge somewhere else,right
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an addictive characteristic probably wo n't pot,right
18337579_637_A34QZDSTKZ3JO9,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,Muslims need to know that the two state fix is going to be the acceptable answer,wrong
17293787_768_A104V8NZIQFN2F,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,the system does n't need to be changed,wrong
17293787_768_A104V8NZIQFN2F,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,weak regimes are the most predictable and least dangerous,right
18541016_156_A34QZDSTKZ3JO9,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,less guns will lead to fewer risks,wrong
18541016_156_A34QZDSTKZ3JO9,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,the health of people is more important than a global sport event,right
18645683_264_A1DJNUJZN8FE7N,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,the presence of Chinese students means other students are n't being educated,wrong
18645683_264_A1DJNUJZN8FE7N,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America greed is bad,right
18244954_179_A1CF6U3GF7DZEJ,Comment sections devolve into insults and demagoguery .		Comment sections have failed,making better journalists is the responsibility of commenters,wrong
18244954_179_A1CF6U3GF7DZEJ,Comment sections devolve into insults and demagoguery .		Comment sections have failed,these insults detract readers and lose money for the papers,right
17310331_124_A3C9GGDXBZW62D,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,varied opinions cause thought,wrong
17310331_124_A3C9GGDXBZW62D,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there are n't ways to defend against nuclear threats,right
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's the job of other commenters to correct the comments of the abusive people,right
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,government 's attention is necessary,wrong
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful","it is not up to every individual and country to decide whether to attend , they ca n't choose not to in order to make a statement about how much importance we place on these games",wrong
19638956_0_AE861G0AY5RGT,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their own and their oncologist will be able to convince them of this,right
18319561_956_A1I4CYG5YDFTYM,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",comment sections are not filled with stupidity and people who lack common sense,wrong
18319561_956_A1I4CYG5YDFTYM,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",fellons are still US citizens,right
17965626_105_A1DJNUJZN8FE7N,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,elections are prone to lies and promises,right
17965626_105_A1DJNUJZN8FE7N,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,the connections from comment sections have n't caused hate and verbal abuse to proliferate,wrong
17310331_266_AYFOAD75CRBKE,Iran has a religious dictatorship .		Iran remains a threat,the stats show that in fact many people do not have serious drug addictions,wrong
17310331_266_AYFOAD75CRBKE,Iran has a religious dictatorship .		Iran remains a threat,all theocratic governments are bad,right
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,authors sometimes write sloppily,wrong
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show that in fact many people do not have serious drug addictions,right
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,people will not be able to compete elsewhere,wrong
19136080_204_A1CF6U3GF7DZEJ,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum should n't deter their speech,right
18247680_178_A1HKYY6XI2OHO1,Offensive and low quality comments make high quality commentators leave if the website does n't work to protect their comments section .		Comment sections have failed,conversation is the driving force of democracy,wrong
18247680_178_A1HKYY6XI2OHO1,Offensive and low quality comments make high quality commentators leave if the website does n't work to protect their comments section .		Comment sections have failed,"the less people on a website , the less income for websites",right
18337579_637_A3TKD7EJ6BM0M5,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,learning is most effective when enforced,wrong
18337579_637_A3TKD7EJ6BM0M5,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana is not an addictive drug,right
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",most of their issues are wanting to do more legal things .,wrong
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","regardless of the valuable content in the comments , writers supply well-written articles",right
18242280_79_A1HKYY6XI2OHO1,People learn a lot from comment sections .		Comment sections have not failed,Obamacare is only about governing insurance companies,wrong
18242280_79_A1HKYY6XI2OHO1,People learn a lot from comment sections .		Comment sections have not failed,learning never hurts,right
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the small group does represent all of Christianity,right
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,Christians wo n't apologize for their anti-gay behavior and have become more intolerant,wrong
18248249_0_A34QZDSTKZ3JO9,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,the comments are moderated,right
18248249_0_A34QZDSTKZ3JO9,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,he lived after taking their advice,wrong
19634291_142_AE861G0AY5RGT,I would n't know about my illness without medical websites .		Medical websites are healthful,tuition from out of state students can lower the rate of in-state students,wrong
19634291_142_AE861G0AY5RGT,I would n't know about my illness without medical websites .		Medical websites are healthful,I diagnosed my illness,right
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's unethical to boost funds through outside sources,right
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,radical islam is not fueled by Christianity,wrong
18319561_956_A104V8NZIQFN2F,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",teaching intolerance is harmful,wrong
18319561_956_A104V8NZIQFN2F,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons have not violated societies laws necessarily,right
20914539_302_AE861G0AY5RGT,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,comments allow us to come to a compromise,wrong
20914539_302_AE861G0AY5RGT,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the Palestinians will not otherwise be violent,right
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",a person could easily correctly self diagnose and then seek the right treatment,wrong
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
18868046_0_AE861G0AY5RGT,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the gay employees and members of a church are not made to feel guilty,right
18868046_0_AE861G0AY5RGT,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,these same websites can be full of information that enlightens and informs,wrong
18240881_205_A2QVMCGDLTWV9,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making better journalists is the responsibility of commenters,right
18240881_205_A2QVMCGDLTWV9,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed","ideological diversity makes alliances less effective , like in Sweden and Germany",wrong
18240942_197_A1CF6U3GF7DZEJ,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",most of their issues are wanting to do more legal things .,wrong
18240942_197_A1CF6U3GF7DZEJ,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others are not just filled with red neck dreck,right
18336931_0_AE861G0AY5RGT,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,teenagers that make bad decisions could not be stopped by a gun,wrong
18336931_0_AE861G0AY5RGT,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is not always available by prescription,right
20654401_29_APW9F8OTJ4KXO,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,Medicare expenses are indeed too much for the country,right
20654401_29_APW9F8OTJ4KXO,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,the health of people is more important than a global sport event,wrong
18246663_838_A1I4CYG5YDFTYM,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors always comment in the comments section and there is moderation on most sites,right
18246663_838_A1I4CYG5YDFTYM,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,they are partnering with other companies and not completely taking over the market,wrong
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,status quo should be codified,wrong
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is Medicare that needs the most change,right
17282934_225_A1CF6U3GF7DZEJ,If college were free it would take help from the poor and help the rich .		College should not be free,helping the rich is n't ok in a capitalist society,right
17282934_225_A1CF6U3GF7DZEJ,If college were free it would take help from the poor and help the rich .		College should not be free,consensus and compromise make one stronger,wrong
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should not try to do excessively hard things in college,right
20923226_71_A1CF6U3GF7DZEJ,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,weak regimes are the most predictable and least dangerous,wrong
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",different views complement the main article,wrong
18435377_552_AE861G0AY5RGT,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have n't yet done everything they can to address the issue already,right
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section know how to discuss,right
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,wearing them perpetuates a sexist practice,wrong
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,other search engines do not re-direct to google,wrong
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,people want to read the whole story,right
17286558_86_A104V8NZIQFN2F,Education is very important and should be funded with tax money .		College should be free,these same websites can be full of information that enlightens and informs,wrong
17286558_86_A104V8NZIQFN2F,Education is very important and should be funded with tax money .		College should be free,funding with tax money means free,right
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all American companies aspire to monopolies,right
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,covering needs of students that are not tution based is a major issue,wrong
18319561_430_A2GHGJP29KRWOQ,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government 's attention is necessary,right
18319561_430_A2GHGJP29KRWOQ,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,problems are solved by permitting opposing sides to understand the other side 's argument,wrong
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can judge someone on their energies,right
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,judge 's opinions are able to sway voters,wrong
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,people should not try to do excessively hard things in college,wrong
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,different views complement the main article,right
18432065_0_APW9F8OTJ4KXO,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,compromises in the comments sections happen,wrong
18432065_0_APW9F8OTJ4KXO,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are the most effective method of pain management,right
18341272_256_A2D7S8Y2FAUWMC,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,people who use marijuana sometimes do not go on to use more dangerous drugs,right
18341272_256_A2D7S8Y2FAUWMC,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,it is n't possible to express an opinion without saying it,wrong
18250883_239_A34QZDSTKZ3JO9,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",people in the comment sections do n't look for lively disagreements,wrong
18250883_239_A34QZDSTKZ3JO9,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",good moderation is available,right
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical islam is not fueled by Christianity,right
18867044_194_A3TKD7EJ6BM0M5,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,"like most patients who use the sites , I 'm no exception",wrong
18249187_90_A2QVMCGDLTWV9,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,some comments are interesting and useful,right
18249187_90_A2QVMCGDLTWV9,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,criticism attracts even more hate for gays,wrong
18249925_119_A1DJNUJZN8FE7N,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,that improves the publications,right
18249925_119_A1DJNUJZN8FE7N,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,most people that use the internet are as intelligent as I am,wrong
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can limit the speech of a simple transit worker but not a justice,right
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,these fake articles by anonymous people have decreased interest and appreciation for `` real '' journalism,wrong
18179593_0_A104V8NZIQFN2F,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,a majority of these comments are not trolls or arguments about preferences .,wrong
18179593_0_A104V8NZIQFN2F,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,out of state students outnumber in-state students,right
20927040_177_A34QZDSTKZ3JO9,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,problems and shortcomings do n't get blamed on the diagnosis,wrong
20927040_177_A34QZDSTKZ3JO9,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the expense does n't benefit the college,right
18248069_73_A1CF6U3GF7DZEJ,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,those ideas are rarely lunatic,right
18248069_73_A1CF6U3GF7DZEJ,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,government 's attention is necessary,wrong
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,in America greed is bad,wrong
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the religious people who make these comments are Christians,right
17288999_52_A1DJNUJZN8FE7N,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",our advancement will be equally inconsequential,right
17288999_52_A1DJNUJZN8FE7N,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",the job has a lower priority than opinions,wrong
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",only one person can talk at a time,wrong
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",high-value comments help publishers attract readers,right
18862412_71_A34QZDSTKZ3JO9,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,most comments sections have good views from sane people,wrong
