guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F0,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome idstraction from my work,right
19125637_0_APW9F8OTJ4KXO1,"Although they are human , justices must make every effort to remain unbiased .		Supreme court justice can not denounce a candidate",sometimes a situation is os severe that even their best efforts are n't enough and they are obligated to warn us of danger,wrong
19140176_258_A104V8NZIQFN2F0,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,Supreme court jsutice is an imporant intelligent person,right
19140176_258_A104V8NZIQFN2F1,Justice Ginsberg 's comments shows an important intelligent person sees Trump as dangerous .		Supreme court justice can denounce a candidate,Supreme court jutsice is an not necessarily an imporant intelligent person,wrong
18319561_956_A1CF6U3GF7DZEJ0,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felonsp articipate in our society,right
18319561_956_A1CF6U3GF7DZEJ1,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons have chosen to not patricipate in our society,wrong
18244216_401_A1HKYY6XI2OHO10,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,problems are solved by permitting opposing sides to undertsand the other side 's argument,right
18244216_401_A1HKYY6XI2OHO11,Comment sections permit opposing sides to see and understand the other side of a debate .		Comment sections have not failed,no problem was ever sloved by permitting opposing sides to understand the other side 's argument,wrong
18863570_337_A1I4CYG5YDFTYM0,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",those churches do represent th emajority of christians,right
18863570_337_A1I4CYG5YDFTYM1,"We should close churches that are spewing hate on a tax free basis , just as we close mosques that preach love of ISIS .		Christians have created a harmful atmosphere for gays",those churches do not rerpesent the majority of christians,wrong
18243112_160_AYFOAD75CRBKE0,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to ohter views is enlightening,right
18243112_160_AYFOAD75CRBKE1,Comment sections allow other views to be heard .		Comment sections have not failed,being exposed to otherv iews is disturbing,wrong
19631099_924_APW9F8OTJ4KXO0,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patients often take the knowledeg they gain on the website as comprehensive but get checked out by a doctor when they are able,right
19631099_924_APW9F8OTJ4KXO1,"Patients know their body , but have limited doctor access .		Medical websites are healthful",patinets often take the knowledge they gain on the website as comprehensive and do n't get checked out by a doctor when they are able,wrong
18243112_515_A104V8NZIQFN2F0,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,journalists in today smedia deserve respect,right
18243112_515_A104V8NZIQFN2F1,Comment sections add value to an editorial or commentary ; the lack of comments earns the item less respect from the reader .		Comment sections have not failed,journalists in today smedia deserve no respect,wrong
18246465_231_A34QZDSTKZ3JO90,They expose important points often left out by the author .		Comment sections have not failed,auhtors sometimes write sloppily,right
18246465_231_A34QZDSTKZ3JO91,They expose important points often left out by the author .		Comment sections have not failed,authors do n' twrite sloppily,wrong
19631099_525_AE861G0AY5RGT0,Internet can help with diagnosis .		Medical websites are healthful,the patient can skip the doctor all together and asve time,right
19631099_525_AE861G0AY5RGT1,Internet can help with diagnosis .		Medical websites are healthful,the patient can not skip the doctor all otgether,wrong
20917193_835_A1CF6U3GF7DZEJ0,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestininas will be forced by religious pressure to compromise,right
20917193_835_A1CF6U3GF7DZEJ1,If the embassy is moved to Jerusalem the Palestinians will know they need to compromise .		The U.S. Embassy should be moved from Tel Aviv to Jerusalem,the Palestinians will be forced yb religious pressure to not compromise,wrong
18864173_512_A34QZDSTKZ3JO90,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an anti-gayv iew for ages with Christian religion,right
18864173_512_A34QZDSTKZ3JO91,Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance .		Christians have created a harmful atmosphere for gays,people have had an anti-gya view for ages with various religions,wrong
18554051_43_A1LZPWVZRTUZD00,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,the Olympics willb e a festive event bringing countries together if it goes on as scheduled,right
18554051_43_A1LZPWVZRTUZD01,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,"the Olympics will be a disaster , causing tension between countries , if it goeso n as scheduled",wrong
17297009_179_AE861G0AY5RGT0,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has killed people reecntly,right
17297009_179_AE861G0AY5RGT1,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has n't actually killed anyon erecently,wrong
18633331_198_A34QZDSTKZ3JO90,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,enforced availability and accountability might pervent a monopoly,right
18633331_198_A34QZDSTKZ3JO91,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,enforced availability and accountability might cause a moonpoly,wrong
18249925_383_A1CF6U3GF7DZEJ0,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,this discussion often ascneds into respectful name dropping,right
18249925_383_A1CF6U3GF7DZEJ1,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,this discussion often degrades into name calling,wrong
19631099_286_A2GHGJP29KRWOQ0,You ca n't go to the doctor for every little thing so websites help figure out when you need to call the doctor .		Medical websites are healthful,people will ocrrectly self diagnose,right
19631099_286_A2GHGJP29KRWOQ1,You ca n't go to the doctor for every little thing so websites help figure out when you need to call the doctor .		Medical websites are healthful,people will inocrrectly self diagnose,wrong
19140904_141_AE861G0AY5RGT0,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the cations of Donald Trump are not ethical and moral,right
19140904_141_AE861G0AY5RGT1,Too many people in powerful positions are turning a blind eye to Donald Trump and his actions .		Supreme court justice can denounce a candidate,the action sof Donald Trump are ethical and moral,wrong
18541016_88_AE861G0AY5RGT0,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,the pools at theO lympics are not sterilized properly,right
18541016_88_AE861G0AY5RGT1,The swimmers should n't have to swim in toxic water .		Brazil should postpone Olympics,the pools att he Olympics are sterilized with bleach,wrong
18249031_619_AE861G0AY5RGT0,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the corretcions in the comments are usually true,right
18249031_619_AE861G0AY5RGT1,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the correcitons in the comments are usually false,wrong
18719443_287_AE861G0AY5RGT0,Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think .		Guns should not be permitted on college campuses,guns are not the height o fcivilization,right
18719443_287_AE861G0AY5RGT1,Even thinking about allowing guns on campus is deranged and shows that our society is not as civilized as we think .		Guns should not be permitted on college campuses,ugns are the height of civilization,wrong
17412381_454_A34QZDSTKZ3JO90,Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child 's inattention .		The A.D.H.D . diagnosis is helping kids,children wo n't be allowed to continue interrupting under the guies of having a disease,right
17412381_454_A34QZDSTKZ3JO91,Diagnoses allowed teachers to provide enrichment lessons for the child instead of being disrupted by the child 's inattention .		The A.D.H.D . diagnosis is helping kids,children will be allowed to continue interrupting undert he guise of having a disease,wrong
17281035_179_A3C9GGDXBZW62D0,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",we have hte money to invest,right
17281035_179_A3C9GGDXBZW62D1,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",we do n't have the money to nivest,wrong
18244954_179_A34QZDSTKZ3JO90,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults nad demagoguery is the worst way of communication,right
18244954_179_A34QZDSTKZ3JO91,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults and demagoguery is the best way of communicatino,wrong
18247022_132_A104V8NZIQFN2F0,Comment sections are just a propaganda device .		Comment sections have failed,propaganda si not the grease of the democratic wheels,right
18247022_132_A104V8NZIQFN2F1,Comment sections are just a propaganda device .		Comment sections have failed,propaganda is the grease of the edmocratic wheels,wrong
18248041_106_A1LZPWVZRTUZD00,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,most of what I read in comment sections are not abusiev and profane,right
18248041_106_A1LZPWVZRTUZD01,The comment sections help me get an idea of how others feel about the articles .		Comment sections have not failed,most of what I read in comment sections and bausive and profane,wrong
20654771_153_AE861G0AY5RGT0,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",senior citizens should n't be required t omake difficult decisions,right
20654771_153_AE861G0AY5RGT1,"Reforming medicare would cause senior citizens to have to make decision , which they find increasingly difficult to do as they age .		Medicare does n't need to be reformed",senior ciitzens are still required to make difficult decisions every day,wrong
18246826_0_AE861G0AY5RGT0,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind always leadst o healthy discussions,right
18246826_0_AE861G0AY5RGT1,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind always laeds to trouble,wrong
18319810_287_A3TKD7EJ6BM0M50,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,grand theft auto is a eflony,right
18319810_287_A3TKD7EJ6BM0M51,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,gran dtheft auto is not a felony,wrong
18336742_156_A1DJNUJZN8FE7N0,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,hard drusg are not sweeping the nation,right
18336742_156_A1DJNUJZN8FE7N1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,hard drugs are sweeping the nation,wrong
18245183_112_A1CF6U3GF7DZEJ0,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I ca n'tg ain knowledge somewhere else,right
18245183_112_A1CF6U3GF7DZEJ1,"Often times , I gain important insight and knowledge from the comment section .		Comment sections have not failed",I can od that somewhere else,wrong
18337579_637_A34QZDSTKZ3JO90,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an addictive characteristic probabyl wo n't pot,right
18337579_637_A34QZDSTKZ3JO91,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,people that have an addictive characteristci might use pot,wrong
17293787_768_A104V8NZIQFN2F0,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,weak regimes aret he most predictable and least dangerous,right
17293787_768_A104V8NZIQFN2F1,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,weak regimes are the most unpredictable adn dangerous,wrong
18541016_156_A34QZDSTKZ3JO90,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,the health of people is more important than a global sport evetn,right
18541016_156_A34QZDSTKZ3JO91,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,the health of people is nott hat important as a global sport event,wrong
18645683_264_A1DJNUJZN8FE7N0,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America greedi s bad,right
18645683_264_A1DJNUJZN8FE7N1,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America grede is good,wrong
18244954_179_A1CF6U3GF7DZEJ0,Comment sections devolve into insults and demagoguery .		Comment sections have failed,these insults detratc readers and lose money for the papers,right
18244954_179_A1CF6U3GF7DZEJ1,Comment sections devolve into insults and demagoguery .		Comment sections have failed,these insults attratc readers and make money for the papers,wrong
17310331_124_A3C9GGDXBZW62D0,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there are n't wasy to defend against nuclear threats,right
17310331_124_A3C9GGDXBZW62D1,Iran 's nuclear capabilities is a cause for worry .		Iran remains a threat,there are ways to defned against nuclear threats,wrong
18247485_132_AE861G0AY5RGT0,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's the job of other commenters to correct the comments oft he abusive people,right
18247485_132_AE861G0AY5RGT1,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's not the job of other commenters to correct the comments o fthe abusive people,wrong
19638956_0_AE861G0AY5RGT0,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient will not research a strain of illness not related to their own and their oncologist will be albe to convince them of this,right
19638956_0_AE861G0AY5RGT1,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",a patient may in fact research a strain of illness not related to their own and their oncologist may not b eable to convince them of this,wrong
18319561_956_A1I4CYG5YDFTYM0,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",efllons are still US citizens,right
18319561_956_A1I4CYG5YDFTYM1,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",fellons are not US citizen sanymore,wrong
17965626_105_A1DJNUJZN8FE7N0,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,electoins are prone to lies and promises,right
17965626_105_A1DJNUJZN8FE7N1,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,eletcions are not prone lies an promises,wrong
17310331_266_AYFOAD75CRBKE0,Iran has a religious dictatorship .		Iran remains a threat,all theocratic gvoernments are bad,right
17310331_266_AYFOAD75CRBKE1,Iran has a religious dictatorship .		Iran remains a threat,not all theocratic governmnets are bad,wrong
18336742_156_A1HKYY6XI2OHO10,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show htat in fact many people do not have serious drug addictions,right
18336742_156_A1HKYY6XI2OHO11,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,th estats show that in fact many people do have serious drug addictions,wrong
19136080_204_A1CF6U3GF7DZEJ0,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,decorum should n't deter tehir speech,right
19136080_204_A1CF6U3GF7DZEJ1,There is nothing to prohibit their speech .		Supreme court justice can denounce a candidate,edcorum should deter their speech,wrong
18247680_178_A1HKYY6XI2OHO10,Offensive and low quality comments make high quality commentators leave if the website does n't work to protect their comments section .		Comment sections have failed,"the less people on a website , the less income for websites",right
18247680_178_A1HKYY6XI2OHO11,Offensive and low quality comments make high quality commentators leave if the website does n't work to protect their comments section .		Comment sections have failed,"the less people on a website , the more leectrons it saves",wrong
18337579_637_A3TKD7EJ6BM0M50,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana is nota n addictive drug,right
18337579_637_A3TKD7EJ6BM0M51,Addiction is a result of a personality trait and the symptoms of that trait are drug abuse .		Marijuana is not a gateway drug,marijuana is an addictiev drug that changes people 's personalities,wrong
18240942_197_APW9F8OTJ4KXO0,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","regardless of the valuable content in the comments , writers supply well-wirtten articles",right
18240942_197_APW9F8OTJ4KXO1,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","these comments allow writers to supply lazy , poorly written articles while relying on the commenters to provide content worth reading",wrong
18242280_79_A1HKYY6XI2OHO10,People learn a lot from comment sections .		Comment sections have not failed,learning neverh urts,right
18242280_79_A1HKYY6XI2OHO11,People learn a lot from comment sections .		Comment sections have not failed,too much learning hutrs,wrong
18865848_125_A1CF6U3GF7DZEJ0,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the small group doesr epresent all of Christianity,right
18865848_125_A1CF6U3GF7DZEJ1,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the small group does not represent al lof Christianity,wrong
18248249_0_A34QZDSTKZ3JO90,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,th ecomments are moderated,right
18248249_0_A34QZDSTKZ3JO91,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,the comments need to bem oderated,wrong
19634291_142_AE861G0AY5RGT0,I would n't know about my illness without medical websites .		Medical websites are healthful,I diagnoesd my illness,right
19634291_142_AE861G0AY5RGT1,I would n't know about my illness without medical websites .		Medical websites are healthful,I mis-diagnosed my illenss,wrong
18179798_127_A1DJNUJZN8FE7N0,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's unethical to boost funds througho utside sources,right
18179798_127_A1DJNUJZN8FE7N1,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's perfectly valid to boost funds through outside sourecs,wrong
18319561_956_A104V8NZIQFN2F0,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felons have not violated soiceties laws necessarily,right
18319561_956_A104V8NZIQFN2F1,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",felonsh ave violated societies laws,wrong
20914539_302_AE861G0AY5RGT0,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the Palestiinans will not otherwise be violent,right
20914539_302_AE861G0AY5RGT1,This move will not solve anything and will lead to Palestinian violence .		The U.S. Embassy should not be moved from Tel Aviv to Jerusalem,the Palestinians will be violnet either way,wrong
18332722_166_A1I4CYG5YDFTYM0,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do 'nt start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
18332722_166_A1I4CYG5YDFTYM1,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people start uisng drugs with marijuana and then chase the high and move on to opioids and heroin,wrong
18868046_0_AE861G0AY5RGT0,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the gay employees and members of ac hurch are not made to feel guilty,right
18868046_0_AE861G0AY5RGT1,Some church 's have gay employees and members .		Christians have not created a harmful atmosphere for gays,the gay empolyees and members of a church are made to feel guilty,wrong
18240881_205_A2QVMCGDLTWV90,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making better journalists is the responsibility of commentres,right
18240881_205_A2QVMCGDLTWV91,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making betterj ournalists is n't the responsibility of commenters,wrong
18240942_197_A1CF6U3GF7DZEJ0,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others are not just filled wtih red neck dreck,right
18240942_197_A1CF6U3GF7DZEJ1,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",others are just filled with red neck drcek,wrong
18336931_0_AE861G0AY5RGT0,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is not alawys available by prescription,right
18336931_0_AE861G0AY5RGT1,Prescriptions drugs are more likely to be a gateway drug .		Marijuana is not a gateway drug,marijuana is now available byp rescription,wrong
20654401_29_APW9F8OTJ4KXO0,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,Medicare expenses are indeed too much for teh country,right
20654401_29_APW9F8OTJ4KXO1,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,Medicare expenses are in fact unmiportant for the country,wrong
18246663_838_A1I4CYG5YDFTYM0,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors always comment in the comments section and there is modreation on most sites,right
18246663_838_A1I4CYG5YDFTYM1,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors rarely comment in the comments section and there is a total lack of moderation on most sites,wrong
20645885_390_AYFOAD75CRBKE0,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it isM edicare that needs the most change,right
20645885_390_AYFOAD75CRBKE1,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is healthcare that needst he most change,wrong
17282934_225_A1CF6U3GF7DZEJ0,If college were free it would take help from the poor and help the rich .		College should not be free,helping the rich is n't ok i na capitalist society,right
17282934_225_A1CF6U3GF7DZEJ1,If college were free it would take help from the poor and help the rich .		College should not be free,helping the rich is ok in a capitalsit society,wrong
20923226_71_A1CF6U3GF7DZEJ0,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should not try to do excessively hard things ni college,right
20923226_71_A1CF6U3GF7DZEJ1,It is hard for an adult to learn a second language .		Foreign language classes should not be mandatory in college,people should try to do hard things in college,wrong
18435377_552_AE861G0AY5RGT0,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have n't yet done everything they can to address hte issue already,right
18435377_552_AE861G0AY5RGT1,"Since doctors are responsible for the issue , they should help address it .		Opioid training should be mandatory",the doctors have done everything they can to address the issue already,wrong
18246465_747_A1CF6U3GF7DZEJ0,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section know ohw to discuss,right
18246465_747_A1CF6U3GF7DZEJ1,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments sectiond o not know how to discuss,wrong
18246474_0_A104V8NZIQFN2F0,Comments are often better than the article itself .		Comment sections have not failed,people want tor ead the whole story,right
18246474_0_A104V8NZIQFN2F1,Comments are often better than the article itself .		Comment sections have not failed,people only want to read the mani article,wrong
17286558_86_A104V8NZIQFN2F0,Education is very important and should be funded with tax money .		College should be free,funding with tax money menas free,right
17286558_86_A104V8NZIQFN2F1,Education is very important and should be funded with tax money .		College should be free,funding with tax money dose not mean free,wrong
18362833_8_A104V8NZIQFN2F0,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all American companies aspire to monopolise,right
18362833_8_A104V8NZIQFN2F1,Google is simply a wildly successful American company .		Google is not a harmful monopoly,all American companies aspire to monooplies,wrong
18319561_430_A2GHGJP29KRWOQ0,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government s' attention is necessary,right
18319561_430_A2GHGJP29KRWOQ1,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government' s attention is not necessary,wrong
19136268_302_A34QZDSTKZ3JO90,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can judge someone on tehir energies,right
19136268_302_A34QZDSTKZ3JO91,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court ac n't judge someone on their energies,wrong
18244013_335_A34QZDSTKZ3JO90,Comment sections provide different views on opinion pieces .		Comment sections have not failed,differetn views complement the main article,right
18244013_335_A34QZDSTKZ3JO91,Comment sections provide different views on opinion pieces .		Comment sections have not failed,different ivews detract from the main article,wrong
18432065_0_APW9F8OTJ4KXO0,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are the most effectivem ethod of pain management,right
18432065_0_APW9F8OTJ4KXO1,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are not the only effective method of pain mangaement,wrong
18341272_256_A2D7S8Y2FAUWMC0,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,people who use marijuana smoetimes do not go on to use more dangerous drugs,right
18341272_256_A2D7S8Y2FAUWMC1,There is no scientific evidence that marijuana is the most dangerous drug .		Marijuana is not a gateway drug,people who use marijuanas ometimes go on to use more dangerous drugs,wrong
18250883_239_A34QZDSTKZ3JO90,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",goo dmoderation is available,right
18250883_239_A34QZDSTKZ3JO91,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",comment sstill need to be moderated,wrong
18867044_194_A3TKD7EJ6BM0M50,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical islam is not fuleed by Christianity,right
18867044_194_A3TKD7EJ6BM0M51,Radical Islam not Christianity lead to the night club massacre .		Christians have not created a harmful atmosphere for gays,radical islam isf ueled by Christianity,wrong
18249187_90_A2QVMCGDLTWV90,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,some comments aer interesting and useful,right
18249187_90_A2QVMCGDLTWV91,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,interesting and usefulc omments are not that common,wrong
18249925_119_A1DJNUJZN8FE7N0,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,that improves the publictaions,right
18249925_119_A1DJNUJZN8FE7N1,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,that erally embarrasses the publications,wrong
19124575_0_A104V8NZIQFN2F0,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can limit the speech of a simple transit worker but not a justiec,right
19124575_0_A104V8NZIQFN2F1,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government has a right to limit the speech of both a simple tranist worker and a justice,wrong
18179593_0_A104V8NZIQFN2F0,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,out of state studenst outnumber in-state students,right
18179593_0_A104V8NZIQFN2F1,Public University accept out of state students so they can get more money .		Public universities are neglecting in-state students,out of tsate students ' money help in-state students,wrong
20927040_177_A34QZDSTKZ3JO90,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the expens edoes n't benefit the college,right
20927040_177_A34QZDSTKZ3JO91,They are an expensive bit of extra work with no true purpose .		Foreign language classes should not be mandatory in college,the expense would benefit thec ollege,wrong
18248069_73_A1CF6U3GF7DZEJ0,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,those ideas are rareyl lunatic,right
18248069_73_A1CF6U3GF7DZEJ1,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,thsoe ideas are often lunatic,wrong
18871115_85_A1LZPWVZRTUZD00,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the religiosu people who make these comments are Christians,right
18871115_85_A1LZPWVZRTUZD01,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,ther eligious people who make these comments are not Christians,wrong
17288999_52_A1DJNUJZN8FE7N0,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",our advancemen twill be equally inconsequential,right
17288999_52_A1DJNUJZN8FE7N1,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",uor advancement will be equally consequential,wrong
18244954_474_A34QZDSTKZ3JO90,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",high-value ocmments help publishers attract readers,right
18244954_474_A34QZDSTKZ3JO91,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",low-value comments help publishers attract raeders,wrong
18862412_71_A34QZDSTKZ3JO90,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,people in Christianity make u pthe majority,right
18862412_71_A34QZDSTKZ3JO91,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,people in Christianity do n't make up the majroity,wrong
19135848_0_AE861G0AY5RGT0,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is Ginsburg 's place to speak on the fitness of a potential prseident,right
19135848_0_AE861G0AY5RGT1,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is not Ginsburg 's place to speak on the fitness fo a potential president,wrong
