guid,premise,hypothesis,label
18249360_112_A104V8NZIQFN2F,They add a lot to the piece and I look forward to reading comments .		Comment sections have not failed,comments sections are a welcome distraction from my work,right
18554051_43_A1LZPWVZRTUZD0,It unites the countries of Earth by allowing us to compete against each other .		Brazil should not postpone Olympics,the Olympics will not be a festive event bringing countries together if it goes on as scheduled,wrong
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,iran has killed people recently,right
17297009_179_AE861G0AY5RGT,Iran intends to kill every non-shia believer .		Iran remains a threat,iran hasn't killed people recently,wrong
18633331_198_A34QZDSTKZ3JO9,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,enforced availability and accountability might prevent a monopoly,right
18633331_198_A34QZDSTKZ3JO9,Air travel is a service that should be available and accountable to all citizens .		Government should regulate airline industry again,enforced availability and accountability might not prevent a monopoly,wrong
18249925_383_A1CF6U3GF7DZEJ,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,this discussion often ascends into respectful name dropping,right
18249925_383_A1CF6U3GF7DZEJ,Comments section enable the democratic discussion of ideas .		Comment sections have not failed,this discussion often doesn't ascend into respectful name dropping,wrong
18249031_619_AE861G0AY5RGT,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the corrections in the comments are usually true,right
18249031_619_AE861G0AY5RGT,Many editorials are wrong or distorted and their claims are corrected in the comments .		Comment sections have not failed,the corrections in the comments are not usually true,wrong
17281035_179_A3C9GGDXBZW62D,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",we have the money to invest,right
17281035_179_A3C9GGDXBZW62D,"Other countries invest in their youth 's education , why ca n't we ?		College should be free",we don't have the money to invest,wrong
18244954_179_A34QZDSTKZ3JO9,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults and demagoguery is the worst way of communication,right
18244954_179_A34QZDSTKZ3JO9,Comment sections devolve into insults and demagoguery .		Comment sections have failed,insults and demagoguery is not the worst way of communication,wrong
18246826_0_AE861G0AY5RGT,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind always leads to healthy discussions,right
18246826_0_AE861G0AY5RGT,"Comments sections are useful , they provide a way for people to speak their minds .		Comment sections have not failed",speaking your mind always doesn't lead to healthy discussions,wrong
18319810_287_A3TKD7EJ6BM0M5,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,grand theft auto is a felony,right
18319810_287_A3TKD7EJ6BM0M5,A person who stole a car at 17 should not be barred from being a full citizen for life .		Felons should be allowed to vote,grand theft auto is not a felony,wrong
17293787_768_A104V8NZIQFN2F,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,weak regimes are the most predictable and least dangerous,right
17293787_768_A104V8NZIQFN2F,The way Iran conducts itself shows they are weak .		Iran does n't remain a threat,weak regimes are not the most predictable and least dangerous,wrong
18541016_156_A34QZDSTKZ3JO9,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,the health of people is more important than a global sport event,right
18541016_156_A34QZDSTKZ3JO9,Attending the Olympics will risk the health of participants and fans as well as their families and entire countries .		Brazil should postpone Olympics,the health of people is not more important than a global sport event,wrong
18645683_264_A1DJNUJZN8FE7N,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America greed is bad,right
18645683_264_A1DJNUJZN8FE7N,Airlines have become just as greedy as health care insurers and providers .		Government should regulate airline industry again,in America greed is not bad,wrong
18244954_179_A1CF6U3GF7DZEJ,Comment sections devolve into insults and demagoguery .		Comment sections have failed,these insults detract readers and lose money for the papers,right
18244954_179_A1CF6U3GF7DZEJ,Comment sections devolve into insults and demagoguery .		Comment sections have failed,these insults don't detract readers and lose money for the papers,wrong
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's the job of other commenters to correct the comments of the abusive people,right
18247485_132_AE861G0AY5RGT,Comment sections reveal important insights into people 's thoughts and abuse can be countered by other comments .		Comment sections have not failed,it 's not the job of other commenters to correct the comments of the abusive people,wrong
18319561_956_A1I4CYG5YDFTYM,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",fellons are still US citizens,right
18319561_956_A1I4CYG5YDFTYM,"We need to empower all US citizens to participate in our democracy , to create the more equal and fair society .		Felons should be allowed to vote",fellons are not still US citizens,wrong
17965626_105_A1DJNUJZN8FE7N,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,elections are prone to lies and promises,right
17965626_105_A1DJNUJZN8FE7N,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,elections are not prone to lies and promises,wrong
17310331_266_AYFOAD75CRBKE,Iran has a religious dictatorship .		Iran remains a threat,all theocratic governments are bad,right
17310331_266_AYFOAD75CRBKE,Iran has a religious dictatorship .		Iran remains a threat,all theocratic governments are not bad,wrong
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats show that in fact many people do not have serious drug addictions,right
18336742_156_A1HKYY6XI2OHO1,If marijuana led to other drug use many more people would have serious drug addictions .		Marijuana is not a gateway drug,the stats don't show that in fact many people do not have serious drug addictions,wrong
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","regardless of the valuable content in the comments , writers supply well-written articles",right
18240942_197_APW9F8OTJ4KXO,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed","regardless of the valuable content in the comments , writers don't supply well-written articles",wrong
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the small group does represent all of Christianity,right
18865848_125_A1CF6U3GF7DZEJ,A small group choose to interpret the Old Testament in its literal word that drive a harmful message .		Christians have created a harmful atmosphere for gays,the small group doesn't represent all of Christianity,wrong
18248249_0_A34QZDSTKZ3JO9,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,the comments are moderated,right
18248249_0_A34QZDSTKZ3JO9,Moderated comments are a great way for unlikely sources to have their opinions heard .		Comment sections have not failed,the comments are not moderated,wrong
19634291_142_AE861G0AY5RGT,I would n't know about my illness without medical websites .		Medical websites are healthful,I diagnosed my illness,right
19634291_142_AE861G0AY5RGT,I would n't know about my illness without medical websites .		Medical websites are healthful,I didn't diagnose my illness,wrong
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's unethical to boost funds through outside sources,right
18179798_127_A1DJNUJZN8FE7N,They want to take advantage of higher tuitions paid by foreign and out of state students .		Public universities are neglecting in-state students,it 's not unethical to boost funds through outside sources,wrong
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead them chase the high and move on to opioids and heroin,right
18332722_166_A1I4CYG5YDFTYM,"Most users of prescription opioids for non-medical reasons do n't end up using heroin , even though many heroin users have used opioids .		Marijuana is not a gateway drug",most people do n't start using drugs with marijuana and it does n't lead them don't chase the high and move on to opioids and heroin,wrong
18240881_205_A2QVMCGDLTWV9,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making better journalists is the responsibility of commenters,right
18240881_205_A2QVMCGDLTWV9,"Comment sections complete incomplete articles even if the authors do n't agree , it makes them better journalists .		Comment sections have not failed",making better journalists is not the responsibility of commenters,wrong
20654401_29_APW9F8OTJ4KXO,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,Medicare expenses are indeed too much for the country,right
20654401_29_APW9F8OTJ4KXO,If Ryan cant prove Medicare expenses are too much for the country then it needs to be expanded to all ages and paid for by health insurance companies which would close their bushiness instead .		Medicare needs to be reformed,Medicare expenses are not indeed too much for the country,wrong
18246663_838_A1I4CYG5YDFTYM,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors always comment in the comments section and there is moderation on most sites,right
18246663_838_A1I4CYG5YDFTYM,Comment sections can bring in more readers if the author addressed different reactions to columns .		Comment sections have not failed,authors always don't comment in the comments section and there is moderation on most sites,wrong
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is Medicare that needs the most change,right
20645885_390_AYFOAD75CRBKE,Healthcare costs will rise until it gets reconstructed .		Medicare needs to be reformed,it is not Medicare that needs the most change,wrong
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section know how to discuss,right
18246465_747_A1CF6U3GF7DZEJ,People want to discuss issues rather than be told what to think .		Comment sections have not failed,the people discussing issues in the comments section don't know how to discuss,wrong
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,people want to read the whole story,right
18246474_0_A104V8NZIQFN2F,Comments are often better than the article itself .		Comment sections have not failed,people don't want to read the whole story,wrong
17286558_86_A104V8NZIQFN2F,Education is very important and should be funded with tax money .		College should be free,funding with tax money means free,right
17286558_86_A104V8NZIQFN2F,Education is very important and should be funded with tax money .		College should be free,funding with tax money doesn't mean free,wrong
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all American companies aspire to monopolies,right
18362833_8_A104V8NZIQFN2F,Google is simply a wildly successful American company .		Google is not a harmful monopoly,not all American companies don't aspire to monopolies,wrong
18319561_430_A2GHGJP29KRWOQ,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government 's attention is necessary,right
18319561_430_A2GHGJP29KRWOQ,Allowing felons to vote would help wrongful convictions get proper attention from government .		Felons should be allowed to vote,government 's attention is not necessary,wrong
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can judge someone on their energies,right
19136268_302_A34QZDSTKZ3JO9,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the court can't judge someone on their energies,wrong
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,different views complement the main article,right
18244013_335_A34QZDSTKZ3JO9,Comment sections provide different views on opinion pieces .		Comment sections have not failed,different views don't complement the main article,wrong
18432065_0_APW9F8OTJ4KXO,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are the most effective method of pain management,right
18432065_0_APW9F8OTJ4KXO,There are many treatments that doctors need to learn to help people in pain .		Opioid training should be mandatory,opioids are not the most effective method of pain management,wrong
18250883_239_A34QZDSTKZ3JO9,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",good moderation is available,right
18250883_239_A34QZDSTKZ3JO9,"With good moderation , useful and interesting discussions can be had .		Comment sections have not failed",good moderation is not available,wrong
18249187_90_A2QVMCGDLTWV9,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,some comments are interesting and useful,right
18249187_90_A2QVMCGDLTWV9,Well moderated comments can be more interesting and useful than the article .		Comment sections have not failed,some comments are not interesting and useful,wrong
18249925_119_A1DJNUJZN8FE7N,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,that improves the publications,right
18249925_119_A1DJNUJZN8FE7N,The commentators are often more knowledgeable than the journalists .		Comment sections have not failed,that doesn't improve the publications,wrong
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can limit the speech of a simple transit worker but not a justice,right
19124575_0_A104V8NZIQFN2F,Ginsburg is a US citizen with the right to speak her mind .		Supreme court justice can denounce a candidate,the government can't limit the speech of a simple transit worker but not a justice,wrong
18248069_73_A1CF6U3GF7DZEJ,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,those ideas are rarely lunatic,right
18248069_73_A1CF6U3GF7DZEJ,Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content .		Comment sections have not failed,those ideas are not rarely lunatic,wrong
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the religious people who make these comments are Christians,right
18871115_85_A1LZPWVZRTUZD0,When religious people say gay people do n't deserve equality they are n't valuing gay people as humans or citizens .		Christians have created a harmful atmosphere for gays,the religious people who make these comments are not Christians,wrong
17288999_52_A1DJNUJZN8FE7N,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",our advancement will be equally inconsequential,right
17288999_52_A1DJNUJZN8FE7N,"Iran is not in the game just for today , but has long- term goals and plans . A major weakness of the nuclear agreement signed with Iran , which guarantees Iran a free nuclear hand in a decade or so .		Iran remains a threat",our advancement will not be equally inconsequential,wrong
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",high-value comments help publishers attract readers,right
18244954_474_A34QZDSTKZ3JO9,"People do not show respect in comments sections , which takes away from their value .		Comment sections have failed",high-value comments don't help publishers attract readers,wrong
18862412_71_A34QZDSTKZ3JO9,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,people in Christianity make up the majority,right
18862412_71_A34QZDSTKZ3JO9,Christians create problems and people make the excuse they do n't represent the majority .		Christians have created a harmful atmosphere for gays,people in Christianity don't make up the majority,wrong
19135848_0_AE861G0AY5RGT,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is Ginsburg 's place to speak on the fitness of a potential president,right
19135848_0_AE861G0AY5RGT,Ginsburg 's comments on Trump 's fitness to hold office are well within etiquette .		Supreme court justice can denounce a candidate,it is not Ginsburg 's place to speak on the fitness of a potential president,wrong
18247485_311_A1I4CYG5YDFTYM,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,other people often think same way,right
18247485_311_A1I4CYG5YDFTYM,I do n't think I absorb horrible ideas by reading them .		Comment sections have not failed,other people often don't think same way,wrong
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",someone needs to impart regulations that have the citizens in mind,right
18633331_87_A1I4CYG5YDFTYM,"Air travel , like other travel , should be copiously regulated .		Government should regulate airline industry again",someone doesn't need to impart regulations that have the citizens in mind,wrong
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training will stop all doctors,right
18432065_304_A1CF6U3GF7DZEJ,Opioid training will help stop lazy doctors from over prescribing for pain .		Opioid training should be mandatory,the training won't stop all doctors,wrong
18240942_197_A34QZDSTKZ3JO9,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments are moderated,right
18240942_197_A34QZDSTKZ3JO9,"Some comments sections , like the NY Times , are well moderated and full of intellectual , thoughtful comments .		Comment sections have not failed",comments are not moderated,wrong
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I had a really tough time with that prescription,right
18428098_256_A1DJNUJZN8FE7N,Doctors gave me Hydrocodone that I did n't need after a back operation .		Opioid training should be mandatory,I didn't have a really tough time with that prescription,wrong
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher represents most Christians,right
18866470_0_A1DJNUJZN8FE7N,Dreher 's antics prove Christians do n't want peace with the LGBT community which wants to live under laws of democracy not religious dogma .		Christians have created a harmful atmosphere for gays,Dreher doesn't represent most Christians,wrong
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are too many people that think they know about the topic at hand , and they really do",right
18244616_333_A34QZDSTKZ3JO9,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,"there are not too many people that think they know about the topic at hand , and they really do",wrong
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training has a national standards,right
18432416_588_A104V8NZIQFN2F,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,opioid training doesn't have a national standards,wrong
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons have a well-honed sense of integrity,right
18321217_295_A3PILUAB7LZGWQ,Many felons are not actually guilty and many guilty are not caught .		Felons should be allowed to vote,felons don't have a well-honed sense of integrity,wrong
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are enfornced by mandatory training,right
18432416_588_AB98SGS280TY5,Doctors need to be held to nationwide educational standards to get and keep their licenses .		Opioid training should be mandatory,standards are not enfornced by mandatory training,wrong
18244013_335_APW9F8OTJ4KXO,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"many opinions , especially those that are shared the most enthusiastically , are informed and helpful",right
18244013_335_APW9F8OTJ4KXO,Comment sections provide different views on opinion pieces .		Comment sections have not failed,"many opinions , especially those that are shared the most enthusiastically , are not informed and helpful",wrong
18303085_64_A247LJDZOGXJK6,"Felons should not lose their rights , for even a day .		Felons should be allowed to vote",voting is a right,right
18303085_64_A247LJDZOGXJK6,"Felons should not lose their rights , for even a day .		Felons should be allowed to vote",voting is not a right,wrong
19587204_0_A34QZDSTKZ3JO9,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",health care will always be a market industry,right
19587204_0_A34QZDSTKZ3JO9,"Health care is a market failure , even if Health Insurance is still barely functioning .		Obamacare is not sustainable",health care will always not be a market industry,wrong
18007465_275_A1DJNUJZN8FE7N,She had a Munchausen complex that made her use their deaths to aid in her spirituality .		Mother Teresa should not be canonized,everybody hates someone with a Munchausen complex,right
18007465_275_A1DJNUJZN8FE7N,She had a Munchausen complex that made her use their deaths to aid in her spirituality .		Mother Teresa should not be canonized,everybody doesn't hate someone with a Munchausen complex,wrong
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also embraced them in other cases,right
18864084_235_AYFOAD75CRBKE,Christianity has helped make legislation that protects gays .		Christians have not created a harmful atmosphere for gays,they 've also didn't embrace them in other cases,wrong
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comments make them excruciating,right
18247680_474_A1HKYY6XI2OHO1,Comments sections become illegitimized by inappropriate commenters .		Comment sections have failed,inappropriate comments don't make them excruciating,wrong
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are rarely vile and do not bully other users or spread false information,right
18247268_242_A1I4CYG5YDFTYM,Comment sections are an important place for discussion even if some posters abuse them .		Comment sections have not failed,those abuses are not rarely vile and do not bully other users or spread false information,wrong
18244743_509_A34QZDSTKZ3JO9,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",people only go to the comment section to troll,right
18244743_509_A34QZDSTKZ3JO9,"Comment sections have devolved into anonymous school yard bullying , offering no debate or discussion .		Comment sections have failed",people only don't go to the comment section to troll,wrong
18692186_0_A104V8NZIQFN2F,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns will lead to fewer risks,right
18692186_0_A104V8NZIQFN2F,More guns will not provide more safety .		Guns should not be permitted on college campuses,less guns won't lead to fewer risks,wrong
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I followed the website information and got helpful info,right
19639960_0_A1CF6U3GF7DZEJ,I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago .		Medical websites are healthful,I didn't follow the website information and got helpful info,wrong
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is a statement of their political views,right
19124151_0_A1LZPWVZRTUZD0,"It is not a justice 's job to state their political views , it is simply to enforce the law .		Supreme court justice can not denounce a candidate",denouncing a candidate is not a statement of their political views,wrong
17284024_405_A1DJNUJZN8FE7N,Free public education undermines private alternatives .		College should not be free,we should allow private alternatives,right
17284024_405_A1DJNUJZN8FE7N,Free public education undermines private alternatives .		College should not be free,we shouldn't allow private alternatives,wrong
19586126_674_A104V8NZIQFN2F,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is only about governing insurance companies,right
19586126_674_A104V8NZIQFN2F,Insurance companies should not be governed by government policies .		Obamacare is not sustainable,Obamacare is not only about governing insurance companies,wrong
18256373_114_A1DJNUJZN8FE7N,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",that moderation has proven to establish itself elsewhere,right
18256373_114_A1DJNUJZN8FE7N,"Moderated comment sections , such as those in the New York Times , are free of the typical abuse and invective often found elsewhere .		Comment sections have not failed",that moderation hasn't proven to establish itself elsewhere,wrong
17286558_86_A1CF6U3GF7DZEJ,Education is very important and should be funded with tax money .		College should be free,this does goes beyond the basic knowledge gained in high school,right
17286558_86_A1CF6U3GF7DZEJ,Education is very important and should be funded with tax money .		College should be free,this doesn't goes beyond the basic knowledge gained in high school,wrong
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",such risks are't always a factor when other countries host the olympics,right
18553740_340_AE861G0AY5RGT,"From a health standpoint , it is too risky to go to the Olympics .		Brazil should postpone Olympics",such risks don't are't always a factor when other countries host the olympics,wrong
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis has internal bias because patients know themselves better and it has a less chance for error .,right
19637475_162_A2JKETV64OU7DY,A search on a medical site could get early treatment .		Medical websites are healthful,self diagnosis doesn't have internal bias because patients know themselves better and it has a less chance for error .,wrong
18244616_333_A104V8NZIQFN2F,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,everyone is contributing knowledge,right
18244616_333_A104V8NZIQFN2F,Comments allow those with other knowledge to act as a balance and fact check the article .		Comment sections have not failed,everyone is not contributing knowledge,wrong
19122808_507_A247LJDZOGXJK6,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's moral character has everything to do with politics,right
19122808_507_A247LJDZOGXJK6,"The Supreme Court justice position is set apart from politics , and thus justices should not participate in politics .		Supreme court justice can not denounce a candidate",expressing an opinion about a candidate 's moral character doesn't have everything to do with politics,wrong
19639295_283_A3TKD7EJ6BM0M5,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",this diagnosis caused me to live in less pain for the rest of my life,right
19639295_283_A3TKD7EJ6BM0M5,"By using information on the medical website , while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears .		Medical websites are healthful",this diagnosis didn't cause me to live in less pain for the rest of my life,wrong
18246336_20_A1DJNUJZN8FE7N,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and verbal violence are hard to read,right
18246336_20_A1DJNUJZN8FE7N,Comments often show mindless vitriol and verbal violence .		Comment sections have failed,mindless vitriol and verbal violence are not hard to read,wrong
18251910_98_AA7ASGQEOMKEZ,Comments add interest and spark discussion .		Comment sections have not failed,the discussion quickly gets better,right
18251910_98_AA7ASGQEOMKEZ,Comments add interest and spark discussion .		Comment sections have not failed,the discussion quickly doesn't get better,wrong
18347680_0_A3TKD7EJ6BM0M5,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk is similar to marijuana,right
18347680_0_A3TKD7EJ6BM0M5,Milk is n't a gateway drug even though most people drink it as children .		Marijuana is not a gateway drug,milk is not similar to marijuana,wrong
17286558_86_A3TKD7EJ6BM0M5,Education is very important and should be funded with tax money .		College should be free,this education should consist of more than only job training,right
17286558_86_A3TKD7EJ6BM0M5,Education is very important and should be funded with tax money .		College should be free,this education shouldn't consist of more than only job training,wrong
18336292_0_A2GHGJP29KRWOQ,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are gateway drugs,right
18336292_0_A2GHGJP29KRWOQ,"Prescription drugs are the real gateway drugs , as they are dangerous and lead to increased heroin addiction and death by overdose .		Marijuana is not a gateway drug",not all drugs are not gateway drugs,wrong
18884220_318_A1I4CYG5YDFTYM,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is a personal belief that can sway the law or change what homosexual people are allowed to do,right
18884220_318_A1I4CYG5YDFTYM,Christians feel homosexuality is immoral .		Christians have created a harmful atmosphere for gays,this is not a personal belief that can sway the law or change what homosexual people are allowed to do,wrong
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they outnumber passionate baby boomers who are determined to keep the status quo,right
17965626_105_APW9F8OTJ4KXO,College students constant questioning of everything lead them to not be swayed by lies and promises .		College students ' votes do matter in an election,they don't outnumber passionate baby boomers who are determined to keep the status quo,wrong
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students need to learn about both their own culture and foreign cultures,right
20922649_353_A247LJDZOGXJK6,Learning a language allows you to assimilate a culture in a way not possible by other methods .		Foreign language classes should be mandatory in college,students don't need to learn about both their own culture and foreign cultures,wrong
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people that use the internet are as intelligent as I am,right
19638956_0_A104V8NZIQFN2F,"I was able to do considerable research on the cancer I was diagnosed with on my own , and my oncologist respected my knowledge and worked with me .		Medical websites are healthful",most people that use the internet are not as intelligent as I am,wrong
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections have good views from sane people,right
18248069_0_A1CF6U3GF7DZEJ,Comment sections with good comments help me see different views .		Comment sections have not failed,most comments sections don't have good views from sane people,wrong
19136268_302_A104V8NZIQFN2F,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the courts place is in moral judgements,right
19136268_302_A104V8NZIQFN2F,The Supreme Court Justice recognized Trump 's harmful energies and felt it was a time when there was a moral imperative to resist evil .		Supreme court justice can denounce a candidate,the courts place is not in moral judgements,wrong
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives often include pure , loving comments directed at individual people",right
18251910_187_A1LZPWVZRTUZD0,They provide other peoples perspectives on topics .		Comment sections have not failed,"these perspectives often don't include pure , loving comments directed at individual people",wrong
18540371_83_A104V8NZIQFN2F,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants is a big deal,right
18540371_83_A104V8NZIQFN2F,The safety and health of the participants are at risk .		Brazil should postpone Olympics,the safety and health of the participants is not a big deal,wrong
18863796_398_A1I4CYG5YDFTYM,Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community .		Christians have created a harmful atmosphere for gays,these are leaders,right
18863796_398_A1I4CYG5YDFTYM,Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community .		Christians have created a harmful atmosphere for gays,these are not leaders,wrong
