guid,premise,hypothesis,label
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,"Eric was having a picnic in the park with his girlfriend .		Eric was eating a sandwich and enjoying the weather .		All of a sudden , a pigeons swooped down and snagged his sandwich .		Eric quickly chased after the pigeon .","While he chased the bird , to a greater extent pigeons ran after his food .",right
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,"Eric was having a picnic in the park with his girlfriend .		Eric was eating a sandwich and enjoying the weather .		All of a sudden , a pigeons swooped down and snagged his sandwich .		Eric quickly chased after the pigeon .",Eric had been curious in keeping pigeons for years .,wrong
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister in law had only four teeth .		She did not see a dentist for Years .		Last month her teeth started bothering her .		She had her teeth pulled .,today my sister - in - law has to use dentures .,right
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister in law had only four teeth .		She did not see a dentist for Years .		Last month her teeth started bothering her .		She had her teeth pulled .,today my sister - in - law enjoys hard candy and caramel apples .,wrong
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college .		He applied as an intern to a construction company nearby .		He really enjoyed working for them and was offered a position .		Jimmy accepted the position as a full-time employee .,Jimmy was real happy to have a job right after graduating .,right
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to get some work experience as a senior in college .		He applied as an intern to a construction company nearby .		He really enjoyed working for them and was offered a position .		Jimmy accepted the position as a full-time employee .,Jimmy quit his job two weeks subsequently .,wrong
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 , his father gave him an allowance .		Rick had to clean his room once a week to get the allowance .		The first week , he forgot to clean his room .		He cried when his father did n't give him an allowance .",Rick learned a rich lesson that week .,right
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was 6 , his father gave him an allowance .		Rick had to clean his room once a week to get the allowance .		The first week , he forgot to clean his room .		He cried when his father did n't give him an allowance .",His dad praised him for his tall work .,wrong
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present .		It was a shiny red wagon .		He started to cry .		His father explained that he 'd once gotten one as a gift .,Frank was rattling grateful for the gift .,right
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present .		It was a shiny red wagon .		He started to cry .		His father explained that he 'd once gotten one as a gift .,Frank threw the wagon forth .,wrong
8b288aad-1884-42a5-a026-28ba8e277b51,I did not drive until I was 26 .		I lived in the city and used bikes or mass transit .		My brother urged me to get a driver 's license .		I took courses and passed the road test .,I find driving such more convenient than bikes and mass transit .,right
8b288aad-1884-42a5-a026-28ba8e277b51,I did not drive until I was 26 .		I lived in the city and used bikes or mass transit .		My brother urged me to get a driver 's license .		I took courses and passed the road test .,I today ride my bike or take mass transit to get around .,wrong
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood .		Then he realized he had gotten lost !		Omar was afraid .		He retraced his steps carefully .,They made it residence safely .,right
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood .		Then he realized he had gotten lost !		Omar was afraid .		He retraced his steps carefully .,He decided it was time to get a parvenue dog .,wrong
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Dana felt flustered and pushed her feet off .,right
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Dana wondered if there was any to a greater extent ginger ale in the kitchen .,wrong
cf2d6428-950a-4362-b15f-479fb0a92525,"There was a black widow hiding in my shoe .		When I tried to put the shoe on , the widow stung me !		I began to feel intense pain and sickness .		My mom called the ambulance and I was rushed to the hospital .",They straightaway gave me anti - poison drugs .,right
cf2d6428-950a-4362-b15f-479fb0a92525,"There was a black widow hiding in my shoe .		When I tried to put the shoe on , the widow stung me !		I began to feel intense pain and sickness .		My mom called the ambulance and I was rushed to the hospital .",They straightaway gave me a band aide .,wrong
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,"Missy bought a ticket to the carnival .		She went in and looked around , open mouthed .		She loved all the games and rides !		She spent the whole day having a great time .",Missy decided to go dorsum to the carnival the next day .,right
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,"Missy bought a ticket to the carnival .		She went in and looked around , open mouthed .		She loved all the games and rides !		She spent the whole day having a great time .",Missy vowed never to go body part to the carnival again .,wrong
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner .		He got home and threw it into the freezer .		When he went to cook it he realized it was ruined .		He went back to the store and exchanged it for another .,Jim cooked the pizza every bit soon as he got home .,right
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner .		He got home and threw it into the freezer .		When he went to cook it he realized it was ruined .		He went back to the store and exchanged it for another .,Jim had ever detested pizza .,wrong
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister 's fear of expiration dates .		She slurped down the yogurt that was two days past the use by date .		She felt the sickness hit her as she drove home .		She barely pulled over in time before she threw up uncontrollably .,Sheena felt fearful .,right
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister 's fear of expiration dates .		She slurped down the yogurt that was two days past the use by date .		She felt the sickness hit her as she drove home .		She barely pulled over in time before she threw up uncontrollably .,Sheena felt big .,wrong
cac94b37-9d49-40e0-bf56-1b2c3bc13180,The other day at the clinic I had to help put a dog down .		He seemed really sad and lonely .		Like he knew what was going to happen .		As we laid it down and it took its final breaths it stared at me .,"I stayed serene , but cried after we were finished .",right
cac94b37-9d49-40e0-bf56-1b2c3bc13180,The other day at the clinic I had to help put a dog down .		He seemed really sad and lonely .		Like he knew what was going to happen .		As we laid it down and it took its final breaths it stared at me .,I loved my job thus much more after that day .,wrong
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,"Ian was continuously late for work .		He almost always showed up 20 or 30 minutes late .		His boss let it slide at first , because he was a good worker .		Eventually , his team decided to get In a new alarm clock .",He eventually was able to be on time .,right
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,"Ian was continuously late for work .		He almost always showed up 20 or 30 minutes late .		His boss let it slide at first , because he was a good worker .		Eventually , his team decided to get In a new alarm clock .",Ian threw it forth .,wrong
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan flew out to Spain because he was in love with a girl .		It was someone he had corresponded with on Facebook .		Dan and the girl met over drinks , and Dan fell even more in love .		At the end of the date , the girl told Dan she was n't interested .",Dan became down for a year .,right
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan flew out to Spain because he was in love with a girl .		It was someone he had corresponded with on Facebook .		Dan and the girl met over drinks , and Dan fell even more in love .		At the end of the date , the girl told Dan she was n't interested .",That date became Dans golden memory .,wrong
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"He did n't know how the television worked .		He tried to fix it , anyway .		He climbed up on the roof and fiddled with the antenna .		His foot slipped on the wet shingles and he went tumbling down .","gratefully , he recovered .",right
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"He did n't know how the television worked .		He tried to fix it , anyway .		He climbed up on the roof and fiddled with the antenna .		His foot slipped on the wet shingles and he went tumbling down .",He decided that was merriment and to try tumbling again .,wrong
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,"Angie 's baby shower was set for this Friday .		The weather was supposed to be beautiful .		Once Friday morning came , the sky started to darken .		Angie was so afraid that it would rain because it was outdoors .","fortunately , it did n't rain .",right
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,"Angie 's baby shower was set for this Friday .		The weather was supposed to be beautiful .		Once Friday morning came , the sky started to darken .		Angie was so afraid that it would rain because it was outdoors .",Angie was n't tense anymore .,wrong
bb2b778e-3574-4a23-b6a9-25be054a1ee6,"Neil was visiting Scotland .		He was backpacking , so he had little money .		But then he found a city called Glasgow .		There , he found cheap hostels and inexpensive food .",Neil had an fantabulous vacation .,right
bb2b778e-3574-4a23-b6a9-25be054a1ee6,"Neil was visiting Scotland .		He was backpacking , so he had little money .		But then he found a city called Glasgow .		There , he found cheap hostels and inexpensive food .",Neil had a large vacation in Mexico .,wrong
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school .		So he started a study group with his friends .		He studied hard every weekend .		His grades began to climb up .,finally he started getting great grades .,right
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school .		So he started a study group with his friends .		He studied hard every weekend .		His grades began to climb up .,Cho 's grades got untold worse .,wrong
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard looked boring .		So she decided to buy several plants .		And she placed them in her front yard .		She was proud of her work .,Pam was contented .,right
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front yard looked boring .		So she decided to buy several plants .		And she placed them in her front yard .		She was proud of her work .,Pam was disturb at herself .,wrong
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today .		He called several friends to coordinate a time .		His friends agreed to play at six o'clock .		At the field they began warming up .,Bill and his friends and so had fun playing .,right
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today .		He called several friends to coordinate a time .		His friends agreed to play at six o'clock .		At the field they began warming up .,Bill and his friends and so went home .,wrong
149149c3-7e9e-4c95-a104-785d637194bd,"I heard that dog parks were good for dogs .		One day , I decided to get my dog and go to the park .		I put my dog on a leash and got in the car .		We finally arrived at the neighborhood park .","My dog seemed to truly enjoy the experience , so we went more .",right
149149c3-7e9e-4c95-a104-785d637194bd,"I heard that dog parks were good for dogs .		One day , I decided to get my dog and go to the park .		I put my dog on a leash and got in the car .		We finally arrived at the neighborhood park .",I so turned around drove back home .,wrong
359574ad-2e7b-4a2a-9457-2bc424fb0603,I smoked since I was twenty Years old .		Last year I decided to quit .		It was hard not to smoke the few months .		It got easier to stop everyday .,finally I stopped smoking .,right
359574ad-2e7b-4a2a-9457-2bc424fb0603,I smoked since I was twenty Years old .		Last year I decided to quit .		It was hard not to smoke the few months .		It got easier to stop everyday .,I felt hangdog of myself ever since .,wrong
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date .		When he arrived at the restaurant a he heard someone yell his name .		He spotted a blonde waving from across the room .		She was nothing like the photo she sent .,But he figured he would try to make the to the highest degree of it .,right
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date .		When he arrived at the restaurant a he heard someone yell his name .		He spotted a blonde waving from across the room .		She was nothing like the photo she sent .,He grabbed his golf clubs and went abode .,wrong
add307eb-7446-49fe-874f-41f3c2e1c59a,"Ana was driving home one night .		Then she saw the Check Engine light on her dash .		Worried , she pulled right into a mechanic 's garage .		The mechanic examined Ana 's car for her .",The mechanic told her the light was simply malfunctioning .,right
add307eb-7446-49fe-874f-41f3c2e1c59a,"Ana was driving home one night .		Then she saw the Check Engine light on her dash .		Worried , she pulled right into a mechanic 's garage .		The mechanic examined Ana 's car for her .",Ana and so fixed the mechanic 's car .,wrong
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had dreamed of having a small coffee shop .		He started saving up his money to open a shop downtown .		Finally it was the day to open his new shop !		Henderson had many customers on his first day .,Henderson 's coffee shop was real successful .,right
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had dreamed of having a small coffee shop .		He started saving up his money to open a shop downtown .		Finally it was the day to open his new shop !		Henderson had many customers on his first day .,Henderson had the close the store the close day .,wrong
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw 2001 A Space Odyssey in 1968 .		We cut classes to watch the movie .		We went to a special Cinerama three screen theater .		We enjoyed the movie and talked about it afterward .,My brother and I have thus much fun we made plans to go again .,right
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw 2001 A Space Odyssey in 1968 .		We cut classes to watch the movie .		We went to a special Cinerama three screen theater .		We enjoyed the movie and talked about it afterward .,My brother decided that the movie was tiresome .,wrong
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were set to play a game against each other .		The one team all took out their balls and polished them .		They got their balls to shine intensely .		The lights of the alley bounced off the balls .,The balls looked astonishing .,right
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were set to play a game against each other .		The one team all took out their balls and polished them .		They got their balls to shine intensely .		The lights of the alley bounced off the balls .,The balls were rather dull .,wrong
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve was extremely excited to go see the new Star Wars movie .		He bought tickets months ahead of time to see the premier .		He avoided the internet to stay away from any spoilers .		The day of , Steve arrived early to get the best possible seats .",He dead loved the movie and the wait was well worth it !,right
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve was extremely excited to go see the new Star Wars movie .		He bought tickets months ahead of time to see the premier .		He avoided the internet to stay away from any spoilers .		The day of , Steve arrived early to get the best possible seats .",Steve decided to go see Pixels alternatively .,wrong
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963 .		There was a bowling alley on Washington Street in Boston .		They had only candlepin bowling .		My brother beat me in 5 games .,I vowed to beat him the side by side time !,right
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963 .		There was a bowling alley on Washington Street in Boston .		They had only candlepin bowling .		My brother beat me in 5 games .,I was a such better bowler than my brother .,wrong
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,"Greg was a messy person .		And he ate every meal at his computer desk .		One day , he spilled soda all over his keyboard .		When it was his birthday , a friend bought him a new keyboard .",Greg decided not to eat at his computer desk any longer .,right
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,"Greg was a messy person .		And he ate every meal at his computer desk .		One day , he spilled soda all over his keyboard .		When it was his birthday , a friend bought him a new keyboard .",Greg was foiled with his gift .,wrong
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview !		He got his suit ready !		He forgot how to tie a tie !		He quickly called his dad !,His dad walked him through hi to tie the tie .,right
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview !		He got his suit ready !		He forgot how to tie a tie !		He quickly called his dad !,His dad told him hi to make his chili .,wrong
eff096f3-53ce-4644-a27d-6da643ff1835,"Danny bought a new shirt .		He wore it to school the next day .		As he was eating lunch , he spilled mustard on it .		He scrubbed it off very hard .",The mustard came out and no one was the advisable .,right
eff096f3-53ce-4644-a27d-6da643ff1835,"Danny bought a new shirt .		He wore it to school the next day .		As he was eating lunch , he spilled mustard on it .		He scrubbed it off very hard .",He took the shirt off and threw it off .,wrong
939c7d35-5fb9-43d7-877f-4cb240a09e62,"Calling people at night is risky .		If you call after nightfall , be prepared .		I did this the other night and got yelled at .		I did not like that so I hung up .",today I only call people in the afternoon .,right
939c7d35-5fb9-43d7-877f-4cb240a09e62,"Calling people at night is risky .		If you call after nightfall , be prepared .		I did this the other night and got yelled at .		I did not like that so I hung up .",I started making to a greater extent late night calls .,wrong
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was super excited for the new drawing at work .		She was hoping she could win the new iPad .		She put her name in and crossed her fingers .		Luckily her name was picked .,She was bright she won .,right
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was super excited for the new drawing at work .		She was hoping she could win the new iPad .		She put her name in and crossed her fingers .		Luckily her name was picked .,She was real disappointed .,wrong
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing his pen pal Luc in France for months .		Then Luke said his family would be visiting America !		Bon was so excited that he would get to meet Luc in person .		His parents agreed that Luc and his family could visit their home .,Bon and Luc had a large time in America .,right
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing his pen pal Luc in France for months .		Then Luke said his family would be visiting America !		Bon was so excited that he would get to meet Luc in person .		His parents agreed that Luc and his family could visit their home .,Bon and Luc had a large time in Germany .,wrong
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day .		The price came out to more than I had .		It was off by only a few cents .		The stand did n't accept debit cards .,The news agent told me to give him the rest of the money afterwards .,right
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I was buying a magazine the other day .		The price came out to more than I had .		It was off by only a few cents .		The stand did n't accept debit cards .,I was thusly embarrassed when I vomited on the sidewalk .,wrong
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could n't believe what his boss told him .		The boss told him he could leave early .		Somebody else would finish his work .		He had not been this excited in a long time .,He planned to visit his friends before than usual .,right
b74bf95f-3e6b-409a-82ac-db90029c83cd,He could n't believe what his boss told him .		The boss told him he could leave early .		Somebody else would finish his work .		He had not been this excited in a long time .,He was rattling angry at his boss .,wrong
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens .		She decided to join in this thrifty enterprise .		Joan 's boss found her clipping coupons instead of working .		He told Joan she was no longer needed on the job .,Joan regretted her revolutionary hobby .,right
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens .		She decided to join in this thrifty enterprise .		Joan 's boss found her clipping coupons instead of working .		He told Joan she was no longer needed on the job .,Joan was cheerful she could clip coupons at work .,wrong
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to store my unread books on the floor .		Today I decided to organize them .		I cleaned out a row on my book case .		I transported about 10 books to the shelf .,today my books are organized .,right
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to store my unread books on the floor .		Today I decided to organize them .		I cleaned out a row on my book case .		I transported about 10 books to the shelf .,My books are real disorganized .,wrong
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after class .		But the food truck that was usually on her campus was n't there .		She found out that it moved to another location on the campus .		It was such a long walk from her class .,Carla decided to eat someplace else .,right
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after class .		But the food truck that was usually on her campus was n't there .		She found out that it moved to another location on the campus .		It was such a long walk from her class .,Carla was n't starved .,wrong
fe581e85-10b8-455e-80f6-5937770d4952,"Nancy took her son to see some of her friends .		Her friends decided to smoke and offered a cigarette .		Although she had a baby on her , she decided to smoke .		Her son ending up crying from the smoke .",Nancy was a unthinking parent .,right
fe581e85-10b8-455e-80f6-5937770d4952,"Nancy took her son to see some of her friends .		Her friends decided to smoke and offered a cigarette .		Although she had a baby on her , she decided to smoke .		Her son ending up crying from the smoke .",Nancy was a responsibility parent .,wrong
9a0b056b-485f-4387-8643-1c0919d5f6f7,"Marcus wanted a new hat .		After he checked his piggy bank he went to the mall .		He went inside the hat store and tried on various hats .		After he found a hat he liked , he bought it .",Marcus wore the hat the adjacent day .,right
9a0b056b-485f-4387-8643-1c0919d5f6f7,"Marcus wanted a new hat .		After he checked his piggy bank he went to the mall .		He went inside the hat store and tried on various hats .		After he found a hat he liked , he bought it .",Marcus threw forth the hat when he got home .,wrong
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina .		We really missed our family and friends back home .		Our aunt and cousin came for a visit one weekend .		We spent four days doing a lot of fun stuff together .,I was doleful to see them leave when they went home .,right
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina .		We really missed our family and friends back home .		Our aunt and cousin came for a visit one weekend .		We spent four days doing a lot of fun stuff together .,I was cheerful when they finally left .,wrong
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods .		He found a black lab .		The lab tried to bite him .		Dennis showed he was a friend not enemy .,The lab and Dennis became unsurpassed friends .,right
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods .		He found a black lab .		The lab tried to bite him .		Dennis showed he was a friend not enemy .,The rabbit hopped off .,wrong
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just gotten fired from his job .		He had no money and no place to live .		He asked his parents if he could stay there .		They graciously let him stay at their home .,Tim was cheerful to have somewhere to stay .,right
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just gotten fired from his job .		He had no money and no place to live .		He asked his parents if he could stay there .		They graciously let him stay at their home .,Tim said he would not be ability to afford the rent .,wrong
de0a802b-42f5-4a20-9ec3-6c1a772ed798,"Today was moving day .		Unfortunately it started raining early in the morning .		Since all of my things were packed , the move went quick .		We got a little bit wet !",I wish he had been gay .,right
de0a802b-42f5-4a20-9ec3-6c1a772ed798,"Today was moving day .		Unfortunately it started raining early in the morning .		Since all of my things were packed , the move went quick .		We got a little bit wet !",I wish it had rained to a greater extent .,wrong
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out .		At first she is unsure how to look especially nice .		Finally she decides to apply mascara and lipstick .		She feels much more confident and beautiful .,"subsequently on , she meets a handsome gentleman .",right
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to dress up for a night out .		At first she is unsure how to look especially nice .		Finally she decides to apply mascara and lipstick .		She feels much more confident and beautiful .,"She sobbed softly , feeling very lonely .",wrong
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside .		Suddenly she had a yen for sweet fresh corn to accompany the meal .		She went through the fields behind her house and picked a few ears .		Then she brought them back and buttered and grilled them .,The corn was pleasing .,right
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was grilling chicken for a picnic lunch outside .		Suddenly she had a yen for sweet fresh corn to accompany the meal .		She went through the fields behind her house and picked a few ears .		Then she brought them back and buttered and grilled them .,Ana unloved corn .,wrong
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava and Jim decided to take their little boy to the circus .		They thought he 'd love the performers and animals .		But when they took him , they got a shock .		The poor little boy wailed with terror !",He eventually calmed down and enjoyed it .,right
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava and Jim decided to take their little boy to the circus .		They thought he 'd love the performers and animals .		But when they took him , they got a shock .		The poor little boy wailed with terror !",The parents left the boy and went residence .,wrong
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas finds that coffee always tastes better when he makes it .		His wife has tried to make coffee the same way that he does .		It never turns out tasting the same , however .		He tries to teach her how to make it the way he does .","After respective weeks of trying , she finally succeeds .",right
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas finds that coffee always tastes better when he makes it .		His wife has tried to make coffee the same way that he does .		It never turns out tasting the same , however .		He tries to teach her how to make it the way he does .",Thomas decides he likes tea improved than coffee .,wrong
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera .		She would watch it every day .		Last Friday was the big finale .		She was glued to the screen .,Jane was joyous with the ending of the series .,right
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to a soap opera .		She would watch it every day .		Last Friday was the big finale .		She was glued to the screen .,Jane took the children for ice cream since their father was soaked .,wrong
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television .		They went to the electronic 's store .		They were overwhelmed by the choices but found someone to help .		He made their decision easier with his answers .,today they can really enjoy their favorite shows and movies .,right
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new television .		They went to the electronic 's store .		They were overwhelmed by the choices but found someone to help .		He made their decision easier with his answers .,My parents bought a chromatic van with flowers on it .,wrong
e6a776b4-5db6-4459-bd72-30e0a6894128,"One night Tom and Allie went for a walk to the general store .		They had to walk along a winding highway through the woods .		Along the way , they talked about their various memories and interests .		When they got there , they bought some snacks and sat outside .",Tom recalled hello great it was to have met Allie .,right
e6a776b4-5db6-4459-bd72-30e0a6894128,"One night Tom and Allie went for a walk to the general store .		They had to walk along a winding highway through the woods .		Along the way , they talked about their various memories and interests .		When they got there , they bought some snacks and sat outside .",Tom recalled hello he had never liked Allie .,wrong
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life , he was 19 .		He was doing military job training in Alabama .		His acquaintances invited him to a forest to drink alcohol .		He drank much and headed home with one another , none knowing the way .",Reggie woke up in a hay field with a no-good hangover .,right
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life , he was 19 .		He was doing military job training in Alabama .		His acquaintances invited him to a forest to drink alcohol .		He drank much and headed home with one another , none knowing the way .",Reggie gravely directed everyone back to their bunks .,wrong
7e358d67-c1ae-4530-9c75-db7df467e3b1,"Larry loves food .		He does not know how to cook .		One day , he took a cooking class .		To his surprise , he was a good cook .",Larry 's choice dish to cook is lasagna .,right
7e358d67-c1ae-4530-9c75-db7df467e3b1,"Larry loves food .		He does not know how to cook .		One day , he took a cooking class .		To his surprise , he was a good cook .",Larry hates cooking and would kind of eat fast food .,wrong
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time ever playing football and I was so nervous .		I had never been tackled before .		I hoped it would not hurt .		During the game , I got tackled and it did not hurt at all !","From and so on , I felt more confident playing football .",right
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time ever playing football and I was so nervous .		I had never been tackled before .		I hoped it would not hurt .		During the game , I got tackled and it did not hurt at all !",I realized playing baseball was truly a lot of fun .,wrong
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence wanted to find something fun to do one afternoon .		She decided to drive to the lake to go fishing .		At the lake she met three other people who were also fishing .		Although she did not catch a fish , Florence had a great time .",Florence and her red-hot friends went fishing again the next day .,right
f48a0c67-453e-4950-a031-ec1b76c4044a,"Florence wanted to find something fun to do one afternoon .		She decided to drive to the lake to go fishing .		At the lake she met three other people who were also fishing .		Although she did not catch a fish , Florence had a great time .",Florence never went fishing once more .,wrong
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,"An office worker booted up her computer .		She intended to do her quarterly reports .		No matter how much she clicked , though , she could not open programs .		Despair settled over her like a pea-soup fog of misery .",The office worker knew it was going to be a endless day .,right
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,"An office worker booted up her computer .		She intended to do her quarterly reports .		No matter how much she clicked , though , she could not open programs .		Despair settled over her like a pea-soup fog of misery .",The office worker began to sing a euphoric little tune .,wrong
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,"Mia was making brownies for a party .		She just used a boxed mix .		The brownies turned out pretty good .		At the last minute , she added frosting to the top of them .",today they were awesome .,right
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,"Mia was making brownies for a party .		She just used a boxed mix .		The brownies turned out pretty good .		At the last minute , she added frosting to the top of them .",Everybody loved the het up dogs .,wrong
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie went out of her way to make people unhappy .		She wanted other people to be as unhappy as her .		She primarily worked with petty insults .		She made people self-conscious , and they left her alone .","Natalie died a resentful crone , loved by no one .",right
9925459e-6ee4-4a3c-8af2-feac840da3f3,"Natalie went out of her way to make people unhappy .		She wanted other people to be as unhappy as her .		She primarily worked with petty insults .		She made people self-conscious , and they left her alone .",Natalie made friends real easily .,wrong
745dfa19-1c30-454a-8d82-9e029861d769,"Alfred had a barbecue with his friends .		They all came and brought their favorite dish .		When the food was ready , everyone sat down to eat together .		The food was delicious and the company was great .",Alfred had a big time and was happy .,right
745dfa19-1c30-454a-8d82-9e029861d769,"Alfred had a barbecue with his friends .		They all came and brought their favorite dish .		When the food was ready , everyone sat down to eat together .		The food was delicious and the company was great .",The barbecue did not go good .,wrong
acb6f580-cb05-4947-8e7c-d58310d392dd,"I was really excited about the Jimmy Buffett concert .		My friend Jeff was going to come pick me up at 6 in the evening .		But I was feeling sleepy , and took a little nap about 4 o'clock .		When I finally woke up it was nearly 8 o'clock at night !",I was thusly disappointed that I missed the concert .,right
acb6f580-cb05-4947-8e7c-d58310d392dd,"I was really excited about the Jimmy Buffett concert .		My friend Jeff was going to come pick me up at 6 in the evening .		But I was feeling sleepy , and took a little nap about 4 o'clock .		When I finally woke up it was nearly 8 o'clock at night !",I was cheerful that I caught up on my sleep .,wrong
