guid,premise,hypothesis,label
8c62b61c-80d6-4e29-9543-2fb63c8d53ec0,I wanted to do something fun .		I found an interesting movie online .		I saw that it was playing in a local theatre .		I decided to go see it .,I enjoyed the movi every much .,right
8c62b61c-80d6-4e29-9543-2fb63c8d53ec1,I wanted to do something fun .		I found an interesting movie online .		I saw that it was playing in a local theatre .		I decided to go see it .,I drove apst the theater and went back home .,wrong
c59ed048-175b-420a-be2b-007ff116429f0,"Miles knew his girlfriend , Teresa , loved pandas .		He devised a plan to give her the perfect birthday gift .		He spent his whole week making stuffed pandas for her .		When her birthday came , he gave them to her .",Teresa was so grateful she gave Miles a kiss rigth on the spot .,right
c59ed048-175b-420a-be2b-007ff116429f1,"Miles knew his girlfriend , Teresa , loved pandas .		He devised a plan to give her the perfect birthday gift .		He spent his whole week making stuffed pandas for her .		When her birthday came , he gave them to her .",Teresad ecided to sell the pandas Miles gave her .,wrong
bec36eb4-bc76-43bd-b23a-f89540da028c0,Bob had to drive to his parents house to make it home for Thanksgiving .		There was a huge snowstorm brewing .		Bob ran into a pile of snow on the highway .		The front bumper came off on his car .,"With the bumper in his turnk , Bob made it to his parent 's house .",right
bec36eb4-bc76-43bd-b23a-f89540da028c1,Bob had to drive to his parents house to make it home for Thanksgiving .		There was a huge snowstorm brewing .		Bob ran into a pile of snow on the highway .		The front bumper came off on his car .,Bob drove home right after he made it to his parent 's ohuse .,wrong
a04f3292-8135-4666-8518-6b3fadb99bf60,"John was trying to hail a taxi in the rain .		He was going home to his girlfriend for Valentine 's Day .		When he looked over , he saw his ex waiting for a cab as well .		Although he could n't stand her , he agreed to share a cab .",John then left and felt decenta bout himself .,right
a04f3292-8135-4666-8518-6b3fadb99bf61,"John was trying to hail a taxi in the rain .		He was going home to his girlfriend for Valentine 's Day .		When he looked over , he saw his ex waiting for a cab as well .		Although he could n't stand her , he agreed to share a cab .",Johnt old her to stay away from him .,wrong
420b15d9-f3be-4e1e-a3f0-ed66aded40450,"Billy really needed help with his test .		He fretted all night that he would n't pass .		He went to school early and his friend Ash helped him .		When he got the test , he knew all the answers .",Billy passed the test .,right
420b15d9-f3be-4e1e-a3f0-ed66aded40451,"Billy really needed help with his test .		He fretted all night that he would n't pass .		He went to school early and his friend Ash helped him .		When he got the test , he knew all the answers .",Billy faield the test .,wrong
43b70706-e127-47ab-85bb-443982cdf2ba0,A plumber was called over to fix a leaky sink .		He took out his tools and got to work .		The problem was that two pipes did not fit together perfectly .		The plumber replaced one of the old pipes with a newer pipe that fit .,Finally the sink was repaired .,right
43b70706-e127-47ab-85bb-443982cdf2ba1,A plumber was called over to fix a leaky sink .		He took out his tools and got to work .		The problem was that two pipes did not fit together perfectly .		The plumber replaced one of the old pipes with a newer pipe that fit .,The sink was not repairde .,wrong
1d7f87b8-0409-4313-9e30-067aa818b9a80,"Mary decided to take her husband to a football game .		When they arrived to the front , they gave their tickets away .		They sat in the second to last row in the front .		Although their favorite team was losing , they had a good time .",Mary decided to take her husband to the game agai nnext week .,right
1d7f87b8-0409-4313-9e30-067aa818b9a81,"Mary decided to take her husband to a football game .		When they arrived to the front , they gave their tickets away .		They sat in the second to last row in the front .		Although their favorite team was losing , they had a good time .",Mary decided never to take her husband anywhere aagin .,wrong
e462eec2-24b1-4f4d-9d21-bc3629f31bda0,"Nathaniel was an exceptionally bright child but he hated to sit still .		His mother was nervous that he would struggle in public school .		After a great deal of thought , she decided to teach him at home .		In this environment he could be himself and also get a good education .",Nathaniel thrived and went ont o a good university .,right
e462eec2-24b1-4f4d-9d21-bc3629f31bda1,"Nathaniel was an exceptionally bright child but he hated to sit still .		His mother was nervous that he would struggle in public school .		After a great deal of thought , she decided to teach him at home .		In this environment he could be himself and also get a good education .",Ntahaniel was given up for adoption shortly after .,wrong
bbc0e184-f8a8-47ac-a632-82d54c8a512e0,Earl needed to buy plastic bags to put his lunch snack in .		There were too many sizes of bags for him to decide between .		Earl just picked the biggest bag and the smallest bag to be safe .		He found out that the big bag was way to big and the small too small .,He went to the store and foun da bag that worked properly .,right
bbc0e184-f8a8-47ac-a632-82d54c8a512e1,Earl needed to buy plastic bags to put his lunch snack in .		There were too many sizes of bags for him to decide between .		Earl just picked the biggest bag and the smallest bag to be safe .		He found out that the big bag was way to big and the small too small .,He used both of them all th etime since they fit .,wrong
c652f38c-ca83-4185-a641-f79e4aa7ead60,It was graduation night for John .		His parents traveled the night before to see him walk the stage .		John waited patiently for his name to be called .		The counsellor of his University called name and handed him his degree .,John 's parents were very proud o fhim .,right
c652f38c-ca83-4185-a641-f79e4aa7ead61,It was graduation night for John .		His parents traveled the night before to see him walk the stage .		John waited patiently for his name to be called .		The counsellor of his University called name and handed him his degree .,John 's parents were quite ashmaed of him .,wrong
b99df1ff-e67c-4e58-b918-61fdee32a4fa0,Jane purchase a backpack online for her teenage nephew .		She was pleased to see how excited he was when she gave it to him .		He hurriedly ripped the plastic wrap off the backpack .		When he tried it on it was too small .,Janew as disappointed .,right
b99df1ff-e67c-4e58-b918-61fdee32a4fa1,Jane purchase a backpack online for her teenage nephew .		She was pleased to see how excited he was when she gave it to him .		He hurriedly ripped the plastic wrap off the backpack .		When he tried it on it was too small .,aJne was relieved .,wrong
48c59291-fe41-4270-8d90-a8b0fdf3c6cc0,Mike would try every year to water ski .		It was always hard for him .		Then he committed to getting stronger .		He was then able to easily do it,Waetr skiing is Mike 's favorite activity .,right
48c59291-fe41-4270-8d90-a8b0fdf3c6cc1,Mike would try every year to water ski .		It was always hard for him .		Then he committed to getting stronger .		He was then able to easily do it,Mike hates water skinig .,wrong
5aa7218c-1f23-4d87-bccd-95859d159acd0,Ally 's dog met a porcupine .		The dog ended up with spines in her face .		Ally had to take the dog to the vet .		The vet pulled each and every spine out of the dog 's face .,Ally 's dog was worno ut for the rest of the night .,right
5aa7218c-1f23-4d87-bccd-95859d159acd1,Ally 's dog met a porcupine .		The dog ended up with spines in her face .		Ally had to take the dog to the vet .		The vet pulled each and every spine out of the dog 's face .,Ally was upste with the vet for removing the spines .,wrong
d37fb6ce-1212-40f0-99ff-743da773d10e0,Perry was at a restaurant over the weekend .		He ordered a semi rare steak .		When he got it he complained that it was too salty .		They sent it back and gave him a new steak .,Perry was plactaed .,right
d37fb6ce-1212-40f0-99ff-743da773d10e1,Perry was at a restaurant over the weekend .		He ordered a semi rare steak .		When he got it he complained that it was too salty .		They sent it back and gave him a new steak .,Perry was a vgeetarian .,wrong
dff93132-a07e-48de-9e96-185de2210a4e0,"Ellie went to her first concert when she was 18 .		She went by herself , because no one else shared her taste in music .		She stood at the very front of the stage , and danced to the songs .		She clapped loudly until the band came back for an encore .",Ellie was very indepednent .,right
dff93132-a07e-48de-9e96-185de2210a4e1,"Ellie went to her first concert when she was 18 .		She went by herself , because no one else shared her taste in music .		She stood at the very front of the stage , and danced to the songs .		She clapped loudly until the band came back for an encore .",Ellie did not like to do things no her own .,wrong
7ff5e61e-29db-4b1e-a099-e024351069ce0,"It was Mother 's Day and Jill wanted to do something special for her mom .		She got up early so she could fix her mom breakfast .		Everything started off well , with toast and pancakes .		Unfortunately she burned the toast to a crisp .",But Jill' s mother was grateful anyway .,right
7ff5e61e-29db-4b1e-a099-e024351069ce1,"It was Mother 's Day and Jill wanted to do something special for her mom .		She got up early so she could fix her mom breakfast .		Everything started off well , with toast and pancakes .		Unfortunately she burned the toast to a crisp .",Jill 's mother tol dher she was worthless .,wrong
1cf146c4-44a3-46db-9964-8c5ec70d2d6e0,"Tracy made up a story about a unicorn for her daughter .		Her daughter laughed when Tracy told the story .		Her daughter wanted to write the story down in a book .		Tracy helped her write it down , and she drew illustrations .",They gave the book to her dad ofr father 's day .,right
1cf146c4-44a3-46db-9964-8c5ec70d2d6e1,"Tracy made up a story about a unicorn for her daughter .		Her daughter laughed when Tracy told the story .		Her daughter wanted to write the story down in a book .		Tracy helped her write it down , and she drew illustrations .",Unicorn viedos were Tracy 's favorite .,wrong
dedf5688-6b20-47aa-b153-66738da47f400,Gina was at the library at school .		She wanted to find books about dolphins .		She looked on the shelf where she thought they would be .		But there were no books about dolphins .,Gina went home without checking ou ta book .,right
dedf5688-6b20-47aa-b153-66738da47f401,Gina was at the library at school .		She wanted to find books about dolphins .		She looked on the shelf where she thought they would be .		But there were no books about dolphins .,Gina checkout a book about dolphisn .,wrong
22c13f53-8712-446e-b32a-30fcd8d06d3e0,"Ever since junior college , Charles has been following rules .		He never drinks and drives .		But he met a girl in a bar yesterday and she wanted to drink with him .		Then she wanted to go back to his apartment .",He broke his rules and drvoe her home .,right
22c13f53-8712-446e-b32a-30fcd8d06d3e1,"Ever since junior college , Charles has been following rules .		He never drinks and drives .		But he met a girl in a bar yesterday and she wanted to drink with him .		Then she wanted to go back to his apartment .",Charles aws a very reckless careless person .,wrong
2dd3ae4b-91f1-4216-a6f9-e85b2be452f20,Pizza is my favorite food .		We have pizza day at school every month .		Pizza day is a day where we eat all sorts of pizza .		I ate so much pizza on pizza day I felt sick .,I have decdied that I will never overeat on pizza day again .,right
2dd3ae4b-91f1-4216-a6f9-e85b2be452f21,Pizza is my favorite food .		We have pizza day at school every month .		Pizza day is a day where we eat all sorts of pizza .		I ate so much pizza on pizza day I felt sick .,I kept eating pizzau ntil I felt better .,wrong
b7c35c24-24bb-4a57-ab29-8fd4928964ee0,Mac needed a new tie .		He went to the mall .		He shopped until he found the perfect tie .		He took it home and tried it on .,Mac 's ti elooked great and everyone gave him compliments .,right
b7c35c24-24bb-4a57-ab29-8fd4928964ee1,Mac needed a new tie .		He went to the mall .		He shopped until he found the perfect tie .		He took it home and tried it on .,Mac was disappointde with his tie choice .,wrong
e5a1628d-4846-4c4e-91f0-2ded59337a080,"About ten Year 's ago I fell in love with a gorgeous man named Brock .		We saw each other every days for 6 months .		The love of my life told me he was moving to Japan for a promotion .		I was happy for him , and yet sad for my broken heart .","Then , Brock asked me to go t oJapan with him .",right
e5a1628d-4846-4c4e-91f0-2ded59337a081,"About ten Year 's ago I fell in love with a gorgeous man named Brock .		We saw each other every days for 6 months .		The love of my life told me he was moving to Japan for a promotion .		I was happy for him , and yet sad for my broken heart .",I planned to visit Brock at his new job in London. ,wrong
e9cb07fa-0b5b-4906-91e2-dd083c41cb740,Anna had been having nightmares .		Her dad put a nightlight in her room .		He left it burning all night .		Anna felt comforted knowing the light was always on .,Anna slept much better .,right
e9cb07fa-0b5b-4906-91e2-dd083c41cb741,Anna had been having nightmares .		Her dad put a nightlight in her room .		He left it burning all night .		Anna felt comforted knowing the light was always on .,Anna 's nightmares go tmuch worse .,wrong
a2cf7913-e969-4897-9fff-a218797f6c3c0,Charlotte was about to board a plane to the United States .		She was about to embark on 10 month journey as an exchange student .		She had promised her mom not to fall in love with an American .		But when she met Shane it was love at first sight .,She worired that her mother would be upset .,right
a2cf7913-e969-4897-9fff-a218797f6c3c1,Charlotte was about to board a plane to the United States .		She was about to embark on 10 month journey as an exchange student .		She had promised her mom not to fall in love with an American .		But when she met Shane it was love at first sight .,Charlotte did a great job of keeping her rpomise .,wrong
785bba1a-1ad8-4379-8650-54b5989b34170,"Today was Lara 's birthday !		Her boyfriend , George came over to her house and cooked dinner .		They watched a movie together and cuddled on the couch .		After the movie , George gave her a silver necklace .",She aws thrilled .,right
785bba1a-1ad8-4379-8650-54b5989b34171,"Today was Lara 's birthday !		Her boyfriend , George came over to her house and cooked dinner .		They watched a movie together and cuddled on the couch .		After the movie , George gave her a silver necklace .",She never had George over for dinnre again .,wrong
b0b399d4-1931-4e26-b55d-eeade379ffd70,John argued with Kevin .		Kevin owed John some money and refused to pay it back .		The argument was intense and led to blows .		John pulled out a gun and shot Kevin in the stomach .,Kevin later died in the hospita l.,right
b0b399d4-1931-4e26-b55d-eeade379ffd71,John argued with Kevin .		Kevin owed John some money and refused to pay it back .		The argument was intense and led to blows .		John pulled out a gun and shot Kevin in the stomach .,Kevin and John og out to eat .,wrong
87ab862b-db21-415e-99e0-3e87703516d20,Dylan wanted to buy a new video game .		Dylan asked his mom so she said no .		Dylan decided to do some extra cores and earn allowance .		Dylan worked hard and on Friday his mom gave him allowance .,Dylan was abl eto purchase his new video game .,right
87ab862b-db21-415e-99e0-3e87703516d21,Dylan wanted to buy a new video game .		Dylan asked his mom so she said no .		Dylan decided to do some extra cores and earn allowance .		Dylan worked hard and on Friday his mom gave him allowance .,Dylan sepnt the money on socks .,wrong
1be17a8e-1f59-425c-ba4f-9adf7a2081c00,Andrew owns a summer house .		He goes there every year .		This year he lost his job .		He has to sell his summer house .,"Andrew was sad , but the mone ywas needed .",right
1be17a8e-1f59-425c-ba4f-9adf7a2081c01,Andrew owns a summer house .		He goes there every year .		This year he lost his job .		He has to sell his summer house .,Andrew change dhis mind and spent months at the summer house .,wrong
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff0,Jim had never seen snow before .		He had just moved to Indiana a couple week ago .		When he woke up and saw snow he was amazed .		He wanted to go sled on the biggest hill in town .,Jim headed to the store to buy a seld .,right
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff1,Jim had never seen snow before .		He had just moved to Indiana a couple week ago .		When he woke up and saw snow he was amazed .		He wanted to go sled on the biggest hill in town .,Jim wished it was summer tim e.,wrong
678c9581-8cda-4db0-910f-8fff68df18890,Lou decided to make a youtube channel .		He posted daily video logs of his life .		His fan base was growing quickly .		Lou was out at the mall and was recognized by a subscriber .,Lou was happy a subscriber reocgnized him .,right
678c9581-8cda-4db0-910f-8fff68df18891,Lou decided to make a youtube channel .		He posted daily video logs of his life .		His fan base was growing quickly .		Lou was out at the mall and was recognized by a subscriber .,Lou hated the mal l.,wrong
49afd905-58fc-4114-a6aa-90d686f3578e0,"Dan and Carol met as manager trainees at a fast food restaurant .		They were sent to further training in a town three hours away .		They decided to drive together to save on costs .		Talking in the car for hours each way , they got to know each other .","B ythe time they got to the training , they felt like friends .",right
49afd905-58fc-4114-a6aa-90d686f3578e1,"Dan and Carol met as manager trainees at a fast food restaurant .		They were sent to further training in a town three hours away .		They decided to drive together to save on costs .		Talking in the car for hours each way , they got to know each other .",Carola sked Dan to buy her a box of Kleenex .,wrong
fc5213af-b500-4797-af61-60d4a9c492190,Rob needed some suits cleaned .		He went to a new cleaner that opened near his house .		It was a bit pricey but he hoped they would do a good job .		A few days later he got his clothes back still dirty .,He requested to have his money refunded from thme .,right
fc5213af-b500-4797-af61-60d4a9c492191,Rob needed some suits cleaned .		He went to a new cleaner that opened near his house .		It was a bit pricey but he hoped they would do a good job .		A few days later he got his clothes back still dirty .,He was happy with the new cleanesr .,wrong
e956a0ff-21aa-4ac7-a821-ab021fdd684b0,Travis enlisted in the Marines with dreams of serving his country .		He was sent to a train at a base on the opposite side of the nation .		Travis missed his family and friends but could not contact them .		He became depressed and started making poor choices .,Travis was kicked out of theM arines .,right
e956a0ff-21aa-4ac7-a821-ab021fdd684b1,Travis enlisted in the Marines with dreams of serving his country .		He was sent to a train at a base on the opposite side of the nation .		Travis missed his family and friends but could not contact them .		He became depressed and started making poor choices .,rTavis was proud of himself .,wrong
9387e571-2819-4e29-bedb-a35f0410da510,"I wanted to make hot chocolate .		I took milk and warmed it up .		Then , I added cocoa powder and stirred it all up .		I tasted it , but it was terrible !",It neeedd more sugar !,right
9387e571-2819-4e29-bedb-a35f0410da511,"I wanted to make hot chocolate .		I took milk and warmed it up .		Then , I added cocoa powder and stirred it all up .		I tasted it , but it was terrible !",I was plaesed with my concoction .,wrong
ad3d8ef3-1d8b-4138-bf31-31a1df873cef0,There was this amazing salad buffet right by my house .		They have the best salads with the most varieties and the best prices .		I used to go there almost every day on my lunch break .		I found out last week that they shut down for good .,I was very disappointed to see tha tthat restaurant had closed .,right
ad3d8ef3-1d8b-4138-bf31-31a1df873cef1,There was this amazing salad buffet right by my house .		They have the best salads with the most varieties and the best prices .		I used to go there almost every day on my lunch break .		I found out last week that they shut down for good .,I cuold n't wait to see some movies in the new theaters .,wrong
f68c3995-a6e6-4d15-ad3f-20d619a708240,"When I was young , I approached my cousin 's dog and it bit my forearm .		The bite broke the skin and I was bleeding and ran to my aunt and mom .		When I tried to say what happened , they told me not to interrupt .		I waited patiently , holding my arm and bleeding .",I urged my aunt and mom that therew as an emergency .,right
f68c3995-a6e6-4d15-ad3f-20d619a708241,"When I was young , I approached my cousin 's dog and it bit my forearm .		The bite broke the skin and I was bleeding and ran to my aunt and mom .		When I tried to say what happened , they told me not to interrupt .		I waited patiently , holding my arm and bleeding .",I left home ot play with my cousin 's dog .,wrong
bf4ea690-b2c5-4c11-a732-2228bc4eef560,Ben wanted to sell his rocking chair .		He had it for 20 Years .		He dusted it off and put a for sale sign on it .		He placed it in his yard so people would see .,"Later that day , Ben sodl his chair for $ 50 .",right
bf4ea690-b2c5-4c11-a732-2228bc4eef561,Ben wanted to sell his rocking chair .		He had it for 20 Years .		He dusted it off and put a for sale sign on it .		He placed it in his yard so people would see .,Ben decided to keep the chiar instead .,wrong
b87943be-4fc8-48a1-8c45-88de7ebe195a0,John attended technical school and studied very hard .		He got high marks on his final exams .		John graduated first in his class !		He received numerous letters of recommendation from his teachers .,He got a great job and lived a happy lief .,right
b87943be-4fc8-48a1-8c45-88de7ebe195a1,John attended technical school and studied very hard .		He got high marks on his final exams .		John graduated first in his class !		He received numerous letters of recommendation from his teachers .,"fAter graduation , he was only able to get a job at McDonalds .",wrong
823bf981-434b-4cc0-8d01-07c6f07d5df90,Lance was trying to pick up girls at the club .		He offered a couple drinks .		Only one agreed but did n't pursue it further .		Eventually he got drunk and frustrated .,He decdied to take a cab and go home .,right
823bf981-434b-4cc0-8d01-07c6f07d5df91,Lance was trying to pick up girls at the club .		He offered a couple drinks .		Only one agreed but did n't pursue it further .		Eventually he got drunk and frustrated .,He danced with joy at the fun night he was having. ,wrong
c33c24e3-c638-4ccb-bea0-cbf4ada0962c0,Lucy 's mom took her to see her first ballet at a young age .		She decided at that moment she wanted to be a ballerina .		She begged her mom to let her take lessons .		Lucy was enrolled in her first class the following month .,Lucy was very happy to start ballet. ,right
c33c24e3-c638-4ccb-bea0-cbf4ada0962c1,Lucy 's mom took her to see her first ballet at a young age .		She decided at that moment she wanted to be a ballerina .		She begged her mom to let her take lessons .		Lucy was enrolled in her first class the following month .,Lucy was very angry she had to start abllet .,wrong
0a290400-218a-4874-aef4-c821e998dfd80,Amy 's shorts for her volleyball uniform were too small .		She had a hard time moving in them .		She asked the coach for another pair .		There were no more .,Amy' s shorts were uncomfortable .,right
0a290400-218a-4874-aef4-c821e998dfd81,Amy 's shorts for her volleyball uniform were too small .		She had a hard time moving in them .		She asked the coach for another pair .		There were no more .,Amy 's shortsw ere very comfortable .,wrong
87e225ce-9096-4442-aa10-36e4ad86ec6b0,Last night was spent facedown on the bar .		I was having a wonderful time until the tenth shot .		That was about the time I realized I drank too much .		I dance with a man 's wife and I kiss his mom .,I was so embarrassed after the kiss .,right
87e225ce-9096-4442-aa10-36e4ad86ec6b1,Last night was spent facedown on the bar .		I was having a wonderful time until the tenth shot .		That was about the time I realized I drank too much .		I dance with a man 's wife and I kiss his mom .,I was very proud of mysel f.,wrong
13df51f2-ecf8-474c-98e4-793810ea525e0,Last week 's family game night was intense .		We were playing Monopoly and nobody made any headway for hours .		Everyone was trying their hardest to win and the game kept going .		It was n't until we finally decided to check the rules that we knew why,There ewre many different pieces missing .,right
13df51f2-ecf8-474c-98e4-793810ea525e1,Last week 's family game night was intense .		We were playing Monopoly and nobody made any headway for hours .		Everyone was trying their hardest to win and the game kept going .		It was n't until we finally decided to check the rules that we knew why,They thre wthe game in the air .,wrong
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f0,"A woman went shopping for a power drill .		The salesman at the hardware store smelled blood .		He was unctuous and condescending .		Disgusted , the woman left the store .",The salesman regretted beings uch a cad .,right
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f1,"A woman went shopping for a power drill .		The salesman at the hardware store smelled blood .		He was unctuous and condescending .		Disgusted , the woman left the store .",The woman decided she would shop htere again in the future .,wrong
43268de7-65f6-4d73-8ff4-9ca912308fba0,"Nancy just came home from work .		She grabbed her phone after it vibrated .		She received a message from her boyfriend , who asked her to break-up .		When she called him , he did n't pick up his phone .",She left him a very angry voicemai l.,right
43268de7-65f6-4d73-8ff4-9ca912308fba1,"Nancy just came home from work .		She grabbed her phone after it vibrated .		She received a message from her boyfriend , who asked her to break-up .		When she called him , he did n't pick up his phone .",She sent him a text asking i fhe wanted to see a movie .,wrong
942234c8-9ae8-4782-a22d-a84e74a270920,"Joey loves watching the Kansas City Chiefs .		He went to a game this year and met Andy Reid , the head coach .		Joey got his autograph on a football .		When he came home he told all of his friends .",Joey holds the football every time he awtches a Chiefs game .,right
942234c8-9ae8-4782-a22d-a84e74a270921,"Joey loves watching the Kansas City Chiefs .		He went to a game this year and met Andy Reid , the head coach .		Joey got his autograph on a football .		When he came home he told all of his friends .",Joey hate sfootball .,wrong
b06cfdc9-1042-4448-9ec6-172ba34227f00,Valerie found a cat outside the restaurant she worked in .		He was so thin and hungry .		Val took him home and fed him .		She gave him a lot of love and care .,The cat was grateflu .,right
b06cfdc9-1042-4448-9ec6-172ba34227f01,Valerie found a cat outside the restaurant she worked in .		He was so thin and hungry .		Val took him home and fed him .		She gave him a lot of love and care .,Valreie hated the cat .,wrong
f47cf504-b7c7-4802-aba5-bdd756b5a4020,"When Audrey was a little girl she was excited to start school .		As the youngest , all her siblings started school before her .		On her first day of school she was so excited to meet her teacher .		When she came home she told her mom all about her new friends .",Audreyw as happy with her first day of school .,right
f47cf504-b7c7-4802-aba5-bdd756b5a4021,"When Audrey was a little girl she was excited to start school .		As the youngest , all her siblings started school before her .		On her first day of school she was so excited to meet her teacher .		When she came home she told her mom all about her new friends .",Audrey wished she had made friend that day ta school .,wrong
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd20,"My day on Sunday this week went as expected .		My family and I attended Church from 8 to 11 in the morning .		Afterwards , we went to eat dinner at a restaurant .		The rest of my day was spent doing homework assignments .",I then went to lseep feeling happy about my life .,right
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd21,"My day on Sunday this week went as expected .		My family and I attended Church from 8 to 11 in the morning .		Afterwards , we went to eat dinner at a restaurant .		The rest of my day was spent doing homework assignments .",I then owke up and went for a jog .,wrong
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f0,Tara was watching the baseball game .		Her TV started to flicker .		The bulb in her television needed to be replaced .		Tara drove down to her local electronics store .,Tara bougth a bulb .,right
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f1,Tara was watching the baseball game .		Her TV started to flicker .		The bulb in her television needed to be replaced .		Tara drove down to her local electronics store .,Tarag ot an ice cream .,wrong
2236eeef-a0c8-4279-878a-c511175bc7830,"George was taking a hot shower .		Suddenly , the water became very cold .		George quickly jumped out of the shower .		Shivering , he used a towel to dry off .",H erealized that his hot water ran out .,right
2236eeef-a0c8-4279-878a-c511175bc7831,"George was taking a hot shower .		Suddenly , the water became very cold .		George quickly jumped out of the shower .		Shivering , he used a towel to dry off .",George then felt too hto so he needed to cool off .,wrong
721992ab-12b0-40b9-b49a-6442d229716a0,John planted a garden last spring .		He tilled the soil .		The tomato plants began to produce .		But crows devoured John 's harvest .,oJhn decided to try again and work passed the crows .,right
721992ab-12b0-40b9-b49a-6442d229716a1,John planted a garden last spring .		He tilled the soil .		The tomato plants began to produce .		But crows devoured John 's harvest .,John then captured the crows as pet s.,wrong
b647f5fa-fd15-4d67-99d4-d226ee92acaa0,Cory could n't find her watch .		She was wearing it yesterday .		She could n't remember anything about the watch since then .		She looked everywhere .,But the watch was gone froever .,right
b647f5fa-fd15-4d67-99d4-d226ee92acaa1,Cory could n't find her watch .		She was wearing it yesterday .		She could n't remember anything about the watch since then .		She looked everywhere .,Cor y's watch was on her wrist .,wrong
397d92ff-5309-4291-80af-253ac31312d30,Adam went to the park .		There he ran into a few of his friends .		They invited Adam to play frisbee with them .		Adam agreed .,Adam played frisbee wiht them .,right
397d92ff-5309-4291-80af-253ac31312d31,Adam went to the park .		There he ran into a few of his friends .		They invited Adam to play frisbee with them .		Adam agreed .,Adam ran from the group of bosy as fast as he could .,wrong
83ac3367-797d-4ce1-8264-e39f00f800c30,Braden wanted to be a male model .		He sent in some photos to an agency .		Soon he got a call from them .		Braden was ecstatic to hear they liked his pictures .,Brade ngot hired to the modelling job .,right
83ac3367-797d-4ce1-8264-e39f00f800c31,Braden wanted to be a male model .		He sent in some photos to an agency .		Soon he got a call from them .		Braden was ecstatic to hear they liked his pictures .,Braden called back saying he did n't watn the job anymore .,wrong
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a640,Tom and his friends went hiking .		But he only had one pair of shoes .		They got very muddy and dirty .		And he had to wear them to school the next day .,The janitor was annoyed when Tom tracked mud on the clena floor .,right
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a641,Tom and his friends went hiking .		But he only had one pair of shoes .		They got very muddy and dirty .		And he had to wear them to school the next day .,Everyone complimented him on his cleans hoes .,wrong
261f36f4-26dd-488b-ac21-1d7e36093b250,"Irene was taking part in the school play .		She wanted to be an actress but she did not get any roles .		So the director offered to let her design costumes .		Irene accepted , and found that she loved the work !",Irene felt proud seeing her cosutmes on stage .,right
261f36f4-26dd-488b-ac21-1d7e36093b251,"Irene was taking part in the school play .		She wanted to be an actress but she did not get any roles .		So the director offered to let her design costumes .		Irene accepted , and found that she loved the work !",Irene was too angry to attend the performance oft he play .,wrong
ec78b636-42c9-4d47-b7b7-bbb1b5a2e3660,We went to Hawaii this summer .		I was so excited to go .		The island was beautiful .		I have never seen such a clear ocean .,I could see fish swimming in the coral reef .,right
ec78b636-42c9-4d47-b7b7-bbb1b5a2e3661,We went to Hawaii this summer .		I was so excited to go .		The island was beautiful .		I have never seen such a clear ocean .,I could n't see the shark that attacked me in the ocea n.,wrong
f9ac6868-8a06-4c85-84b6-d2b3258707890,"Gina got on the bus and watched the door for her friend Tami .		She hoped they would walk to the bus together , but they had n't .		Tami had stayed and was talking to the girls who no longer liked Gina .		And this worried Gina .",Maybe Tami would n't be her friend anymoer .,right
f9ac6868-8a06-4c85-84b6-d2b3258707891,"Gina got on the bus and watched the door for her friend Tami .		She hoped they would walk to the bus together , but they had n't .		Tami had stayed and was talking to the girls who no longer liked Gina .		And this worried Gina .",Ginab roke into a song .,wrong
04a36104-a4ed-45af-8909-9c3f2552dd4b0,Gina popped her new CD Single into her boombox .		The first song was the one she liked .		The second was a mystery to her .		She listened to the second one first .,Gina decided she ilked it as much as the first one .,right
04a36104-a4ed-45af-8909-9c3f2552dd4b1,Gina popped her new CD Single into her boombox .		The first song was the one she liked .		The second was a mystery to her .		She listened to the second one first .,Gina knew every word adn sang along .,wrong
b43c0bda-75da-43ae-9aba-d891d5115c460,"Lee was hiking in the woods all day .		When he came home , he felt a weird itch on his arm .		Looking down , he saw a tick stuck to his forearm !		Lee quickly pulled it off of him .",Lee 's arm staretd to bleed where the tick had been .,right
b43c0bda-75da-43ae-9aba-d891d5115c461,"Lee was hiking in the woods all day .		When he came home , he felt a weird itch on his arm .		Looking down , he saw a tick stuck to his forearm !		Lee quickly pulled it off of him .",Lee was disappointed in himself. ,wrong
59c5048f-6a4b-4633-8174-bb48b550a8aa0,One day when Tim turned on the faucet 's water was brown .		This was happening all over the city .		It went on for over a year before the national media took notice .		By then it was too late .,Lots of people got sick. ,right
59c5048f-6a4b-4633-8174-bb48b550a8aa1,One day when Tim turned on the faucet 's water was brown .		This was happening all over the city .		It went on for over a year before the national media took notice .		By then it was too late .,The water in Tim 's town aws the cleanest in the country .,wrong
