guid,premise,hypothesis,label
23ce0223-a3e0-4f08-a638-7b5869e258f9,Last week I had a small heart attack .		They called an ambulance to take me to the hospital .		I refused and asked someone to drive instead .		I did n't want to pay for all that .,I was lucky to make it to the hospital .,right
7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old Billy 's uncle sent him a collectible coin every birthday .		Billy showed off the collection to some boys from school .		One of the boys told Billy he had a baseball for sale .		Billy really wanted the baseball .,several of exchanged Billy his coins for the baseball .,wrong
7d5bf594-14df-496b-8e54-3c36b31420d9,10-year-old Billy 's uncle sent him a collectible coin every birthday .		Billy showed off the collection to some boys from school .		One of the boys told Billy he had a baseball for sale .		Billy really wanted the baseball .,Billy exchanged several of his coins for the baseball .,right
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim 's friends invited her to the beach .		But she was too embarrassed to to wear a bathing suit .		Kim looked at herself in the mirror and cried .		Kim went to the beach but decided not to go swimming .,image issues had body Kim .,wrong
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim 's friends invited her to the beach .		But she was too embarrassed to to wear a bathing suit .		Kim looked at herself in the mirror and cried .		Kim went to the beach but decided not to go swimming .,Kim had body image issues .,right
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school .		He was very shy .		He thought no one would befriend him due to his shyness .		But Colin 's classmates were encouraging and kind .,lots of made Colin friends .,wrong
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school .		He was very shy .		He thought no one would befriend him due to his shyness .		But Colin 's classmates were encouraging and kind .,Colin made lots of friends .,right
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend got me a planter as a housewarming gift .		It 's small and cute and fits in nicely with my decor .		But I 'm still not sure where to put it .		I hope he does n't get sad .,a place for sure I 'll figure out I ' m it eventually .,wrong
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend got me a planter as a housewarming gift .		It 's small and cute and fits in nicely with my decor .		But I 'm still not sure where to put it .		I hope he does n't get sad .,I 'm sure I 'll figure out a place for it eventually .,right
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child .		She is glowing and I love her more everyday .		She loves to post pictures of her belly on Facebook .		She gets so many likes and positive comments .,a child are happy about having We .,wrong
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,My wife is expecting our first child .		She is glowing and I love her more everyday .		She loves to post pictures of her belly on Facebook .		She gets so many likes and positive comments .,We are happy about having a child .,right
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years .		Tom had an affair with Susan .		Casey caught Tom and Susan on a dinner date .		Casey camped outside in front of the cafe .,"When the cafe exited they , Casey confronted Tom .",wrong
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom and Casey have been married for twenty years .		Tom had an affair with Susan .		Casey caught Tom and Susan on a dinner date .		Casey camped outside in front of the cafe .,"When they exited the cafe , Casey confronted Tom .",right
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone .		She wanted to stay busy .		She turned on the TV .		She found a reality show to watch .,the show then happily watched Sarah .,wrong
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah was home alone .		She wanted to stay busy .		She turned on the TV .		She found a reality show to watch .,Sarah then happily watched the show .,right
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a track star at his school who suffered an injury .		This injury put him out of commission for three weeks .		He was n't sure of he could make the comeback he needed to go to state .		He put in the work every day and came back ahead of schedule .,the title 's won Benny team .,wrong
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a track star at his school who suffered an injury .		This injury put him out of commission for three weeks .		He was n't sure of he could make the comeback he needed to go to state .		He put in the work every day and came back ahead of schedule .,Benny 's team won the title .,right
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,peas never ate Danny again .,wrong
36edc618-da45-4573-812b-5c89b0f161cd,Danny never liked to eat peas .		He told his mom that the peas were too slimy .		One day his mom made him eat the peas on his plate .		Danny hated every minute of it .,Danny never ate peas again .,right
182548b0-a968-419a-9f70-8dc4a0c9f9a5,"A Kindergarten teacher refilled her pencil cup every morning .		By lunch , the cup was always nearly empty .		She repeatedly asked her students not to take the pencils home .		No matter how much she pleaded , the students put them in their bags .",her pencil cup eventually stopped putting The teacher out .,wrong
182548b0-a968-419a-9f70-8dc4a0c9f9a5,"A Kindergarten teacher refilled her pencil cup every morning .		By lunch , the cup was always nearly empty .		She repeatedly asked her students not to take the pencils home .		No matter how much she pleaded , the students put them in their bags .",The teacher eventually stopped putting her pencil cup out .,right
113d8720-4f7a-46b5-9c1e-c3676496a610,"Tom wanted to enjoy his racing games more .		So he bought a racing wheel for his computer .		After some struggling , he successfully set it up .		And he had lots of fun using it .",more racing games decided to buy Tom to enjoy the wheel with .,wrong
113d8720-4f7a-46b5-9c1e-c3676496a610,"Tom wanted to enjoy his racing games more .		So he bought a racing wheel for his computer .		After some struggling , he successfully set it up .		And he had lots of fun using it .",Tom decided to buy more racing games to enjoy the wheel with .,right
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating .		The two of them had so much fun at the rink .		They held hands and skated around .		One time they fell but got back up .,things his liked doing Kevin and girlfriend together .,wrong
009c79f2-f612-483a-9199-d6d9ca361525,Kevin decided to take his girlfriend ice skating .		The two of them had so much fun at the rink .		They held hands and skated around .		One time they fell but got back up .,Kevin and his girlfriend liked doing things together .,right
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins kept getting sick .		The doctors could n't figure out why .		Eventually they started testing their water .		It turned out to be contaminated .,the water company sued My cousins .,wrong
cb7989d9-784c-4d5d-86d8-efb318998212,My cousins kept getting sick .		The doctors could n't figure out why .		Eventually they started testing their water .		It turned out to be contaminated .,My cousins sued the water company .,right
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new cell phone .		She asked her father if he could buy one for her .		He said no .		She decided that she would work to get it for herself .,enough money buy saved She to a cell phone on her own .,wrong
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi really wanted a new cell phone .		She asked her father if he could buy one for her .		He said no .		She decided that she would work to get it for herself .,She saved enough money to buy a cell phone on her own .,right
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami stood in the hallway talking .		Gina had been tripped by a bully at recess .		Tami wanted her to tell a teacher .		Gina was n't sure if this was the way to handle a bully .,her mind changed Gina after the bully walked by and hit her .,wrong
d960b283-4e42-4349-9bc6-17149e98289e,Gina and Tami stood in the hallway talking .		Gina had been tripped by a bully at recess .		Tami wanted her to tell a teacher .		Gina was n't sure if this was the way to handle a bully .,Gina changed her mind after the bully walked by and hit her .,right
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a bunch of shirts .		He went to the store but everything was too expensive .		He decided to go to the flea market .		They sold shirts five for ten dollars .,15 shirts bought Jake .,wrong
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a bunch of shirts .		He went to the store but everything was too expensive .		He decided to go to the flea market .		They sold shirts five for ten dollars .,Jake bought 15 shirts .,right
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,"Don wanted some excitement one day .		He had never skated before , so he wanted to try that .		Don found a local skating rink in town .		Don drove to the skating rink with his new skates .",a great time skating had Don for the first time .,wrong
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,"Don wanted some excitement one day .		He had never skated before , so he wanted to try that .		Don found a local skating rink in town .		Don drove to the skating rink with his new skates .",Don had a great time skating for the first time .,right
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the movies .		They went to a comedy .		He bought popcorn and drinks .		They laughed a lot .,sex his had Brian and girlfriend after they got home .,wrong
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan took his girlfriend to the movies .		They went to a comedy .		He bought popcorn and drinks .		They laughed a lot .,Brian and his girlfriend had sex after they got home .,right
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was in her 90 's and the mother of eight adult children .		One night Lizzie fell and broke many bones including her neck .		She never recovered and passed away a week later in the hospital .		Lizzie left no will as she had expected to live much longer .,mother belongings 's had to negotiate their Lizzie children 's .,wrong
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was in her 90 's and the mother of eight adult children .		One night Lizzie fell and broke many bones including her neck .		She never recovered and passed away a week later in the hospital .		Lizzie left no will as she had expected to live much longer .,Lizzie 's children had to negotiate their mother 's belongings .,right
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,"Bob decided to start a business .		He opened up a grocery store and was doing very well .		After a year , his profits dropped and he had to declare bankruptcy .		Bob was sad to see his business fail .",his business worked hard and reopened Bob .,wrong
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,"Bob decided to start a business .		He opened up a grocery store and was doing very well .		After a year , his profits dropped and he had to declare bankruptcy .		Bob was sad to see his business fail .",Bob worked hard and reopened his business .,right
44ac815d-f034-404c-b524-1728abe2aebe,Mike liked basketball .		He would always play it everyday during and after school .		When the tryouts came he was ready .		The coach watched him play and dribble .,him told The coach he 'd made the team .,wrong
44ac815d-f034-404c-b524-1728abe2aebe,Mike liked basketball .		He would always play it everyday during and after school .		When the tryouts came he was ready .		The coach watched him play and dribble .,The coach told him he 'd made the team .,right
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was touring the Greek islands .		He had rented a small motorboat .		He traveled from island to island .		Neil was having a wonderful time .,"the clean , fresh air loved He .",wrong
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil was touring the Greek islands .		He had rented a small motorboat .		He traveled from island to island .		Neil was having a wonderful time .,"He loved the clean , fresh air .",right
5e712713-1fce-40c5-989c-34bf426e622a,All the girls get together for book club .		They read a new book each month .		Then meet to discuss it .		After twenty minutes it turns into gossip .,fun have They gossiping .,wrong
5e712713-1fce-40c5-989c-34bf426e622a,All the girls get together for book club .		They read a new book each month .		Then meet to discuss it .		After twenty minutes it turns into gossip .,They have fun gossiping .,right
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing Clue with her friends .		She listened to the evidence .		Then she reviewed her suspects .		Amy decided on her suspect .,the game won She by guessing correctly .,wrong
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing Clue with her friends .		She listened to the evidence .		Then she reviewed her suspects .		Amy decided on her suspect .,She won the game by guessing correctly .,right
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous beef stew recipe .		Her aunt reluctantly copied down the recipe .		Opal took it home and tried to replicate the stew .		It did n't taste as good as her aunt 's masterpiece .,her aunt asked Opal to make her some stew .,wrong
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous beef stew recipe .		Her aunt reluctantly copied down the recipe .		Opal took it home and tried to replicate the stew .		It did n't taste as good as her aunt 's masterpiece .,Opal asked her aunt to make her some stew .,right
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed by a bakery she never saw before .		And she decided to go inside .		She loved muffins .		So she ordered a chocolate one and a banana one .,them ate She both right away !,wrong
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda passed by a bakery she never saw before .		And she decided to go inside .		She loved muffins .		So she ordered a chocolate one and a banana one .,She ate them both right away !,right
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor 's appointment .		He was very scared .		He never went to the doctor .		He slowly stepped into the office .,him greeted The doctor calmly and he felt better .,wrong
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor 's appointment .		He was very scared .		He never went to the doctor .		He slowly stepped into the office .,The doctor greeted him calmly and he felt better .,right
f96ab42c-c6bf-4ead-b7da-6111cad2352f,"Dan was excited to attend the school dance .		The school dance was going to be the highlight of Dan 's senior year .		Dan would get to show off his dancing skills at the dance .		In addition , Dan would get to spend time with his friends at the dance .",a lot of went to the dance and had Dan fun .,wrong
f96ab42c-c6bf-4ead-b7da-6111cad2352f,"Dan was excited to attend the school dance .		The school dance was going to be the highlight of Dan 's senior year .		Dan would get to show off his dancing skills at the dance .		In addition , Dan would get to spend time with his friends at the dance .",Dan went to the dance and had a lot of fun .,right
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill was in such a rush to catch the bus that she missed breakfast .		In her first class of the day , her stomach kept growling .		She was n't sure she could make it until lunch .		Between classes her friend Lou handed her a granola bar .",it ate Jill and it kept her going until lunch .,wrong
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill was in such a rush to catch the bus that she missed breakfast .		In her first class of the day , her stomach kept growling .		She was n't sure she could make it until lunch .		Between classes her friend Lou handed her a granola bar .",Jill ate it and it kept her going until lunch .,right
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry .		But it was 2 AM .		She tried to prepare food quietly .		But she caused a lot of noise with pots and pans .,her roommate woke up She .,wrong
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry .		But it was 2 AM .		She tried to prepare food quietly .		But she caused a lot of noise with pots and pans .,She woke up her roommate .,right
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the way that candles make him feel comfortable .		He decided to buy some nice candles for his apartment .		Now Paulo lights candles after a stressful day at work .		It helps him overcome feelings of anxiety .,his candles likes Paulo .,wrong
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves the way that candles make him feel comfortable .		He decided to buy some nice candles for his apartment .		Now Paulo lights candles after a stressful day at work .		It helps him overcome feelings of anxiety .,Paulo likes his candles .,right
1774924c-a8ee-4931-a80f-3f79bee6f324,"David 's parents got him a bike .		He did n't want one .		But he did n't want his gift to go to waste .		After learning how to ride the bike , he was glad he had one .",his bike rode David every day .,wrong
1774924c-a8ee-4931-a80f-3f79bee6f324,"David 's parents got him a bike .		He did n't want one .		But he did n't want his gift to go to waste .		After learning how to ride the bike , he was glad he had one .",David rode his bike every day .,right
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter decided he should do something to help his mother .		He decided he would weed the landscaping in the front yard .		He worked very hard to pull up all the stray plants he could find .		But when his mother came outside , she was not happy !",her flowers realized he 'd accidentally been pulling up Walter !,wrong
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter decided he should do something to help his mother .		He decided he would weed the landscaping in the front yard .		He worked very hard to pull up all the stray plants he could find .		But when his mother came outside , she was not happy !",Walter realized he 'd accidentally been pulling up her flowers !,right
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a huge marine life lover .		She constantly watches documentaries .		My uncle decided to surprise her for her birthday .		He took her whale watching .,it loved She .,wrong
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a huge marine life lover .		She constantly watches documentaries .		My uncle decided to surprise her for her birthday .		He took her whale watching .,She loved it .,right
8b867eaa-b5c7-424a-8966-92620678453d,"Amy and Abby were identical twins .		When they were 8 , they decided to play a trick on their mom .		They started responding to each other 's names .		They wore each other 's clothes .","them could still tell Their mom apart , though .",wrong
8b867eaa-b5c7-424a-8966-92620678453d,"Amy and Abby were identical twins .		When they were 8 , they decided to play a trick on their mom .		They started responding to each other 's names .		They wore each other 's clothes .","Their mom could still tell them apart , though .",right
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,"Gino has been looking for a job for weeks .		One day he sees an ad for a job at a pizza restaurant .		Although he does n't have relevant experience , he applies for the job .		The owner decides to hire Gino .",the hang of struggles for a while but gets Geno it .,wrong
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,"Gino has been looking for a job for weeks .		One day he sees an ad for a job at a pizza restaurant .		Although he does n't have relevant experience , he applies for the job .		The owner decides to hire Gino .",Geno struggles for a while but gets the hang of it .,right
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,When the waiter returned to the table the customers looked ready .		She asked the woman what she wanted to eat .		The woman began to speak and then stopped .		She was no longer sure what she wanted .,more time gave them The waiter .,wrong
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,When the waiter returned to the table the customers looked ready .		She asked the woman what she wanted to eat .		The woman began to speak and then stopped .		She was no longer sure what she wanted .,The waiter gave them more time .,right
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all of her work done .		She hopes that the company president notices her hard work .		Finally it is announced that Rebecca will be promoted .		She cries happy tears knowing that her work is recognized .,her parents called She right away to share the good news .,wrong
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all of her work done .		She hopes that the company president notices her hard work .		Finally it is announced that Rebecca will be promoted .		She cries happy tears knowing that her work is recognized .,She called her parents right away to share the good news .,right
58e092ff-517b-4441-a676-7d14c3da6de6,The cook pushed deep into the jungle .		He ignored the biting insects and sweltering heat .		He was determined to find the rare ingredient for his dish .		He suddenly gasped in surprise !,a rare plant found He .,wrong
58e092ff-517b-4441-a676-7d14c3da6de6,The cook pushed deep into the jungle .		He ignored the biting insects and sweltering heat .		He was determined to find the rare ingredient for his dish .		He suddenly gasped in surprise !,He found a rare plant .,right
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny 's girlfriend was sad .		Every day she had painful migraines .		Eventually it got so bad that Johnny took her to the doctor .		They assigned her pills to help her with her migranes .,their intensity lessened The migraines .,wrong
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny 's girlfriend was sad .		Every day she had painful migraines .		Eventually it got so bad that Johnny took her to the doctor .		They assigned her pills to help her with her migranes .,The migraines lessened their intensity .,right
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at making Italian food .		He learned how to make noodles from scratch .		He learned how to make different sauces .		He put on a big Italian dinner for his family .,it loved His family .,wrong
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at making Italian food .		He learned how to make noodles from scratch .		He learned how to make different sauces .		He put on a big Italian dinner for his family .,His family loved it .,right
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up on my twenty first birthday excited .		I knew that I was going to buy my first beer .		I went to the grocery store with my ID .		I found a reliable beer and purchased it .,the beer brought I home and enjoyed my first legal drink !,wrong
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up on my twenty first birthday excited .		I knew that I was going to buy my first beer .		I went to the grocery store with my ID .		I found a reliable beer and purchased it .,I brought the beer home and enjoyed my first legal drink !,right
b1722096-9501-4f16-a4a3-e9ca7a77da54,The Epps go to the ocean for vacation every year .		This time they would participate in a sand castle contest .		Each family member worked on a different part .		The littlest Epps filled the moat with ocean water .,the castle finished The in two hours .,wrong
b1722096-9501-4f16-a4a3-e9ca7a77da54,The Epps go to the ocean for vacation every year .		This time they would participate in a sand castle contest .		Each family member worked on a different part .		The littlest Epps filled the moat with ocean water .,The finished the castle in two hours .,right
e50751b4-acf2-4751-81c5-5a5888bf8f91,"Kathy needed to get to work .		The ice in the driveway prevented her from moving the car .		She tried putting salt , and sand but nothing helped .		Finally a neighbor came by to help .",her ended up just driving The neighbor to work himself .,wrong
e50751b4-acf2-4751-81c5-5a5888bf8f91,"Kathy needed to get to work .		The ice in the driveway prevented her from moving the car .		She tried putting salt , and sand but nothing helped .		Finally a neighbor came by to help .",The neighbor ended up just driving her to work himself .,right
db332cc3-4873-409f-89ba-ca07672122d0,"Amy worked nights at a call center .		Since she worked at night she recorded her favorite show on her DVR .		Amy was anticipating watching the new episode of her show that evening .		Amy tried to watch the show , but she forgot to set the DVR to record .",it went online to watch Amy instead .,wrong
db332cc3-4873-409f-89ba-ca07672122d0,"Amy worked nights at a call center .		Since she worked at night she recorded her favorite show on her DVR .		Amy was anticipating watching the new episode of her show that evening .		Amy tried to watch the show , but she forgot to set the DVR to record .",Amy went online to watch it instead .,right
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make my girlfriend a card .		It turned out okay but she knew I made her something .		I asked what gave it away .		Apparently I was still covered in glitter .,her birthday was happy that I remembered My girlfriend .,wrong
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make my girlfriend a card .		It turned out okay but she knew I made her something .		I asked what gave it away .		Apparently I was still covered in glitter .,My girlfriend was happy that I remembered her birthday .,right
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa had never celebrated christmas as he was a muslim .		One day , his boss invited him to a christmas party .		Mustafa was unsure at first .		Ultimately , he decided to attend the party .",a wonderful time ended up having He with his co - workers .,wrong
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa had never celebrated christmas as he was a muslim .		One day , his boss invited him to a christmas party .		Mustafa was unsure at first .		Ultimately , he decided to attend the party .",He ended up having a wonderful time with his co-workers .,right
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making grits , but had n't tried .		Finally he asked his friend Jasper to help him cook grits one day .		They followed each step of the recipe closely .		Felipe tried the grits and they were delicious .",grits wanted to make Felipe more often .,wrong
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making grits , but had n't tried .		Finally he asked his friend Jasper to help him cook grits one day .		They followed each step of the recipe closely .		Felipe tried the grits and they were delicious .",Felipe wanted to make grits more often .,right
91211aed-0a32-45fb-8d49-4cf3a027ebeb,"Olaf pinched every penny for retirement savings .		In fact , he literally collected up every piece of change available .		He was stingy with tips and purchases .		He rolled his coins and deposited them in the bank .",Olaf always sighed but did n't mind The bank tellers .,wrong
91211aed-0a32-45fb-8d49-4cf3a027ebeb,"Olaf pinched every penny for retirement savings .		In fact , he literally collected up every piece of change available .		He was stingy with tips and purchases .		He rolled his coins and deposited them in the bank .",The bank tellers always sighed but did n't mind Olaf .,right
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandma 's house .		On the way she passed the kitchen .		On the table was the remains of a mincemeat pie .		Gina had n't had mincemeat pie in 10 Years .,some of ate Gina the mincemeat pie .,wrong
e7577666-082c-4327-bf2e-282ea059af05,Gina went to the bathroom at her grandma 's house .		On the way she passed the kitchen .		On the table was the remains of a mincemeat pie .		Gina had n't had mincemeat pie in 10 Years .,Gina ate some of the mincemeat pie .,right
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours per day surfing the web on her smartphone .		One day she was notified that her phone 's internet was cut off .		Taylor called her parents to find out what was going on .		They told her they would n't be paying for her internet anymore .,So a job got Taylor .,wrong
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours per day surfing the web on her smartphone .		One day she was notified that her phone 's internet was cut off .		Taylor called her parents to find out what was going on .		They told her they would n't be paying for her internet anymore .,So Taylor got a job .,right
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar and sang horribly one night .		Everyone laughed and made her feel sad .		Cary found a vocal coach in her home town .		After a few lessons she went back to the karaoke bar .,fun was still terrible and everyone made Cary of her again .,wrong
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar and sang horribly one night .		Everyone laughed and made her feel sad .		Cary found a vocal coach in her home town .		After a few lessons she went back to the karaoke bar .,Cary was still terrible and everyone made fun of her again .,right
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to give a quote on windows .		They walked around and measured all the windows .		They then sat us down and went over their products .		All the options looked great .,the work had them start We the next day .,wrong
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to give a quote on windows .		They walked around and measured all the windows .		They then sat us down and went over their products .		All the options looked great .,We had them start the work the next day .,right
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat .		He went to the store to buy the wood .		Tom could n't afford all of the supplies .		His father helped Tom buy the other supplies .,the boat was able to build Tom within one month .,wrong
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat .		He went to the store to buy the wood .		Tom could n't afford all of the supplies .		His father helped Tom buy the other supplies .,Tom was able to build the boat within one month .,right
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he raced down the stairs .		He knew he must reach the restroom before he became too sick .		He leapt down the last steps and flew past a co worker .		The restroom was only feet away from him .,it barely made He in time .,wrong
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach churned as he raced down the stairs .		He knew he must reach the restroom before he became too sick .		He leapt down the last steps and flew past a co worker .		The restroom was only feet away from him .,He barely made it in time .,right
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly was going swimming in the ocean yesterday .		She had fun and loved the water .		Unfortunately something terrible happened .		To her surprise her earring was gone .,"some time took It , but Kelly found her earring again .",wrong
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly was going swimming in the ocean yesterday .		She had fun and loved the water .		Unfortunately something terrible happened .		To her surprise her earring was gone .,"It took some time , but Kelly found her earring again .",right
d83ef440-4fa6-4426-8bcd-70338fb9a544,"A man walked down the street on a summer day .		He walked past a mail box and noticed a letter on the ground .		Upon examination , the letter was addressed and stamped .		The man thought that the letter must have fallen out .",the letter put He back in the mailbox .,wrong
d83ef440-4fa6-4426-8bcd-70338fb9a544,"A man walked down the street on a summer day .		He walked past a mail box and noticed a letter on the ground .		Upon examination , the letter was addressed and stamped .		The man thought that the letter must have fallen out .",He put the letter back in the mailbox .,right
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew out a large beard .		His friend told Hank that he looked like an old homeless man with it .		Hank went home and intended to shave it off .		He brought the razor close to his beard and paused .,his beard decided he liked Hank .,wrong
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew out a large beard .		His friend told Hank that he looked like an old homeless man with it .		Hank went home and intended to shave it off .		He brought the razor close to his beard and paused .,Hank decided he liked his beard .,right
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar for her date early .		She decides to look through the magazine sitting on the bar .		Samantha becomes engrossed in an article about peaches .		By the time her date arrives she has read all about peaches .,the ice was able to break Samantha by talking about peaches .,wrong
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar for her date early .		She decides to look through the magazine sitting on the bar .		Samantha becomes engrossed in an article about peaches .		By the time her date arrives she has read all about peaches .,Samantha was able to break the ice by talking about peaches .,right
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school .		He heard a tiny bark behind him .		A small black puppy was following him home .		He asked his mom if he could keep it .,the puppy said yes he could keep His mom .,wrong
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school .		He heard a tiny bark behind him .		A small black puppy was following him home .		He asked his mom if he could keep it .,His mom said yes he could keep the puppy .,right
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was little .		He spent that night teaching me all about the sport .		He showed me every position and what everything meant .		He introduced me to one of my favorite games ever .,"Now , playing or seeing me TV reminds baseball on of my father .",wrong
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was little .		He spent that night teaching me all about the sport .		He showed me every position and what everything meant .		He introduced me to one of my favorite games ever .,"Now , playing or seeing baseball on TV reminds me of my father .",right
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie 's family went berry picking .		They got so many strawberries they were n't sure what to do with them .		They had strawberry shortcake for dessert every night for a week .		They learned to make jam and canned over two dozen jars .,great holiday gifts for made The jars friends and family .,wrong
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie 's family went berry picking .		They got so many strawberries they were n't sure what to do with them .		They had strawberry shortcake for dessert every night for a week .		They learned to make jam and canned over two dozen jars .,The jars made great holiday gifts for friends and family .,right
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get promoted at his work place .		He researched different strategies to move up within the company .		Ron found out a higher position was created for bilingual employees .		The requirement for the new position is to be able to speak Spanish .,Spanish was happy because he knew how to speak Ron .,wrong
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get promoted at his work place .		He researched different strategies to move up within the company .		Ron found out a higher position was created for bilingual employees .		The requirement for the new position is to be able to speak Spanish .,Ron was happy because he knew how to speak Spanish .,right
