guid,premise,hypothesis,label
d83ef440-4fa6-4426-8bcd-70338fb9a544,"A man walked down the street on a summer day .		He walked past a mail box and noticed a letter on the ground .		Upon examination , the letter was addressed and stamped .		The man thought that the letter must have fallen out .",Jerome put the letter back in the mailbox .,wrong
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew out a large beard .		His friend told Hank that he looked like an old homeless man with it .		Hank went home and intended to shave it off .		He brought the razor close to his beard and paused .,Hank decided he liked his beard .,right
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew out a large beard .		His friend told Hank that he looked like an old homeless man with it .		Hank went home and intended to shave it off .		He brought the razor close to his beard and paused .,Hank decided he liked Deandre's beard .,wrong
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week .		She missed work due to a really bad flu .		Tara got a surprise visit from her boss in the evening .		Her boss sent her cookies and a get-well card .,Tara was grateful to her boss .,right
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week .		She missed work due to a really bad flu .		Tara got a surprise visit from her boss in the evening .		Her boss sent her cookies and a get-well card .,Tara was grateful to Azaria boss .,wrong
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school .		He heard a tiny bark behind him .		A small black puppy was following him home .		He asked his mom if he could keep it .,His mom said yes he could keep the puppy .,right
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school .		He heard a tiny bark behind him .		A small black puppy was following him home .		He asked his mom if he could keep it .,His mom said yes Luther could keep the puppy .,wrong
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get promoted at his work place .		He researched different strategies to move up within the company .		Ron found out a higher position was created for bilingual employees .		The requirement for the new position is to be able to speak Spanish .,Ron was happy because he knew how to speak Spanish .,right
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to get promoted at his work place .		He researched different strategies to move up within the company .		Ron found out a higher position was created for bilingual employees .		The requirement for the new position is to be able to speak Spanish .,Ron was happy because Roan knew how to speak Spanish .,wrong
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store .		She chewed it so often that she fell asleep with it in her mouth .		The next morning there was gum stuck in Shelly 's hair .		Her mom had to cut out a large chunk of her hair and she looked funny .,Shelly was sad and learned her lesson .,right
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store .		She chewed it so often that she fell asleep with it in her mouth .		The next morning there was gum stuck in Shelly 's hair .		Her mom had to cut out a large chunk of her hair and she looked funny .,Shelly was sad and learned Amelia lesson .,wrong
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw designs for shoes .		He would pin them up all around his workshop .		One day a rich businessman came to his workshop .		He saw all of Sal 's designs and was very impressed .,Sal was excited for his future with the businessman .,right
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw designs for shoes .		He would pin them up all around his workshop .		One day a rich businessman came to his workshop .		He saw all of Sal 's designs and was very impressed .,Sal was excited for Jarod's future with the businessman .,wrong
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,"Eric was having a picnic in the park with his girlfriend .		Eric was eating a sandwich and enjoying the weather .		All of a sudden , a pigeons swooped down and snagged his sandwich .		Eric quickly chased after the pigeon .","While he chased the bird , more pigeons ran after his food .",right
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,"Eric was having a picnic in the park with his girlfriend .		Eric was eating a sandwich and enjoying the weather .		All of a sudden , a pigeons swooped down and snagged his sandwich .		Eric quickly chased after the pigeon .","While Johnathon chased the bird , more pigeons ran after his food .",wrong
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech savvy .		He always had the latest of every gadget .		He went to the local electronics store to browse .		He eyed a new drone model that was just released .,He bought the drone .,right
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech savvy .		He always had the latest of every gadget .		He went to the local electronics store to browse .		He eyed a new drone model that was just released .,Lisandro bought the drone .,wrong
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping .		Suddenly he heard a scary noise in the middle of the night .		He peeked outside his tent .		It was a huge bear sniffing around !,Ray hoped the bear would n't find him .,right
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping .		Suddenly he heard a scary noise in the middle of the night .		He peeked outside his tent .		It was a huge bear sniffing around !,Ray hoped the bear would n't find Colt .,wrong
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing .		Her parents and friends told her she was good at it .		Rachel uploaded videos onto youtube of her singing .		People said she was off key and terrible .,Rachel ignored their cruel comments .,right
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing .		Her parents and friends told her she was good at it .		Rachel uploaded videos onto youtube of her singing .		People said she was off key and terrible .,Rachel ignored Ulrich's cruel comments .,wrong
6ba50375-d487-4dc7-b221-f2fb6e41662a,"Ida really wanted hardwood floors in her living room .		She worked overtime often to save up the money .		Then she shopped for the flooring and had it installed .		When she saw her new hardwood floors , she almost cried .",Ida thought the hardwood floors made her house feel like a home .,right
6ba50375-d487-4dc7-b221-f2fb6e41662a,"Ida really wanted hardwood floors in her living room .		She worked overtime often to save up the money .		Then she shopped for the flooring and had it installed .		When she saw her new hardwood floors , she almost cried .",Ida thought the hardwood floors made Liesl house feel like a home .,wrong
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops .		When he was done he shouted to the family .		No one ate the pork chops .		Ray was sad .,Ray threw his pork chops in the trash can .,right
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was cooking pork chops .		When he was done he shouted to the family .		No one ate the pork chops .		Ray was sad .,Ray threw Abram's pork chops in the trash can .,wrong
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood .		Then he realized he had gotten lost !		Omar was afraid .		He retraced his steps carefully .,They made it home safely .,right
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood .		Then he realized he had gotten lost !		Omar was afraid .		He retraced his steps carefully .,Ernie made it home safely .,wrong
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Dana felt flustered and pushed her feet away .,right
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend 's roommate liked him .		But tonight he found out how much .		He showed at his girlfriend 's home and her roommate opened the door .		She sat next to him and then put her feet in his lap .,Dana felt flustered and pushed Deana feet away .,wrong
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk .		It was cold outside and it started to snow .		They were far away from their house and started to get very cold .		They decided to knock on a stranger 's door for some help .,The stranger offered them hot chocolate .,right
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk .		It was cold outside and it started to snow .		They were far away from their house and started to get very cold .		They decided to knock on a stranger 's door for some help .,The stranger offered Darryl hot chocolate .,wrong
cf2d6428-950a-4362-b15f-479fb0a92525,"There was a black widow hiding in my shoe .		When I tried to put the shoe on , the widow stung me !		I began to feel intense pain and sickness .		My mom called the ambulance and I was rushed to the hospital .",They immediately gave me anti-poison drugs .,right
cf2d6428-950a-4362-b15f-479fb0a92525,"There was a black widow hiding in my shoe .		When I tried to put the shoe on , the widow stung me !		I began to feel intense pain and sickness .		My mom called the ambulance and I was rushed to the hospital .",Dwayne immediately gave me anti - poison drugs .,wrong
f726e17d-4381-4b86-be6f-a4f806db3c16,"Gwyneth 's family was hosting a foreign exchange student .		He was from Algeria and had never seen snow .		One day in December , they awoke to see the ground covered in snow .		He was delighted and ran outside in his shorts to jump in it !",He was very happy to see snow for the first time .,right
f726e17d-4381-4b86-be6f-a4f806db3c16,"Gwyneth 's family was hosting a foreign exchange student .		He was from Algeria and had never seen snow .		One day in December , they awoke to see the ground covered in snow .		He was delighted and ran outside in his shorts to jump in it !",Tremaine was very happy to see snow for the first time .,wrong
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner .		He got home and threw it into the freezer .		When he went to cook it he realized it was ruined .		He went back to the store and exchanged it for another .,Jim cooked the pizza as soon as he got home .,right
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza from the store for dinner .		He got home and threw it into the freezer .		When he went to cook it he realized it was ruined .		He went back to the store and exchanged it for another .,Jim cooked the pizza as soon as Petar got home .,wrong
98010215-383a-4188-80d5-d00e3db65835,"Anna and Jessica were best friends for most of their lives .		One day at school , Jessica heard Anna saying bad things about her .		When Jessica confronted Anna , she lied about it .		Jessica knew she could not trust Anna .",Jessica was sad that she had lost Anna as a friend .,right
98010215-383a-4188-80d5-d00e3db65835,"Anna and Jessica were best friends for most of their lives .		One day at school , Jessica heard Anna saying bad things about her .		When Jessica confronted Anna , she lied about it .		Jessica knew she could not trust Anna .",Jessica was sad that Prue had lost Anna as a friend .,wrong
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,"Molly wanted a new outfit for the first day of school .		She did extra chores to save the money to go shopping .		At the store , she found an outfit she thought looked unique .		She excitedly dressed in the new outfit and headed to school .",Everyone complimented her on her choice in clothing .,right
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,"Molly wanted a new outfit for the first day of school .		She did extra chores to save the money to go shopping .		At the store , she found an outfit she thought looked unique .		She excitedly dressed in the new outfit and headed to school .",Everyone complimented Moya on her choice in clothing .,wrong
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia went out to a bar one night with a guy she 'd just met .		The unscrupulous guy drugged Tia 's martini when she was n't looking !		Poor Tia , unsuspecting , drank the martini and became very groggy .		She remembered nothing until she woke up naked the next morning .",She went to the police and filed a report .,right
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia went out to a bar one night with a guy she 'd just met .		The unscrupulous guy drugged Tia 's martini when she was n't looking !		Poor Tia , unsuspecting , drank the martini and became very groggy .		She remembered nothing until she woke up naked the next morning .",Ricki went to the police and filed a report .,wrong
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Mary took her son Todd to the library one morning .		They participated in the children 's story time .		After the group read some books , they did a craft .		Todd created a fun mobile to take home .",Todd told his mom that he wanted to go again .,right
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"Mary took her son Todd to the library one morning .		They participated in the children 's story time .		After the group read some books , they did a craft .		Todd created a fun mobile to take home .",Todd told Ronnie's mom that he wanted to go again .,wrong
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve decides to have an Easter egg hunt at his house this weekend .		He buys a dozen eggs , colors them , and hides them in his yard .		Steve announces the hunt to all of his friends with kids .		Everyone has a great time at Steve 's Easter egg hunt .",Steve is proud of his egg hunt .,right
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve decides to have an Easter egg hunt at his house this weekend .		He buys a dozen eggs , colors them , and hides them in his yard .		Steve announces the hunt to all of his friends with kids .		Everyone has a great time at Steve 's Easter egg hunt .",Steve is proud of Daragh's egg hunt .,wrong
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done everything she could think of to beat the heat .		And it was only noon .		The sun was still high in the sky .		She decided she needed to go where there was air conditioning .,She went inside a nearby cafe .,right
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done everything she could think of to beat the heat .		And it was only noon .		The sun was still high in the sky .		She decided she needed to go where there was air conditioning .,Madisyn went inside a nearby cafe .,wrong
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,"Ian was continuously late for work .		He almost always showed up 20 or 30 minutes late .		His boss let it slide at first , because he was a good worker .		Eventually , his team decided to get In a new alarm clock .",He finally was able to be on time .,right
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,"Ian was continuously late for work .		He almost always showed up 20 or 30 minutes late .		His boss let it slide at first , because he was a good worker .		Eventually , his team decided to get In a new alarm clock .",Simeon finally was able to be on time .,wrong
9668bb15-7559-4172-8b58-a9e9380c0bd9,"Jon decided to go to the pawn store .		He found a bornite-coated chalcopyrite crystal .		He bought it for three thousand dollars .		Later , he figured out that he was scammed by the pawn clerk .",Jon was extremely upset that he had been scammed .,right
9668bb15-7559-4172-8b58-a9e9380c0bd9,"Jon decided to go to the pawn store .		He found a bornite-coated chalcopyrite crystal .		He bought it for three thousand dollars .		Later , he figured out that he was scammed by the pawn clerk .",Jon was extremely upset that Ahmad had been scammed .,wrong
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,"Billy was 6 , and just learning to read .		His parents took him to the library .		Billy was amazed how many books there were !		They stood in line for his library card .",Billy picked up several books to take with him .,right
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,"Billy was 6 , and just learning to read .		His parents took him to the library .		Billy was amazed how many books there were !		They stood in line for his library card .",Billy picked up several books to take with Deacon .,wrong
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"He did n't know how the television worked .		He tried to fix it , anyway .		He climbed up on the roof and fiddled with the antenna .		His foot slipped on the wet shingles and he went tumbling down .","Thankfully , he recovered .",right
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"He did n't know how the television worked .		He tried to fix it , anyway .		He climbed up on the roof and fiddled with the antenna .		His foot slipped on the wet shingles and he went tumbling down .","Thankfully , Ayden recovered .",wrong
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,"Eddie 's dad took him to a wrestling show .		Eddie loved the whole show !		Afterwards , he got a wrestler 's autograph .		He decided wrestlers were the best guys ever .",Eddie had the best day with his dad !,right
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,"Eddie 's dad took him to a wrestling show .		Eddie loved the whole show !		Afterwards , he got a wrestler 's autograph .		He decided wrestlers were the best guys ever .",Eddie had the best day with Barack's dad !,wrong
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her power was shut off .		She had no money to pay the late bill and fees .		She contacted a charity in town .		She explained the situation .,A charity gave Sarah money to pay her power bill .,right
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her power was shut off .		She had no money to pay the late bill and fees .		She contacted a charity in town .		She explained the situation .,A charity gave Sarah money to pay Trish power bill .,wrong
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school Amusement park trip .		Amy was excited about the water rides .		She waited in line to go on the log water ride The Flume .		When her log reached the top of the drop she became afraid .,"As she descended , she screamed with terror and joy .",right
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school Amusement park trip .		Amy was excited about the water rides .		She waited in line to go on the log water ride The Flume .		When her log reached the top of the drop she became afraid .,"As Evie descended , she screamed with terror and joy .",wrong
8de99956-b285-4635-82af-9736e84a81e3,Tom was making some pasta .		He boiled some water .		He left the kitchen to answer an important phone call .		When he came back there was water all over the ground .,He turned off the stove and cleaned up the kitchen .,right
8de99956-b285-4635-82af-9736e84a81e3,Tom was making some pasta .		He boiled some water .		He left the kitchen to answer an important phone call .		When he came back there was water all over the ground .,Keegan turned off the stove and cleaned up the kitchen .,wrong
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John could n't wash his clothes because his washing machine was broken .		John did n't know how to fix washing machines .		He bought a book to tell him how to repair it .		He changed the fan belt .,"When he plugged it back in , it worked .",right
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John could n't wash his clothes because his washing machine was broken .		John did n't know how to fix washing machines .		He bought a book to tell him how to repair it .		He changed the fan belt .,"When Brett plugged it back in , it worked .",wrong
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school .		Shane was caught stealing and got suspended from school .		John was not allowed to be friends with Shane anymore .		this bothered John greatly but his mom explained the reasons .,She explained that Shane was a bad influence on John .,right
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school .		Shane was caught stealing and got suspended from school .		John was not allowed to be friends with Shane anymore .		this bothered John greatly but his mom explained the reasons .,Maire explained that Shane was a bad influence on John .,wrong
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie 's church was going on a mission trip to Alaska .		Kristie really wanted to go .		It was very expensive to go .		Kristie worked at her job every chance she got .,Her boss took up a collection to help her out .,right
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie 's church was going on a mission trip to Alaska .		Kristie really wanted to go .		It was very expensive to go .		Kristie worked at her job every chance she got .,Her boss took up a collection to help Ember out .,wrong
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school .		So he started a study group with his friends .		He studied hard every weekend .		His grades began to climb up .,Eventually he started getting great grades .,right
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school .		So he started a study group with his friends .		He studied hard every weekend .		His grades began to climb up .,Eventually Cato started getting great grades .,wrong
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today .		He called several friends to coordinate a time .		His friends agreed to play at six o'clock .		At the field they began warming up .,Bill and his friends then had fun playing .,right
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today .		He called several friends to coordinate a time .		His friends agreed to play at six o'clock .		At the field they began warming up .,Bill and Zane's friends then had fun playing .,wrong
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball at his house .		He accidentally broke a window .		He cried because of all the damage .		His father decided to help him fix the window .,Barry and his father spent the afternoon fixing the window .,right
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball at his house .		He accidentally broke a window .		He cried because of all the damage .		His father decided to help him fix the window .,Barry and Cadby's father spent the afternoon fixing the window .,wrong
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry .		But he had to stay up to finish work .		He thought eating food would help him stay up longer .		So he put some bread in his toaster .,When it was done he put in some butter and ate it .,right
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry .		But he had to stay up to finish work .		He thought eating food would help him stay up longer .		So he put some bread in his toaster .,When it was done Ruairi put in some butter and ate it .,wrong
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta .		Finally she decides to make her dream trip a reality .		She spends several days seeing the sights in Atlanta .		Gertrude loves trying the local food and seeing musicians perform .,Gertrude wonders if she could find a decent job in Atlanta .,right
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta .		Finally she decides to make her dream trip a reality .		She spends several days seeing the sights in Atlanta .		Gertrude loves trying the local food and seeing musicians perform .,Gertrude wonders if Alberta could find a decent job in Atlanta .,wrong
95486114-97f8-47ed-8e53-d868d3ec0643,Gina had been working on a report when her friend called .		Gina did n't have a lot of time to finish the report .		But when her friend suggested they meet at the park she agreed .		Gina figured she still had a whole day and a half to finish the report,"When she got home from the park , Gina was too tired to work .",right
95486114-97f8-47ed-8e53-d868d3ec0643,Gina had been working on a report when her friend called .		Gina did n't have a lot of time to finish the report .		But when her friend suggested they meet at the park she agreed .		Gina figured she still had a whole day and a half to finish the report,"When Maisie got home from the park , Gina was too tired to work .",wrong
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview .		She answered the questions they asked and showed her resume .		They discussed her wage if she were hired and her hours .		She was happy with this .,Trudy was called and told she got the job .,right
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview .		She answered the questions they asked and showed her resume .		They discussed her wage if she were hired and her hours .		She was happy with this .,Trudy was called and told Bronwen got the job .,wrong
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date .		When he arrived at the restaurant a he heard someone yell his name .		He spotted a blonde waving from across the room .		She was nothing like the photo she sent .,But he figured he would try to make the most of it .,right
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date .		When he arrived at the restaurant a he heard someone yell his name .		He spotted a blonde waving from across the room .		She was nothing like the photo she sent .,But Zain figured he would try to make the most of it .,wrong
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day while driving home , Marsha heard a loud pop .		She got out of her car to investigate the cause of the sound .		Sure enough , Marsha noticed that her front tire was deflating .		Marsha realized the tire had been punctured with a rock .",Marsha began to replace her popped tire .,right
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day while driving home , Marsha heard a loud pop .		She got out of her car to investigate the cause of the sound .		Sure enough , Marsha noticed that her front tire was deflating .		Marsha realized the tire had been punctured with a rock .",Marsha began to replace Savanna popped tire .,wrong
add307eb-7446-49fe-874f-41f3c2e1c59a,"Ana was driving home one night .		Then she saw the Check Engine light on her dash .		Worried , she pulled right into a mechanic 's garage .		The mechanic examined Ana 's car for her .",The mechanic told her the light was just malfunctioning .,right
add307eb-7446-49fe-874f-41f3c2e1c59a,"Ana was driving home one night .		Then she saw the Check Engine light on her dash .		Worried , she pulled right into a mechanic 's garage .		The mechanic examined Ana 's car for her .",The mechanic told Hermione the light was just malfunctioning .,wrong
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having trouble seeing well .		She made an appointment with the eye doctor .		The doctor said she needed glasses .		Janey picked out the frames she wanted and then went home .,She could n't wait to get her new glasses .,right
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having trouble seeing well .		She made an appointment with the eye doctor .		The doctor said she needed glasses .		Janey picked out the frames she wanted and then went home .,Vanessa could n't wait to get her new glasses .,wrong
ab45103a-43ad-4f53-8804-16363631a587,Sam 's Siberian Huskies dig huge holes all over the yard .		He decided to give them their own place to dig .		He sectioned off an area with bricks .		Sam made a habit of burying treats and toys in that area .,The dogs love digging in their hole .,right
ab45103a-43ad-4f53-8804-16363631a587,Sam 's Siberian Huskies dig huge holes all over the yard .		He decided to give them their own place to dig .		He sectioned off an area with bricks .		Sam made a habit of burying treats and toys in that area .,The dogs love digging in Massimo's hole .,wrong
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend .		Sometimes he would come by her house asking for a date .		She would tell him no but he still continued to do it .		Eventually her boyfriend got fed up and told him off .,He stopped coming around .,right
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend .		Sometimes he would come by her house asking for a date .		She would tell him no but he still continued to do it .		Eventually her boyfriend got fed up and told him off .,Kristoff stopped coming around .,wrong
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting hoops in his driveway .		All of a sudden it started to rainy .		Eric slipped on a puddle in his driveway .		He fell down and scraped his elbow .,Eric started crying and went to find his mommy .,right
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting hoops in his driveway .		All of a sudden it started to rainy .		Eric slipped on a puddle in his driveway .		He fell down and scraped his elbow .,Eric started crying and went to find Butch's mommy .,wrong
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve was extremely excited to go see the new Star Wars movie .		He bought tickets months ahead of time to see the premier .		He avoided the internet to stay away from any spoilers .		The day of , Steve arrived early to get the best possible seats .",He absolutely loved the movie and the wait was well worth it !,right
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve was extremely excited to go see the new Star Wars movie .		He bought tickets months ahead of time to see the premier .		He avoided the internet to stay away from any spoilers .		The day of , Steve arrived early to get the best possible seats .",Jedidiah absolutely loved the movie and the wait was well worth it !,wrong
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963 .		There was a bowling alley on Washington Street in Boston .		They had only candlepin bowling .		My brother beat me in 5 games .,I vowed to beat him the next time !,right
12aa5993-5993-488a-9f2b-18842e4eb56f,My brother and I went bowling in 1963 .		There was a bowling alley on Washington Street in Boston .		They had only candlepin bowling .		My brother beat me in 5 games .,I vowed to beat Calum the next time !,wrong
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,"Greg was a messy person .		And he ate every meal at his computer desk .		One day , he spilled soda all over his keyboard .		When it was his birthday , a friend bought him a new keyboard .",Greg decided not to eat at his computer desk anymore .,right
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,"Greg was a messy person .		And he ate every meal at his computer desk .		One day , he spilled soda all over his keyboard .		When it was his birthday , a friend bought him a new keyboard .",Greg decided not to eat at Bently's computer desk anymore .,wrong
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up .		One Halloween he decided to wear his costume to the office .		Collin 's boss did not permit costumes to be worn in the workplace .		He received a write-up .,Collin was upset with his boss .,right
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up .		One Halloween he decided to wear his costume to the office .		Collin 's boss did not permit costumes to be worn in the workplace .		He received a write-up .,Collin was upset with Wyatt's boss .,wrong
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview !		He got his suit ready !		He forgot how to tie a tie !		He quickly called his dad !,His dad walked him through how to tie the tie .,right
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview !		He got his suit ready !		He forgot how to tie a tie !		He quickly called his dad !,His dad walked Zac through how to tie the tie .,wrong
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week .		He has n't gotten much better .		He 's old and ca n't fight it off as well .		He does n't think he will make it .,His doctors save his life .,right
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week .		He has n't gotten much better .		He 's old and ca n't fight it off as well .		He does n't think he will make it .,His doctors save Milton's life .,wrong
482ec573-3963-4b80-a118-550713f2848f,Paul put money in the bank !		He wanted to save a lot !		He really wanted to take money out too !		He decided he should save the money .,He saved for a year and never spent any .,right
482ec573-3963-4b80-a118-550713f2848f,Paul put money in the bank !		He wanted to save a lot !		He really wanted to take money out too !		He decided he should save the money .,Nathanael saved for a year and never spent any .,wrong
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was super excited for the new drawing at work .		She was hoping she could win the new iPad .		She put her name in and crossed her fingers .		Luckily her name was picked .,She was happy she won .,right
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was super excited for the new drawing at work .		She was hoping she could win the new iPad .		She put her name in and crossed her fingers .		Luckily her name was picked .,She was happy Breanna won .,wrong
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email to a new insurance premium .		He quite literally spat coffee when he saw the final tally .		He steamed that the jokers had raised his rate by $ 50 !		Sam spent the whole day shopping around for a new insurance broker .,He found one that offered the same coverage for $ 80 less .,right
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email to a new insurance premium .		He quite literally spat coffee when he saw the final tally .		He steamed that the jokers had raised his rate by $ 50 !		Sam spent the whole day shopping around for a new insurance broker .,Ronnie found one that offered the same coverage for $ 80 less .,wrong
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market .		A man called him and asked for a spot at the market .		Mike told him it would cost $ 40 to set up a table .		The man on the phone tried to bribe Mike with some of his wares .,Mike hung up on him .,right
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market .		A man called him and asked for a spot at the market .		Mike told him it would cost $ 40 to set up a table .		The man on the phone tried to bribe Mike with some of his wares .,Mike hung up on Calhoun .,wrong
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother .		Grandma told her that they would bloom in early spring .		There was a late snow that year .		But the crocus were not to be deterred .,They bloomed right on schedule .,right
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother .		Grandma told her that they would bloom in early spring .		There was a late snow that year .		But the crocus were not to be deterred .,Aspen bloomed right on schedule .,wrong
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could n't find her car keys this morning .		She looked everywhere .		She examined each room carefully .		She finally signaled a sigh of relief .,Dana found her keys in her back pocket .,right
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could n't find her car keys this morning .		She looked everywhere .		She examined each room carefully .		She finally signaled a sigh of relief .,Dana found her keys in Gaynor back pocket .,wrong
